# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.134,0.994893,0.044701,5,31,0,-922.688,1.46162,0.232135,-0.0229971,-0.0267846,0.149026,0.121081,-0.0497787,-0.321427,0.129273,-0.161967,-0.061421,-0.10763,0.119082
928.919,0.883013,0.044701,6,63,0,-922.563,1.19721,0.239006,-0.163763,-0.128912,-0.291099,0.242845,0.198421,-0.154568,0.00152632,-0.157,0.462197,0.0790416,0.256104
932.831,0.938409,0.044701,5,63,0,-924.13,1.22816,0.250633,-0.375003,0.103828,-0.0643017,0.268526,0.120156,-0.219537,0.0999282,-0.182547,0.377623,-0.118515,0.281086
930.802,0.911501,0.044701,5,63,0,-927.116,1.07227,0.262839,-0.362378,0.192336,-0.0547022,0.220207,0.0496585,-0.239969,-0.0434906,-0.118925,0.366998,0.0814607,0.191224
927.946,0.733478,0.044701,6,63,0,-922.976,0.688621,0.293731,0.20996,-0.11452,0.0336034,0.258894,0.0262579,-0.128939,0.229884,-0.17117,0.0177652,-0.0359662,0.186767
929.622,0.996426,0.044701,6,63,0,-923.28,1.03894,0.261749,-0.438076,0.197638,-0.12932,0.262421,0.138778,-0.318732,-0.0478164,-0.0964891,0.415285,0.0708032,0.222294
928.378,0.911435,0.044701,6,63,0,-922.771,1.06658,0.277367,-0.257639,-0.0604115,-0.164119,0.496991,-0.133229,-0.38338,-0.136369,-0.253392,0.237084,-0.109096,0.439074
933.01,0.999257,0.044701,6,63,0,-924.076,1.27824,0.251238,-0.115089,-0.0362734,-0.00232966,0.273098,0.0921161,-0.186139,0.00197312,-0.139422,0.0860718,-0.228704,0.205232
933.79,0.95179,0.044701,6,63,0,-926.098,1.19836,0.253911,-0.206454,0.0163403,-0.0176271,0.332494,0.0299636,-0.224244,0.0206184,-0.208098,0.0602537,-0.15423,0.18164
930.768,0.975233,0.044701,6,63,0,-922.556,1.60193,0.220599,-0.449114,-0.10562,-0.0238222,0.2528,0.0141406,-0.0847477,0.0264723,-0.128387,0.103414,-0.111819,0.15582
928.647,0.974274,0.044701,6,63,0,-926.492,0.992696,0.279726,0.179305,0.16628,-0.188524,0.356204,0.104054,-0.601439,0.175665,-0.150442,0.39543,-0.229792,0.350407
926.625,0.998254,0.044701,6,63,0,-920.455,0.0839815,0.380348,0.0721254,0.169776,-0.366401,0.314214,0.228162,-0.52828,0.257151,-0.148019,0.159835,-0.439358,0.236789
923.582,0.998986,0.044701,6,63,0,-916.653,0.619043,0.318859,-0.195673,-0.00388096,-0.226498,0.238867,-0.0125757,-0.0833524,-0.00580712,-0.537965,-0.104632,-0.199319,0.412134
929.226,0.977319,0.044701,5,63,0,-917.969,0.966041,0.289068,-0.0181287,0.141521,-0.0686651,0.314278,0.0281162,-0.058109,0.2128,-0.347909,0.027843,-0.305498,0.254637
928.556,0.999723,0.044701,5,63,0,-922.98,0.923867,0.289072,-0.00362148,0.118736,-0.055524,0.35634,-0.0476587,-0.0260187,0.275592,-0.328558,0.0234081,-0.235329,0.294956
928.008,0.909924,0.044701,6,63,0,-921.364,1.36008,0.239672,-0.541529,0.00574177,-0.0212487,0.16489,-0.0629781,-0.490362,0.260493,-0.394425,0.0365894,-0.0650565,0.208754
927.832,0.999792,0.044701,6,63,0,-923.097,0.80349,0.301975,-0.115682,-0.136521,-0.0943871,0.439527,0.0379936,-0.291196,0.112154,-0.569177,0.192684,-0.406873,0.513839
929.472,0.970024,0.044701,6,63,0,-920.261,1.56601,0.195571,-0.311994,0.156966,0.0540992,0.328389,0.115902,-0.459708,0.253019,0.121875,0.471617,0.129862,0.214507
928.172,0.999498,0.044701,6,63,0,-922.721,1.44487,0.216574,0.0259054,-0.176349,-0.137886,0.556,0.292587,-0.160934,0.142427,0.121968,0.295874,0.170754,0.25921
927.684,0.993424,0.044701,6,63,0,-920.114,0.757263,0.284526,-0.273025,-0.159486,-0.029914,0.421636,0.279015,-0.339401,0.314901,-0.199386,0.574572,-0.157195,0.240719
928.853,0.878109,0.044701,5,63,0,-922.767,0.800079,0.275526,-0.204061,-0.11496,-0.0191442,0.465125,0.247753,-0.307301,0.264774,-0.168883,0.572377,0.00970031,0.226393
927.209,0.999968,0.044701,6,63,0,-922.624,1.18916,0.253338,-0.0120171,0.291312,0.0511648,0.0999169,-0.245293,-0.042054,0.160566,0.0359728,0.186569,0.0176571,0.228039
928.532,0.998379,0.044701,6,63,0,-920.509,0.960211,0.270111,-0.263121,-0.0437693,-0.0692595,0.44876,0.232442,-0.0378605,0.32133,-0.218648,0.187209,-0.0559735,0.154791
927.656,0.944096,0.044701,6,63,0,-918.359,1.07942,0.247214,-0.323783,0.242334,-0.127762,0.404116,0.255103,0.042773,0.222753,0.00600566,0.25965,0.227767,0.189472
924.054,0.989563,0.044701,6,63,0,-918.737,1.18927,0.242087,0.0527132,-0.232691,0.00086973,0.262244,-0.0103917,-0.528498,0.11252,-0.298322,0.379137,0.348098,0.320008
923.991,0.899394,0.044701,6,63,0,-916.35,1.65345,0.197543,-0.563249,0.0994628,-0.185092,0.278186,0.0732854,-0.0948924,0.018492,0.00952636,0.330308,0.437487,0.202869
925.29,0.999737,0.044701,6,127,0,-916.588,-0.415037,0.405115,0.348706,0.0745981,0.155667,0.401332,0.233782,-0.362215,0.290555,-0.264223,0.28639,-0.218353,0.276326
925.429,0.99958,0.044701,6,63,0,-921.841,0.222945,0.34797,0.0642873,0.0997586,0.227878,0.33887,0.285649,-0.48091,0.329314,0.000684322,0.306788,-0.604524,0.418433
929.316,0.995861,0.044701,6,63,0,-919.613,1.95757,0.173167,-0.410908,-0.0696476,-0.274418,0.297451,-0.138138,-0.188592,-0.0346831,-0.20276,0.314735,0.224419,0.173917
925.202,0.701607,0.044701,6,63,0,-921.12,1.16274,0.233645,-0.200595,-0.125969,0.136092,0.23208,0.261808,-0.496077,0.260296,-0.12376,0.281325,0.17256,0.45519
929.836,0.984532,0.044701,6,63,0,-921.028,0.519911,0.316048,-0.117599,0.265135,-0.213103,0.515134,0.0693911,-0.112978,0.175729,-0.0946512,0.354602,-0.0518399,0.186648
930.198,0.946232,0.044701,6,63,0,-923.948,0.431653,0.329403,-0.170515,0.232548,-0.170649,0.405584,0.0896713,-0.064575,0.171862,-0.0780351,0.337678,-0.0511286,0.196724
922.725,0.996761,0.044701,6,127,0,-916.9,2.27271,0.142241,-0.105641,-0.367804,0.0993744,-0.048393,-0.0366061,-0.366256,0.0411162,-0.11149,0.0836089,0.382021,0.368303
922.121,0.983911,0.044701,6,127,0,-911.91,3.33428,0.0461619,-1.25873,-0.617185,-0.680913,0.13377,-0.0604771,-0.524514,-0.0428558,-0.553839,0.424994,0.328605,0.471623
919.391,0.906173,0.044701,6,63,0,-912.699,3.69962,-0.0103757,-1.20448,-0.378999,-0.537441,0.0537492,-0.520645,-0.177361,-0.0945135,-0.0993212,0.315683,0.641515,0.706377
922.59,0.925923,0.044701,7,127,0,-912.198,2.95259,0.0453548,-0.389449,-0.235839,-0.47682,0.310503,0.157122,-0.649965,0.458271,-0.118862,0.473647,0.658227,0.816885
924.265,0.74866,0.044701,6,63,0,-914.804,3.15747,0.0329751,-0.588168,-0.277642,-0.634327,0.0786346,0.193422,-0.522492,0.174233,-0.0173767,0.371707,0.649653,0.551017
925.877,0.973413,0.044701,6,63,0,-917.481,2.9991,0.0534528,-0.817697,-0.352462,-0.225577,0.42705,-0.0800944,-0.4622,0.142617,-0.504638,0.328793,0.603403,0.421282
928.328,0.997835,0.044701,6,63,0,-920.808,2.9093,0.0724493,-0.472406,-0.289489,-0.208615,0.269965,-0.0924749,-0.343724,0.338757,-0.132149,0.275321,0.356657,0.335322
928.35,0.997282,0.044701,6,63,0,-923.95,2.33395,0.114443,-0.415497,-0.0122561,-0.0173277,0.423994,0.0491867,-0.538122,0.00239045,0.00592632,0.376735,0.514273,0.33508
930.88,0.924116,0.044701,6,127,0,-919.509,0.492293,0.338198,-0.0292174,-0.0782061,-0.0400702,0.0202206,-0.00217129,-0.081456,0.0173824,-0.263128,0.133759,-0.22993,0.149975
932.12,0.998444,0.044701,6,63,0,-925.616,0.838789,0.292927,0.00709591,0.0399826,-0.127917,0.259398,0.0477015,-0.495108,0.0440799,-0.120641,0.174644,-0.0992142,0.263922
926.903,0.933719,0.044701,5,63,0,-923.781,1.6477,0.207294,-0.0759804,-0.26733,-0.272094,0.340363,0.23239,-0.564195,0.0837844,-0.148865,0.0658644,-0.172831,0.249818
928.687,0.999155,0.044701,6,63,0,-924.12,0.744074,0.294538,-0.249161,0.27161,0.00689813,0.192268,-0.28047,-0.158822,0.127676,-0.132519,0.30655,-0.0292205,0.27348
929.153,0.794693,0.044701,6,63,0,-923.398,1.20756,0.252292,-0.189334,-0.232263,-0.190738,0.190962,0.168225,-0.546464,0.0851012,-0.281034,0.081925,0.0130592,0.209057
928.896,0.99357,0.044701,6,63,0,-925.738,1.51208,0.223324,-0.52058,0.0636218,-0.127685,0.177383,-0.256068,-0.197946,0.0694828,-0.269773,0.299557,0.139292,0.328591
933.038,0.999869,0.044701,6,63,0,-926.659,1.3583,0.236054,-0.114708,-0.009668,-0.10243,0.301316,0.153366,-0.353714,0.123786,-0.220456,0.139952,0.0543085,0.15964
930.503,0.956707,0.044701,6,63,0,-926.874,0.623027,0.308963,-0.211701,-0.00509704,0.0868456,0.305926,-0.208704,-0.255126,0.160744,-0.178178,0.420352,-0.174274,0.308043
924.75,0.985693,0.044701,6,63,0,-919.977,0.558703,0.344489,-0.165335,-0.0332174,-0.411281,0.170999,-0.0870078,-0.427546,-0.120803,-0.525659,-0.297846,-0.46361,0.274225
923.655,0.999302,0.044701,6,63,0,-917.67,0.843143,0.31999,0.017235,0.00634513,-0.386981,0.234844,-0.161682,-0.642102,-0.125526,-0.334189,-0.305584,-0.702862,0.377191
925.284,0.958763,0.044701,6,63,0,-919.956,0.182256,0.397533,-0.370356,-0.0179499,-0.577618,0.0668152,-0.173908,-0.558986,-0.153823,-0.452331,0.123537,-0.785005,0.403652
926.573,0.928748,0.044701,6,63,0,-919.767,0.536013,0.353069,-0.435974,-0.063083,-0.215059,-0.0301388,-0.0727702,-0.502076,-0.133492,-0.462048,0.134769,-0.659828,0.568612
926.518,0.957306,0.044701,7,127,0,-920.594,-0.302554,0.427329,0.102083,0.338375,0.0772227,0.652051,-0.0520767,-0.56953,0.20605,-0.294409,-0.0653937,-0.699857,0.402215
921.246,0.99931,0.044701,6,63,0,-915.261,-0.868301,0.47603,0.0817756,0.3449,-0.158578,0.547866,0.361272,-0.610211,-0.122251,-0.260057,0.522598,-0.779713,0.52691
912.155,0.992018,0.044701,6,63,0,-899.642,-0.516708,0.444846,-0.166039,0.370213,0.357825,0.115008,0.381566,-0.502732,-0.217732,0.0210272,0.387192,-0.930418,0.971187
921.007,0.997388,0.044701,6,63,0,-905.953,-0.155221,0.391748,0.0821497,0.334939,0.274565,0.294161,0.361735,-0.480306,0.288866,-0.3457,0.0630567,-0.317603,0.819952
921.688,0.637593,0.044701,6,63,0,-914.993,0.184042,0.37507,0.106673,0.400562,0.098359,0.448721,0.43102,-0.665841,0.230616,-0.298127,0.199267,-0.590092,0.613926
927.564,0.989001,0.044701,6,63,0,-915.965,0.152286,0.343416,-0.136325,0.249812,0.220968,0.561556,0.0440584,0.125109,0.425672,0.0623905,0.467176,-0.272989,0.267756
925.765,0.973511,0.044701,6,63,0,-920.495,-0.00635859,0.35724,0.210406,0.545542,0.315493,0.513149,-0.01845,-0.225016,0.590827,0.0196186,0.602018,-0.0901119,0.368786
927.953,0.713913,0.044701,6,63,0,-920.816,0.477155,0.319743,0.259195,0.153066,0.248702,0.599997,0.278587,-0.161829,0.454143,-0.142871,0.484814,-0.211622,0.350833
926.828,0.904618,0.044701,6,63,0,-923.712,0.900739,0.280887,-0.453843,0.267647,0.270962,0.608678,0.305746,-0.266383,0.259803,0.0425201,0.405957,-0.10424,0.354423
930.046,0.99973,0.044701,6,63,0,-922.696,0.880003,0.281171,0.209069,0.100522,0.121551,0.325858,0.172725,-0.265657,0.130899,-0.0174528,0.498498,-0.155518,0.259602
925.514,0.813115,0.044701,6,63,0,-917.314,0.349149,0.365145,-0.80227,0.045376,-0.154114,0.371763,-0.0743881,-0.281529,0.162623,-0.265689,0.0228593,-0.589666,0.474454
923.864,0.999868,0.044701,6,127,0,-917.069,2.50722,0.101708,-0.0549394,-0.111331,-0.242077,0.286977,-0.190695,-0.663448,-0.0878118,-0.177764,0.580674,0.384902,0.327594
924.61,0.997407,0.044701,6,127,0,-915.572,1.04299,0.248442,-0.524786,-0.220043,0.217066,0.717123,0.0852944,-0.587218,0.385034,-0.145373,0.431223,0.0943147,0.571555
925.535,0.999401,0.044701,6,63,0,-919.825,1.00656,0.27508,-0.578326,-0.270703,0.301171,0.415205,0.0969805,-0.524861,0.34969,-0.104547,0.412596,-0.219712,0.424536
923.876,0.999746,0.044701,6,127,0,-916.056,1.21323,0.236068,-0.657956,-0.17508,-0.00661283,0.527089,0.201069,-0.357908,0.348097,-0.0781612,0.552652,0.190394,0.883179
926.474,0.958525,0.044701,6,127,0,-918.247,2.24917,0.13579,-0.345928,-0.246602,0.187461,0.278876,0.0925355,-0.741541,0.191039,-0.0636825,0.249383,0.159677,0.400525
928.341,0.999786,0.044701,6,63,0,-922.416,2.13298,0.15655,-0.378081,-0.352917,0.0617805,0.259174,-0.0359124,-0.654698,-0.00817865,0.0208935,0.309255,0.121301,0.33462
928.477,0.998892,0.044701,6,127,0,-921.825,0.332055,0.350459,-0.162311,0.370008,-0.161265,0.399295,0.145812,-0.0772651,0.0450231,-0.427983,0.208722,-0.453964,0.233865
928.378,0.983579,0.044701,6,63,0,-924.146,1.6101,0.213005,-0.246529,-0.226025,0.136527,0.23123,-0.190615,-0.589535,0.138382,0.0289418,0.167535,-0.125668,0.267067
927.194,0.968717,0.044701,6,127,0,-921.132,1.32139,0.211244,-0.128383,0.232267,-0.130596,0.542233,0.436816,0.0968093,0.336464,-0.198081,0.618498,0.233895,0.320131
919.735,0.930763,0.044701,7,127,0,-915.75,2.09631,0.0805276,0.00963374,0.525738,0.273317,1.13209,0.835093,0.371082,0.880543,0.270123,1.29051,1.16618,0.821318
920.826,0.982216,0.044701,6,127,0,-915.679,2.32648,0.0480174,0.100404,0.431601,0.333606,1.07603,0.771166,0.442199,0.987602,0.36773,1.2433,1.22028,0.753981
921.323,0.994218,0.044701,6,127,0,-915.739,1.28284,0.176002,-0.369079,0.307731,0.538078,0.81464,0.621341,-0.150096,0.725878,0.586876,1.07894,0.82279,0.73571
922.034,0.999969,0.044701,6,63,0,-914.914,1.67814,0.134207,-0.381504,0.396243,0.680103,0.930423,0.657935,0.332682,0.754743,0.423877,0.988452,0.856485,0.697958
923.247,0.914623,0.044701,8,255,0,-916.378,0.753616,0.345359,-0.178068,-0.210902,-0.708939,-0.0994133,-0.406338,-0.922259,-0.115675,-0.602275,0.00384814,-0.712786,0.53098
922.379,0.828267,0.044701,6,63,0,-916.277,0.961351,0.327599,-0.463923,-0.377931,-0.723979,-0.0473715,-0.472296,-0.816828,-0.169403,-0.290834,-0.129846,-0.709742,0.509752
926.802,0.981612,0.044701,7,191,0,-917.563,2.26623,0.112899,-0.46843,-0.0699487,0.194156,0.44085,0.0737539,-0.284619,0.135873,-0.174953,0.68475,0.448326,0.297438
924.654,0.963447,0.044701,6,127,0,-918.589,1.26687,0.231393,-0.197907,0.0279432,-0.196433,0.356682,0.0583575,-0.115766,0.640345,-0.189493,0.146463,0.204863,0.367933
929.949,0.711349,0.044701,6,63,0,-915.329,1.00772,0.255101,-0.0991886,0.0501423,0.16156,0.463627,0.294406,-0.0669697,0.0792429,-0.115931,0.315587,0.122516,0.170757
932.116,0.999693,0.044701,6,63,0,-926.901,0.931607,0.278356,0.0704519,-0.0328255,-0.0179671,0.23456,0.229904,-0.348253,0.20693,-0.125345,0.337166,-0.211182,0.227655
930.945,0.671508,0.044701,6,63,0,-922.596,1.64376,0.207554,-0.401025,0.09612,0.0260937,0.396717,-0.129446,-0.165518,0.0580193,-0.0936298,0.240161,-0.0437555,0.291577
932.999,0.973042,0.044701,6,63,0,-928.392,1.80925,0.183578,-0.233825,-0.0891354,0.0106737,0.245926,-0.0172349,-0.417363,0.034854,-0.106966,0.189358,0.107398,0.189819
925.19,0.785693,0.044701,6,63,0,-922.518,1.86681,0.16833,0.00578616,0.00096075,-0.0614156,0.145454,0.0488537,-0.550327,0.0631416,-0.0863792,0.129774,0.162188,0.135041
931.345,0.903644,0.044701,5,63,0,-918.949,1.66031,0.195508,-0.0529562,-0.0222682,-0.165071,0.257289,0.149954,-0.353513,0.125399,-0.220097,0.135117,0.18136,0.243113
927.247,0.947783,0.044701,6,63,0,-924.661,1.20241,0.258407,-0.231884,-0.158708,-0.113059,0.179352,0.223143,-0.42739,0.443626,-0.113313,0.384435,-0.213557,0.256377
928.529,0.999778,0.044701,6,63,0,-920.541,1.54982,0.219617,-0.28635,-0.168245,-0.301319,0.543484,0.0982419,-0.505421,0.30379,-0.281331,0.213031,0.0966334,0.338763
929.446,0.999964,0.044701,6,63,0,-924.261,1.78089,0.178671,-0.559162,0.0675847,-0.110293,0.204528,0.12087,-0.135729,0.109641,-0.221592,0.504941,0.234997,0.369671
928.895,0.954207,0.044701,7,127,0,-924.122,-0.000789041,0.369662,0.266761,0.143771,0.18048,0.25799,0.246347,-0.251576,0.275518,0.0654327,0.318094,-0.355375,0.271743
930.677,0.93669,0.044701,6,63,0,-922.48,0.820848,0.277566,-0.0655973,0.207479,-0.0162569,0.514819,0.0698862,-0.168826,0.185804,-0.378806,0.449718,-0.0641686,0.328694
928.275,0.995909,0.044701,6,63,0,-924.206,1.65619,0.216365,-0.264397,-0.0577239,-0.182298,0.315484,-0.0304707,-0.487573,0.101884,0.105161,-0.0170093,-0.130811,0.223254
927.249,0.998228,0.044701,6,127,0,-917.777,1.55833,0.226869,-0.717112,-0.068163,-0.230771,0.40087,0.0305868,-0.593036,-0.0229007,-0.436982,-0.0164529,-0.278199,0.402132
925.632,0.9608,0.044701,6,63,0,-922.121,1.1191,0.268564,-0.611644,-0.20149,-0.12426,0.173422,-0.0256069,-0.734288,0.0326265,-0.424281,-0.0782405,-0.0977107,0.395687
927.902,0.999621,0.044701,6,127,0,-920.419,1.18864,0.272467,-0.537412,-0.0954491,-0.104417,0.246847,-0.0746829,-0.583675,0.142904,-0.383474,-0.104268,-0.134887,0.376903
925.706,0.999927,0.044701,5,31,0,-923.936,1.48007,0.238386,-0.787269,-0.123366,-0.124963,0.209736,0.0703149,-0.591849,0.118879,-0.265614,-0.139701,-0.325574,0.326449
929.05,0.910422,0.044701,6,63,0,-921.384,2.07078,0.165224,-0.0315515,-0.0474924,-0.192013,0.121249,-0.179588,-0.305651,0.0573386,-0.232957,0.470909,0.0543577,0.211209
927.021,0.943722,0.044701,6,63,0,-923.856,2.04939,0.157747,-0.102752,-0.115063,-0.104487,0.226238,-0.214775,-0.316521,0.0802199,-0.204072,0.468119,0.411718,0.191114
925.094,0.927836,0.044701,6,63,0,-919.629,2.55127,0.100202,-0.158965,-0.372399,0.0585546,0.171109,0.131278,-0.106588,-0.00253229,0.023127,0.377658,0.179773,0.287479
925.054,0.994279,0.044701,6,63,0,-918.3,2.59813,0.0818693,-0.495322,0.0467585,-0.0262079,0.0253097,0.189545,-0.249631,0.0902575,0.0117044,0.528918,0.707019,0.291948
928.27,0.933953,0.044701,6,63,0,-921.587,3.13755,0.0453892,-0.33568,-0.241812,-0.238889,0.288357,-0.00871388,-0.409201,0.118212,-0.10889,0.428317,0.404581,0.333641
929.123,0.999042,0.044701,6,127,0,-922.646,1.69937,0.211592,-0.669493,-0.0935567,-0.0695115,0.160506,-0.127123,-0.269749,0.068815,-0.310421,0.2066,-0.221934,0.402666
929.515,0.990213,0.044701,6,63,0,-924.121,1.92989,0.187121,-0.697564,0.002907,-0.193638,0.0916989,-0.0586711,-0.339877,0.123977,-0.39158,0.170222,-0.0718437,0.376059
925.542,0.915812,0.044701,6,95,0,-921.882,1.14002,0.253209,-0.761743,-0.0857605,0.105751,0.169627,0.0626789,-0.167349,0.299188,-0.434065,0.239429,-0.0608559,0.264136
927.898,0.997206,0.044701,6,127,0,-918.406,1.43802,0.20211,0.0564023,-0.0869374,0.111946,0.627122,0.253537,-0.324961,0.392575,0.223119,0.61656,0.164588,0.389168
929.88,0.98803,0.044701,6,127,0,-921.098,1.81807,0.194451,-0.41461,-0.0802546,-0.300066,0.214802,0.0507383,-0.483698,0.12753,-0.535538,0.12287,-0.00484687,0.254027
929.66,0.990848,0.044701,6,63,0,-923.713,0.653462,0.298708,-0.332489,0.0830094,0.224216,0.313744,-0.0855203,-0.117235,0.235448,-0.0770797,0.43312,-0.114874,0.337297
927.46,0.926249,0.044701,6,63,0,-923.097,0.896949,0.268407,0.0465755,0.0703619,0.0813431,0.631269,0.0509605,-0.348978,0.459897,-0.498494,0.373233,-0.0125325,0.320744
929.18,0.98713,0.044701,6,63,0,-923.046,0.12061,0.353924,-0.020375,0.0648978,-0.107184,0.469396,0.170207,-0.441826,0.44085,-0.0556026,0.392446,-0.286808,0.376536
925.398,0.998171,0.044701,6,63,0,-918.727,0.351066,0.348215,0.181446,0.203219,0.0962145,0.452234,0.353536,-0.65645,-0.108956,-0.0426396,0.154797,-0.417949,0.312462
924.44,0.997928,0.044701,6,63,0,-917.216,-0.0931087,0.399431,0.2136,0.135765,0.0786322,0.308007,0.383655,-0.658862,0.122716,-0.0591076,0.198165,-0.690252,0.292488
923.09,0.974209,0.044701,6,63,0,-913.805,0.730024,0.300489,-0.129694,0.321276,0.390666,0.723484,-0.130579,-0.0874527,0.0139142,-0.348045,0.410233,-0.258641,0.450929
923.941,0.96045,0.044701,6,127,0,-916.156,-0.603161,0.421409,0.0527083,0.563378,0.428943,0.608502,-0.168701,-0.136797,0.392624,-0.0301266,0.316835,-0.391006,0.525914
925.657,0.945471,0.044701,7,191,0,-918.464,2.12735,0.164178,-0.178106,-0.356684,-0.459548,0.0259552,0.258983,-0.472446,0.144781,-0.132774,0.192074,0.0995317,0.251092
930.283,0.979477,0.044701,6,63,0,-919.996,1.70969,0.207871,-0.379303,0.217325,-0.216941,0.159574,0.0457223,-0.308301,-0.00246297,-0.347548,0.247698,0.0376785,0.206149
930.118,0.98466,0.044701,6,63,0,-924.254,1.54384,0.228516,-0.465909,-0.144742,-0.111459,0.172003,-0.0139777,-0.365615,-0.0993258,-0.513235,0.322461,-0.198894,0.289725
928.431,0.964684,0.044701,7,127,0,-924.313,0.00189901,0.385745,0.0184785,0.213165,-0.0927818,0.356809,-0.115801,-0.531449,0.190451,-0.0818868,-0.0231894,-0.519502,0.384051
924.177,0.996152,0.044701,6,127,0,-916.736,-1.53054,0.559802,0.0886059,0.154875,-0.0865316,0.499824,0.0246457,-0.576165,0.219497,-0.658678,0.0400605,-1.167,0.424271
926.112,0.999687,0.044701,7,127,0,-921.409,-0.916348,0.488465,0.251947,0.357778,0.276463,0.364155,0.00750006,-0.465695,-0.12186,-0.246324,0.131115,-0.967359,0.50331
926.896,0.998782,0.044701,6,127,0,-915.239,0.725464,0.288166,-0.0149639,0.0676497,-0.052675,0.76395,0.176599,-0.360209,0.585779,-0.243177,0.501847,-0.10565,0.341403
925.309,0.956572,0.044701,6,63,0,-920.458,0.752504,0.284375,-0.122701,-0.0440726,-0.428586,0.666236,0.329235,-0.150335,0.488803,-0.0883578,0.474931,0.0300146,0.435213
928.136,0.986983,0.044701,6,63,0,-920.836,1.50175,0.196888,-0.380036,0.227361,-0.124574,0.494198,0.341616,0.0429457,0.329896,0.0223408,0.327835,0.213995,0.262165
929.667,0.915042,0.044701,5,31,0,-926.477,1.55206,0.189055,-0.278751,0.19767,-0.0241032,0.472322,0.283976,0.0313759,0.320459,-0.00216026,0.372621,0.30354,0.317296
928.528,0.999303,0.044701,6,63,0,-923.518,1.86387,0.162523,-0.390985,0.253052,-0.143449,0.23756,0.319877,-0.120226,0.256344,0.0550019,0.467887,0.247357,0.249202
926.728,0.888386,0.044701,6,127,0,-919.516,1.2173,0.278912,-0.15372,-0.291701,-0.062206,0.343368,-0.319166,-0.62977,-0.0517965,-0.533629,0.0578142,-0.471928,0.300842
926.827,0.950465,0.044701,6,63,0,-923.337,0.661502,0.32458,-0.199419,-0.250026,-0.0142649,0.397536,-0.352093,-0.56164,-0.0306662,-0.604838,0.0954972,-0.370713,0.416475
922.392,0.901741,0.044701,6,127,0,-917.867,0.566394,0.355677,-0.461028,-0.302348,-0.187471,0.208045,-0.289935,-0.441596,0.00486424,-0.973102,0.0755907,-0.576984,0.570705
926.607,0.9911,0.044701,6,127,0,-917.411,0.26505,0.365095,-0.119378,0.102747,-0.0747156,0.296355,-0.0484181,-0.811022,-0.0443542,-0.00753566,-0.0404955,-0.45039,0.33475
927.181,0.969999,0.044701,6,63,0,-923.25,0.240838,0.365789,-0.201067,0.0897061,-0.16786,0.205758,-0.281704,-0.34438,0.109366,-0.665903,0.20184,-0.45221,0.374661
926.398,0.768893,0.044701,6,63,0,-919.625,0.996244,0.255278,0.0973485,0.141802,0.191337,0.478149,0.386676,-0.168887,0.145579,0.288848,0.240913,0.157947,0.248915
928.091,0.971656,0.044701,6,63,0,-920.705,0.60562,0.290849,0.270976,0.114521,-0.00777932,0.635014,0.422381,-0.249748,0.397332,-0.0918595,0.348005,-0.0131624,0.376746
931.718,0.999582,0.044701,6,127,0,-923.787,1.15463,0.254679,-0.519496,-0.123909,0.0539518,0.278273,0.0252654,-0.362646,0.206584,-0.0932747,0.334292,-0.0393947,0.242704
921.593,0.860315,0.044701,6,63,0,-917.188,1.49023,0.205865,-0.0399163,-0.0918297,0.0342059,0.458986,0.184859,-0.958886,0.269892,-0.292786,0.297601,0.180481,0.795459
924.278,0.783348,0.044701,6,63,0,-912.513,2.07795,0.1582,-0.335122,-0.228736,-0.15676,0.29409,0.0632086,-0.346868,0.347729,-0.142198,0.426545,0.141249,0.892306
927.949,0.999984,0.044701,6,63,0,-918.083,2.48383,0.13406,-0.438373,-0.117852,-0.250332,0.0771514,-0.223469,-0.472528,-0.204525,-0.300391,0.0397272,0.0155261,0.347245
928.886,0.871905,0.044701,6,63,0,-922.335,1.15215,0.265872,-0.586619,-0.110048,-0.319509,0.381833,-0.111992,-0.468782,-0.0134335,-0.326283,0.277403,-0.395164,0.351537
923.673,0.75978,0.044701,6,63,0,-916.573,0.540724,0.31434,0.121911,0.221399,0.229392,0.130761,0.156963,-0.0351386,0.31312,0.14868,0.211698,0.114664,0.215638
