# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
923.891,0.84438,0.0456535,5,31,0,-916.06,1.2495,0.244644,-0.371744,0.117371,0.0479599,0.403366,0.103546,-0.295106,0.0347048,-0.10177,0.281682,-0.524409,0.23554
928.854,0.974272,0.0456535,5,63,0,-916.037,1.16574,0.260505,-0.43463,-0.128859,-0.112694,0.355682,-0.00385971,-0.462626,-0.0589373,-0.195472,0.182711,-0.428657,0.308232
929.459,0.998976,0.0456535,6,63,0,-923.219,1.82989,0.19414,-0.202281,0.033201,-0.183615,0.353277,-0.0345487,-0.306167,0.154994,-0.157233,0.455457,-0.09564,0.289373
925.782,0.895204,0.0456535,5,31,0,-923.974,1.87474,0.193998,-0.21182,0.0784262,-0.145407,0.338567,-0.0284261,-0.223437,0.160098,-0.154088,0.453914,-0.198182,0.295086
922.319,0.998524,0.0456535,6,63,0,-916.552,0.225772,0.346886,-0.298554,0.159115,-0.094235,0.129543,-0.34682,-0.370246,0.247347,-0.262251,0.126135,-0.153694,0.305138
922.142,0.996637,0.0456535,7,127,0,-916.068,0.144853,0.380722,0.112786,0.0980296,0.0898811,0.651929,0.339523,-0.584475,-0.123916,-0.334564,0.130076,-0.766947,0.349247
923.979,0.990463,0.0456535,6,63,0,-918.917,1.07037,0.259193,-0.211971,0.347122,0.0622076,0.390441,-0.0196993,0.0326459,0.531446,-0.0358103,0.544653,-0.212292,0.25078
927.694,0.999744,0.0456535,7,255,0,-917.828,-0.0369152,0.389702,0.0596595,0.0670616,0.0879701,0.569865,0.244048,-0.577302,-0.0985266,-0.249107,0.126568,-0.562952,0.296684
924.405,0.99202,0.0456535,6,63,0,-914.973,0.372407,0.336235,0.12329,0.375084,0.0871867,0.159275,-0.102947,-0.763262,0.121219,-0.151029,0.493249,-0.249637,0.279431
922.771,0.830674,0.0456535,6,63,0,-915.068,0.0854287,0.364907,-0.171143,-0.144788,0.139935,0.79785,0.415391,-0.334467,0.337108,-0.088892,0.0844819,-0.336131,0.54821
927.554,0.94752,0.0456535,6,63,0,-920.251,1.04148,0.275674,-0.0956676,0.241925,-0.0676314,0.0818817,-0.191914,-0.364741,0.0903719,-0.223777,0.453144,-0.0971365,0.168965
928.628,0.990769,0.0456535,6,63,0,-923.104,1.07137,0.269105,-0.376036,-0.270266,0.0212212,0.485085,0.22004,-0.283718,0.201737,-0.00998085,0.210406,-0.0967574,0.21455
926.367,0.947863,0.0456535,6,63,0,-922.282,0.763992,0.29812,0.119109,0.362773,-0.0254015,0.111147,0.242996,-0.208004,0.363989,-0.223106,0.393767,-0.0844492,0.34105
928.65,0.99998,0.0456535,6,63,0,-923.556,0.638954,0.315431,-0.234424,-0.0464005,0.00409679,0.609984,-0.125552,-0.391902,0.0193669,-0.00199104,0.259939,-0.144343,0.239514
929.635,0.999732,0.0456535,6,63,0,-922.995,0.848554,0.288406,-0.123208,0.163872,-0.0255586,0.307379,-0.065056,-0.143589,0.13889,0.0955013,0.495089,-0.160283,0.298729
931.689,0.995642,0.0456535,5,63,0,-926.597,1.33439,0.229643,-0.161893,0.0884476,-0.0559966,0.22969,0.0129058,-0.185653,-0.0199744,-0.0585031,0.398574,-0.0822429,0.259528
927.424,0.998418,0.0456535,5,63,0,-923.086,1.07095,0.259864,-0.0209853,-0.216336,0.173001,0.136778,0.251188,-0.475685,0.204014,-0.206676,0.200564,-0.0959693,0.169704
930.535,0.982482,0.0456535,6,63,0,-922.007,0.322344,0.337583,-0.0110607,0.0282098,0.178837,0.321878,-0.0607578,-0.232515,0.100635,0.0262801,0.272535,-0.334214,0.265753
926.632,0.999211,0.0456535,6,63,0,-919.844,-0.0240318,0.405387,-0.0551739,0.305869,-0.399809,0.341807,0.0236513,-0.396658,0.132579,-0.505959,-0.0425492,-0.659573,0.460921
924.433,0.987019,0.0456535,6,127,0,-920.574,-0.532358,0.445893,0.0333182,0.529536,-0.254753,0.165468,0.226931,-0.472705,0.207245,-0.450377,0.047278,-0.841865,0.460768
925.189,0.979684,0.0456535,8,255,0,-917.02,1.03797,0.23681,0.203991,0.392901,0.159941,0.55006,0.584519,-0.201243,0.585525,0.085326,0.513747,0.420553,0.451971
923.315,0.967254,0.0456535,6,63,0,-919.225,0.546334,0.271469,-0.358423,0.440676,0.371093,0.942436,0.302507,0.174312,0.510484,0.33325,0.892577,0.371741,0.591223
921.167,0.800851,0.0456535,7,255,0,-915.236,2.19161,0.109209,-0.167704,0.326243,0.213997,0.582947,0.41209,-0.00335122,0.792252,0.168286,0.514345,0.893501,0.475359
925.56,0.919463,0.0456535,6,63,0,-918.367,1.15873,0.21638,-0.247733,0.0272886,0.187237,0.659264,0.359103,-0.276828,0.20205,0.0143235,0.806464,0.325347,0.404902
928.176,0.927061,0.0456535,6,63,0,-919.202,1.10909,0.256016,-0.35472,0.312365,-0.0628416,0.503891,0.154156,-0.180143,0.469299,-0.113648,0.155618,0.0115469,0.374557
928.299,0.996137,0.0456535,6,63,0,-923.481,1.07363,0.254746,-0.0512754,0.0646024,-0.105103,0.419089,0.315376,-0.238956,0.0118671,-0.209252,0.570621,0.165323,0.247221
927.804,0.999386,0.0456535,6,63,0,-919.556,0.992849,0.282517,-0.392542,-0.0538821,0.0220992,0.193902,-0.290577,-0.411209,0.249364,-0.120843,-0.0272234,-0.0904676,0.214543
929.264,1,0.0456535,6,63,0,-924.016,1.72987,0.192104,-0.162296,-0.0483912,-0.159402,0.194829,0.217253,-0.199804,-0.199339,-0.194706,0.425244,0.129587,0.233238
929.672,0.997921,0.0456535,6,63,0,-923.077,2.35051,0.131752,-0.515635,-0.0984943,-0.289474,0.144443,-0.0768734,-0.479917,0.210308,-0.415713,0.281521,0.349332,0.313979
928.146,0.80871,0.0456535,7,127,0,-921.546,0.623332,0.312948,-0.302474,-0.240869,-0.0867178,0.357544,-0.108384,-0.479246,-0.121404,-0.232844,0.174522,-0.19298,0.273768
929.068,0.959548,0.0456535,6,127,0,-924.571,1.31232,0.251781,-0.165256,0.229957,-0.278278,0.182451,0.15396,-0.468853,0.219009,-0.439184,0.138249,-0.17109,0.303831
929.464,0.936777,0.0456535,6,63,0,-924.104,1.48503,0.209719,-0.0977222,-0.115063,0.243323,0.297857,-0.172659,-0.153971,0.112778,0.0484625,0.246858,0.0550459,0.203289
929.891,0.894427,0.0456535,5,63,0,-923.241,1.39447,0.217357,-0.0486583,0.120965,0.0612229,0.126431,-0.171833,-0.101414,-0.0359626,0.0366293,0.220439,0.040823,0.138635
928.475,0.945588,0.0456535,5,31,0,-917.906,1.32169,0.238766,-0.136716,-0.132648,-0.0926485,0.0896599,0.171367,-0.167782,-0.0277409,-0.213873,-0.0633954,0.123765,0.111703
930.41,0.9966,0.0456535,5,31,0,-924.653,1.37361,0.236591,-0.209431,0.0401277,0.0552982,0.102104,-0.115646,-0.164216,0.0618324,0.0521828,0.305988,-0.248951,0.150247
930.947,0.999172,0.0456535,5,31,0,-925.43,1.10226,0.257488,-0.090937,-0.00489785,-0.137396,0.16349,0.20038,-0.064036,0.0504931,-0.196324,0.223187,0.115387,0.215773
931.252,0.990182,0.0456535,6,95,0,-925.645,1.01903,0.254656,-0.113069,0.0624802,0.0461676,0.605341,0.0669936,-0.256669,0.324595,0.0842595,0.513903,0.0612307,0.271469
930.141,0.890294,0.0456535,6,63,0,-926.428,1.4899,0.20975,-0.490296,0.218551,0.0826964,0.329639,0.276383,-0.321091,0.26199,-0.189462,0.395346,0.144164,0.415367
925.895,0.938936,0.0456535,6,63,0,-922.013,0.496638,0.316715,-0.320219,-0.273469,0.197807,0.728619,0.280276,-0.186784,0.308399,-0.264444,0.317908,-0.188039,0.282772
929.162,0.92228,0.0456535,6,63,0,-922.532,1.67058,0.184209,-0.0107302,0.19881,-0.103395,0.279381,0.194546,-0.311071,0.28213,0.0108648,0.523675,0.235075,0.432692
923.087,0.998174,0.0456535,5,31,0,-917.523,1.50603,0.206821,0.033407,0.16446,-0.0242544,0.6469,0.291884,-0.374569,-0.127662,-0.295709,0.238825,0.213298,0.20667
924.31,0.846775,0.0456535,6,95,0,-917.166,1.50468,0.207637,-0.0416144,0.08404,-0.10004,0.602941,0.300468,-0.380672,-0.204096,-0.358718,0.257606,0.119669,0.249963
928.844,0.986124,0.0456535,6,63,0,-918.064,1.45879,0.202644,-0.26606,0.320873,0.0833439,0.308066,0.109273,-0.0412699,0.286151,-0.142362,0.550569,0.0950888,0.336619
928.716,0.987398,0.0456535,6,63,0,-921.126,1.18211,0.254228,-0.359805,-0.0988608,-0.117005,0.384508,-0.173291,-0.547023,0.226125,0.0299718,0.0814037,-0.216363,0.271557
928.448,0.99923,0.0456535,6,63,0,-923.252,1.10928,0.256254,-0.056849,0.128596,0.00783334,0.187604,0.324662,-0.0650739,-0.0245776,-0.399057,0.341711,0.0379045,0.210122
930.468,0.841718,0.0456535,6,63,0,-922.893,1.38443,0.221107,-0.0675758,-0.0702666,-0.0519378,0.207521,0.116551,-0.220768,0.253915,0.0796388,0.0858297,-0.0648654,0.183462
931.745,0.977231,0.0456535,6,63,0,-926.295,1.56932,0.227343,-0.05653,-0.0481522,-0.000954688,0.0370098,0.0262776,-0.17156,0.0146565,-0.114024,0.044634,0.0138675,0.158267
934.031,0.999526,0.0456535,6,95,0,-929.324,0.832732,0.296495,-0.118096,0.0350561,-0.0931648,0.299692,-0.0277428,-0.200506,0.0970622,-0.124122,0.231684,-0.0764769,0.155818
932.984,0.993831,0.0456535,5,63,0,-929.418,1.0424,0.262824,0.113928,-0.0310522,-0.0160751,0.221756,-0.0704471,-0.19872,0.0745097,-0.0923202,0.195055,-0.124963,0.111008
928.756,0.776902,0.0456535,5,31,0,-924.393,0.87552,0.303871,0.0310395,0.014321,0.0359782,0.00118203,-0.0150679,-0.154392,0.0251296,-0.0589924,-0.0349051,-0.0666382,0.12616
929.409,0.999865,0.0456535,5,31,0,-923.931,0.857618,0.281575,-0.0666224,0.013995,-0.0392076,0.212802,-0.0509105,-0.243356,0.0685071,0.0649222,-0.0718763,-0.189078,0.114409
925.563,0.965361,0.0456535,5,31,0,-920.483,1.23726,0.238916,-0.0476284,0.0182896,-0.226461,0.137578,-0.0351675,-0.356419,0.0657502,-0.0038384,-0.10049,0.0619949,0.114317
929.646,0.976772,0.0456535,6,63,0,-918.085,1.95547,0.168484,-0.22461,-0.0110608,-0.068556,0.0185783,0.00441619,-0.0853162,-0.0890297,-0.213102,0.413471,0.0674924,0.196807
929.801,0.852398,0.0456535,6,63,0,-925.718,1.95257,0.171101,-0.167213,-0.0379771,-0.10834,0.0136422,-0.0588839,-0.0873835,-0.0504135,-0.23152,0.410174,0.211269,0.197642
928.279,0.880646,0.0456535,6,63,0,-922.555,2.48365,0.128688,-0.472339,-0.228321,-0.161518,0.128036,-0.0652712,-0.170664,0.128449,-0.0917953,0.241618,0.0864193,0.167359
927.924,0.999956,0.0456535,6,63,0,-923.119,2.20618,0.13194,-0.515703,-0.077326,-0.046466,0.383305,0.111643,-0.345036,0.141232,-0.0746124,0.438278,0.257625,0.62252
923.218,0.956083,0.0456535,6,127,0,-919.114,2.61247,0.0914415,-0.894939,-0.426312,-0.159447,0.337865,-0.028914,-0.221001,-0.208417,-0.0725894,0.44931,0.510987,0.581889
921.716,0.928065,0.0456535,6,63,0,-913.532,2.12023,0.139143,0.180774,-0.121509,-0.167351,0.340059,0.149463,-0.793851,0.450667,-0.127701,0.430379,0.184635,0.281638
925.197,0.99901,0.0456535,6,63,0,-915.448,1.57653,0.193292,-0.201109,-0.0139752,0.1706,0.387867,0.0788753,-0.593653,0.380796,-0.138498,0.218954,0.451113,0.463887
923.842,0.99737,0.0456535,5,63,0,-919.405,1.48505,0.222857,-0.329356,0.128995,0.282796,0.400654,0.173462,-0.783613,0.327814,-0.0589757,0.170134,-0.185154,0.469478
928.941,0.988819,0.0456535,6,63,0,-919.133,1.65376,0.210999,-0.227354,-0.369729,-0.278564,0.27429,0.0559931,-0.434055,-0.0546682,-0.361979,0.403726,-0.148069,0.264677
925.738,0.987108,0.0456535,5,63,0,-921.89,1.12658,0.256213,-0.0903156,-0.199441,-0.18216,0.500342,0.240628,-0.361471,-0.108192,-0.401541,0.539411,0.0437698,0.402075
928.509,0.991243,0.0456535,6,63,0,-920.56,0.658171,0.311749,-0.209591,0.236192,0.127409,-0.0335455,-0.101827,-0.093027,0.175388,-0.139596,0.0412531,-0.2407,0.196682
930.038,0.921838,0.0456535,6,63,0,-922.363,0.382192,0.35069,-0.117494,-0.173281,0.0616746,0.24349,-0.00660635,-0.332494,-0.0247007,-0.246612,0.342922,-0.441857,0.220601
925.533,0.972289,0.0456535,5,63,0,-920.157,0.642317,0.316382,0.00789965,-0.0560382,0.196879,0.294819,-0.0969937,-0.505477,0.0841323,-0.611543,0.500806,-0.328185,0.427381
930.899,0.899361,0.0456535,6,63,0,-922.608,1.10378,0.268037,-0.338489,0.0211251,-0.255385,0.381923,-0.102491,-0.696435,0.165699,-0.261668,0.171414,-0.209117,0.332031
929.504,0.948606,0.0456535,6,127,0,-925.464,1.76869,0.201178,-0.430249,-0.194217,-0.118379,0.101894,-0.168667,-0.308191,-0.189132,-0.20737,0.296996,0.104908,0.305371
923.726,0.808186,0.0456535,6,63,0,-919.869,2.81358,0.104579,-0.756808,-0.329224,-0.409219,0.190442,-0.140688,-0.789374,0.171364,-0.6901,0.114814,0.316046,0.4698
925.93,0.951463,0.0456535,6,63,0,-915.277,2.44472,0.133348,-0.624154,-0.432177,-0.587692,0.0148219,-0.213522,-0.377297,-0.185398,-0.147044,0.331473,0.198785,0.35534
926.864,0.939856,0.0456535,6,63,0,-921.72,1.93461,0.169805,-0.442643,-0.0747741,-0.00686557,0.282406,0.0858625,-0.709421,0.261133,-0.407434,0.0823178,0.201867,0.430929
925.325,0.999311,0.0456535,6,127,0,-920.029,2.42573,0.156012,-1.00864,-0.416051,-0.310582,0.067654,-0.199454,-0.780673,-0.173361,-0.273254,0.137699,-0.210569,0.426781
923.627,0.771428,0.0456535,6,63,0,-917.082,2.05901,0.17182,-0.977993,-0.473036,-0.361785,0.114174,-0.316873,-0.818066,-0.0959612,-0.313177,0.288639,-0.0160778,0.359533
922.128,0.992767,0.0456535,6,63,0,-917.146,1.70211,0.221833,-0.407514,-0.775832,-0.351367,0.116351,0.0426833,-0.731254,-0.0508831,-0.623886,0.0315435,-0.292748,0.722327
923.485,0.998285,0.0456535,6,63,0,-918.811,1.6488,0.22156,-0.672121,0.00424099,-0.3174,0.210928,-0.523758,-1.03057,-0.0228812,-0.367236,0.218239,-0.166621,0.354618
925.537,0.826569,0.0456535,8,255,0,-914.11,-0.923529,0.477128,-0.0527955,0.462245,0.00371591,0.630432,0.174704,0.141746,0.128794,-0.223833,0.224684,-0.721248,0.415134
927.809,0.965707,0.0456535,6,63,0,-922.802,-0.815701,0.455193,0.267247,0.60242,0.272783,0.682268,0.133663,-0.18044,0.455497,-0.241093,0.358612,-0.671525,0.401966
927.297,0.999613,0.0456535,6,63,0,-924.487,-0.671308,0.428196,0.347292,0.592937,0.393213,0.753525,0.356234,-0.110335,0.248302,-0.142629,0.490568,-0.363932,0.548549
927.682,0.999278,0.0456535,6,63,0,-922.374,-0.415887,0.401671,0.28802,0.480149,0.220411,0.678418,0.256055,-0.155563,0.473125,-0.250685,0.576947,-0.313931,0.532035
926.463,0.981089,0.0456535,6,63,0,-923.12,0.209261,0.335968,0.22929,0.627611,0.352954,0.770088,0.0215108,-0.230787,0.276463,-0.152205,0.56183,-0.197615,0.460571
924.062,0.975069,0.0456535,6,63,0,-920.385,-0.105225,0.3716,0.430291,0.348831,-0.068537,0.61898,0.487504,-0.417403,0.549247,0.227428,0.429921,-0.266655,0.42531
925.535,0.797723,0.0456535,6,63,0,-918.041,0.423464,0.329016,-0.043362,0.41713,0.0344751,0.723957,0.167391,-0.658516,0.278477,0.0236767,0.410717,-0.0417994,0.431047
926.865,0.999839,0.0456535,6,127,0,-920.996,0.802556,0.278953,-0.388085,0.152448,0.25928,0.37449,0.236456,0.122535,0.393326,-0.0797144,0.530494,0.119618,0.333606
927.742,0.913603,0.0456535,6,63,0,-917.753,1.56876,0.183526,0.00413286,0.113226,-0.102624,0.437733,0.214539,-0.526345,0.304449,0.083025,0.56106,0.283154,0.404401
928.13,0.986809,0.0456535,6,63,0,-922.334,1.76354,0.188664,-0.272516,-0.144785,-0.226571,0.378076,0.219742,-0.0117112,0.224962,0.139582,0.383266,0.124773,0.214958
928.844,0.999996,0.0456535,6,63,0,-923.259,1.61522,0.198022,-0.128694,-0.0566164,-0.267306,0.348673,0.214242,0.0349132,0.0713928,0.14222,0.374608,0.124812,0.210854
927.151,0.928168,0.0456535,5,63,0,-919.447,1.28498,0.242237,-0.345148,-0.195109,0.123311,0.202284,0.0259963,-0.461596,0.442671,-0.386637,0.466075,0.0664608,0.31808
929.082,1,0.0456535,6,63,0,-922.922,1.9429,0.174084,-0.282887,-0.202499,0.0772982,0.484657,-0.067189,-0.672138,0.081855,-0.122756,0.366118,0.0873102,0.32168
927.519,0.992391,0.0456535,6,63,0,-922.669,1.12166,0.253685,-0.354619,-0.321517,0.00431179,0.46802,0.047541,-0.523774,0.0253868,-0.187267,0.294347,0.115971,0.230985
929.871,0.999927,0.0456535,6,63,0,-924.629,1.27046,0.250614,-0.130853,0.0645176,-0.143158,0.134827,-0.0961405,-0.261766,0.201191,-0.366601,0.111071,-0.177866,0.374874
929.615,0.999594,0.0456535,6,63,0,-926.605,1.42098,0.238057,-0.170968,0.0775543,-0.242491,0.285203,-0.0648859,-0.281789,0.0843193,-0.608988,0.162411,-0.0471082,0.235408
932.377,0.998952,0.0456535,6,63,0,-926.875,0.701139,0.306571,-0.277373,-0.041705,-0.0704198,0.367921,0.123372,-0.206247,0.0553553,-0.0835626,0.203559,-0.31262,0.278729
929.801,0.984256,0.0456535,6,63,0,-924.842,1.48791,0.211768,-0.144355,0.243068,0.0251876,0.345939,0.106692,-0.377555,0.246023,-0.172895,0.265627,0.290125,0.374664
927.609,0.813833,0.0456535,6,63,0,-923.163,0.855907,0.267593,0.132132,0.188377,-0.109527,0.45653,0.0933429,-0.0876596,0.163564,0.0452028,0.628465,-0.127673,0.243896
929.587,0.994117,0.0456535,6,63,0,-924.228,0.539852,0.320301,-0.101149,-0.0617875,-0.00525407,0.411323,0.36023,-0.264252,0.309554,-0.25477,0.124379,-0.189945,0.305879
931.786,0.848409,0.0456535,5,63,0,-921.217,0.855862,0.282832,-0.121149,0.0912983,0.0172764,0.505016,0.101223,-0.305237,0.166961,-0.199622,0.143406,-0.185428,0.339235
928.852,0.927265,0.0456535,6,63,0,-924.886,0.940144,0.275077,-0.350473,0.0877145,0.0680867,0.461065,0.0522578,-0.484026,0.377409,0.0297556,0.574724,-0.0886589,0.323657
927.428,0.867192,0.0456535,6,63,0,-917.164,2.72819,0.0969779,-0.323289,-0.13781,-0.378789,0.0761504,-0.00207022,-0.216584,-0.0456237,-0.281981,0.189881,0.0880073,0.190274
933.122,0.999288,0.0456535,6,63,0,-922.785,1.28786,0.240098,-0.187556,-0.0269809,0.0431384,0.143103,-0.0307488,-0.0984376,0.217072,-0.0658653,0.151512,0.0856538,0.185273
931.915,0.994897,0.0456535,6,63,0,-929.049,1.18916,0.258517,0.0393658,-0.0780739,-0.217133,0.0323563,0.099828,-0.102952,0.0209782,-0.190143,0.0683275,-0.00184323,0.103586
928.064,0.999787,0.0456535,6,127,0,-924.006,1.93635,0.16606,-0.687518,-0.0656083,0.0540404,0.418298,-0.146781,-0.546655,0.15183,-0.128265,0.44338,0.385326,0.43012
926.485,0.998759,0.0456535,6,63,0,-920.352,2.11165,0.156446,-0.0977179,-0.383154,-0.499166,0.22279,-0.0758327,-0.368759,0.188869,-0.239692,0.51567,0.0806754,0.309067
925.468,0.99275,0.0456535,6,63,0,-917.212,2.46359,0.114469,-0.342653,-0.13526,-0.202348,0.12855,-0.16536,-0.0341982,0.378988,-0.333388,0.124233,0.325762,0.281876
923.407,0.999411,0.0456535,6,63,0,-917.068,1.12913,0.258635,-0.52054,0.0191137,-0.489499,0.49769,0.20686,-0.763128,-0.0990866,-0.092054,0.522827,-0.153784,0.464616
927.406,0.998209,0.0456535,6,63,0,-918.595,2.11819,0.159297,-0.453329,-0.359002,-0.106067,0.122965,-0.214074,-0.559087,0.232241,-0.166873,0.117828,0.321789,0.346259
924.842,0.967417,0.0456535,6,63,0,-918.436,1.75869,0.177932,-0.261018,0.0934418,-0.150222,0.305352,0.0718759,-0.13381,-0.107366,-0.171271,0.60068,0.492972,0.244392
926.781,0.897639,0.0456535,6,63,0,-916.205,2.17021,0.145701,-0.373924,0.203006,-0.180283,0.170197,0.094198,-0.248001,0.0351254,-0.189156,0.570646,0.40259,0.246985
929.705,0.965148,0.0456535,6,63,0,-921.994,1.45726,0.232477,-0.202294,-0.018794,-0.107162,0.162521,0.243541,-0.288847,0.172684,-0.238377,0.446578,-0.0910136,0.287877
930.78,0.999823,0.0456535,6,63,0,-926.661,1.65933,0.211608,-0.259523,0.0925146,-0.157182,0.27065,-0.24788,-0.275299,-0.0379185,-0.107067,0.0601013,-0.0544581,0.151422
927.829,0.951073,0.0456535,6,63,0,-923.684,1.24925,0.241788,0.0597889,-0.0319701,0.0922044,0.0449175,0.288974,-0.273812,-0.112271,-0.271606,0.33355,-0.0369229,0.203586
926.806,0.986244,0.0456535,6,63,0,-923.238,1.04379,0.275893,-0.481236,0.0799839,-0.0540567,0.635081,-0.158649,-0.551222,0.244247,-0.000362296,0.168307,-0.270198,0.307968
928.981,0.999809,0.0456535,6,63,0,-921.599,1.84949,0.174812,-0.431514,0.147925,0.114873,0.346782,0.182199,-0.194996,0.190405,-0.278372,0.529421,0.242751,0.438736
931.935,0.999815,0.0456535,6,127,0,-925.197,0.598422,0.311517,-0.078986,0.0010681,-0.130932,0.340036,-0.0355348,-0.330062,0.148723,-0.0206287,0.153767,-0.152542,0.142623
930.829,0.999755,0.0456535,6,63,0,-926.168,0.880382,0.294373,-0.0265048,0.12691,-0.150131,0.264058,-0.0590627,-0.0541371,0.129831,-0.196636,0.221335,-0.300565,0.296249
932.432,0.918134,0.0456535,5,63,0,-927.136,1.09147,0.265406,-0.289987,0.111014,0.166052,0.263658,0.0790428,-0.159434,0.126723,-0.203958,0.143398,0.000866942,0.197398
929.974,0.999927,0.0456535,6,63,0,-925.896,0.413598,0.339898,0.0030913,0.0249116,-0.178898,0.422663,0.00796787,-0.412439,0.169746,-0.311162,0.402235,-0.280867,0.406935
931.019,0.999778,0.0456535,6,79,0,-924.437,1.61617,0.204536,0.0489014,-0.111202,0.107458,0.0627626,-0.0175151,-0.285138,0.0151555,0.0465062,0.13256,0.0450776,0.0973912
928.136,0.993598,0.0456535,5,63,0,-919.673,1.20061,0.259429,-0.15002,-0.0393517,-0.153722,0.260646,-0.296575,0.072173,0.114385,-0.232665,0.0875362,-0.252759,0.21396
932.29,0.999466,0.0456535,6,63,0,-922.107,1.123,0.258038,-0.123265,0.0788474,-0.00105418,0.126123,0.256141,-0.298146,0.0280391,-0.195012,0.328621,-0.0977658,0.170618
925.375,0.995254,0.0456535,5,63,0,-922.075,1.11914,0.256359,-0.302453,0.379842,-0.241627,0.382985,-0.177794,-0.0718194,0.36743,-0.0740713,0.00880711,-0.0437001,0.25504
931.266,0.999531,0.0456535,6,63,0,-921.313,0.795746,0.300404,0.0860524,0.143103,-0.0963848,0.334982,0.0320413,-0.467678,-0.106145,-0.164954,0.199759,-0.248828,0.287311
929.364,0.894258,0.0456535,6,127,0,-926.034,0.939631,0.275361,0.0615544,-0.0109088,0.0958464,0.481122,0.178533,-0.497854,-0.131641,-0.173657,0.305438,-0.137199,0.315021
930.487,0.97029,0.0456535,6,63,0,-924.872,0.296106,0.344922,-0.338278,0.317288,0.0996954,0.277337,-0.0085009,-0.172556,0.297322,-0.14156,0.20529,-0.382332,0.271681
928.593,0.981487,0.0456535,6,63,0,-923.669,0.873472,0.281311,-0.218239,-0.13987,-0.153106,0.613231,-0.198442,-0.421054,0.155325,0.020584,0.367205,-0.136408,0.293509
928.495,0.996908,0.0456535,6,63,0,-923.366,0.703055,0.311543,-0.163969,0.125927,0.0404891,0.0218302,0.202325,-0.240812,0.0941845,-0.424993,0.11738,-0.373867,0.17456
932.161,0.999597,0.0456535,6,63,0,-922.939,0.921055,0.277698,0.0228575,-0.140895,0.0631705,0.396903,-0.0208586,-0.255415,0.115196,-0.187728,0.418259,-0.151265,0.248297
930.127,0.958701,0.0456535,6,63,0,-927.191,1.06806,0.249456,-0.12745,0.370511,-0.0572454,0.34063,0.24631,-0.245333,0.335321,-0.00496116,0.238245,0.0248808,0.315543
921.302,0.997461,0.0456535,6,63,0,-916.492,1.3443,0.229075,-0.213904,0.367265,0.154808,0.236627,0.364419,-0.125043,0.0652644,-0.490076,0.121459,0.037965,0.539441
924.888,0.999315,0.0456535,6,63,0,-917.086,0.75673,0.288245,-0.0377638,-0.0947845,-0.251311,0.550253,0.0216066,-0.381354,0.364792,0.219913,0.578383,-0.117035,0.247174
921.364,0.826355,0.0456535,6,63,0,-912.99,1.0349,0.271804,-0.181989,-0.0527758,-0.333827,0.318153,0.121648,-0.597939,0.544382,0.188396,0.509723,-0.191615,0.324889
924.709,0.979181,0.0456535,5,63,0,-914.622,1.37549,0.225584,-0.281695,-0.283377,-0.237679,0.316841,0.0137154,-0.569591,0.349989,0.275217,0.261914,-0.079614,0.349918
927.834,0.918117,0.0456535,6,63,0,-919.852,1.38875,0.232053,-0.383931,-0.102064,0.0141443,0.213661,0.163898,-0.617844,0.133245,0.0156756,0.525027,0.0755665,0.407353
928.491,0.994921,0.0456535,6,127,0,-918.791,1.71674,0.190785,-0.416591,-0.189649,-0.023191,0.00960954,0.109882,-0.491126,0.20438,-0.0553702,0.369516,0.0232399,0.35745
929.177,0.963841,0.0456535,6,127,0,-923.075,1.01382,0.243932,-0.0929812,-0.0777818,0.0188598,0.564184,0.314248,-0.165516,0.372402,-0.119057,0.416125,0.154269,0.251706
930.629,0.981496,0.0456535,6,63,0,-927.292,1.07532,0.244934,-0.129503,0.284224,0.037659,0.441788,0.0579511,-0.170007,0.143325,-0.0312601,0.467427,-0.00572382,0.329882
928.642,0.991332,0.0456535,6,127,0,-923.257,2.0985,0.152788,-0.21361,0.00798737,-0.0807314,0.551957,-0.152419,-0.222779,0.060984,-0.108436,0.223299,0.330564,0.279856
924.707,0.970719,0.0456535,6,63,0,-916.579,1.9961,0.170743,-0.408468,0.0687644,-0.0100208,-0.137555,-0.114428,-0.203301,0.356718,-0.000950048,0.389075,0.0168089,0.203576
