# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
922.531,0.646048,0.0376647,7,255,0,-915.409,1.78606,0.162591,-0.552632,0.0390949,-0.167415,0.66362,0.335523,-0.269119,0.551911,0.0768981,0.954074,0.474904,0.647334
927.438,0.989616,0.0376647,7,127,0,-917.793,1.01315,0.260804,0.00243391,0.266386,0.358876,0.461972,0.178845,-0.0473662,0.235125,-0.010664,0.162238,0.0902515,0.333162
930.048,0.978402,0.0376647,6,63,0,-923.433,1.03402,0.255915,0.0154343,-0.0214571,-0.0445913,0.390921,0.302899,-0.0147925,0.218186,-0.208601,0.45681,0.0363228,0.187318
931.082,0.970937,0.0376647,6,63,0,-926.839,1.23384,0.235946,-0.00565045,0.088557,-0.22427,0.521364,0.0866096,-0.0820623,0.264603,-0.164843,0.352016,0.0489563,0.305975
929.742,0.919083,0.0376647,7,127,0,-925.336,0.966234,0.274524,-0.517117,0.131436,-0.200936,0.270997,-0.105864,-0.177373,0.0861185,-0.244758,0.430518,-0.192522,0.26292
929.6,0.998713,0.0376647,6,63,0,-923.378,0.936163,0.283142,-0.00139421,0.147651,-0.101317,0.485073,-0.0782776,-0.60094,0.242084,-0.302629,0.148288,-0.186669,0.430702
926.759,0.779476,0.0376647,6,63,0,-922.08,0.121564,0.358308,-0.406799,0.283963,0.0399025,0.30647,-0.136594,-0.0958003,0.0962328,-0.259755,0.391893,-0.415489,0.249253
932.818,0.993933,0.0376647,6,63,0,-921.848,1.15686,0.252447,-0.138549,0.212026,0.0938679,0.119543,0.00409041,-0.336769,0.0391417,-0.126453,0.271669,-0.0541883,0.198312
931.445,0.99988,0.0376647,6,127,0,-927.99,1.23917,0.261613,-0.023261,0.0154673,-0.0484754,0.159326,-0.193802,-0.354941,-0.0944278,-0.305193,0.143256,-0.177221,0.259592
930.139,0.999806,0.0376647,7,127,0,-925.367,0.906692,0.271037,-0.0866519,0.0639171,0.219554,0.457226,0.121019,-0.121502,0.303083,-0.178648,0.567441,-0.081795,0.39375
928.111,0.999459,0.0376647,6,63,0,-924.81,0.916131,0.256769,-0.131862,0.295106,-0.0220587,0.528548,0.308621,-0.203065,0.51088,-0.233996,0.65305,0.184859,0.29238
928.237,0.974909,0.0376647,7,255,0,-921.68,-0.0689946,0.382197,-0.102235,0.0787958,0.176645,0.555067,0.0442145,-0.231465,0.0960716,0.0816848,0.220366,-0.327771,0.406728
928.172,0.98183,0.0376647,7,127,0,-925.186,0.646578,0.301095,-0.102827,0.311617,-0.19091,0.392182,0.236143,-0.447749,0.379281,-0.330331,0.41409,0.0238742,0.26219
929.416,0.985033,0.0376647,6,127,0,-922.847,1.43424,0.229014,-0.114635,0.0674766,-0.429647,0.360215,0.149574,-0.212155,0.267679,-0.225623,0.191167,-0.14346,0.301384
931.708,0.97489,0.0376647,6,63,0,-925.766,1.27324,0.240156,-0.287689,-0.0156656,0.176394,0.319376,-0.0622048,-0.309105,0.0606582,-0.164093,0.414621,-0.138222,0.230074
928.545,0.901052,0.0376647,6,127,0,-922.987,0.999953,0.260377,-0.253111,0.213193,0.208019,0.323329,0.163122,-0.287131,0.337515,0.0302414,0.611698,0.17619,0.350032
929.998,0.999675,0.0376647,7,127,0,-924.905,0.738025,0.317146,0.0445556,-0.0265366,-0.135395,0.188792,0.0601081,-0.157884,0.0516286,-0.38766,0.255882,-0.420136,0.211819
931.094,0.973931,0.0376647,6,63,0,-925.928,0.766697,0.310682,-0.210967,-0.213133,-0.0568291,0.296444,0.0778244,-0.367828,0.022261,-0.438386,0.083111,-0.259838,0.267181
926.438,0.95965,0.0376647,7,127,0,-923.499,-0.605236,0.473982,-0.21689,0.418822,-0.196541,0.307194,-0.251214,-0.759088,0.0225641,-0.532915,0.0817229,-1.02053,0.546107
927.181,0.9438,0.0376647,7,127,0,-922.502,-0.132448,0.409419,-0.0441478,-0.0332891,0.148185,0.392788,0.21661,-0.539874,-0.0743676,-0.275753,-0.0620016,-0.59891,0.330128
927.767,0.956763,0.0376647,6,63,0,-918.717,0.152243,0.38382,-0.334773,0.323025,0.0844028,0.0824211,0.0369563,-0.437916,-0.0622919,-0.259244,0.190541,-0.660207,0.309063
927.707,0.99602,0.0376647,6,63,0,-923.759,-0.0222257,0.393108,0.0901991,0.221842,-0.0820865,0.0266008,0.158591,-0.449449,-0.00688902,-0.15176,0.229821,-0.478892,0.267528
928.888,0.997277,0.0376647,6,63,0,-922.751,0.927343,0.284648,-0.133718,0.334897,-0.321157,0.463616,-0.0301146,-0.464325,0.0318881,-0.36297,0.316095,-0.348943,0.356664
929.192,0.990826,0.0376647,6,63,0,-923.657,1.21482,0.262258,-0.230003,-0.122385,-0.00986098,0.148885,-0.279827,-0.763991,0.0333844,-0.303841,0.161245,-0.201378,0.266152
924.625,0.999545,0.0376647,6,127,0,-920.186,1.23512,0.258074,-0.401115,-0.122897,0.236998,0.159806,0.176055,-0.906706,0.0215781,-0.258267,0.0685303,-0.268712,0.443283
923.046,0.981133,0.0376647,6,127,0,-916.417,0.523702,0.33502,-0.960168,0.0405006,0.0228663,0.491475,-0.144563,-0.87595,-0.0106682,-0.443978,0.345416,-0.42942,0.539587
923.81,0.978986,0.0376647,6,63,0,-918.391,0.378786,0.348064,-0.886579,0.0239586,0.0290507,0.432736,-0.187852,-0.768387,0.00153983,-0.467831,0.312049,-0.370782,0.509235
924.041,0.975908,0.0376647,6,127,0,-916.905,1.55237,0.240711,-1.0216,0.0731468,-0.0306675,0.268198,-0.0890757,-0.902972,0.00610895,-0.54127,0.0536861,-0.284378,0.514346
927.968,0.891337,0.0376647,6,63,0,-919.325,1.0517,0.29299,-0.338395,0.0320257,-0.127873,0.181021,-0.061052,-0.923841,-0.0490357,-0.50013,0.0156069,-0.299649,0.36383
925.342,0.896609,0.0376647,6,127,0,-920.276,1.52858,0.230578,-0.717685,-0.00882872,-0.125245,0.52512,-0.115307,-0.909379,0.0355146,-0.350892,0.402741,-0.1536,0.481928
931.105,0.979715,0.0376647,6,63,0,-922.632,1.32473,0.243926,-0.386968,-0.0844419,-0.211004,0.187944,-0.142651,-0.546222,0.157425,-0.283425,0.25357,0.0383782,0.312207
927.591,0.990071,0.0376647,5,63,0,-922.801,1.56673,0.223348,-0.312788,-0.119679,-0.106319,-0.0403235,0.0738424,-0.476581,0.31568,-0.301647,0.218991,-0.300848,0.271714
927.217,0.980622,0.0376647,7,127,0,-922.617,1.44332,0.205871,-0.227077,0.000462461,0.0168344,0.660346,0.000489766,-0.122668,0.0894459,0.0214431,0.414791,0.440216,0.319413
926.723,0.92878,0.0376647,6,127,0,-920.261,1.84105,0.169709,-0.34958,-0.270051,-0.08824,0.578872,0.0684319,-0.211053,0.0434495,-0.0116734,0.589036,0.0853932,0.435875
928.365,0.987468,0.0376647,7,127,0,-922.362,1.75397,0.19795,-0.133705,0.252771,-0.318594,0.135801,0.165186,-0.379627,0.20865,-0.224686,0.211805,-0.0578621,0.187175
930.774,0.980707,0.0376647,6,63,0,-925.449,0.987802,0.271928,-0.409702,-0.0698739,0.0806469,0.388813,0.0546981,-0.340445,0.0139487,-0.0171072,0.257246,-0.0233609,0.340575
927.437,0.935738,0.0376647,7,127,0,-922.414,1.12768,0.241385,-0.412017,-0.0618014,-0.153734,0.364726,0.102688,0.0223593,0.392228,0.0908631,0.283115,0.185028,0.321193
923.855,0.947951,0.0376647,6,63,0,-918.184,0.993298,0.256401,-0.58498,-0.0868769,-0.171475,0.422938,0.14213,0.0223621,0.544278,0.0522544,0.388097,-0.160913,0.313758
930.104,0.997483,0.0376647,7,191,0,-920.318,0.925794,0.284921,-0.102292,-0.0914674,0.0887813,0.229475,0.0436992,-0.565707,-0.168847,-0.273907,0.244321,-0.211215,0.241389
929.635,0.94992,0.0376647,6,63,0,-926.087,0.987092,0.294713,-0.464422,0.15183,0.0777478,0.197702,-0.0551714,-0.40902,-0.133051,-0.268296,0.0464794,-0.314406,0.267188
922.532,0.999341,0.0376647,6,63,0,-919.169,1.41523,0.254655,-0.0702621,-0.15622,-0.408357,0.324408,-0.0847207,-0.195685,-0.0546855,-0.62383,-0.204421,-0.299699,0.253868
929.356,0.993919,0.0376647,6,63,0,-918.509,1.05838,0.268556,-0.389259,0.0358903,0.110515,0.152003,-0.198347,-0.281809,-0.0605566,-0.256812,0.433023,-0.131201,0.270914
928.106,0.935401,0.0376647,6,127,0,-923.632,0.667315,0.299607,-0.204037,0.231349,0.0951273,0.226579,-0.223097,-0.195521,-0.0160655,-0.174385,0.476455,-0.134686,0.208449
925.617,0.907672,0.0376647,6,127,0,-920.502,1.50598,0.221452,-0.22619,-0.106394,-0.396519,0.334607,0.482162,-0.398288,0.194086,-0.124866,0.153044,0.0627681,0.316023
929.119,0.999998,0.0376647,6,63,0,-919.974,2.08044,0.148141,-0.277335,-0.14943,-0.0106735,0.200124,0.0872184,-0.571479,0.141949,0.127216,0.413867,0.164905,0.275966
928.748,0.941895,0.0376647,7,127,0,-922.556,0.970791,0.286498,-0.42076,0.181813,-0.275146,0.485236,0.029643,-0.13632,0.00877099,-0.416127,0.175753,-0.168316,0.305054
923.961,0.852334,0.0376647,6,63,0,-919.681,0.750124,0.298586,-0.473409,-0.157835,-0.196355,0.197631,0.257861,-0.461512,-0.025895,-0.145664,0.279273,-0.424184,0.54621
920.057,0.964262,0.0376647,6,63,0,-914.753,1.56128,0.216071,-0.0934774,0.0781234,-0.181145,0.0489205,-0.263628,-0.692212,0.174908,-0.549247,-0.0548106,0.0123667,0.202408
919.723,0.991521,0.0376647,7,127,0,-911.568,0.229086,0.386914,-0.708223,-0.238551,-0.307605,0.419286,-0.0234787,-0.457948,-0.0305605,-0.272448,0.202743,-0.781853,0.894454
923.212,0.962559,0.0376647,7,191,0,-914.222,1.43118,0.209711,0.0589358,0.379686,0.271257,0.349951,0.134161,-0.383511,0.352096,-0.362359,0.325775,0.107385,0.188617
920.989,0.874613,0.0376647,6,63,0,-912.898,0.696781,0.314092,-0.578067,-0.538595,-0.144152,0.411394,-0.160214,-0.174727,0.170953,-0.0280507,0.2122,-0.552318,0.51715
928.534,0.963084,0.0376647,6,127,0,-915.946,0.979522,0.283038,-0.384706,0.0356759,0.0205558,0.35502,0.122839,-0.720159,0.277419,-0.41464,0.361294,-0.216579,0.286615
928.678,0.999095,0.0376647,6,63,0,-922.666,0.249843,0.354642,-0.289493,0.0856243,-0.10631,0.127427,0.0715368,-0.394613,0.321558,-0.0960107,0.309694,-0.437276,0.370865
926.702,0.984558,0.0376647,6,63,0,-920.302,1.83319,0.165002,-0.130862,0.122142,0.128321,0.622907,0.11608,-0.253123,0.0766761,-0.448197,0.460515,0.379158,0.338324
927.552,0.999954,0.0376647,6,127,0,-920.005,1.62209,0.193027,-0.227405,0.0206332,0.140002,0.664003,0.104168,-0.155629,0.206809,-0.444772,0.374561,0.315959,0.324442
928.774,0.999712,0.0376647,6,63,0,-920.897,1.79526,0.176842,-0.404756,0.199093,0.183622,0.163972,-0.0696833,-0.158614,0.196655,0.0526872,0.448335,0.284299,0.247149
932.499,0.956893,0.0376647,6,63,0,-926.251,1.7099,0.191863,-0.26859,-0.0709948,-0.0241368,0.238653,-0.117811,-0.182297,0.224405,-0.0930693,0.408371,0.0324081,0.231843
929.923,0.998846,0.0376647,6,63,0,-926.251,2.04374,0.157961,-0.402946,-0.0944908,-0.111343,0.302052,-0.115502,-0.199546,0.289954,0.0073693,0.381888,0.123468,0.180831
928.318,0.962597,0.0376647,6,63,0,-922.618,1.67016,0.19306,0.0210609,0.00711394,-0.045584,0.351185,-0.0357865,0.0402976,0.0687734,0.167555,0.201209,0.242001,0.208549
922.225,0.913508,0.0376647,6,63,0,-916.734,1.81635,0.178243,0.131702,-0.205849,-0.275494,0.450934,0.139134,0.0393438,0.109659,0.253164,0.312401,0.182174,0.175674
927.278,0.916636,0.0376647,6,63,0,-913.283,0.957022,0.273301,-0.350177,0.240964,0.266789,-0.036123,-0.0743388,-0.327991,0.238528,-0.124689,0.323058,-0.103879,0.217955
925.405,0.795794,0.0376647,6,127,0,-920.912,1.35176,0.217895,0.0794141,-0.157762,-0.327829,0.743816,0.310253,-0.0871473,0.175124,-0.117327,0.392422,0.164334,0.331715
927.989,0.996526,0.0376647,6,127,0,-919.396,0.750394,0.299887,-0.511845,0.365365,-0.357731,0.391272,0.061753,-0.344301,0.201218,-0.000537025,0.241143,-0.292108,0.284677
929.798,0.999145,0.0376647,6,63,0,-925.379,0.830314,0.292934,-0.376032,0.293926,-0.360456,0.37801,-0.00275414,-0.29764,0.180793,0.00651063,0.242225,-0.223498,0.265604
932.859,0.992962,0.0376647,6,63,0,-924.17,1.33068,0.230093,-0.198165,-0.0207281,-0.18581,0.447134,0.156684,-0.202742,0.130445,-0.127915,0.235292,0.0816834,0.193591
929.867,0.98381,0.0376647,6,127,0,-926.703,1.49159,0.213986,-0.246112,-0.0537104,-0.289559,0.336091,0.174409,0.0664332,0.0951567,-0.16598,0.18613,0.0848988,0.192157
928.999,0.924902,0.0376647,6,127,0,-920.416,0.914186,0.277384,-0.0844099,-0.0234052,-0.0681133,0.305712,0.473983,-0.259678,0.275017,-0.266881,0.277801,-0.140159,0.313459
929.443,0.917851,0.0376647,6,127,0,-922.841,1.32667,0.228841,-0.377076,0.00803988,0.0884026,0.55252,-0.102272,-0.569147,0.084352,-0.24524,0.30309,0.0797166,0.339267
929.833,0.964496,0.0376647,7,127,0,-925.742,1.65001,0.208726,-0.292004,-0.120108,-0.367178,-0.000515314,0.100038,-0.424146,0.0743972,-0.249363,0.237856,-0.146654,0.248162
924.742,0.978994,0.0376647,6,63,0,-920.672,2.10179,0.168239,-0.512047,0.240501,-0.516021,0.0798375,-0.0718575,-0.49368,0.185463,-0.356734,0.111796,0.200588,0.428222
927.842,0.960169,0.0376647,7,127,0,-918.634,1.31306,0.246922,-0.342579,-0.293736,0.1286,0.339764,-0.201002,-0.544723,-0.157119,-0.232653,0.313107,-0.208891,0.38138
929.449,0.992203,0.0376647,7,127,0,-924.588,1.53911,0.203551,-0.0493011,0.172269,-0.347338,0.299852,0.130883,-0.20028,0.377384,-0.169576,0.261976,0.206731,0.244153
929.36,0.9833,0.0376647,6,63,0,-922.774,0.925426,0.272998,-0.314054,0.25788,-0.0992232,0.251263,0.122809,-0.47805,0.333215,-0.257152,0.506022,-0.168216,0.266135
925.426,0.856244,0.0376647,6,127,0,-920.45,0.752864,0.281062,-0.160422,0.23402,-0.388979,0.494456,0.325677,-0.091011,0.239809,-0.214671,0.161695,-0.0649346,0.358137
928.433,0.998683,0.0376647,6,127,0,-921.322,0.169195,0.369654,-0.265717,0.193192,-0.277877,0.480722,0.0170469,-0.531487,0.181627,-0.137711,0.39824,-0.573334,0.340959
922.328,0.645878,0.0376647,6,127,0,-916.219,-0.365294,0.401396,0.10979,0.297049,0.0153559,0.46745,-0.0649266,-0.217103,0.181146,-0.165615,0.325949,-0.499306,0.719627
924.11,0.996491,0.0376647,6,127,0,-915.456,0.612164,0.329934,-0.0187722,0.314576,-0.181243,0.405736,-0.104882,-0.0739551,0.280558,-0.647078,0.216763,-0.379939,0.384384
926.042,0.991386,0.0376647,7,127,0,-919.268,0.596863,0.325619,-0.306548,-0.101931,0.128124,0.289434,0.150615,-0.845634,-0.0838304,-0.185551,0.146548,-0.552372,0.429799
930.444,0.999839,0.0376647,6,63,0,-923.068,0.224262,0.365263,0.165828,0.0143247,-0.00144281,0.37979,0.0612226,-0.445316,0.08596,-0.341799,0.115494,-0.335774,0.263089
929.37,0.994289,0.0376647,7,255,0,-925.44,0.419003,0.31927,-0.273115,0.329864,0.0956504,0.348495,0.0710711,-0.035158,0.245372,0.00529624,0.39182,-0.174776,0.373281
930.151,0.922038,0.0376647,6,63,0,-924.007,1.0583,0.262337,0.0208529,0.238364,0.12653,0.357478,0.127678,-0.165452,0.373958,0.0559597,0.20267,-0.123189,0.265628
927.453,0.998614,0.0376647,6,63,0,-922.627,0.0745849,0.357945,0.0145791,0.212822,-0.135058,0.478617,0.233705,-0.035233,0.259747,-0.0555887,0.332618,-0.129881,0.156461
928.166,0.955752,0.0376647,7,127,0,-917.952,0.99528,0.28249,-0.00706793,-0.0811925,0.225627,0.0803254,-0.0750958,-0.223305,-0.113364,0.0399954,0.0349149,-0.146043,0.184255
932.687,0.948104,0.0376647,6,63,0,-924.494,0.469294,0.330912,-0.129319,0.206249,-0.156898,0.323152,0.0943781,-0.214763,0.15273,-0.234868,0.201545,-0.214355,0.172606
930.012,0.993961,0.0376647,6,63,0,-926.871,1.03321,0.26729,-0.0903633,0.0438781,0.220416,0.226337,-0.186857,-0.413199,0.244156,-0.0745515,0.188931,-0.101677,0.305087
928.067,0.989809,0.0376647,6,63,0,-923.337,0.520391,0.319852,-0.333291,0.0519385,0.175072,0.486531,0.00730143,-0.51791,0.256598,0.0860791,0.247813,-0.272041,0.210702
930.462,0.983377,0.0376647,6,63,0,-925.933,0.832772,0.296503,0.0925331,-0.0171508,-0.0382521,0.239347,0.151423,-0.281763,0.254834,-0.221636,0.173322,-0.273391,0.345471
927.246,0.940128,0.0376647,6,63,0,-922.726,1.24216,0.256487,-0.23767,0.167231,-0.403643,0.122756,0.124118,-0.263076,0.327123,-0.315126,0.0285485,-0.0517024,0.252307
928.98,0.992065,0.0376647,6,127,0,-921.058,1.77235,0.203692,-0.294825,-0.30028,-0.277569,0.152365,-0.289878,-0.601653,-0.168903,-0.323749,0.295611,0.00297328,0.312281
925.821,0.998768,0.0376647,7,127,0,-922.662,3.05576,0.0470322,-0.910975,-0.240205,-0.359013,0.245524,0.211864,-0.388653,0.333163,-0.269709,0.318755,0.695774,0.509781
925.175,0.981363,0.0376647,7,127,0,-915.386,1.62809,0.213753,-0.456692,-0.338538,-0.185504,0.0496,-0.306793,-0.649397,-0.14828,-0.274848,0.412994,0.0872525,0.286863
924.804,0.979048,0.0376647,7,127,0,-917.804,3.07005,0.0636807,-0.639059,-0.122608,-0.305861,0.22326,0.0993442,-0.429632,-0.232625,-0.341116,0.372534,0.218898,0.364245
926.953,0.945726,0.0376647,7,255,0,-914.479,0.0077542,0.375862,0.255606,0.210377,0.246853,0.523469,-0.000292813,-0.346246,0.3516,-0.0904404,0.108539,-0.185952,0.280389
923.6,0.96854,0.0376647,8,319,0,-918.438,-0.940355,0.463767,0.154843,0.903341,0.20734,0.648797,0.41785,-0.260013,0.309999,-0.415306,0.320407,-0.718447,0.410633
918.354,0.92999,0.0376647,6,63,0,-914.351,-1.54618,0.543422,0.694773,0.335819,-0.0195438,0.655396,0.383038,-0.422234,0.299442,0.198142,0.364351,-1.11533,0.641501
919.73,0.998158,0.0376647,6,63,0,-907.599,-1.06221,0.480884,0.841299,0.554,0.540202,0.72236,0.134825,-0.512953,0.249063,0.201705,0.383612,-0.747364,0.45527
922.759,0.92536,0.0376647,7,191,0,-912.97,1.38591,0.2295,-1.02177,0.0530603,-0.315623,0.362953,0.1631,-0.23142,0.259601,-0.552172,0.227846,0.123151,0.368639
922.748,0.908874,0.0376647,6,127,0,-912.594,2.37237,0.117781,-0.812178,-0.1345,-0.0552608,0.474679,0.424171,-0.426982,0.0118909,-0.359586,0.237458,0.389209,0.598152
923.221,0.999305,0.0376647,7,127,0,-914.54,2.29059,0.15583,-0.376913,-0.441841,-0.467774,-0.0011669,-0.61273,-0.71931,0.111369,-0.221534,0.236876,-0.047011,0.522504
923.401,0.975121,0.0376647,6,127,0,-915.792,1.24979,0.259423,-0.421713,0.156969,-0.295519,0.0636764,-0.620463,-0.59345,0.159033,-0.271534,0.256694,-0.18877,0.278582
920.962,0.775298,0.0376647,6,127,0,-913.767,1.01657,0.28851,-0.00038707,0.260713,-0.407944,0.245793,-0.488172,-0.571995,0.332052,-0.353306,0.390084,-0.265666,0.431648
921.513,0.999211,0.0376647,6,127,0,-914.957,0.386321,0.328105,0.154279,0.253341,-0.244145,0.467984,-0.439404,-0.52433,0.434719,-0.359325,0.427183,-0.261876,0.339654
927.88,0.990681,0.0376647,7,127,0,-918.18,0.757798,0.310104,-0.590799,-0.0480877,0.0132,0.261897,0.201161,-0.29236,-0.0851019,-0.12308,0.00171124,-0.283261,0.275708
929.573,0.895997,0.0376647,5,63,0,-921.419,0.811187,0.29322,-0.446258,-0.1854,0.118068,0.173848,-0.0242212,-0.137176,0.0774449,-0.154372,0.128885,-0.25051,0.187283
933.464,0.994994,0.0376647,6,63,0,-925.555,1.36087,0.240347,-0.0373081,0.0849288,-0.111917,0.236054,0.0353212,-0.0724085,0.144586,-0.227434,0.168726,0.0105188,0.127567
932.775,0.958537,0.0376647,5,63,0,-925.995,1.46931,0.228728,0.0310801,-0.107249,-0.00183683,0.0771405,0.00100894,-0.121748,-0.0481729,-0.128735,0.130843,-0.057639,0.173096
928.362,0.947877,0.0376647,6,63,0,-923.663,1.4457,0.233678,-0.261095,-0.369404,-0.0792808,0.266558,-0.0276196,-0.0933395,0.0539275,0.0261394,0.0625274,-0.148688,0.143187
921.291,0.896208,0.0376647,6,127,0,-910.698,0.207933,0.366532,0.146185,0.459895,0.159783,0.0197362,0.370802,-0.24482,0.22904,-0.555682,0.17141,-0.407262,0.294829
924.906,0.977908,0.0376647,6,63,0,-917.619,0.540849,0.312118,-0.153166,0.0716445,0.0703098,0.837193,-0.202163,-0.390345,0.283137,0.082298,0.53833,-0.20429,0.347019
923.668,0.978041,0.0376647,6,63,0,-916.044,0.498933,0.307376,-0.0737476,0.020736,0.144536,0.88224,-0.225432,-0.372658,0.270319,0.137806,0.484824,-0.167105,0.36462
925.254,0.944968,0.0376647,6,127,0,-915.767,-0.486577,0.415178,0.577702,0.300559,0.156117,0.564839,0.0194065,-0.473311,0.268288,-0.0490362,0.294388,-0.353543,0.426542
928.006,0.933341,0.0376647,6,63,0,-922.638,-0.381608,0.407485,-0.354435,0.401397,0.0980159,0.684566,0.238416,-0.377816,0.157178,-0.207331,0.341359,-0.361587,0.383001
928.694,0.976114,0.0376647,6,63,0,-922.196,0.410128,0.337336,0.100691,0.137634,-0.0462681,0.660153,0.190083,-0.336527,0.120765,-0.119003,0.357233,-0.412831,0.450987
924.917,0.885559,0.0376647,7,127,0,-918.44,2.14449,0.153772,-0.0220476,-0.317178,-0.373231,-0.0244933,-0.14792,-0.582038,0.0925047,-0.139279,0.110499,0.285908,0.29449
923.437,0.992471,0.0376647,7,127,0,-918.013,2.31469,0.120256,-1.13956,-0.084876,-0.150505,0.494152,0.0817936,-0.224668,0.144096,-0.426189,0.614263,0.357663,0.44227
924.406,0.997036,0.0376647,6,63,0,-917.481,1.54637,0.201866,-0.580573,-0.273116,-0.106011,0.507242,0.143042,-0.0871821,0.130553,-0.426995,0.703075,0.138482,0.431795
926.183,0.999933,0.0376647,7,127,0,-918.864,1.46971,0.202803,-0.0536227,0.299898,0.143856,0.364595,0.116132,-0.352192,0.468007,0.19595,0.268911,0.357259,0.231695
924.368,0.999104,0.0376647,7,127,0,-918.961,-0.619909,0.426855,-0.0347198,0.21202,0.141826,0.747892,0.24071,-0.015674,0.167818,-0.329432,0.561291,-0.279873,0.441204
925.325,0.997463,0.0376647,7,255,0,-916.424,0.547707,0.328976,-0.0736426,0.365717,0.131021,0.311021,0.0531638,-0.662446,0.289734,-0.06805,0.0556535,-0.549966,0.252478
926.613,0.945093,0.0376647,7,127,0,-920.423,0.450671,0.310634,0.0144485,0.229643,0.0680617,0.822177,0.378284,-0.0298498,0.318584,-0.141797,0.662193,-0.229909,0.418485
927.958,0.99435,0.0376647,7,127,0,-921.304,0.129673,0.364345,0.0344464,0.108486,0.246061,0.378435,0.00936448,-0.480131,0.206003,-0.0233188,0.149412,-0.250587,0.42976
928.887,0.851608,0.0376647,6,63,0,-923.461,0.196707,0.366017,-0.212137,0.22221,0.262657,0.327523,0.0311527,-0.597652,0.194056,-0.10275,0.306431,-0.505672,0.415202
929.009,0.928955,0.0376647,6,63,0,-926.042,0.349617,0.345953,-0.139034,0.283316,0.0653724,0.503515,-0.0967888,-0.580942,0.316534,-0.0333,0.274095,-0.272635,0.371657
928.709,0.99994,0.0376647,6,63,0,-923.77,0.822681,0.302016,-0.154004,0.366724,-0.05096,0.173319,-0.113471,-0.274556,0.193881,-0.511398,0.266839,-0.295918,0.344567
929.983,0.95788,0.0376647,6,127,0,-923.819,0.0316492,0.381121,-0.257179,0.347871,0.165195,0.39408,-0.0828007,-0.312119,0.114357,-0.386797,0.213739,-0.370092,0.289394
928.832,0.910238,0.0376647,7,127,0,-922.113,1.69054,0.208069,-0.146803,-0.320846,-0.357173,0.212352,0.127381,-0.292981,0.178547,-0.0128252,0.186954,0.0787542,0.204232
931.083,0.962966,0.0376647,6,63,0,-925.018,2.12294,0.154982,-0.168615,-0.0461628,-0.258279,0.075585,-0.162004,-0.219012,0.16868,-0.130208,0.244099,0.075641,0.223106
931.698,0.981075,0.0376647,6,63,0,-928.523,1.62107,0.205092,-0.373096,-0.114834,0.0538196,0.222681,-0.21332,-0.239102,0.176002,-0.112603,0.262796,0.120127,0.190346
926.266,0.650336,0.0376647,5,31,0,-924.443,2.04387,0.177842,-0.360122,-0.111742,0.0942405,0.278233,-0.264826,-0.291793,0.14721,-0.0673953,0.258622,0.0930924,0.180819
926.852,0.977047,0.0376647,6,63,0,-920.545,1.492,0.224688,-0.0848365,0.0522532,-0.497984,0.443424,0.240634,-0.311773,0.126987,-0.145591,0.427367,-0.0862155,0.399208
927.286,0.999986,0.0376647,6,127,0,-920.773,1.63259,0.209569,-0.324221,-0.0601337,0.282398,0.149473,-0.160893,-0.455786,-0.0527943,-0.260816,0.169359,-0.158591,0.302599
924.556,0.769399,0.0376647,6,63,0,-916.293,1.01988,0.267648,-0.456844,-0.0726312,-0.206095,0.0265356,0.16802,-0.710561,-0.0145314,-0.174209,0.158278,-0.201795,0.272385
917.113,0.995047,0.0376647,6,63,0,-910.194,0.364232,0.357063,0.424553,0.0200221,-0.149744,0.708252,0.134358,-0.59891,-0.101107,-0.562881,0.0706672,-0.277809,0.518966
923.653,0.815113,0.0376647,6,63,0,-911.341,0.662691,0.298149,-0.696103,0.213578,0.0871279,0.0287393,0.00624748,-0.241602,0.334662,0.0835424,0.393319,-0.0616846,0.269365
928.532,0.999602,0.0376647,6,63,0,-914.837,0.834097,0.281189,0.183852,0.290743,0.207208,0.383732,0.235591,-0.395835,0.394011,-0.337344,0.386688,-0.186841,0.347836
928.46,0.957366,0.0376647,6,63,0,-924.272,0.730414,0.290582,0.161811,0.220834,0.212259,0.396119,0.285921,-0.37253,0.407197,-0.307027,0.361635,-0.263646,0.311962
