# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
929.584,0.841912,0.0547619,6,63,0,-925.57,1.29435,0.24245,-0.240057,0.00696032,-0.0517276,0.452096,-0.138696,-0.678336,0.301064,-0.110771,0.357231,-0.179541,0.292675
926.857,0.959301,0.0547619,6,63,0,-920.028,1.12737,0.284802,-0.701253,0.0199884,-0.0495224,0.0853798,-0.160159,-0.359498,-0.233263,-0.401875,-0.0852224,-0.417293,0.346097
928.369,0.971921,0.0547619,6,63,0,-920.613,1.28905,0.249321,0.0798968,-0.171087,-0.335974,0.134382,-0.197181,-0.414535,0.153832,-0.317338,0.237712,-0.181228,0.1906
931.893,0.978255,0.0547619,5,31,0,-926.308,1.57674,0.211782,-0.50359,-0.00854029,-0.169068,0.238908,0.023997,-0.293253,0.0264917,-0.297673,0.284131,-0.0209124,0.327016
929.269,0.998221,0.0547619,6,95,0,-922.957,0.865531,0.290279,-0.335696,0.354477,-0.11739,0.347389,0.0644701,-0.161199,-0.0469771,-0.416566,0.376915,-0.222646,0.274286
926.439,0.989106,0.0547619,6,63,0,-919.38,1.37393,0.232015,-0.239296,-0.121385,0.0137789,0.32603,0.35012,0.025845,0.0288896,-0.420078,0.230498,-0.172302,0.261919
931.301,0.99923,0.0547619,6,63,0,-921.289,0.504732,0.315765,-0.225966,0.238852,0.205335,0.585575,-0.0310321,-0.236017,0.201942,-0.0941967,0.362123,-0.101418,0.264542
931.007,0.928726,0.0547619,6,127,0,-926.85,0.615386,0.317499,-0.0656389,0.22225,0.225296,0.397011,-0.0984938,-0.281561,0.108929,-0.0320153,0.265817,-0.253775,0.28948
928.814,0.973538,0.0547619,6,63,0,-924.47,0.0319199,0.37389,0.310736,0.193103,0.188659,0.344239,0.12518,-0.252217,-0.0225392,-0.0223482,0.31193,-0.342595,0.221873
924.839,0.754485,0.0547619,6,63,0,-918.782,0.16734,0.355155,-0.297101,0.423143,0.0126148,0.642894,0.144326,-0.110618,0.23713,-0.52793,0.335062,-0.589657,0.483852
926.182,0.940893,0.0547619,6,127,0,-917.71,0.322593,0.352566,-0.313242,0.441848,0.0324726,0.525736,0.106166,-0.144916,0.261469,-0.593048,0.319881,-0.471027,0.421468
925.331,0.910999,0.0547619,6,63,0,-915.693,0.333709,0.331528,-0.0197615,0.484982,-0.0163614,0.63547,-0.035259,-0.394981,0.119214,-0.602144,0.38052,-0.261256,0.390159
926.719,0.995618,0.0547619,6,63,0,-919.43,0.24012,0.356321,-0.277001,0.188583,0.0482479,0.359655,-0.183581,-0.474753,0.433753,-0.341398,0.462658,-0.455185,0.448977
921.012,0.927733,0.0547619,6,63,0,-909.276,0.362908,0.339853,0.00725176,0.291928,-0.206316,0.497288,-0.218541,-0.502914,0.191315,0.1645,0.00611757,-0.364443,0.670076
927.228,0.671139,0.0547619,6,63,0,-914.441,0.403981,0.338116,-0.27135,0.190699,-0.226435,0.416363,-0.00440593,-0.416937,0.294213,-0.400828,0.365689,-0.391225,0.209586
925.405,0.998477,0.0547619,7,127,0,-919.797,-0.435235,0.428711,-0.146899,0.105998,0.238352,0.391051,0.00555685,-0.345642,0.359111,-0.4474,0.223924,-0.650529,0.679042
924.817,0.896947,0.0547619,6,63,0,-919.377,-0.500979,0.439106,-0.37913,0.1263,0.435675,0.255733,0.0501649,-0.41651,0.124875,-0.266025,0.115622,-0.804441,0.325966
924.401,0.999928,0.0547619,6,63,0,-918.082,0.535161,0.321467,0.28187,0.200197,-0.628855,0.47076,0.126614,-0.306061,0.232585,-0.230601,0.228747,-0.372697,0.340246
924.877,0.961069,0.0547619,6,63,0,-919.511,0.234662,0.351096,0.117346,0.0874394,-0.50121,0.309081,0.143201,-0.527367,0.280039,-0.347244,0.443623,-0.344964,0.436086
929.312,0.897978,0.0547619,6,63,0,-920.347,1.0738,0.262481,-0.48614,0.0679764,0.002254,0.358281,-0.0907708,-0.199143,0.034155,-0.120816,0.0280781,0.0502506,0.239743
929.377,0.993343,0.0547619,6,63,0,-921.182,1.1004,0.261558,-0.488116,0.00774923,-0.0411022,0.275333,-0.0869869,-0.027673,0.210205,-0.0857204,0.124295,0.0582817,0.179613
931.018,0.895528,0.0547619,5,31,0,-925.484,1.17264,0.248422,-0.328117,-0.106593,-0.00118661,0.207427,-0.0854793,-0.0862728,0.201844,-0.00442147,0.129984,-0.13084,0.149402
930.164,0.983881,0.0547619,6,63,0,-922.571,1.59414,0.207756,-0.0112364,-0.153013,-0.253374,0.144142,-0.090623,-0.259472,0.163135,-0.156809,0.212001,-0.117988,0.137842
923.895,0.839543,0.0547619,6,63,0,-920.572,1.28494,0.25834,-0.461942,0.114648,0.115142,0.281835,0.185944,-0.283059,-0.157965,-0.31103,0.0809092,0.0692432,0.272165
921.769,0.701358,0.0547619,6,63,0,-910.917,1.18872,0.250381,-0.534348,0.0233305,-0.0145652,0.123808,0.235945,-0.033755,0.00556877,-0.1557,0.246309,-0.480514,0.292858
926.423,0.999617,0.0547619,6,63,0,-918.198,1.31326,0.232054,-0.0326561,0.015588,-0.247834,0.408519,-0.0837288,-0.521119,0.0660771,0.0780183,0.203328,0.213035,0.180751
925.909,0.95328,0.0547619,6,63,0,-914.355,0.817216,0.286314,-0.296637,-0.219059,0.0987462,0.129351,0.172756,-0.318342,0.225884,-0.411028,0.516508,-0.151377,0.215248
929.323,0.997759,0.0547619,5,47,0,-920.022,1.82267,0.178445,-0.213117,-0.197958,-0.0185896,0.156808,0.0956657,-0.117853,0.198412,-0.0142778,0.218918,0.160299,0.347231
927.236,0.942711,0.0547619,5,31,0,-922.995,1.95406,0.165702,-0.383735,-0.00799636,-0.134051,0.398506,0.0590954,-0.247076,0.0263398,0.188773,0.458046,0.187379,0.174615
922.756,0.947114,0.0547619,7,191,0,-917.236,1.54394,0.198977,0.347834,-0.0106877,0.103474,0.290816,0.0485832,-0.185346,0.326375,-0.0598772,0.571599,0.309546,0.619365
929.899,0.693748,0.0547619,6,63,0,-914.76,1.24519,0.233808,-0.232736,-0.0932886,-0.00106024,0.424148,0.264029,-0.509562,0.228925,0.0164924,0.504094,0.107641,0.234779
927.531,0.906225,0.0547619,6,63,0,-925.073,1.52806,0.212543,0.0544437,0.0751211,0.184325,0.369316,0.0838779,-0.092546,0.376462,-0.225252,0.323112,0.0887417,0.400132
927.733,0.999762,0.0547619,5,63,0,-914.228,1.29157,0.220541,-0.296223,0.0646248,0.0729181,0.357951,-0.0483105,-0.116742,0.55294,0.0269536,0.376146,0.146807,0.396551
928.5,0.998346,0.0547619,6,63,0,-918.305,0.108859,0.362323,0.0840217,0.138743,0.133585,0.427969,0.378298,-0.296596,-0.0914618,-0.1334,0.190839,-0.301371,0.281153
927.033,0.994009,0.0547619,6,63,0,-920.059,-0.133548,0.393969,-0.329103,0.351132,0.253266,0.615248,0.0845586,-0.20862,0.183663,-0.110863,0.291881,-0.733151,0.405994
925.75,0.960133,0.0547619,6,127,0,-916.435,0.195822,0.359158,-0.336773,0.364222,-0.123285,0.466074,-0.128878,-0.392706,-0.0277753,0.051583,0.359071,-0.55734,0.473183
922.445,0.998365,0.0547619,6,63,0,-912.968,1.35949,0.253242,-0.0690758,-0.312754,-0.081496,0.233201,0.0941516,-0.464147,0.221226,-0.782294,-0.0926615,-0.160618,0.414648
927.446,0.997726,0.0547619,6,63,0,-917.621,1.41187,0.256811,-0.541675,-0.195455,-0.566212,0.141353,-0.145485,-0.560898,-0.0380224,-0.564346,0.218539,-0.362953,0.31261
928.802,0.978836,0.0547619,6,63,0,-920.471,1.74963,0.198826,-0.354755,-0.0120387,-0.0123299,0.254847,-0.404034,-0.51369,0.120243,-0.34445,0.132938,0.026782,0.334027
924.205,0.825537,0.0547619,6,127,0,-919.934,2.09267,0.174873,-0.577785,-0.0720409,-0.0716144,0.260592,-0.388266,-0.596589,0.263995,-0.190142,0.0553975,0.181671,0.308985
923.119,0.978865,0.0547619,6,63,0,-919.574,2.10796,0.176052,-0.575291,-0.213207,0.00232058,0.278575,-0.414387,-0.526593,0.297425,-0.151448,0.0635684,0.0830841,0.346288
925.455,0.951963,0.0547619,6,63,0,-918.365,1.54867,0.202434,-0.34454,-0.145237,-0.0596477,0.394879,-0.100265,-0.573902,0.198982,-0.279176,0.0354918,0.120662,0.370173
928.679,0.96345,0.0547619,6,63,0,-919.747,1.81392,0.185362,-0.132528,-0.0764847,-0.192434,-0.0752591,-0.0152505,-0.0694729,-0.0925185,-0.0456687,0.322462,0.197308,0.183058
931.26,0.981046,0.0547619,6,63,0,-922.54,1.62906,0.209536,-0.33099,0.111857,-0.129175,0.12565,0.240178,-0.232082,-0.0552317,-0.153354,0.251637,-0.0252109,0.18013
929.896,0.951595,0.0547619,6,63,0,-921.185,1.22435,0.257255,-0.401527,-0.345947,-0.0187047,0.361564,-0.0644597,-0.457029,0.128298,-0.226108,0.402623,-0.189634,0.371137
928.227,0.704654,0.0547619,6,63,0,-917.233,1.59748,0.215375,-0.127193,0.261143,-0.0400464,0.286105,0.261749,-0.253677,0.203415,-0.0670658,0.155159,0.107964,0.209252
927.627,0.999206,0.0547619,6,63,0,-924.404,1.18022,0.279405,-0.294171,-0.0992346,-0.0121461,0.124808,-0.222741,-0.166868,0.0547127,-0.291983,0.275665,-0.339929,0.221541
924.129,0.990312,0.0547619,6,63,0,-918.991,1.14112,0.264069,-0.159533,0.350607,-0.00848285,0.361895,-0.402265,-0.22709,0.186061,-0.0613934,0.188542,0.102918,0.268064
924.796,0.963373,0.0547619,5,31,0,-920.678,1.0589,0.253221,-0.140822,0.35795,-0.00820757,0.350564,-0.393091,-0.193646,0.191118,-0.0465769,0.182433,0.177657,0.23688
925.637,0.998081,0.0547619,6,63,0,-919.676,0.759861,0.290856,-0.139555,-0.269174,0.0184255,0.47059,0.528016,-0.345032,0.384066,-0.179829,0.373022,-0.217804,0.291864
928.629,0.72044,0.0547619,6,127,0,-918.39,0.148444,0.356714,0.0702496,0.207867,-0.16391,0.581449,-0.0253571,-0.39447,0.358909,-0.16638,0.414929,-0.275704,0.485298
933.327,0.882785,0.0547619,5,63,0,-925.144,0.861317,0.284931,-0.0403836,0.0245306,-0.1117,0.365714,0.00723456,-0.404928,0.215881,-0.243405,0.28258,-0.176477,0.224111
932.72,0.99847,0.0547619,6,63,0,-929.07,0.8166,0.290312,-0.0270941,-0.0492866,0.0947389,0.323652,-0.0840651,-0.288604,0.101779,-0.266366,0.2565,-0.129124,0.162064
930.293,0.860594,0.0547619,6,63,0,-927.549,0.574674,0.32181,-0.132149,0.179132,-0.0141146,0.384178,0.0388914,-0.045166,0.0630541,-0.124898,0.418116,-0.292079,0.321726
926.439,0.998321,0.0547619,5,31,0,-922.639,0.0196883,0.35596,0.285441,0.252904,0.0645361,0.415146,0.0857965,0.0426835,0.318561,-0.229842,0.31154,-0.103723,0.194526
927.778,0.958365,0.0547619,6,63,0,-918.324,0.31883,0.348608,-0.272241,0.2684,0.136095,0.45496,0.143712,-0.625702,0.0561305,-0.00441201,0.384211,-0.532786,0.441004
922.412,0.960812,0.0547619,6,63,0,-915.558,0.637085,0.29619,-0.184739,0.0836402,-0.230637,0.815269,0.485135,-0.36504,0.390824,-0.298331,0.239821,0.135438,0.417611
923.122,0.886185,0.0547619,6,63,0,-913.121,1.64689,0.22025,-0.40118,-0.120523,-0.0292053,-0.204193,-0.41614,-0.355381,-0.135398,-0.169418,0.280354,-0.0208666,0.191298
922.938,0.920834,0.0547619,6,63,0,-914.27,1.63672,0.206427,-0.326837,-0.344942,-0.010773,0.443538,0.0727325,-0.418816,0.115644,-0.070838,-0.204818,-0.126281,0.332268
922.818,0.983012,0.0547619,6,63,0,-914.149,1.36767,0.249987,-0.409202,-0.165078,0.288356,-0.0340421,-0.18709,-0.586847,0.0665999,-0.00180799,0.0743629,-0.0398403,0.313413
928.731,0.953245,0.0547619,5,31,0,-919.585,1.43824,0.229442,-0.33414,-0.126244,0.255362,0.159958,-0.19184,-0.394949,0.129548,-0.179484,0.0830645,0.0378393,0.280219
929.041,0.911565,0.0547619,5,31,0,-926.135,1.61445,0.220783,-0.270459,-0.0448133,0.174846,0.199674,-0.178095,-0.400018,0.153447,-0.140875,0.0565474,-0.0500515,0.292711
931.333,0.999992,0.0547619,6,63,0,-926.145,0.793453,0.296689,-0.246774,0.16467,-0.239367,0.297975,0.15612,-0.33839,0.102535,-0.378827,0.394519,-0.208147,0.287748
927.944,0.900408,0.0547619,6,127,0,-923.677,1.8781,0.197087,-0.354028,-0.195117,-0.00653169,0.122106,-0.441382,-0.495685,0.0496534,-0.205214,0.0398832,-0.0785408,0.233123
928.543,0.715601,0.0547619,6,63,0,-919.395,1.7303,0.200854,-0.48917,0.0277938,-0.445456,0.386181,0.192747,-0.505103,-0.00512983,-0.404424,0.364376,0.0138921,0.395696
932.592,0.981205,0.0547619,6,63,0,-926.277,1.51468,0.216447,-0.0157725,-0.054726,0.0507668,0.210127,-0.0755307,-0.157253,0.303811,-0.0744463,0.230356,0.049105,0.197778
932.842,0.999466,0.0547619,5,63,0,-929.289,0.864715,0.284625,-0.312629,0.164535,0.0514419,0.233693,-0.0597346,-0.162677,0.132285,-0.152446,0.254473,-0.12489,0.150435
931.364,0.999632,0.0547619,5,31,0,-928.449,0.38339,0.34162,0.204364,0.00319967,0.0488717,0.166117,-0.0726517,-0.134072,0.0556375,-0.106496,0.220991,-0.240923,0.156378
930.933,0.991656,0.0547619,6,63,0,-927.219,1.14951,0.257434,-0.489119,0.197576,-0.023316,0.500761,0.0300085,-0.438897,0.174722,-0.258567,0.231942,0.00199324,0.267472
929.357,0.929521,0.0547619,5,31,0,-927.335,1.26684,0.237002,-0.428192,0.375772,-0.102894,0.362281,0.00476278,-0.399672,0.232992,-0.263728,0.165929,-0.042349,0.308961
928.143,0.999421,0.0547619,6,63,0,-922.614,0.799365,0.308979,-0.0780591,-0.103107,-0.0168955,0.0553261,0.197141,-0.622532,0.0108634,-0.121684,0.252834,-0.27594,0.23013
926.292,0.94915,0.0547619,6,63,0,-923.103,0.209941,0.346335,-0.108708,0.356695,-0.00840813,0.646937,-0.185783,-0.120941,0.244838,-0.372529,0.142442,-0.304567,0.372212
926.387,0.987698,0.0547619,6,127,0,-917.316,0.765351,0.30737,0.106597,-0.104908,-0.186559,0.446572,-0.1765,-0.0595755,0.158138,-0.51137,0.326699,-0.232267,0.281364
927.847,0.999951,0.0547619,6,63,0,-923.053,2.11767,0.144191,-0.528938,0.132826,0.0174193,0.19032,0.21697,-0.505667,0.195478,0.106437,0.292376,0.195899,0.264587
925.035,0.999787,0.0547619,6,63,0,-920.594,2.04502,0.138133,-0.0569245,-0.198337,-0.263047,0.641889,-0.0893177,-0.0352369,0.32704,-0.125528,0.656826,0.404116,0.424502
926.527,0.836473,0.0547619,6,63,0,-919.705,1.84956,0.172413,-0.467181,0.0769088,0.133705,0.17109,0.229406,-0.531391,0.187818,0.216413,0.42319,0.334891,0.275779
929.269,0.985871,0.0547619,6,63,0,-920.722,1.46316,0.222049,-0.0109355,0.1222,-0.130642,0.277807,0.12901,0.0844904,0.142736,-0.295432,0.348568,-0.10585,0.221881
930.344,0.997129,0.0547619,6,63,0,-926.321,0.65058,0.308971,-0.149032,0.131221,-0.00297023,0.397882,-0.039639,-0.606297,0.298252,-0.244891,0.218606,-0.0749691,0.25047
924.596,0.833392,0.0547619,6,63,0,-918.808,0.868897,0.309323,-0.558882,-0.15418,-0.197268,0.162815,-0.191574,-0.206715,-0.169488,-0.809736,0.161228,-0.524506,0.374025
924.898,0.991886,0.0547619,6,63,0,-919.914,0.747433,0.314603,-0.402718,-0.193877,-0.337841,0.307959,-0.317052,-0.254654,-0.124519,-0.694519,0.134921,-0.304782,0.398149
927.25,0.977669,0.0547619,6,127,0,-916.866,1.42296,0.223566,0.0891467,0.0782947,0.118137,0.300834,0.125188,-0.680194,0.365254,-0.113719,0.200587,-0.089327,0.255147
926.676,0.908356,0.0547619,6,63,0,-921.988,0.7584,0.312786,-0.462296,0.0871762,-0.178589,0.42062,-0.0915898,-0.0605909,-0.142911,-0.393594,0.206609,-0.541334,0.337122
929.648,0.951861,0.0547619,6,63,0,-922.644,0.612255,0.324988,-0.21709,0.126802,-0.188819,0.378551,-0.155147,-0.118823,-0.0572887,-0.453183,0.262757,-0.347756,0.250547
929.183,0.951259,0.0547619,6,63,0,-923.355,0.667801,0.306392,-0.0526418,0.0924037,0.103412,0.328467,0.018392,-0.56575,0.162649,-0.218495,0.313096,-0.149504,0.531062
931.947,0.969715,0.0547619,6,63,0,-925.138,0.560205,0.307762,-0.193761,0.0882385,-0.0102643,0.357435,0.0281611,-0.0429914,0.25778,-0.138932,0.227737,-0.0205917,0.187973
930.266,0.867419,0.0547619,6,63,0,-926.525,0.95079,0.265004,0.0950873,0.245172,-0.00872048,0.527904,0.108034,-0.0276137,0.227869,-0.245522,0.297924,-0.107792,0.299196
925.96,0.986646,0.0547619,6,63,0,-921.275,0.988193,0.27833,-0.839955,0.00525641,0.125969,0.136326,0.0821994,-0.49375,0.133771,0.014568,0.321798,-0.109774,0.341641
926.754,0.924732,0.0547619,6,63,0,-920.565,1.04808,0.268691,-0.847307,0.00233058,0.0831478,0.171031,0.0522884,-0.4972,0.11074,0.0311273,0.279227,-0.14439,0.339086
928.724,0.896252,0.0547619,5,63,0,-921.57,1.37786,0.23942,0.0670919,-0.00150738,-0.388882,0.367814,0.127992,-0.367015,-0.0527706,-0.407737,0.226839,-0.160942,0.291106
930.755,0.958978,0.0547619,6,63,0,-924.931,0.999103,0.269649,-0.453707,0.141563,0.103966,0.292533,0.0195242,-0.234409,0.00983661,-0.208818,0.414871,0.0307945,0.245466
930.652,0.978221,0.0547619,5,63,0,-924.088,0.82544,0.284442,-0.338756,0.0547669,0.0905268,0.157886,0.111493,-0.352308,0.162333,-0.2308,0.409177,-0.0621395,0.189166
931.218,0.87455,0.0547619,6,63,0,-921.927,1.96441,0.173705,-0.125983,-0.0521865,-0.208753,0.269362,-0.0720068,-0.231587,0.00608218,-0.0681707,0.0474063,0.119353,0.113717
933.099,0.969425,0.0547619,5,31,0,-928.351,1.86941,0.181749,-0.0770769,-0.0664919,-0.141565,0.0805289,0.0357576,-0.0482234,0.0216496,-0.164223,0.183841,0.0317512,0.158817
930.177,0.950602,0.0547619,5,47,0,-926.711,1.58432,0.221895,-0.114483,0.0767845,-0.161187,-0.0596424,0.0686033,-0.322871,0.0766236,-0.143933,0.101961,0.0156,0.23371
933.526,0.926118,0.0547619,5,31,0,-923.814,0.948882,0.280365,-0.112396,-0.0565767,0.0841174,0.265207,-0.0238132,0.0116896,0.0821371,-0.0164935,0.171412,-0.0588538,0.110617
931.651,0.889395,0.0547619,5,31,0,-926.83,0.678841,0.31623,0.0231345,0.11828,-0.107156,0.123442,-0.0603862,-0.160357,0.0917259,0.0797078,0.0736738,-0.141279,0.115853
935.611,0.999469,0.0547619,5,63,0,-928.381,1.12381,0.269429,-0.0720674,0.0616843,-0.0937075,0.0728755,-0.0619896,-0.149006,0.0305721,-0.119621,0.0802803,-0.0353591,0.0836989
933.153,0.996204,0.0547619,5,31,0,-927.629,0.766572,0.301691,0.0373049,-0.0189563,0.0683479,0.0847977,0.00685638,-0.0111617,0.0429957,0.0657935,-0.0101124,-0.187135,0.0739189
930.868,0.966293,0.0547619,5,31,0,-924.644,0.832157,0.291097,-0.049029,0.0256723,-0.108009,0.0904627,0.142514,-0.147152,0.142944,-0.0396823,0.0159129,0.0713655,0.079915
933.525,0.987472,0.0547619,5,31,0,-921.169,0.976861,0.280716,-0.0671981,0.0338228,-0.0258219,0.122961,0.0416684,-0.206804,0.00155598,0.042482,-0.0621316,-0.0605632,0.0923259
932.953,0.963189,0.0547619,6,63,0,-929.261,1.41631,0.224531,-0.173681,-0.142869,-0.118577,0.241367,0.100494,-0.285115,0.114583,-0.174817,0.427069,0.0252576,0.26918
929.645,0.833417,0.0547619,6,63,0,-926.964,1.55363,0.199853,-0.459405,-0.10805,-0.18115,0.516624,0.0641366,-0.263715,0.306426,-0.240184,0.339643,0.0517969,0.342835
928.101,0.692722,0.0547619,6,63,0,-917.382,1.53636,0.222102,-0.219002,0.0830877,-0.252324,0.0992502,-0.183153,-0.516034,0.096726,-0.526083,0.171343,-0.126396,0.421789
927.271,0.999634,0.0547619,6,63,0,-923.353,1.5752,0.224258,-0.406365,0.0503087,-0.577774,0.112585,-0.304827,-0.638168,-0.0534778,-0.27312,0.129802,-0.134269,0.329655
927.957,0.998966,0.0547619,6,63,0,-920.874,1.1285,0.277751,-0.141597,-0.0356833,-0.223653,0.0928731,-0.279417,-0.173069,0.122771,-0.546241,0.222445,-0.223766,0.28585
928.705,0.955661,0.0547619,6,63,0,-920,0.911452,0.278654,-0.168936,0.281575,-0.0349992,0.478391,0.295994,-0.220524,-0.0496945,0.0771646,0.252684,0.00594947,0.209875
930.122,0.999975,0.0547619,6,63,0,-923.864,1.57116,0.201564,-0.0788892,-0.288954,0.0429987,0.269311,0.19709,-0.375528,0.271253,-0.101347,0.352219,0.0699754,0.329404
929.589,0.972375,0.0547619,5,63,0,-926.088,1.3575,0.240042,-0.452927,0.201395,-0.173695,0.297811,-0.0773885,-0.141005,0.279684,-0.215524,0.280769,-0.0598661,0.185822
922.517,0.968319,0.0547619,6,63,0,-917.798,2.25503,0.142049,-0.176142,-0.541625,-0.368442,0.335711,0.157344,-0.529187,-0.0849906,-0.0317819,0.420902,0.398036,0.573636
926.688,0.999145,0.0547619,6,127,0,-917.898,1.44559,0.247269,-0.481296,0.200482,-0.0728526,0.0449774,-0.285779,-0.235155,0.138782,-0.384111,0.0326583,-0.199827,0.304821
926.839,0.692543,0.0547619,6,63,0,-912.182,1.53065,0.222225,-0.107024,-0.0723028,-0.1635,0.499693,0.297089,-0.166453,0.0116164,-0.0737555,0.110657,0.106006,0.265455
925.5,0.9504,0.0547619,5,63,0,-918.515,1.5371,0.193618,-0.211439,-0.0246629,-0.198978,0.494535,0.304543,-0.194228,0.017266,-0.0645255,0.135493,0.209813,0.299157
929.811,0.989514,0.0547619,6,63,0,-918.636,1.58553,0.215256,-0.203099,-0.261218,0.0102913,0.087821,0.0478834,-0.280541,0.233743,0.065614,0.112248,-0.0769124,0.138519
930.26,0.999473,0.0547619,6,63,0,-923.791,1.32021,0.217748,-0.0441261,0.169138,0.0417157,0.429042,0.331478,-0.0582692,0.226003,-0.191287,0.468902,0.289769,0.266687
930.85,0.985344,0.0547619,6,63,0,-926.023,1.5653,0.204974,-0.235977,-0.210551,-0.0314775,0.180148,0.22217,-0.162943,0.269598,-0.0577987,0.410411,-0.0201108,0.237725
930.461,0.999598,0.0547619,6,63,0,-926.542,1.17511,0.249263,-0.0605361,0.341434,0.0146466,0.476774,-0.0805118,-0.295415,0.118556,-0.0730303,0.252001,0.0587693,0.324359
925.622,0.838694,0.0547619,6,63,0,-920.949,0.320614,0.35458,-0.0914299,-0.191836,-0.00689511,0.133673,0.248384,-0.125158,0.298761,-0.168625,0.204149,-0.282406,0.319941
922.928,0.990402,0.0547619,6,63,0,-916.372,0.142978,0.361871,-0.312306,0.36783,-0.132549,0.658557,-0.207648,-0.505087,0.0156081,-0.649173,0.160039,-0.317003,0.370241
931.221,0.963932,0.0547619,6,63,0,-919.718,0.768727,0.314303,-0.0757512,-0.0324969,-0.0105577,0.153739,0.0281184,-0.386139,0.0197736,-0.194882,0.294124,-0.33299,0.261843
932.594,0.9711,0.0547619,5,63,0,-927.504,1.19477,0.250298,-0.133988,0.0482512,-0.0995985,0.295874,0.287494,-0.204499,-0.00624244,-0.104497,0.205838,0.000271084,0.157277
931.803,0.998266,0.0547619,5,63,0,-925.118,1.01903,0.274027,-0.111204,-0.111702,-0.00516677,0.28156,-0.0818091,-0.0734561,0.195301,-0.000472614,-0.0145654,-0.161742,0.137934
929.61,0.994537,0.0547619,6,63,0,-923.265,0.505101,0.324554,-0.186935,0.415268,-0.188368,0.364674,-0.106544,-0.242724,0.124813,-0.271059,0.405386,-0.26593,0.363974
929.554,0.953019,0.0547619,6,63,0,-922.931,0.646122,0.300616,0.124389,0.154339,-0.0306291,0.487135,0.113859,-0.309498,0.371685,-0.00444084,0.204008,-0.290173,0.35812
928.492,0.999985,0.0547619,6,63,0,-925.58,0.584142,0.298142,-0.331591,0.393668,0.0791408,0.459152,0.143652,-0.44107,0.136807,0.0899036,0.412367,0.0181245,0.258901
926.129,0.920598,0.0547619,6,63,0,-922.259,0.317276,0.321992,-0.413215,0.373714,0.0697848,0.469499,0.186601,-0.486517,0.152557,0.0477181,0.424086,0.00425723,0.279296
927.768,0.997234,0.0547619,5,63,0,-919.511,0.971056,0.296401,-0.42541,-0.165337,-0.164434,0.231483,0.0739019,-0.316276,-0.0367974,-0.294622,0.161392,-0.615604,0.404185
928.835,0.863889,0.0547619,6,63,0,-921.771,1.766,0.208866,-0.203926,0.000659972,-0.266027,0.191243,-0.228429,-0.647319,-0.0621999,-0.37675,0.0660153,-0.26639,0.343124
927.045,0.986253,0.0547619,6,63,0,-919.831,1.50335,0.235417,-0.13613,-0.0130195,-0.161379,-0.0208056,-0.174049,-0.158301,-0.0226653,-0.420596,-0.160715,-0.12902,0.179
925.543,0.938394,0.0547619,6,63,0,-920.814,1.80333,0.199917,-0.309435,-0.146194,0.0271413,-0.0316791,-0.0548399,-0.278526,-0.127934,-0.342932,-0.191817,-0.0940545,0.182889
929.472,0.948647,0.0547619,6,63,0,-917.867,0.400662,0.326678,-0.0537026,0.173779,-0.228703,0.466108,0.0050566,-0.250749,0.229536,-0.00154531,0.463056,-0.339441,0.242313
931.653,0.99201,0.0547619,6,63,0,-925.768,1.29546,0.232299,-0.0909832,-0.00774543,0.184164,0.319682,0.129933,-0.174166,0.067145,-0.294878,0.171026,0.0399912,0.172013
930.468,0.999065,0.0547619,6,63,0,-927.302,0.656397,0.318422,-0.190356,0.0765003,-0.35436,0.180746,-0.0223436,-0.327866,0.0611164,-0.140382,0.289741,-0.438126,0.301393
927.897,0.960001,0.0547619,6,63,0,-923.385,0.278027,0.345645,-0.0484252,-0.172926,0.296344,0.559038,0.122309,-0.343988,0.0587528,-0.384697,0.186969,-0.281546,0.313828
930.192,0.99533,0.0547619,6,127,0,-920.739,1.71099,0.204331,-0.667567,-0.115692,0.0305951,0.36975,0.108967,-0.432876,0.147827,-0.336218,0.289975,-0.0415159,0.343541
923.669,0.99067,0.0547619,5,63,0,-918.887,1.62303,0.207166,-0.356565,0.317828,-0.0382858,0.515396,0.114488,-0.171046,-0.056349,-0.134285,-0.089817,0.164196,0.277928
