# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
930.227,0.989512,0.0571074,6,95,0,-922.977,1.3033,0.239866,-0.238813,0.0212801,0.105431,0.30916,-0.318476,-0.381109,0.161167,-0.0508185,0.186013,0.0021424,0.281746
931.215,0.995363,0.0571074,5,63,0,-925.905,1.42541,0.21593,-0.34038,0.278576,-0.0780203,0.489125,0.0311871,-0.353868,0.1418,0.0291291,0.410829,0.0883593,0.261339
928.696,0.95045,0.0571074,6,63,0,-924.793,0.818763,0.282699,-0.0941155,-0.115822,-0.077446,0.456233,0.300149,-0.242453,0.104528,0.123541,0.328546,0.0832619,0.311534
929.717,0.961297,0.0571074,6,63,0,-920.901,0.825198,0.29267,-0.209012,-0.105224,-0.248449,0.326981,-0.00722375,-0.379882,0.0795939,-0.391447,0.46227,-0.303912,0.325889
932.647,0.999842,0.0571074,5,63,0,-926.565,0.951239,0.271191,-0.0958652,-0.0111745,0.0933568,0.365147,0.157012,-0.387267,0.234034,-0.146439,0.208468,-0.140651,0.283145
931.332,0.944351,0.0571074,5,63,0,-928.649,0.940892,0.274093,-0.173449,0.00103262,0.135199,0.243931,0.100081,-0.487467,0.171121,-0.0956145,0.174905,-0.176514,0.175852
931.224,0.993573,0.0571074,5,31,0,-926.157,0.773753,0.287892,-0.177322,-0.00368196,0.0704558,0.195116,0.0770189,-0.419495,0.170415,-0.0552552,0.131578,-0.00327258,0.183002
929.323,0.974172,0.0571074,5,31,0,-923.148,1.00806,0.271713,-0.268118,0.062895,-0.0617456,0.0293079,-0.0738445,-0.0545221,0.0493494,0.0326993,0.0871534,-0.276775,0.181982
929.98,0.967996,0.0571074,6,63,0,-924.298,1.0638,0.253932,-0.0342011,0.0028834,0.0122029,0.415715,0.255778,-0.486433,0.352913,-0.296665,0.352203,-0.0401546,0.230854
930.909,0.969577,0.0571074,6,63,0,-926.265,0.955047,0.268659,-0.207918,0.0870523,0.118628,0.286618,-0.20313,-0.160588,0.066964,-0.0267528,0.300459,-0.0802236,0.250275
931.917,0.844675,0.0571074,5,63,0,-921.911,0.820687,0.286072,-0.143168,0.034309,0.109434,0.279857,-0.0687861,-0.204642,0.0634778,-0.0361775,0.384998,0.0386287,0.213439
929.578,0.987302,0.0571074,6,63,0,-925.234,0.638989,0.303813,0.0391446,0.33146,0.0873011,0.534115,-0.073095,-0.0404156,0.375525,-0.111715,0.190576,-0.17348,0.248253
924.681,0.779473,0.0571074,6,63,0,-917.416,0.747221,0.284165,-0.115236,0.194075,0.149508,0.541129,-0.311501,0.00314451,0.47469,-0.157726,0.282533,-0.190177,0.248514
926.407,0.977059,0.0571074,6,63,0,-918.093,1.22876,0.258174,-0.173488,0.0751329,-0.127004,0.191737,0.392224,-0.694431,-0.0806679,-0.169739,0.193448,-0.220124,0.357388
927.104,0.970178,0.0571074,6,95,0,-923.03,1.48782,0.229675,-0.221833,0.012648,-0.162956,0.160757,0.334073,-0.655987,-0.0818366,-0.147573,0.201368,-0.152187,0.390341
926.179,0.958291,0.0571074,6,63,0,-920.385,0.804774,0.270073,-0.185263,-0.0626333,-0.101821,0.669778,0.0751089,-0.13288,0.509104,-0.27585,0.544551,0.103287,0.267592
926.287,0.987051,0.0571074,6,63,0,-919.42,2.21857,0.16737,-0.539469,-0.242326,-0.227142,0.0940584,-0.0758187,-0.471175,-0.353128,-0.169993,0.12453,-0.111127,0.22817
922.666,0.934015,0.0571074,7,127,0,-918.929,-0.549141,0.396997,0.384979,0.382459,0.100596,0.737303,0.333913,-0.120263,0.734225,0.0545671,0.645484,-0.149508,0.718609
915.594,0.704932,0.0571074,8,255,0,-907.329,3.57561,-0.0133363,-0.543084,-0.354952,-0.531268,-0.0655454,0.0310996,-0.484134,-0.181106,-0.0016443,0.379837,0.554995,0.813269
919.395,0.864269,0.0571074,6,63,0,-908.052,2.3052,0.126722,-1.09397,-0.175094,-0.366552,0.268624,-0.137706,-0.602959,-0.0155202,-0.208401,0.175908,0.101779,0.325868
924.586,0.953269,0.0571074,5,63,0,-914.808,1.7869,0.185038,-0.308314,-0.231645,0.0340264,0.0953773,-0.082695,-0.28128,0.266179,-0.560271,0.386788,0.00548605,0.525917
927.806,0.870237,0.0571074,6,63,0,-916.602,1.32755,0.247187,-0.244508,0.15508,-0.217666,0.192264,0.0728044,-0.307243,-0.086714,0.17254,0.243773,-0.243421,0.250153
924.988,0.746299,0.0571074,6,63,0,-917.561,1.2142,0.259957,-0.226079,0.222841,-0.142416,0.19038,-0.0932363,-0.317695,0.162859,0.242658,0.316284,-0.12692,0.354262
924.229,0.99993,0.0571074,6,63,0,-917.653,1.76013,0.177948,-0.232158,-0.12337,0.0845787,0.135933,0.13859,-0.308699,0.30788,-0.396938,0.535656,0.209179,0.686562
927.39,0.968341,0.0571074,6,63,0,-919.097,1.75023,0.188791,-0.061696,-0.377731,0.00692981,0.328057,0.188369,-0.044035,0.23771,-0.31404,0.382429,0.195077,0.203831
932.153,0.779953,0.0571074,6,63,0,-920.669,1.26588,0.252992,-0.0587164,-0.0627498,-0.212449,0.437614,0.00217858,-0.422984,0.168689,-0.251544,0.232257,-0.104044,0.241254
928.226,0.981576,0.0571074,6,63,0,-924.339,1.92499,0.168809,-0.516147,-0.0416405,0.0158034,0.0296703,-0.0349562,-0.207422,0.0883904,-0.101688,0.530214,0.0754224,0.317547
928.231,0.863873,0.0571074,5,63,0,-923.8,2.25124,0.117746,-0.407177,0.0221639,-0.113395,0.395891,0.242218,-0.445187,0.122138,0.0138561,0.326054,0.454324,0.280032
923.809,0.861895,0.0571074,6,63,0,-919.959,1.68848,0.164155,-0.177744,0.0112252,0.133612,0.343266,0.54603,-0.32126,0.229811,-0.054372,0.623769,0.262402,0.404623
926.779,0.988233,0.0571074,6,127,0,-915.196,1.96397,0.165201,-0.519936,-0.15275,-0.0987513,0.556373,-0.109083,-0.205979,0.111428,-0.402565,0.375166,0.403701,0.439961
927.085,0.999511,0.0571074,6,63,0,-921.992,1.40334,0.245651,-0.210043,-0.075176,-0.161318,-0.0878121,0.0544029,-0.646645,-0.0691498,-0.0357995,0.138058,-0.241595,0.193571
926.066,0.998249,0.0571074,6,63,0,-917.385,0.522782,0.33481,-0.191337,0.195028,-0.12214,0.647796,-0.0872008,-0.693009,-0.0455302,-0.488107,0.241271,-0.534115,0.582883
922.793,0.996516,0.0571074,5,31,0,-913.692,0.34005,0.359174,-0.222016,0.431725,-0.383681,0.336677,0.341351,-0.578159,0.148062,-0.651173,0.0343296,-0.593952,0.513817
923.499,0.864363,0.0571074,6,127,0,-911.327,1.87804,0.170727,-0.537614,-0.326441,0.148454,0.333218,-0.450953,-0.206207,0.19755,-0.335674,0.441983,0.136421,0.395044
924.867,0.99915,0.0571074,6,63,0,-917.352,1.50619,0.209942,-0.230511,0.170565,-0.401419,0.241519,0.307406,-0.814971,0.12319,-0.00612788,0.283734,0.0592992,0.324474
930.218,0.998133,0.0571074,6,63,0,-922.927,1.70472,0.201801,-0.347766,-0.190662,-0.191844,0.339565,-0.284951,-0.250077,0.171308,-0.38143,0.326383,0.0169991,0.329661
928.998,0.999847,0.0571074,6,63,0,-925.46,0.171959,0.3761,-0.213027,0.176863,-0.07938,0.202626,0.165017,-0.682112,-0.111864,-0.277975,0.131566,-0.524457,0.338153
923.801,0.919832,0.0571074,6,63,0,-920.082,0.274445,0.370053,0.304808,-0.0706756,-0.221427,0.265453,0.133097,-0.576879,-0.274896,-0.253052,0.177159,-0.521278,0.263354
926.717,0.988889,0.0571074,5,31,0,-918.401,0.18957,0.374695,-0.0341433,-0.193705,-0.0775226,0.177621,0.00540853,-0.30716,-0.0365263,-0.29465,0.0170126,-0.736478,0.440383
927.169,0.993682,0.0571074,7,127,0,-922.204,2.31703,0.142474,-0.801659,-0.0718329,-0.292944,0.165184,-0.146647,-0.466382,0.128091,-0.25823,0.29791,0.272278,0.635267
926.518,0.999961,0.0571074,6,63,0,-921.639,2.03644,0.15783,-0.729861,-0.269,0.06415,0.501011,0.224341,-0.481167,0.0309541,-0.0819958,0.437882,0.306282,0.298481
922.936,0.954544,0.0571074,6,63,0,-915.87,1.66628,0.209736,-0.285625,-0.441801,-0.633376,0.0625684,-0.31672,-0.400882,0.222661,-0.379972,0.160378,0.0943078,0.437833
923.043,0.999541,0.0571074,7,127,0,-916.05,1.53352,0.230368,-0.164384,-0.405607,-0.562631,0.0648096,-0.29653,-0.240852,-0.00458059,-0.445148,0.0538267,-0.0757542,0.502017
925.308,0.567742,0.0571074,6,127,0,-911.656,0.679807,0.314341,-0.158644,0.108905,-0.371914,0.106836,0.0504734,-0.567765,0.304675,-0.431871,0.273918,-0.512612,0.249607
928.83,0.999511,0.0571074,6,63,0,-921.29,0.800044,0.273426,-0.22239,0.066202,0.200022,0.62613,0.127651,-0.066617,0.0951368,0.110865,0.457364,-0.0517482,0.234231
929.249,0.996351,0.0571074,6,63,0,-922.897,1.21689,0.23365,0.0551111,-0.0808136,-0.0627922,0.200593,-0.00492698,-0.097927,0.383896,-0.0435806,0.349694,0.20677,0.25947
928.968,0.999952,0.0571074,6,63,0,-924.527,0.68229,0.287391,-0.154995,0.404854,0.304171,0.726133,0.183363,-0.325916,0.22148,-0.0299214,0.478716,0.0523578,0.29536
924.425,0.946939,0.0571074,6,63,0,-919.351,0.586418,0.315637,0.134316,0.257355,-0.4529,0.344076,0.0724994,-0.143372,0.476711,-0.292784,0.374043,-0.194003,0.46576
924.669,0.88992,0.0571074,6,63,0,-919.939,0.38498,0.323445,-0.0147215,0.352179,-0.375962,0.476944,0.103297,-0.220546,0.489713,-0.272245,0.211346,-0.16958,0.497954
931.008,0.939034,0.0571074,5,31,0,-920.978,0.608885,0.319839,-0.0962601,0.220408,-0.0807898,0.471051,0.00397582,-0.433442,0.282073,-0.12293,0.176602,-0.339525,0.213395
929.863,0.921183,0.0571074,5,63,0,-927.115,0.716246,0.293774,-0.00904628,0.113359,0.0186045,0.214597,-0.0266544,-0.046309,-0.0488108,-0.142256,0.424865,-0.155571,0.251108
930.623,0.992547,0.0571074,6,63,0,-924.975,0.589792,0.317581,0.0976664,0.208727,-0.0394092,0.399211,-0.152468,-0.130458,0.258477,-0.103365,0.305479,-0.196805,0.291345
923.664,0.951436,0.0571074,5,31,0,-920.082,0.487924,0.317124,0.0864756,0.337197,0.215088,0.289659,-0.203328,-0.11176,0.586228,-0.322081,0.381686,-0.328831,0.296863
921.753,0.995864,0.0571074,6,63,0,-915.664,1.13143,0.252506,-0.375993,0.190263,-0.433107,0.688383,0.422719,-0.497385,-0.113922,0.115857,0.390179,-0.0161283,0.39624
930.036,1,0.0571074,6,63,0,-917.429,1.79227,0.177393,-0.339185,0.231041,0.130812,0.201065,0.0701766,-0.440948,0.189994,0.0376749,0.355486,0.24673,0.291085
924.781,0.998963,0.0571074,6,63,0,-920.084,2.9207,0.0579058,-0.487359,-0.442295,-0.317704,0.528325,0.0747234,-0.189093,0.0546888,-0.220812,0.565295,0.585742,0.633525
924.273,0.998415,0.0571074,6,63,0,-922.158,3.10899,0.0415153,-0.866517,-0.0727481,-0.0309243,0.14318,0.0486565,-0.725967,0.385755,-0.238736,0.452391,0.588888,0.352983
925.688,0.981896,0.0571074,6,63,0,-918.863,2.9586,0.0578835,-0.751798,0.0760119,-0.244272,0.201499,0.0468941,-0.658157,0.324227,-0.18022,0.601441,0.504795,0.531879
927.363,0.949518,0.0571074,6,127,0,-921.428,3.01874,0.0533517,-0.903012,-0.457415,-0.237215,0.0944362,0.065245,-0.409464,0.220846,-0.172171,0.350434,0.488422,0.401425
927.118,0.99867,0.0571074,7,191,0,-919.182,-0.986906,0.487921,0.00967235,0.445391,0.227204,0.516073,0.104941,-0.309937,0.277046,-0.190431,0.212623,-0.94063,0.630621
930.238,0.99941,0.0571074,7,127,0,-923.098,1.1574,0.258511,-0.475441,-0.0318372,0.0589636,0.214836,0.00367612,-0.490102,0.138905,-0.315251,0.339932,0.000320777,0.213706
929.632,0.950669,0.0571074,6,63,0,-923.39,0.70368,0.302609,-0.0109902,0.222877,-0.280769,0.345992,0.117917,0.0146925,0.240987,-0.0316576,0.186759,-0.0946796,0.24198
931.437,0.979807,0.0571074,5,31,0,-921.162,0.443798,0.335743,-0.0131547,0.125236,-0.0279824,0.291258,-0.12654,-0.446361,0.265606,-0.167658,0.231586,-0.268138,0.321177
929.943,0.998044,0.0571074,6,63,0,-927.105,0.707546,0.31285,-0.141994,0.298086,0.0563285,0.380386,-0.187935,-0.374758,0.079831,-0.0630945,0.135704,-0.447487,0.256777
930.711,0.952882,0.0571074,6,63,0,-928.089,1.24625,0.254616,-0.174798,-0.139502,-0.224137,0.20428,0.0814436,-0.305758,0.0511838,-0.336427,0.247599,-0.324452,0.181359
929.6,0.912974,0.0571074,6,63,0,-923.008,1.76203,0.197474,-0.309453,-0.179248,-0.0899978,0.161443,0.0694145,-0.180106,0.193687,0.0353691,0.190629,0.0955755,0.319777
924.841,0.992678,0.0571074,6,63,0,-919.193,1.7335,0.194236,-0.563345,0.11905,-0.127505,0.490004,-0.123792,-0.742686,0.0994478,-0.425656,0.291545,0.0798656,0.788935
921.688,0.95612,0.0571074,6,63,0,-916.472,1.53553,0.205945,-0.588049,-0.193047,-0.0703051,0.447452,0.0302296,-1.13187,0.284399,0.0715127,0.401842,0.133586,0.34942
923.571,0.997044,0.0571074,6,63,0,-917.014,2.6317,0.0901137,-0.545175,-0.288325,-0.245074,0.200937,0.137505,-0.0296564,0.107736,-0.621406,0.381169,0.487817,0.470627
926.751,0.999351,0.0571074,5,63,0,-915.463,2.57781,0.0989839,-0.50343,-0.326466,-0.0558029,0.306232,0.173232,-0.584127,0.041139,-0.438927,0.577395,0.454065,0.361934
931.078,0.947057,0.0571074,6,63,0,-924.194,1.84373,0.183595,-0.433985,0.0493012,-0.0348973,0.279162,-0.0731159,-0.321251,0.175975,-0.145019,0.196462,0.216194,0.352134
928.886,0.863151,0.0571074,6,63,0,-925.456,1.33987,0.233166,-0.607623,0.0685115,-0.259952,0.141149,-0.0173745,-0.323532,-0.0280957,-0.174576,0.382074,-0.0609683,0.259143
927.889,0.998504,0.0571074,6,63,0,-919.719,2.10533,0.171182,-0.333687,0.0841078,-0.346403,0.161369,0.126638,-0.306283,-0.0634711,-0.150492,0.233999,-0.0728914,0.288495
930.778,0.843567,0.0571074,6,63,0,-920.912,1.13789,0.252691,-0.30633,0.0392305,0.233306,0.335712,-0.0609912,-0.434213,0.306878,0.0306971,0.353111,-0.0551901,0.29251
932.069,0.995186,0.0571074,6,63,0,-928.548,1.17832,0.244952,-0.358605,0.124645,-0.0613082,0.392271,0.311439,-0.16933,0.241018,-0.178439,0.351415,0.0169963,0.265667
931.733,0.888572,0.0571074,6,63,0,-928.687,1.14649,0.256011,-0.227789,-0.0889723,0.120976,0.405746,-0.137204,-0.343728,0.281141,-0.0927907,0.280775,-0.015806,0.295057
930.185,0.999094,0.0571074,6,63,0,-926.903,1.62567,0.197191,-0.156615,0.133778,0.142708,0.410229,-0.170786,-0.230215,0.208406,-0.202154,0.308895,0.116294,0.175638
932.405,0.950973,0.0571074,5,31,0,-926.438,1.62157,0.209101,-0.263662,0.0764928,0.141123,0.109057,-0.0371246,-0.298884,0.0954891,-0.173477,0.251617,0.0151238,0.23944
931.165,0.978286,0.0571074,6,63,0,-926.369,0.889116,0.285458,-0.192272,-0.0607654,-0.286475,0.446491,0.123797,-0.432968,0.111452,-0.2248,0.312618,-0.247828,0.375503
929.275,0.969411,0.0571074,6,63,0,-922.462,2.23972,0.121574,-0.402216,-0.0533139,0.0123079,0.251535,0.0115875,-0.318486,0.405663,-0.0168684,0.352204,0.495025,0.288494
930.966,0.781669,0.0571074,6,63,0,-923.215,1.67564,0.194999,-0.339073,-0.118998,-0.139326,0.531713,-0.0296948,-0.119595,0.212059,-0.154652,0.371855,0.194567,0.326522
931.737,0.991967,0.0571074,6,63,0,-927.471,1.60605,0.208436,-0.19503,0.0714877,-0.00759554,0.163959,0.218411,-0.505716,0.123091,-0.203229,0.264419,0.112466,0.240503
931.066,0.999547,0.0571074,5,63,0,-928.613,1.14942,0.255809,-0.407743,0.118705,0.0293237,0.22025,0.233197,-0.513587,0.1575,-0.202904,0.413025,-0.120401,0.298268
927.318,0.995956,0.0571074,6,63,0,-923.504,1.15087,0.266233,-0.0592646,0.107705,-0.0868761,0.311335,-0.366099,-0.248291,0.116696,-0.560505,0.079863,-0.115787,0.306504
929.833,0.984012,0.0571074,6,63,0,-921.808,1.19715,0.244099,-0.0186992,-0.213224,0.181009,0.364289,0.236489,-0.354398,0.28362,0.0467435,0.245372,0.0625204,0.280804
929.915,0.999933,0.0571074,5,63,0,-925.531,1.00633,0.257936,-0.0403897,-0.212457,0.16695,0.401746,0.220234,-0.332985,0.307191,0.0576184,0.282948,0.07193,0.294343
927.513,0.732404,0.0571074,6,63,0,-921.57,1.84397,0.162186,-0.384445,-0.236196,0.0671941,0.532423,0.379792,-0.302127,0.382624,0.0618632,0.36709,0.190013,0.332282
923.774,0.968759,0.0571074,6,63,0,-916.685,1.53161,0.221781,-0.306525,0.348346,-0.0105079,0.327863,-0.241554,-0.570569,0.151454,-0.291281,0.397111,-0.092786,0.763834
930.391,0.992617,0.0571074,5,31,0,-921.643,1.38249,0.230109,-0.569418,0.0221283,0.0208924,0.547168,0.107995,-0.429993,0.201214,-0.157579,0.357459,-0.0370344,0.264353
926.893,0.917868,0.0571074,6,63,0,-920.339,2.16599,0.144754,-0.54039,-0.142473,0.351083,0.290368,0.0674888,-0.430891,0.184745,-0.232098,0.281147,0.188255,0.376078
929.039,0.986681,0.0571074,5,31,0,-921.729,2.10167,0.151888,-0.398019,-0.104098,-0.0503771,0.343128,-0.0394924,-0.491501,0.320019,-0.509249,0.336064,0.257671,0.404271
920.665,0.922122,0.0571074,5,31,0,-919.575,2.5379,0.109639,-0.664715,-0.276479,0.0800843,0.288636,-0.0875945,-0.508979,0.533656,-0.721413,0.372274,0.416481,0.475622
926.772,0.948644,0.0571074,6,63,0,-915.095,3.28173,0.0406199,-0.924717,-0.493017,-0.287567,0.165753,-0.0479301,-0.557051,-0.00837726,-0.268635,0.382955,0.585753,0.562562
927.035,0.994535,0.0571074,6,63,0,-921.021,3.06386,0.0486894,-0.509505,-0.159433,-0.307759,0.256606,-0.073617,-0.427038,0.0901468,-0.182325,0.32492,0.30694,0.419815
927.712,0.995319,0.0571074,6,63,0,-918.371,1.71637,0.222291,-0.425569,-0.129702,-0.491283,0.157643,-0.182925,-0.668806,-0.0364878,-0.172738,0.263424,-0.236627,0.281686
928.211,0.995284,0.0571074,6,63,0,-920.968,2.18412,0.145831,-0.133941,0.0832624,0.21485,0.147738,-0.0965115,-0.124674,0.0267267,-0.218604,0.286115,0.201659,0.225838
927.866,0.852345,0.0571074,6,63,0,-917.657,1.44298,0.209993,-0.141955,-0.157064,-0.0561816,0.375198,-0.180903,-0.148602,0.34185,0.0353806,0.280028,0.0810031,0.155894
931.762,0.997026,0.0571074,6,63,0,-922.655,1.18753,0.260151,-0.24205,-0.10057,-0.0112682,0.253579,0.0425377,-0.500205,0.0104399,0.0179077,0.249211,-0.133726,0.284443
932.551,0.912804,0.0571074,5,31,0,-927.521,1.32475,0.24271,-0.209882,0.0260876,-0.231216,0.241149,0.134863,-0.382047,0.0303245,-0.118711,0.387727,-0.0409359,0.235391
930.139,0.998811,0.0571074,6,63,0,-924.587,0.585347,0.301181,-0.068212,0.261889,0.179676,0.660596,0.12524,-0.12272,0.484929,-0.101445,0.397098,-0.035093,0.272783
927.673,0.995883,0.0571074,6,63,0,-921.985,1.85203,0.212767,-0.33599,-0.222899,-0.345974,-0.0483423,-0.178489,-0.569968,-0.293508,-0.4045,-0.0719631,-0.203695,0.307626
930.592,0.74045,0.0571074,6,63,0,-918.443,1.55985,0.206863,-0.177809,0.0316529,0.00624584,0.507789,0.0682961,-0.292439,0.378056,-0.193543,0.513517,0.00499565,0.337835
931.729,0.95368,0.0571074,6,63,0,-927.395,1.05416,0.269386,-0.381577,0.107928,0.094367,0.374675,-0.0100666,-0.0594288,0.0337075,-0.153062,0.265552,-0.0496012,0.223958
931.583,0.636405,0.0571074,5,47,0,-922.914,0.859775,0.284648,-0.213276,0.128492,-0.0884688,0.284677,0.1003,-0.133855,0.0388059,-0.166981,0.142481,0.0835673,0.195394
933.467,0.875718,0.0571074,5,63,0,-927.123,1.03155,0.280288,-0.160293,-0.000774898,-0.0546018,0.0744194,0.102997,-0.15269,0.155655,-0.116075,0.102158,-0.248395,0.144313
931.693,0.908678,0.0571074,6,95,0,-930.002,1.13696,0.259389,0.0770146,0.128743,0.0694418,0.41745,-0.0103367,-0.169632,0.0755995,-0.0564951,0.301136,-0.182062,0.24563
930.92,0.987002,0.0571074,6,63,0,-926.495,0.912895,0.294378,-0.327757,-0.0728954,0.0429391,0.239366,-0.15486,-0.615383,0.140348,-0.200888,0.114347,-0.266058,0.231042
930.068,0.989771,0.0571074,6,63,0,-926.002,1.356,0.229631,-0.230242,0.190245,-0.35136,0.424675,0.152058,-0.152397,0.104528,-0.23564,0.344579,0.082033,0.363211
932.603,0.999494,0.0571074,5,63,0,-927.522,0.98095,0.277042,-0.237277,-0.129989,-0.25463,0.393644,-0.0290546,-0.267791,0.197133,-0.15601,0.214693,-0.147818,0.210417
928.757,0.693411,0.0571074,5,31,0,-924.146,1.38376,0.233546,0.0112775,-0.154732,0.0349752,0.336714,0.264712,-0.39275,0.0654505,-0.454954,0.122134,-0.0604759,0.278467
925.902,0.966429,0.0571074,6,63,0,-923.057,0.397397,0.324472,-0.247957,0.384412,0.00794819,0.437065,-0.0936887,-0.0355895,0.303293,0.255217,0.533542,-0.180389,0.362944
922.241,0.637619,0.0571074,6,63,0,-920.082,0.803621,0.261327,0.134309,0.0934806,0.235247,0.575557,0.507024,-0.39643,0.350203,-0.356804,0.292147,0.0684026,0.449491
927.108,0.993207,0.0571074,6,63,0,-915.668,0.984604,0.276831,-0.265241,0.193649,-0.406497,0.298845,-0.124133,-0.111923,0.204338,0.0176446,0.476746,-0.128373,0.319238
928.12,0.983723,0.0571074,5,63,0,-918.608,0.793124,0.292311,-0.259118,0.204079,-0.331084,0.4636,0.0133454,-0.216933,0.330898,0.103682,0.448846,-0.208991,0.3665
927.052,0.948791,0.0571074,6,63,0,-919.502,1.10282,0.262203,-0.160228,0.193445,-0.267438,0.49528,0.000288746,-0.292327,0.302221,0.0682253,0.14149,-0.360642,0.29477
929.836,0.987067,0.0571074,5,31,0,-924.836,0.735532,0.293833,-0.334205,0.134498,-0.10427,0.300767,0.0346153,-0.415761,0.302537,-0.106623,0.35043,0.0856875,0.248875
926.274,0.999748,0.0571074,6,127,0,-921.489,0.323401,0.344663,0.247567,0.376578,0.310202,0.288501,-0.17662,-0.310643,0.21948,-0.0175847,0.256632,-0.472628,0.305012
921.81,0.70767,0.0571074,6,127,0,-915.604,-0.570278,0.43262,0.107221,0.437199,0.204024,0.24746,-0.217529,-0.526612,0.210273,-0.124626,-0.00593978,-0.529921,0.266622
927.252,0.873045,0.0571074,5,31,0,-917.295,-0.217151,0.403949,0.0255781,0.274647,0.055401,0.388647,0.012139,-0.357028,0.299386,-0.211089,0.000547503,-0.751048,0.395567
927.539,0.965466,0.0571074,6,63,0,-923.045,0.182491,0.370143,-0.0344318,0.231337,-0.219585,0.456172,-0.093295,-0.468172,-0.145464,-0.147626,0.370028,-0.545308,0.267246
930.891,0.897948,0.0571074,6,63,0,-922.183,0.71362,0.309636,-0.349755,0.325543,0.0511655,0.372702,-0.0945726,-0.369626,0.0717015,-0.310243,0.315365,-0.227094,0.343478
931.281,0.994339,0.0571074,6,63,0,-925.391,0.917021,0.283114,-0.105644,-0.133156,0.00222944,0.309956,-0.264688,-0.114087,0.12596,-0.0735859,0.153773,-0.211991,0.175753
930.736,0.999163,0.0571074,5,31,0,-925.701,0.491143,0.32725,-0.235019,-0.113405,-0.0189851,0.251154,-0.0362029,0.0354326,0.119852,-0.190625,0.114778,-0.172597,0.149431
932.425,0.997987,0.0571074,5,63,0,-925.793,0.433131,0.336242,-0.16805,-0.053219,0.020864,0.28923,0.0316779,-0.195663,0.218579,-0.319911,0.220245,-0.340463,0.200106
932.951,0.99236,0.0571074,5,31,0,-929.379,0.801768,0.297372,-0.0165453,0.162856,0.137941,0.284672,-0.124826,-0.194603,0.0870306,-0.105747,0.173307,-0.19211,0.211174
930.242,0.987947,0.0571074,5,63,0,-927.647,0.7456,0.294347,-0.0996133,0.205741,-0.303639,0.226328,0.0701979,-0.0745995,0.227162,-0.219219,0.324032,-0.103091,0.166714
928.125,0.988851,0.0571074,6,63,0,-923.308,2.26519,0.135055,-0.327334,-0.345956,0.183877,0.298951,-0.0291616,-0.556893,0.114478,-0.0852626,0.240472,0.19578,0.2637
930.315,0.997788,0.0571074,5,31,0,-924.963,1.98742,0.163662,-0.512032,-0.074275,0.106216,0.255888,-0.0196596,-0.365056,0.0859183,-0.120976,0.246789,0.198441,0.38006
928.535,0.727179,0.0571074,6,95,0,-923.538,1.80124,0.181281,-0.709379,-0.0272211,0.10755,0.365376,0.166751,-0.397067,0.343777,-0.125702,0.235397,0.174765,0.268169
929.441,0.997111,0.0571074,6,63,0,-925.688,1.37764,0.223797,-0.00414174,-0.0110241,-0.201725,0.26904,0.126743,-0.0694205,-0.0772479,-0.120878,0.494319,0.101192,0.257369
933.595,0.975941,0.0571074,5,31,0,-927.975,1.65727,0.196912,-0.182706,0.0282,-0.00558672,0.396967,0.0670108,-0.189626,0.215147,-0.0319571,0.323437,0.127548,0.187749
928.994,0.980533,0.0571074,5,31,0,-926.682,1.32521,0.230088,-0.00657585,-0.0522567,0.123041,0.0909384,0.0355904,0.0618572,0.111076,-0.0256205,0.48114,0.0687569,0.213799
929.839,0.998866,0.0571074,5,63,0,-921.435,0.800254,0.288218,-0.338229,0.0115076,-0.0253213,0.126036,-0.0645045,-0.184446,0.324585,-0.100551,0.35653,-0.042574,0.294479
930.212,0.864061,0.0571074,6,63,0,-926.992,0.528968,0.317022,-0.00958788,0.18457,-0.0399924,0.519388,0.137274,-0.435931,-0.00507554,-0.279794,0.17548,-0.0916053,0.281447
929.057,0.957372,0.0571074,5,63,0,-925.351,0.685799,0.313448,-0.277806,0.295446,0.112132,0.447697,0.029059,-0.424373,0.35087,-0.0930861,0.129604,-0.366187,0.253526
926.798,0.998143,0.0571074,6,63,0,-921.278,0.879414,0.268235,0.158632,0.100391,-0.263579,0.350011,0.0306646,0.116161,0.22311,-0.124139,0.485969,-0.00110582,0.318201
