# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.4191,0.999507,0.061113,6,63,0,48.2561,0.854261,-0.434781,0.240518,-0.0133863,0.574429,0.142989,-0.34093,-0.0972523,-0.025454,0.457805,-0.230124,0.288692,0.479064,-2.30337,-2.61947,-2.52015,-3.09185,-2.75924,-2.66366,-4.36716,-3.39821,-3.37402,-3.06979
-37.9301,0.856758,0.061113,6,63,0,45.6605,1.50497,-0.206299,-0.121358,-0.0781461,0.0606425,-0.0707833,-0.184855,0.295266,-0.242507,0.0496954,-0.0891784,0.216442,0.208264,-2.64822,-2.63201,-2.51684,-5.29919,-2.95315,-3.48729,-2.92064,-2.59328,-5.74052,-3.67981
-37.4556,0.98023,0.061113,6,63,0,44.2469,0.836839,-0.0295083,0.0402109,-0.16195,0.359768,0.212849,-0.0120092,0.154721,-0.0667307,0.373857,-0.0665284,0.290717,0.157611,-2.76135,-2.55084,-2.68459,-3.01326,-3.02503,-5.13716,-2.80355,-3.13746,-2.97729,-3.87702
-37.3592,0.995943,0.061113,6,63,0,42.36,0.757771,-0.232456,0.150331,0.198628,0.245637,-0.165457,-0.555223,0.100744,-0.235362,0.0791556,-0.356725,0.310393,0.335664,-2.33006,-2.55404,-3.88304,-3.1359,-2.9735,-2.41748,-2.7656,-2.83704,-3.42368,-3.07546
-35.1307,0.992857,0.061113,5,31,0,46.1069,0.770875,-0.106875,0.278141,-0.0178805,0.424075,-0.0100842,-0.387816,0.0732967,0.0242789,0.243605,-0.124905,0.293578,0.230786,-2.37236,-2.59381,-2.51671,-2.93001,-2.8987,-2.45344,-3.28264,-3.49308,-3.33394,-3.18278
-37.9209,0.931304,0.061113,6,63,0,40.3807,0.506396,-0.0519485,0.296681,0.117285,0.18991,0.0495692,-0.257072,0.00990246,0.0879817,0.153231,-0.199374,0.318213,0.251485,-2.30193,-2.48537,-2.54366,-5.3892,-2.84711,-2.66807,-4.08429,-3.76428,-4.3744,-3.0833
-34.9489,0.94379,0.061113,6,63,0,41.5873,0.930315,-0.167137,0.0032228,0.037368,0.532124,0.199355,-0.202826,0.107346,-0.231387,0.32644,-0.1509,0.27745,0.237568,-2.3438,-2.64221,-2.5579,-2.86176,-2.85829,-3.19398,-3.03751,-2.58838,-2.96733,-3.05391
-41.8571,0.929852,0.061113,5,31,0,45.1314,0.905283,-0.353172,0.00892882,-0.297399,0.428843,0.0816644,0.105293,0.084785,0.0725563,0.05361,-0.0543626,0.273709,0.216251,-2.2659,-2.78679,-3.67789,-3.0414,-2.75102,-5.55254,-3.51966,-3.45086,-6.33833,-3.06095
-42.2666,0.998903,0.061113,6,63,0,47.4141,1.15856,0.0146059,0.132419,0.288897,0.296461,0.0754506,-0.692467,0.189673,-0.348993,0.612257,0.103314,0.249529,0.396546,-3.13696,-2.47507,-3.81747,-3.54227,-2.69498,-2.8845,-2.8437,-2.9236,-4.11803,-3.6246
-41.3207,0.815351,0.061113,6,95,0,50.1812,1.42698,-0.105475,0.111345,-0.0161919,0.280177,-0.0794035,-0.725093,0.10528,-0.341527,0.578364,-0.051194,0.236141,0.3745,-3.46816,-2.82242,-2.86298,-2.86054,-2.70278,-2.52771,-2.7655,-2.58938,-5.76524,-3.2329
-40.5444,0.984526,0.061113,6,63,0,47.1508,1.1216,-0.295226,0.0129273,-0.118739,0.191588,-0.028101,-0.658658,0.29336,-0.410242,0.539523,-0.12134,0.255467,0.274715,-2.22466,-2.55142,-2.59235,-4.37247,-2.92491,-2.70335,-2.83338,-3.11698,-3.57224,-3.18865
-40.285,0.999559,0.061113,6,63,0,45.0574,1.3717,-0.463101,-0.100521,-0.363976,0.306297,-0.0496953,-0.359659,-0.226849,-0.241254,-0.138397,-0.204942,0.253847,0.246988,-2.30754,-2.48314,-2.60924,-2.90324,-2.79854,-3.69966,-3.72376,-3.20514,-5.08376,-3.3053
-41.5599,0.992992,0.061113,6,63,0,46.0917,1.46305,-0.497656,-0.0142785,-0.492448,0.189174,0.0888183,-0.370279,-0.0453503,-0.317674,-0.174078,-0.114553,0.242567,0.351908,-2.27389,-2.66761,-3.05735,-2.86159,-3.50164,-3.54154,-2.82985,-2.76686,-5.90756,-3.6192
-41.9372,0.831624,0.061113,6,127,0,48.4353,1.35772,-0.331929,-0.252712,-0.0606928,0.264862,-0.11239,-0.468959,0.286459,-0.424872,0.633085,0.181281,0.22309,0.343759,-2.21133,-3.70099,-2.54608,-4.0214,-3.72194,-2.41958,-2.76693,-3.63203,-3.69659,-3.23166
-40.402,0.993809,0.061113,5,31,0,45.2522,1.51012,-0.187294,-0.136064,0.00923826,0.155697,-0.0870627,-0.461717,0.22963,-0.217985,0.608556,-0.0662259,0.22214,0.424151,-2.91917,-2.55939,-2.83711,-3.71003,-2.81209,-2.49455,-2.89145,-2.64697,-5.32551,-3.0984
-41.1593,0.985201,0.061113,6,63,0,48.0869,1.68278,-0.73892,0.171043,0.0363143,0.298572,0.0117014,-0.423674,0.482804,-0.271251,0.415858,0.33089,0.191322,0.341148,-2.67696,-2.77304,-2.65583,-3.31407,-2.82156,-2.40673,-3.83727,-2.74654,-2.96643,-3.86
-41.8875,0.505385,0.061113,6,63,0,49.5446,1.88786,-0.3973,-0.336774,-0.289501,0.469806,0.196269,-0.462458,-0.0661171,-0.154973,0.410401,0.335476,0.181553,0.425145,-2.47761,-2.93038,-2.6121,-3.2118,-3.41397,-2.52069,-3.58964,-2.79966,-3.04175,-5.16605
-38.4542,0.922102,0.061113,6,63,0,50.7579,1.0846,-0.042543,0.257857,0.173695,0.0808299,0.0836388,-0.150699,0.409958,-0.109587,0.23219,0.0818248,0.254356,0.230723,-2.6817,-2.61044,-2.84869,-6.41851,-2.73214,-3.18713,-3.10312,-2.62692,-4.00973,-3.34409
-34.7586,0.939783,0.061113,5,63,0,42.41,0.91311,-0.249009,0.167728,-0.0679674,0.0920509,-0.0204754,-0.28736,0.141872,-0.205892,0.187341,-0.318953,0.293732,0.18763,-2.37494,-2.68745,-2.57582,-4.20453,-2.67254,-3.48912,-2.8103,-2.95402,-2.96158,-3.05525
-41.8,0.671937,0.061113,6,63,0,49.0945,-0.060661,0.0505779,-0.286153,0.00641794,0.373673,0.143911,-0.341145,0.310459,-0.181216,-0.00844601,-0.470369,0.396998,0.347711,-2.50115,-5.11862,-2.51561,-2.94843,-2.9329,-2.89877,-3.48855,-3.10708,-3.93235,-4.25302
-37.0088,0.653362,0.061113,6,63,0,47.128,1.14093,-0.332267,0.281054,0.00251392,0.237888,-0.0239012,-0.220285,0.124321,-0.187792,0.298336,-0.121166,0.268137,0.171136,-2.30778,-3.50371,-2.84024,-3.05258,-2.67119,-4.01225,-2.77674,-2.97081,-2.99869,-3.54275
-35.4624,0.998045,0.061113,6,95,0,40.2781,1.62381,-0.28817,-0.0973751,-0.0787285,0.205147,-0.130374,-0.415747,0.105298,-0.185272,0.093578,-0.0245902,0.21208,0.317162,-2.67223,-2.47028,-2.64502,-3.17611,-2.87482,-2.68503,-2.77701,-2.78151,-4.14031,-3.05332
-35.7261,0.972357,0.061113,5,63,0,43.9285,1.59953,-0.303324,-0.127475,-0.0843407,0.219612,-0.183362,-0.422515,0.0824602,-0.147431,0.0717325,-0.0470953,0.21657,0.305356,-2.64248,-2.48169,-2.66369,-3.03792,-3.02706,-2.7187,-2.78359,-3.02386,-4.1647,-3.05162
-35.5133,0.948894,0.061113,5,63,0,43.1606,1.69832,-0.248339,-0.0696486,-0.256089,0.135793,-0.047189,-0.191328,-0.00264769,-0.227064,0.262153,0.0615844,0.208427,0.261925,-3.07689,-2.51129,-2.52148,-3.32856,-2.67193,-4.49243,-2.92581,-2.77513,-2.92716,-3.47825
-35.2051,0.999987,0.061113,5,63,0,38.8248,1.58965,-0.472775,-0.0253861,-0.0755884,0.263236,-0.126715,-0.186013,0.0708372,-0.195027,0.170653,-0.0872085,0.221763,0.200568,-2.28199,-2.57081,-2.80314,-2.81936,-2.72384,-4.66766,-2.76584,-2.98165,-3.09725,-3.06207
-37.5717,0.805113,0.061113,5,63,0,43.5543,1.96881,-0.0298807,-0.301748,0.00357489,0.0796389,0.0155954,-0.404457,0.0182168,-0.0419005,0.147606,0.13147,0.17107,0.168101,-4.80525,-2.77896,-2.99978,-4.16658,-2.6721,-2.6436,-3.14243,-3.28549,-4.15799,-3.06532
-41.1535,0.775449,0.061113,6,63,0,47.9182,0.690872,-0.571735,0.25888,-0.268261,0.483231,-0.0995192,-0.362891,0.136673,-0.486758,0.159828,-0.436044,0.306732,0.375501,-2.73089,-2.58647,-3.16963,-2.80474,-3.13315,-2.59133,-2.8403,-3.23248,-3.591,-3.97964
-38.5354,0.992751,0.061113,6,63,0,44.7872,0.976902,-0.559889,0.119012,-0.011837,0.257924,-0.123599,-0.443027,-0.115407,-0.545242,0.130294,-0.238156,0.294116,0.336603,-2.25696,-2.74971,-3.00116,-2.82589,-2.67827,-2.95238,-3.15562,-2.76466,-2.94346,-4.00743
-35.5425,0.998872,0.061113,6,127,0,44.5621,1.84318,-0.118105,-0.186341,-0.166069,0.261039,0.0624263,-0.232078,0.16591,-0.105922,0.368033,0.218101,0.175869,0.16276,-3.34947,-2.69782,-2.55491,-3.36625,-2.67918,-3.02721,-2.87415,-2.66032,-3.08668,-3.05151
-36.4526,0.943391,0.061113,6,63,0,43.3842,0.379801,-0.194938,0.10835,0.127384,0.290104,0.00338121,-0.327881,0.139417,-0.423499,0.115067,-0.25305,0.339558,0.211961,-2.20785,-2.61957,-2.66119,-3.71706,-2.79416,-2.64948,-2.86264,-2.92543,-3.90499,-3.55585
-40.4449,0.982798,0.061113,6,127,0,48.2395,1.75931,0.00603252,0.0161228,-0.18765,0.136993,0.044691,0.0706237,0.0915242,0.174544,0.355224,0.293038,0.184381,0.191584,-4.07127,-2.48021,-2.61981,-4.58315,-2.71,-5.77455,-3.2233,-4.50119,-3.14707,-3.41074
-39.3274,0.977305,0.061113,6,63,0,44.9146,1.58229,-0.540233,-0.166893,-0.0104056,0.39235,0.0612124,-0.650082,0.203241,-0.4245,0.25506,0.202595,0.20341,0.350541,-2.26874,-2.834,-2.55477,-2.88442,-2.69678,-2.69878,-2.80865,-3.37945,-3.78838,-3.22861
-41.0073,0.880863,0.061113,6,63,0,46.3464,1.73955,-0.418494,-0.115207,0.0473898,0.461384,0.0195967,-0.765813,0.294515,-0.389879,0.251748,0.329634,0.186079,0.457839,-2.23109,-2.58727,-2.7322,-2.80748,-2.77137,-3.16306,-2.80391,-3.21774,-3.93489,-3.74993
-42.7319,0.972561,0.061113,6,63,0,46.6413,1.71402,-0.719178,0.0319289,0.0856582,0.229605,0.281451,-0.425864,0.438928,-0.445832,0.453891,-0.0438824,0.196053,0.389652,-2.44463,-2.55737,-3.17957,-3.29934,-3.75208,-2.50547,-4.16574,-3.14789,-3.08706,-3.68905
-40.6672,0.80532,0.061113,6,63,0,48.6529,1.86589,-0.454184,0.115641,0.101561,0.515677,0.0771468,-0.365431,0.143881,-0.410192,0.248457,0.413658,0.174043,0.405021,-2.23641,-2.77824,-3.10572,-3.00307,-2.66985,-2.53842,-2.92486,-3.26262,-3.88169,-4.51929
-42.1354,0.936264,0.061113,6,63,0,44.5826,2.03763,-0.164697,-0.307001,-0.355232,0.0648364,0.00725863,-0.289223,0.203545,0.124765,0.47531,0.326373,0.147401,0.377447,-3.05339,-3.26867,-3.42157,-5.96253,-2.97166,-2.55983,-2.96815,-3.36347,-3.00375,-3.14782
-44.6814,0.960173,0.061113,6,63,0,49.6403,2.41846,-0.0683007,-0.324175,-0.376215,0.149275,-0.0934939,-0.317771,0.147372,0.17632,0.367884,0.538719,0.121581,0.356416,-5.50318,-2.59117,-2.73672,-3.34371,-2.79479,-3.03623,-2.76903,-5.36001,-2.954,-4.85514
-40.8857,0.995068,0.061113,6,63,0,48.3288,0.765406,-0.385051,0.255918,0.217818,0.379791,0.182718,-0.218526,0.0787332,-0.457531,0.0884611,-0.153252,0.308241,0.337281,-2.21217,-2.86689,-3.96773,-2.80179,-3.36009,-3.89525,-2.78502,-2.73558,-3.45304,-4.73335
-41.5673,0.995249,0.061113,6,63,0,47.2068,0.938881,-0.0259214,0.0469345,-0.303623,0.446516,0.0551821,-0.43182,-0.022756,0.11311,0.496285,-0.240896,0.287114,0.278694,-3.15372,-2.46858,-2.92559,-2.87354,-2.72153,-2.59932,-3.20657,-5.73654,-4.53895,-3.08652
-36.8139,0.998212,0.061113,5,63,0,46.6899,1.37495,-0.151861,-0.0587144,0.111861,0.257786,-0.0102532,-0.30764,0.38186,-0.0802838,0.14667,-0.00429683,0.222176,0.226462,-2.52809,-2.70377,-2.71701,-3.99869,-3.03414,-2.53705,-2.95472,-2.65243,-5.38841,-3.46105
-35.8745,0.997804,0.061113,6,63,0,40.9435,1.09271,0.0459042,0.0545272,-0.19028,0.332191,0.0027121,-0.157048,-0.15146,-0.174129,0.125332,-0.145763,0.271108,0.168542,-3.91534,-2.48508,-2.54787,-2.83343,-2.6731,-4.41024,-4.13148,-2.94009,-3.443,-3.28344
-39.3504,0.949471,0.061113,5,31,0,47.6145,0.752848,0.107648,0.234928,-0.0642316,-0.063648,0.148948,-0.292729,0.247319,-0.302169,0.281733,-0.131435,0.29621,0.209358,-3.21793,-2.51281,-2.55936,-8.47617,-2.70257,-2.7144,-2.76985,-2.66609,-3.09046,-3.22251
-42.2698,0.906056,0.061113,6,63,0,49.0549,2.15095,-0.397282,-0.274799,-0.174388,0.408867,-0.175293,-0.121897,-0.0667942,0.0990862,0.311353,-0.00247965,0.149392,0.190372,-2.59635,-2.62642,-2.5172,-2.89326,-3.22873,-4.40522,-3.84113,-4.32784,-3.11946,-4.99005
-42.6272,0.81245,0.061113,5,31,0,49.4458,2.09427,-0.367217,-0.239434,-0.134896,0.395537,-0.200158,-0.0913329,-0.149579,0.0694253,0.354614,0.165055,0.160836,0.174868,-2.80461,-2.50704,-2.63143,-2.98756,-3.11792,-5.27035,-4.16033,-4.58159,-2.92872,-3.0558
-39.1035,0.999973,0.061113,6,63,0,48.3715,0.645257,-0.221857,0.0591548,-0.0289994,0.399355,0.154354,-0.580862,0.445822,-0.110285,0.563925,-0.209221,0.301687,0.432008,-2.21317,-2.80538,-2.60865,-3.3233,-2.67108,-2.6514,-3.27638,-2.64041,-3.56894,-3.13247
-39.5404,0.999384,0.061113,6,63,0,46.2105,-0.147632,0.123972,0.261472,0.11639,0.457428,0.0786031,-0.068902,-0.0750305,-0.230357,-0.0152818,-0.535159,0.400649,0.271434,-2.53781,-2.49234,-2.57427,-2.8679,-2.66997,-4.53426,-3.96062,-2.69219,-4.58095,-3.24249
-38.5035,0.988033,0.061113,6,127,0,44.0067,0.812714,-0.190825,0.0637663,0.0377499,0.409929,0.0868441,-0.345625,0.542781,0.0187081,0.572589,-0.102404,0.276132,0.295442,-2.20838,-2.86119,-2.56324,-3.59508,-2.965,-2.39572,-3.50941,-2.78025,-3.08605,-3.3552
-39.8368,0.984452,0.061113,5,63,0,45.1746,0.80987,-0.0480322,0.408221,0.245052,0.710182,0.257566,-0.406053,0.267495,-0.056274,0.210384,0.118355,0.276896,0.33041,-2.33371,-2.73596,-2.77373,-3.04898,-2.69368,-2.42089,-2.90366,-2.61597,-4.91664,-3.71369
-39.1676,0.954844,0.061113,6,63,0,49.7597,1.28953,0.136265,-0.0744122,0.21374,0.306897,0.0770424,-0.340198,-0.170095,-0.0634556,0.327521,-0.0505563,0.243689,0.211414,-4.75954,-2.56203,-3.88891,-3.00799,-2.69804,-2.78134,-4.89788,-3.2014,-2.92657,-3.08032
-43.3137,0.975479,0.061113,6,63,0,45.9477,0.492604,-0.604921,0.231474,-0.329577,0.329144,0.029121,-0.519679,0.438475,-0.55219,0.165282,-0.399826,0.334463,0.310062,-2.86221,-2.53881,-3.34818,-3.03063,-2.67014,-2.4069,-4.6882,-3.23815,-3.10303,-3.06447
-43.895,0.947937,0.061113,6,63,0,50.884,0.853935,-0.652849,-0.208529,-0.0484562,0.464269,-0.205776,-0.0721297,-0.0190054,-0.298175,0.327957,-0.288823,0.299949,0.601102,-2.62137,-3.11184,-2.59772,-3.01897,-3.15228,-5.64615,-3.0259,-2.64825,-3.2385,-3.17815
-39.4264,0.979614,0.061113,6,63,0,47.588,0.796572,-0.508278,0.200042,0.0833592,0.246889,0.0580375,-0.56947,0.0326129,-0.220761,0.0196837,-0.312143,0.29937,0.222427,-2.40665,-2.57059,-2.80853,-3.46327,-2.68034,-2.40233,-3.07651,-2.67878,-4.71142,-3.08058
-37.8198,0.999815,0.061113,6,63,0,42.8622,0.76248,-0.431895,0.233642,-0.0503112,0.148883,0.095572,-0.531784,-0.0644703,-0.20054,0.0814543,-0.372452,0.316126,0.262821,-2.21054,-3.02568,-2.69994,-3.39468,-3.22483,-2.55634,-2.98086,-3.34811,-3.07448,-3.32599
-38.2274,0.926805,0.061113,6,63,0,40.9589,1.64159,-0.0726097,-0.191333,-0.20824,0.416113,-0.0674448,-0.144234,0.236472,-0.262096,0.394304,0.117454,0.193015,0.185632,-3.1372,-3.00449,-2.81785,-2.8981,-3.30437,-3.26226,-2.81305,-2.79576,-3.12041,-3.30791
-38.6807,0.981039,0.061113,6,63,0,46.261,1.17536,-0.439595,0.229641,0.195112,0.259483,0.23101,-0.477294,0.12447,0.0181653,0.336914,-0.0298785,0.255501,0.327733,-2.21803,-2.85793,-3.58285,-3.33078,-3.27887,-2.41956,-2.82945,-3.81023,-2.92416,-3.30188
-40.3303,0.978581,0.061113,6,63,0,45.9354,0.968665,-0.423179,-0.0415132,-0.0581558,0.493083,-0.252882,-0.174696,0.104908,-0.131561,-0.000374207,-0.312285,0.27723,0.251985,-2.24636,-2.66404,-2.51152,-2.85598,-4.11067,-3.63764,-2.90608,-2.83918,-5.62294,-3.66247
-38.7909,0.981703,0.061113,6,63,0,47.9452,0.956977,-0.241654,-0.0452703,-0.163655,0.524279,-0.0970714,-0.120291,0.0515859,-0.150841,-0.0201922,-0.0912464,0.273553,0.223626,-2.23684,-2.7998,-2.75098,-2.83338,-3.28459,-3.71356,-3.40029,-2.64888,-6.75464,-3.08195
-36.5784,0.999339,0.061113,6,63,0,42.4349,1.07186,-0.141708,-0.0933417,-0.111,0.0110024,0.0904267,-0.134959,0.21746,-0.00457506,0.349205,-0.0497745,0.255924,0.187059,-2.37779,-3.05825,-2.68164,-7.5443,-2.7172,-3.29377,-2.84503,-2.96331,-3.12133,-3.09508
-35.9345,0.994711,0.061113,6,63,0,40.3275,0.899802,0.0835881,0.213308,-0.115554,0.507875,-0.0474131,-0.230741,0.140278,-0.0863484,0.190204,-0.0986272,0.278569,0.185201,-3.21418,-2.50771,-2.65826,-2.8026,-3.08166,-2.93003,-2.9837,-2.79812,-3.91204,-3.07843
-36.7265,0.921595,0.061113,6,63,0,41.7744,1.56344,-0.403483,-0.165332,0.0404504,0.00966722,0.109404,-0.206404,0.0740132,-0.17046,0.303883,-0.0467335,0.212839,0.170209,-2.25676,-2.6639,-2.87303,-5.6075,-2.75875,-3.5202,-2.99408,-2.67305,-3.02305,-3.27417
-34.9977,0.98624,0.061113,6,63,0,43.2742,1.25957,-0.117714,0.0427322,-0.19169,0.412631,-0.1168,-0.318216,0.0413831,-0.0889633,0.116312,-0.102516,0.252771,0.17432,-3.08984,-2.50841,-2.53068,-2.86319,-2.83488,-3.14673,-2.8929,-3.40939,-3.60752,-3.18275
-38.3937,0.997075,0.061113,6,63,0,40.9753,1.51995,-0.31857,-0.133533,0.275577,0.168202,0.0628983,-0.414092,0.10246,-0.083071,0.437437,0.122142,0.214602,0.346926,-2.34003,-2.66053,-4.42887,-4.08211,-2.66977,-2.47502,-2.98976,-2.86542,-2.98506,-3.21542
-41.5672,0.996579,0.061113,5,63,0,50.9676,1.71123,-0.0963872,-0.0374489,0.00218276,-0.0227273,0.0666723,-0.349005,0.00466012,-0.286228,0.290418,-0.243849,0.210683,0.415693,-4.36165,-2.64317,-3.40186,-4.41735,-3.10656,-3.41916,-2.81483,-2.70106,-3.00179,-3.87828
-39.0227,0.999262,0.061113,6,63,0,45.6323,1.82026,-0.192822,-0.212805,-0.165094,-0.105178,0.0679231,-0.317344,-0.0222393,-0.326412,0.350796,0.0498773,0.194418,0.313398,-3.56071,-2.50936,-2.57015,-5.80431,-2.93334,-3.38152,-3.02627,-2.58817,-3.03624,-3.11635
-38.8195,0.902201,0.061113,6,63,0,44.5408,1.17659,0.0153898,-0.0706301,-0.0447592,0.618917,-0.0738113,-0.334404,0.175158,-0.0520072,0.294623,-0.194831,0.246705,0.365438,-3.13163,-2.80737,-2.5195,-3.1519,-3.26281,-2.52598,-2.90747,-2.83266,-3.34179,-4.26858
-41.8166,0.825416,0.061113,5,63,0,46.7465,0.98892,-0.0191625,-0.00116672,-0.123137,0.679362,-0.305946,-0.407945,0.0929358,-0.112764,0.359537,-0.0766973,0.259967,0.281829,-2.56425,-2.88871,-2.89181,-3.07229,-6.15187,-2.40245,-3.78257,-2.58862,-3.29861,-3.35868
-41.2972,0.99624,0.061113,6,63,0,47.0707,2.11104,-0.441015,-0.0728499,0.229301,0.112034,0.336632,-0.406451,0.356541,-0.229836,0.523255,0.38885,0.143901,0.324848,-2.29377,-2.46825,-4.07655,-4.76979,-3.64122,-2.42315,-2.94039,-2.69299,-2.95417,-3.10761
-41.9942,0.999567,0.061113,5,31,0,44.5017,2.24003,-0.468087,-0.0237142,0.102202,0.00554368,0.358465,-0.534273,0.297079,-0.189524,0.507996,0.344694,0.127026,0.394485,-2.27043,-2.5012,-3.04852,-6.40199,-3.6453,-2.48224,-2.76662,-2.67191,-2.93324,-3.31263
-43.5574,0.997464,0.061113,6,63,0,51.7771,2.01431,-0.413402,-0.0838424,0.116713,0.183086,0.501195,-0.0585345,0.00539409,-0.0938892,0.281972,0.406984,0.15196,0.244276,-2.27524,-2.4945,-3.01098,-4.29863,-5.27719,-3.933,-4.21879,-2.59885,-4.23317,-3.19006
-40.209,0.973293,0.061113,6,127,0,46.188,0.433658,0.0340852,0.161203,-0.058136,0.45637,-0.329308,-0.379405,0.322764,-0.0825874,0.369376,-0.196825,0.33,0.209669,-2.52732,-2.54165,-2.62814,-2.91817,-5.5867,-2.45122,-2.89509,-2.89652,-2.93496,-3.47478
-37.562,0.936843,0.061113,5,63,0,44.9078,0.267897,0.0460473,0.246487,-0.0802835,0.559374,-0.130866,-0.337921,0.363512,-0.117993,0.394453,-0.342561,0.346619,0.287185,-2.42249,-2.48717,-2.77545,-2.80174,-3.78195,-2.49513,-2.99881,-2.73611,-2.97207,-3.05199
-36.7743,0.977013,0.061113,5,63,0,44.6979,1.24823,-0.15864,0.207747,-0.149644,0.181443,-0.255174,-0.409325,0.185176,-0.164498,0.372512,-0.0918648,0.252141,0.264291,-2.81313,-2.98351,-2.51404,-3.56653,-3.67237,-2.65393,-2.80808,-2.87563,-3.09063,-3.14775
-40.3347,0.634419,0.061113,6,63,0,44.681,0.537051,-0.132816,-0.0429221,0.0413196,0.41336,0.303109,-0.232848,0.0907936,-0.224627,0.163709,-0.355313,0.340032,0.22523,-2.54859,-2.59702,-2.94739,-2.91188,-5.28069,-4.29044,-2.80197,-3.19504,-2.93078,-4.24329
-45.2657,0.833665,0.061113,6,63,0,50.9175,0.689171,-0.0908528,0.043815,-0.00103932,0.158468,-0.104035,-0.385612,0.27797,0.0733516,-0.116975,-0.184211,0.291408,0.181655,-2.24443,-2.99416,-2.63606,-6.47684,-4.14906,-2.40008,-2.84094,-3.13137,-10.8154,-3.45079
-46.3521,0.967142,0.061113,6,63,0,50.5719,0.93821,0.0246279,-0.0964669,0.00298843,0.184454,-0.13829,-0.453166,0.153546,0.0935609,-0.0535012,-0.0859662,0.301954,0.22169,-4.24822,-2.48653,-3.23403,-2.93426,-2.67039,-3.06558,-3.29758,-7.92444,-3.69775,-8.61496
-45.3061,0.990658,0.061113,5,31,0,50.243,1.02153,0.00774418,-0.0900836,0.0619443,0.212993,-0.05605,-0.481093,0.156405,0.0155957,-0.1524,-0.171282,0.26097,0.289956,-2.81978,-3.10706,-2.53334,-4.72845,-3.32412,-2.42755,-3.08483,-3.05375,-10.8264,-3.75262
-42.28,0.961993,0.061113,6,63,0,51.4473,1.89719,-0.21844,-0.014122,-0.0706825,0.160411,0.0262423,0.0372121,0.0329687,-0.240115,0.412659,0.0928294,0.157088,0.148821,-2.5276,-2.50599,-2.56136,-5.4445,-3.13911,-4.15654,-4.6664,-3.04883,-3.6145,-6.04611
-39.499,0.991017,0.061113,6,63,0,47.1209,1.84847,-0.486311,-0.313549,-0.1266,0.466246,-0.00549914,-0.759729,0.234795,0.0062805,0.232955,0.110485,0.182935,0.384143,-2.24875,-2.9562,-2.53272,-3.04135,-2.67893,-2.79251,-2.84923,-3.5845,-3.4291,-3.05702
-39.8148,0.85647,0.061113,6,63,0,44.978,1.76233,-0.0672205,0.0824842,-0.15645,0.00656691,-0.0258582,0.0452334,-0.0891351,-0.278734,0.243486,-0.0864711,0.206386,0.144767,-4.84059,-3.30127,-2.68489,-3.97674,-2.77468,-8.70907,-3.0991,-2.75239,-2.93023,-3.05158
-41.1747,0.768341,0.061113,6,63,0,51.0228,0.936599,-0.313206,-0.0509212,-0.0639302,-0.0962472,0.102229,-0.163364,0.0155126,-0.187593,0.22604,0.00308262,0.268076,0.133591,-2.23405,-3.07712,-2.65195,-10.1798,-2.74723,-2.97925,-4.29653,-2.61448,-4.22425,-3.09425
-39.5051,0.97715,0.061113,5,63,0,46.6185,1.04737,-0.196546,0.0337705,0.0479922,-0.0922017,0.125292,-0.195342,-0.0057735,-0.130272,0.175675,0.00981096,0.254522,0.110904,-2.23886,-2.69932,-2.51146,-10.1806,-2.72095,-2.78159,-4.65842,-2.58825,-5.13524,-3.06254
-37.944,0.979185,0.061113,5,31,0,46.8825,0.96966,0.0455831,0.00603101,-0.0311402,0.0635016,0.147989,-0.237799,-0.0227788,-0.205399,0.213821,0.0631463,0.265299,0.104065,-2.89388,-2.78686,-2.56425,-7.04525,-2.67353,-2.69242,-4.61825,-2.62936,-4.2949,-3.36737
-36.1355,0.995691,0.061113,5,31,0,43.6956,1.15058,-0.10449,0.112104,0.115799,0.271167,0.136179,0.0441933,0.0634344,0.0253549,0.200685,-0.147855,0.25197,0.194716,-2.63444,-2.47052,-2.80183,-3.63941,-2.6903,-5.40763,-3.34466,-3.39295,-3.89851,-3.42348
