# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-45.7522,0.967074,0.0392972,6,63,0,53.9572,2.46894,-0.264603,0.0248532,0.183612,0.517022,-0.0507139,0.0161813,0.667445,-0.0948174,0.535037,0.617578,0.0755799,0.372985,-2.40361,-2.48973,-2.61945,-3.17484,-5.04412,-2.89068,-3.16046,-3.34642,-4.69475,-4.78694
-45.0022,0.996732,0.0392972,6,63,0,53.3488,1.70405,-0.631704,0.261398,-0.0361467,0.556024,0.627813,-0.366681,0.355698,0.0598843,0.816514,0.464279,0.174266,0.538009,-2.64859,-2.7245,-2.59215,-2.81409,-5.50752,-2.41123,-2.79491,-2.68596,-4.30202,-3.33617
-43.9054,0.971699,0.0392972,6,127,0,51.6023,1.93424,-0.67171,0.384029,-0.0229448,0.420151,0.440422,-0.290228,0.16646,0.0205856,0.555949,0.434989,0.141146,0.319106,-2.78646,-3.27716,-2.65387,-3.69207,-2.98756,-2.40512,-4.39766,-2.6105,-3.42566,-3.58931
-38.8559,0.998405,0.0392972,6,63,0,46.3738,2.00768,-0.389217,-0.289607,-0.154782,0.344822,-0.00644867,-0.330973,0.248547,0.0442852,0.392525,0.176095,0.151006,0.405391,-2.29097,-3.19552,-2.60296,-3.14439,-3.02279,-2.47375,-2.82366,-2.92022,-3.38162,-4.22668
-37.8776,0.887594,0.0392972,6,127,0,45.5864,1.34964,-0.460869,0.319545,0.254765,0.299686,0.163621,-0.301918,0.161658,-0.128248,0.329125,0.0445451,0.232313,0.284508,-2.22335,-3.39659,-3.9624,-3.2217,-2.79676,-2.76577,-2.82983,-2.70442,-3.01762,-3.11229
-36.0883,0.971133,0.0392972,6,63,0,40.7685,0.852479,-0.136119,0.234267,0.153327,0.381292,0.0148757,-0.28503,0.0568397,-0.127839,0.499072,-0.0398214,0.275038,0.244981,-2.24791,-2.46881,-2.59023,-3.58079,-3.16702,-2.48373,-4.09407,-2.58809,-2.95138,-3.05245
-37.6619,0.996189,0.0392972,6,63,0,42.2739,0.755291,-0.38755,0.184055,0.224159,0.512426,-0.155181,-0.266055,0.318851,-0.156595,0.385481,-0.0783608,0.286339,0.297349,-2.43271,-2.50409,-2.78068,-2.8956,-4.42919,-2.53362,-2.7655,-2.59421,-3.05223,-3.05146
-37.9216,0.99925,0.0392972,6,63,0,41.5435,1.67783,0.000838847,-0.141361,-0.30703,0.123116,0.241147,-0.295806,-0.028741,-0.153717,0.223784,0.086298,0.205428,0.172873,-4.6125,-2.49775,-2.69156,-3.76434,-3.81777,-3.23855,-3.28036,-2.86677,-3.18341,-3.25257
-38.0367,0.993839,0.0392972,6,63,0,44.8993,1.44224,-0.532485,-0.0216897,0.25044,0.233686,-0.0187207,-0.487399,0.00905202,-0.30406,0.304246,-0.0872739,0.227015,0.302087,-2.23502,-2.46941,-4.41575,-3.33285,-2.71103,-2.42031,-3.28507,-2.61423,-2.97407,-3.19585
-39.0405,0.724846,0.0392972,6,63,0,46.3542,0.926767,0.235329,-0.124004,-0.0176588,0.552272,0.309683,-0.119749,0.137067,-0.0342152,0.409224,-0.0622102,0.271594,0.232986,-4.13394,-3.37798,-2.53532,-2.80967,-3.11351,-3.36595,-3.17295,-2.84733,-2.93286,-3.05188
-38.6647,0.999991,0.0392972,6,63,0,42.4011,0.944057,-0.457526,0.34963,-0.0320721,0.17818,-0.196554,-0.409623,0.277662,-0.12605,0.165005,-0.237381,0.287249,0.293565,-2.23619,-3.59119,-2.60306,-3.64369,-3.22842,-2.69186,-3.26878,-3.23044,-3.14922,-3.11392
-39.7246,0.96564,0.0392972,5,63,0,46.3546,0.350448,0.0870153,-0.00730479,-0.156959,0.287197,-0.136602,-0.299317,-0.257015,-0.250195,-0.018125,-0.549659,0.356634,0.279468,-3.21862,-2.67344,-2.55986,-3.0147,-2.84651,-3.42329,-4.84165,-2.90298,-3.86369,-3.05226
-37.2525,0.903953,0.0392972,6,63,0,44.5921,0.674366,-0.272583,0.326409,0.0620203,0.326262,-0.0175835,-0.356412,0.338268,-0.0916706,0.3912,-0.13441,0.297666,0.201585,-2.24694,-2.55323,-2.51165,-3.92823,-3.21658,-2.41844,-2.79878,-2.65864,-2.95479,-3.05249
-41.973,0.923603,0.0392972,6,63,0,43.7573,0.714178,-0.413336,-0.0277807,0.000833767,0.702184,0.144788,-0.452251,0.0869303,-0.164158,0.219069,-0.161613,0.293473,0.648838,-2.4727,-3.14339,-2.55362,-3.25759,-2.67832,-2.4145,-3.58317,-2.58808,-4.0238,-3.09322
-41.0805,0.904787,0.0392972,6,63,0,48.8859,0.941929,0.118044,0.12579,0.107427,0.00253893,-0.0678376,-0.342042,-0.102499,-0.224452,0.296916,-0.0522726,0.282216,0.121662,-3.90872,-2.48662,-2.93555,-6.18991,-2.85571,-2.76841,-4.13559,-2.63709,-2.92758,-4.0306
-39.1802,0.893139,0.0392972,6,63,0,49.8125,1.46114,-0.0288273,0.154003,0.0232525,-0.0834371,-0.117682,-0.271053,-0.0482295,-0.238776,0.244071,0.0587804,0.221441,0.124812,-3.52067,-2.70616,-2.69029,-7.49959,-3.17461,-2.96775,-3.96109,-2.59009,-3.42919,-3.08522
-41.0012,0.942052,0.0392972,6,63,0,47.8256,0.898781,-0.231689,-0.0459591,-0.0653484,0.431608,-0.197114,-0.292798,0.0388838,0.102334,0.246875,-0.484674,0.29922,0.318016,-2.47919,-2.49525,-2.65008,-3.04667,-2.93295,-3.71332,-2.77361,-6.81293,-3.03094,-3.40163
-39.6652,0.951677,0.0392972,6,63,0,46.9001,1.62199,-0.100057,0.198963,-0.165379,0.308612,0.362833,-0.2824,0.317627,-0.413402,0.375705,0.0194399,0.203666,0.317758,-3.29731,-3.03854,-2.5454,-3.02882,-4.34792,-2.91729,-3.01471,-3.08412,-2.93486,-3.22344
-38.5667,0.815419,0.0392972,6,63,0,47.6822,1.1182,-0.271327,-0.0231821,-0.0975473,0.487091,-0.224711,-0.145132,0.120212,-0.036687,0.277122,-0.303437,0.264031,0.344456,-2.3243,-2.51389,-2.5117,-2.94866,-3.62534,-4.15446,-2.79811,-3.54382,-2.95276,-3.72578
-38.8156,0.938246,0.0392972,6,63,0,44.1915,1.24209,-0.0921911,-0.0969528,0.0389546,0.0172638,0.291793,-0.27245,0.117405,-0.18906,0.112712,0.104262,0.246433,0.232912,-2.90583,-2.68485,-2.6943,-6.01851,-3.63849,-2.98899,-2.89073,-2.63149,-4.44655,-4.13982
-38.2845,0.94208,0.0392972,6,63,0,44.9421,1.45724,-0.285402,0.066153,-0.149517,0.321856,-0.0874683,-0.157807,0.351743,-0.16128,0.345494,-0.088747,0.228092,0.158316,-2.49837,-2.58301,-2.51152,-2.85256,-2.81288,-4.18631,-3.63834,-2.81393,-2.93988,-3.10062
-38.7905,0.998386,0.0392972,6,63,0,43.3905,0.285049,-0.31979,-0.0341852,0.103201,0.440767,0.213415,-0.458787,-0.0575626,-0.144,0.280373,-0.27462,0.350217,0.212673,-2.34182,-3.24994,-2.58641,-2.89719,-2.92613,-2.40378,-4.05349,-2.82122,-2.93538,-3.71886
-43.1972,0.937702,0.0392972,6,127,0,46.519,3.29698,-0.370211,-0.00866608,-0.18156,0.336867,-0.100735,-0.260241,0.543816,-0.0117764,0.605372,0.707458,0.00761978,0.333668,-3.50088,-3.23568,-2.51144,-2.88446,-3.49549,-2.65484,-3.823,-2.59697,-2.9495,-3.94335
-40.5727,0.97771,0.0392972,6,63,0,46.1892,2.62974,-0.52511,-0.386018,-0.204302,0.231002,0.125101,-0.405774,0.373676,-0.0342422,0.426122,0.668507,0.0827053,0.543077,-2.30343,-3.06572,-2.57791,-3.60353,-2.6701,-2.40053,-2.86403,-2.61909,-3.46382,-3.2369
-35.642,0.916527,0.0392972,7,127,0,43.7065,1.61208,-0.230226,0.116174,-0.104803,0.252152,-0.0988827,-0.345402,-0.0753506,-0.259737,0.297087,-0.146826,0.220077,0.248055,-3.15051,-3.19621,-2.72788,-2.82317,-2.67808,-3.34359,-3.15841,-2.74747,-2.9997,-3.11052
-38.5846,0.893244,0.0392972,7,127,0,45.3305,-0.435327,-0.0135262,0.0412763,0.164767,0.375897,-0.0644878,-0.383193,0.031749,-0.146712,0.0441603,-0.731201,0.434518,0.325938,-2.2134,-3.40868,-2.66078,-3.19442,-2.91749,-2.59692,-3.07303,-3.19864,-3.5384,-3.05741
-39.0851,0.867499,0.0392972,7,127,0,48.4893,1.76268,-0.315075,-0.43472,-0.380739,0.113317,-0.0404292,-0.27135,0.220633,-0.109891,0.102803,0.044001,0.198473,0.285716,-2.73778,-3.43353,-2.84271,-3.63239,-2.67031,-3.55844,-2.99783,-3.19138,-3.9822,-3.08325
-39.2566,0.724415,0.0392972,6,63,0,44.3324,1.76093,-0.3757,-0.349189,-0.340565,0.0850184,0.065637,-0.378895,0.13257,-0.347388,0.232346,-0.0373966,0.190561,0.306543,-2.37192,-3.28632,-2.94906,-4.5605,-2.6826,-2.62102,-2.82733,-2.76184,-3.5307,-3.83626
-37.8145,0.981015,0.0392972,6,63,0,42.4072,1.37611,-0.169587,0.183995,0.046761,0.307674,-0.118195,-0.303292,-0.0814444,-0.11016,0.197289,-0.123372,0.249387,0.232772,-3.32652,-3.51115,-3.60141,-2.8297,-2.67432,-3.86971,-3.0336,-3.94632,-2.9243,-3.52671
-38.3707,1,0.0392972,5,31,0,42.0227,1.21206,-0.124327,0.255319,0.170656,0.32942,-0.0792812,-0.37017,-0.0911997,-0.272362,0.140923,0.0254438,0.249505,0.178252,-2.72769,-2.9441,-3.31299,-3.03169,-2.98213,-2.59017,-4.30406,-2.59969,-4.12704,-3.41675
-36.7936,0.855439,0.0392972,6,63,0,42.9153,0.87267,-0.145929,-0.230623,-0.0911464,0.1909,-0.0399165,0.0102001,0.180669,-0.0473548,0.304385,-0.198657,0.288209,0.193801,-2.43201,-3.61518,-2.52721,-4.08985,-2.81712,-5.58702,-2.76597,-3.34061,-2.92986,-3.06724
-38.6068,0.762662,0.0392972,6,63,0,45.9366,1.37495,-0.017239,0.291169,-0.0163123,0.291621,0.0383544,-0.346487,-0.163234,-0.0627141,0.1259,0.0649499,0.226853,0.179671,-3.28614,-3.12104,-2.52919,-3.40368,-2.73208,-2.54485,-5.66698,-2.83113,-5.0305,-3.06361
-40.6111,0.680386,0.0392972,6,63,0,46.3296,1.2146,-0.227438,-0.177194,-0.0305897,0.0614341,-0.0269525,0.0617756,0.252157,-0.145924,0.163022,0.00735427,0.262942,0.141929,-2.70196,-2.64819,-2.83198,-4.10603,-2.68872,-8.26188,-3.43642,-3.36897,-3.02369,-5.51788
-36.5549,0.903105,0.0392972,6,63,0,44.3578,1.10835,0.0541319,0.143795,-0.0578617,0.250362,-0.0211414,-0.40349,-0.116163,-0.0654109,0.110883,-0.0091113,0.262519,0.151445,-3.64422,-2.54234,-2.51735,-3.44241,-2.74973,-2.53733,-4.40537,-3.1719,-4.19874,-3.62514
-37.2529,0.93964,0.0392972,6,63,0,43.891,1.65444,-0.500298,0.025416,-0.160394,0.081461,0.100211,-0.201686,0.0202054,-0.0981355,0.331109,-0.0996469,0.206316,0.300912,-2.21544,-2.57663,-2.51179,-4.30752,-2.82764,-3.80962,-3.09513,-3.0617,-2.92514,-3.57439
-43.7092,0.96793,0.0392972,6,63,0,47.8353,1.95331,-0.257814,-0.087206,-0.0904013,0.475514,-0.39051,-0.824207,0.302293,-0.254256,0.285274,0.017584,0.176053,0.598314,-3.18073,-2.51224,-2.71184,-3.3794,-4.62524,-2.87388,-3.40434,-2.60493,-2.98832,-3.31132
-46.3301,0.924724,0.0392972,7,255,0,51.4913,1.31633,0.295325,-0.199908,-0.154907,0.603488,0.387285,0.122864,0.00486885,0.0630801,0.41529,0.227124,0.222314,0.389258,-5.1339,-3.66349,-2.94443,-2.8411,-3.28959,-5.1326,-4.82044,-2.9337,-3.20993,-3.2055
-40.3536,0.998539,0.0392972,6,63,0,54.9107,1.31094,0.0241644,0.460608,-0.267032,0.509244,0.162649,-0.11243,0.272664,-0.168147,0.495199,0.17788,0.220229,0.244876,-2.91388,-3.4977,-3.69075,-2.91848,-2.72959,-2.95534,-2.94131,-2.73226,-2.99059,-3.06004
-41.0625,0.89973,0.0392972,6,63,0,43.4567,1.30629,0.0440979,0.462656,-0.297282,0.530806,0.200973,-0.124725,0.304183,-0.122627,0.493242,0.20137,0.224585,0.246573,-3.15108,-3.72785,-3.68558,-2.81077,-2.67196,-3.07212,-2.78171,-2.59422,-2.9292,-3.17234
-39.0475,0.740236,0.0392972,6,127,0,49.3483,0.610041,0.0993008,0.361875,0.0444785,0.467958,-0.0496493,-0.209214,0.105084,0.0402217,0.515167,-0.0929721,0.309575,0.342692,-2.91358,-2.71065,-2.51302,-2.87663,-3.16303,-2.98208,-3.18423,-3.54527,-3.50927,-3.69483
-35.9216,0.990947,0.0392972,6,127,0,44.1217,1.33094,-0.291897,0.0931465,-0.171223,0.077964,0.166499,-0.252928,0.0646519,-0.17774,0.302968,-0.0672827,0.231132,0.203099,-2.26547,-2.4743,-2.69327,-5.73474,-2.7306,-2.84897,-3.40128,-2.58955,-3.27594,-3.42392
-36.3508,0.804154,0.0392972,6,63,0,42.6872,1.38166,-0.251419,-0.176768,0.0390979,0.478025,-0.146374,-0.323879,0.213774,-0.089518,0.297544,-0.0831742,0.227204,0.29563,-2.37547,-2.98366,-2.64376,-2.81388,-3.52752,-2.63689,-2.77323,-2.77094,-3.23567,-3.53144
-40.4168,0.754516,0.0392972,6,63,0,45.3784,1.21247,0.076173,-0.325945,-0.269097,0.131424,-0.0701025,-0.468408,0.303596,-0.311473,0.271754,-0.0717661,0.247978,0.249158,-3.82307,-3.9506,-2.97883,-4.73691,-2.99977,-2.4032,-2.93421,-2.68004,-3.19214,-3.06068
-40.9586,0.97273,0.0392972,6,63,0,46.6757,1.22212,-0.0400672,-0.132712,-0.273537,0.148453,-0.0794263,-0.395487,0.27633,-0.506492,0.32621,-0.111331,0.26167,0.189596,-3.74286,-2.55097,-2.59917,-3.41016,-2.67804,-2.95813,-3.60234,-2.84227,-3.19422,-3.63374
-38.1265,1,0.0392972,6,63,0,43.5723,0.219898,-0.38056,0.290328,-0.0194786,0.551907,0.0565497,-0.470326,0.0326559,-0.060103,0.0884515,-0.420514,0.360878,0.360607,-2.44747,-2.50646,-2.51748,-2.90581,-2.67012,-2.41817,-3.15354,-3.50983,-3.70363,-3.16706
-37.9736,0.966074,0.0392972,6,63,0,44.1871,0.432479,-0.235262,0.0927964,-0.0732996,0.657525,0.0613204,-0.524908,0.143275,-0.229547,0.0826526,-0.414595,0.33764,0.384922,-2.20789,-2.56753,-2.54586,-3.63041,-2.6702,-2.3956,-2.7851,-2.65642,-3.8902,-3.06051
-43.8512,0.963214,0.0392972,6,63,0,47.0612,0.551006,-0.298468,0.0491575,-0.339291,0.15368,0.27357,-0.279873,0.431638,-0.307966,0.278976,-0.597064,0.326718,0.304798,-2.21166,-2.57788,-3.43551,-4.42252,-3.69087,-3.11408,-4.4356,-2.58848,-2.93006,-4.60508
-41.2049,0.913498,0.0392972,6,63,0,50.922,1.24445,-0.233651,0.151293,-0.363618,0.665834,-0.031905,-0.461295,0.271872,-0.17942,0.0874021,0.0293514,0.250774,0.3232,-2.49194,-2.68987,-3.16967,-4.57726,-2.70991,-2.47933,-3.04649,-2.7584,-4.22234,-3.91414
-35.8167,0.997401,0.0392972,6,63,0,47.3379,0.82091,-0.0950726,0.112555,-0.013117,0.442827,0.141986,-0.293503,-0.0403968,-0.263322,0.292992,-0.168443,0.286191,0.32477,-2.39518,-2.51318,-2.51993,-2.91071,-2.67404,-2.63613,-4.36013,-2.64348,-3.1765,-3.07488
-36.4025,0.994071,0.0392972,6,63,0,43.5113,0.62021,-0.239077,-0.0891293,0.0324603,0.0862109,-0.0319987,-0.118875,0.253549,-0.0277655,0.206453,-0.0965667,0.312032,0.167299,-2.20783,-3.2448,-2.52216,-5.97521,-2.9302,-3.79859,-2.78719,-3.29105,-3.38379,-4.12515
-35.1232,0.987545,0.0392972,6,63,0,42.3657,1.46604,-0.178284,0.0522165,0.0158377,0.265129,0.0969874,-0.443339,-0.0481945,-0.120349,0.210043,0.039319,0.225835,0.275729,-2.87592,-2.53837,-2.8077,-3.08082,-2.77421,-2.5102,-3.58767,-2.93198,-3.33549,-3.23553
-39.5174,0.969368,0.0392972,6,127,0,44.782,1.94181,-0.363641,-0.0044259,-0.3123,0.446922,0.141579,-0.503,0.233705,-0.110087,0.205426,0.437551,0.166383,0.296564,-2.42758,-2.51303,-2.90237,-2.83216,-2.75064,-2.39655,-2.766,-2.67011,-4.32532,-4.57959
-37.8634,0.663345,0.0392972,6,63,0,45.2778,1.77768,-0.295669,0.30985,-0.165089,0.361328,0.00580347,-0.349029,0.237163,-0.12344,0.48289,0.0912688,0.179363,0.389334,-2.41445,-3.62932,-2.62015,-3.01851,-2.87994,-2.48631,-2.79251,-2.59429,-2.92499,-3.78519
-35.2718,0.864163,0.0392972,6,63,0,41.6712,1.3589,-0.0108278,0.0834367,0.0112886,0.390204,0.172417,-0.188299,0.31789,-0.146803,0.375587,-0.0195958,0.22044,0.226377,-2.98465,-2.48279,-2.51153,-3.22651,-2.66974,-2.83354,-2.76546,-2.60215,-3.29949,-3.93972
-43.6283,0.957604,0.0392972,6,63,0,47.3492,0.776365,-0.597845,0.156077,-0.203358,0.448331,0.313377,-0.166623,0.505427,0.180188,0.30554,0.186791,0.279086,0.358102,-3.26341,-2.61454,-3.61703,-3.39845,-2.77731,-2.69882,-3.17713,-3.69016,-3.94208,-4.50729
-42.3848,0.927976,0.0392972,6,63,0,49.454,0.729415,0.302604,-0.0230323,-0.163025,0.691428,0.208073,-0.342156,0.305513,-0.0578817,0.597586,0.237973,0.271879,0.377829,-3.22451,-3.98893,-4.08482,-2.8295,-2.96485,-2.51394,-3.32797,-2.68692,-2.93995,-3.49603
-45.0599,0.952642,0.0392972,6,63,0,50.2465,0.961308,0.290142,0.0329068,-0.180429,0.977051,0.208224,-0.310217,0.393448,0.0221052,0.685351,0.195691,0.24207,0.535497,-3.28796,-3.52313,-4.31911,-4.01553,-3.1223,-2.52238,-3.06421,-2.63071,-2.92464,-3.24048
-42.3104,0.940793,0.0392972,7,191,0,50.5788,1.45264,-0.0362118,-0.408047,0.00756431,0.359315,-0.0696203,-0.64051,-0.188546,-0.299986,0.119781,-0.326718,0.246025,0.246463,-4.8295,-3.0884,-3.68108,-3.21584,-2.77384,-2.45605,-3.37187,-2.92377,-2.95072,-3.15849
-36.1383,0.967428,0.0392972,6,63,0,44.9749,0.840049,-0.234131,0.0710207,0.0676748,0.366712,0.0425299,-0.356074,-0.0399569,-0.394871,0.246948,-0.17359,0.298377,0.339018,-2.32353,-2.4683,-2.89215,-2.81572,-2.7027,-2.89619,-3.28435,-2.63839,-2.92487,-3.78951
-36.3191,0.839555,0.0392972,6,63,0,40.56,1.3602,-0.0609834,0.0719324,-0.0076951,0.415178,0.177759,-0.426412,-0.0399079,-0.193938,0.196542,-0.0891843,0.24152,0.19459,-3.57192,-2.59973,-2.80398,-2.88295,-3.32728,-2.65202,-3.27666,-2.80476,-3.14489,-3.09114
-37.7386,0.981749,0.0392972,6,63,0,44.9141,1.26399,0.0261349,-0.0653222,0.053825,0.441535,-0.000411867,-0.13883,-0.110718,-0.138987,0.149084,0.104419,0.234437,0.190069,-3.20071,-2.79658,-2.55476,-2.90136,-2.99724,-3.26271,-5.5246,-2.5906,-5.22392,-3.11477
-36.1284,0.86802,0.0392972,6,63,0,41.8607,1.12119,-0.13118,-0.128361,0.0922838,0.339376,-0.0558125,-0.238195,-0.0719393,-0.00363176,0.276905,-0.231702,0.260099,0.216824,-2.63752,-2.86471,-2.85813,-2.99511,-2.87568,-3.19137,-4.06036,-3.53435,-3.04874,-3.50789
-37.0779,0.998653,0.0392972,6,63,0,45.0747,2.12796,-0.181869,0.0576356,-0.139048,2.80545e-05,-0.00768046,-0.281855,0.133582,-0.256875,0.12955,0.00910522,0.158409,0.220093,-4.06195,-3.23588,-2.65663,-4.45524,-2.69025,-3.51944,-2.77231,-2.61008,-3.97612,-3.731
-36.5217,0.971918,0.0392972,6,63,0,39.1925,2.17829,-0.227543,0.0523253,-0.179754,0.00310919,-0.0383732,-0.268921,0.116479,-0.222133,0.157819,0.0518726,0.155972,0.22315,-3.96147,-3.41876,-2.62978,-4.11721,-2.68789,-3.84444,-2.78297,-2.73705,-3.49316,-3.2675
-36.5756,0.833525,0.0392972,6,63,0,45.1575,1.0344,-0.1808,0.182747,-0.199046,0.217023,0.0195786,-0.374106,0.154392,-0.0140448,0.211594,0.0485518,0.256797,0.192185,-2.2585,-2.46843,-3.14983,-4.94831,-3.04482,-2.40094,-3.22962,-2.80049,-4.53799,-3.09942
-39.4259,0.858839,0.0392972,6,63,0,44.4905,1.35385,-0.342238,0.275538,-0.14278,0.289114,0.112546,-0.392662,0.388876,0.0952889,0.128254,-0.0843191,0.236188,0.238497,-2.276,-3.31799,-2.5243,-3.08305,-2.7627,-2.58908,-3.70813,-4.57239,-4.13762,-3.09445
-39.011,0.999935,0.0392972,6,63,0,43.03,0.937835,0.127585,-0.140803,0.106137,0.442084,0.0886735,-0.0403968,0.115926,-0.237692,0.573715,-0.00983853,0.270233,0.27843,-3.35685,-3.46991,-2.5879,-2.97494,-2.7327,-3.9734,-3.30401,-2.65931,-3.52604,-3.1412
-38.1027,0.933305,0.0392972,6,63,0,43.5984,1.05267,-0.349722,0.471393,0.19429,0.443777,0.183667,-0.364277,0.125714,0.00209461,0.352034,-0.00520348,0.253275,0.31966,-2.25704,-3.45504,-2.76858,-3.09119,-2.66994,-2.39944,-3.50646,-2.80427,-3.35698,-3.11634
-38.6377,0.928935,0.0392972,6,63,0,42.6145,0.776678,-0.443674,0.296762,0.26176,0.516389,0.169045,-0.538503,0.261427,-0.121146,0.318214,-0.065233,0.285397,0.489951,-2.53561,-2.52274,-3.01144,-2.85338,-2.6708,-2.57671,-2.80709,-2.59817,-3.33082,-3.07075
-37.9726,0.970565,0.0392972,6,127,0,42.6449,0.251001,-0.0839398,0.254592,-0.0198285,0.666074,0.339024,-0.0661001,0.311082,0.0543281,0.537761,-0.0930552,0.327485,0.306203,-2.27638,-2.84318,-3.28556,-2.90112,-2.67178,-2.73643,-3.12867,-2.66941,-2.93405,-3.0518
-40.0201,0.997372,0.0392972,6,63,0,45.9232,0.341369,0.0645172,0.551915,0.233702,0.54619,0.227026,-0.0879671,0.0626648,0.0990958,0.272914,-0.205795,0.333133,0.260772,-2.41628,-3.14692,-2.70682,-2.85541,-2.69627,-3.36223,-3.86802,-3.65504,-3.42705,-3.12519
-39.6914,0.97755,0.0392972,6,63,0,43.9585,0.917277,-0.301118,-0.231194,-0.0782792,0.333886,0.0412181,-0.410989,0.365641,-0.399856,0.41805,-0.225296,0.27882,0.229984,-2.20792,-3.77655,-2.54823,-3.24517,-2.71687,-2.44003,-3.16934,-2.98656,-2.99994,-3.26519
-38.112,0.996491,0.0392972,6,127,0,44.7735,0.619931,-0.0217759,-0.108413,-0.289651,0.377156,-0.000627804,-0.458802,0.252909,-0.395429,0.209732,-0.278141,0.3149,0.400139,-2.60869,-3.23727,-3.30775,-2.99144,-2.75252,-2.41664,-2.83416,-2.7971,-3.19602,-3.07052
-36.7312,0.991418,0.0392972,6,63,0,42.4658,0.393223,-0.0782006,-0.139071,0.0822724,0.264834,-0.00855409,-0.30492,0.173456,-0.168178,0.31539,-0.480369,0.348216,0.243661,-2.45442,-3.31176,-2.79111,-3.27511,-2.6712,-3.17474,-2.82926,-3.13518,-3.22816,-3.0561
-37.9622,0.809726,0.0392972,6,63,0,42.5279,1.84273,-0.129594,0.202904,-0.109731,0.357779,0.140739,-0.185881,0.126766,-0.126521,0.25306,0.299403,0.183241,0.256884,-3.61219,-3.52453,-2.54902,-2.80279,-2.91499,-3.78246,-2.80887,-2.79717,-3.31281,-4.19755
-37.0187,0.852844,0.0392972,5,63,0,43.388,1.77275,-0.194721,0.186298,-0.169349,0.484409,0.154248,-0.130011,0.186312,-0.0833857,0.314866,0.349347,0.17207,0.273153,-2.54077,-2.65162,-2.82316,-2.84595,-2.69143,-3.01393,-3.24731,-2.59033,-4.37223,-3.05897
-40.656,0.995647,0.0392972,5,31,0,43.684,1.96026,0.0479519,0.215897,-0.131785,0.516563,0.0687779,-0.211886,0.261368,0.038735,0.15772,0.163766,0.156849,0.213884,-4.51169,-3.10998,-2.56134,-2.84537,-2.74885,-2.86144,-2.79064,-2.93118,-6.0456,-4.06866
-40.6524,0.804962,0.0392972,5,31,0,45.9093,1.71948,-0.0290231,0.226307,-0.131716,0.483317,0.0766767,-0.230384,0.269291,0.0194245,0.132121,0.220543,0.175088,0.182504,-3.11478,-2.6787,-2.79076,-2.91827,-2.98049,-2.53367,-2.96698,-2.64895,-7.64703,-3.62419
-44.6559,0.995204,0.0392972,6,63,0,50.7289,2.10656,-0.483965,-0.043847,-0.0304818,0.298943,0.368143,-0.188989,-0.139879,0.0126584,0.521988,0.0453363,0.155102,0.456749,-2.34899,-2.59625,-2.87039,-2.83762,-5.09013,-3.84767,-4.46712,-3.59115,-3.46109,-4.00181
-39.323,0.925088,0.0392972,6,127,0,49.8816,1.84481,-0.38278,0.243979,-0.0530271,0.503062,0.134665,-0.264813,0.441075,0.0248023,0.562352,0.541124,0.148809,0.445732,-2.23137,-2.55203,-2.83088,-3.27546,-3.23656,-2.40244,-2.80504,-2.62661,-3.48512,-3.05741
-46.9697,0.897177,0.0392972,6,63,0,51.5925,1.72186,-0.455138,-0.155276,-0.0500742,0.365489,0.274549,-0.349618,-0.34454,0.133899,0.517086,0.311173,0.195623,0.322981,-2.24208,-2.56213,-2.62475,-2.80698,-3.72572,-2.74519,-7.44597,-4.84862,-3.5129,-4.91054
-41.2941,0.998712,0.0392972,6,63,0,56.7172,1.9317,-0.10698,-0.123443,-0.205726,0.470192,-0.188616,-0.0111588,0.0626999,0.0475718,0.459947,0.024673,0.173246,0.21112,-3.92137,-2.47098,-2.5247,-3.06575,-3.34864,-5.64645,-3.01268,-3.87079,-3.09104,-3.68372
-38.6023,1,0.0392972,6,63,0,47.7261,1.81026,-0.164449,0.054775,-0.248072,0.33513,-0.0246398,-0.148933,0.120205,0.131034,0.589454,0.268942,0.176525,0.294168,-2.93627,-2.5157,-2.8407,-3.09829,-2.97072,-3.36535,-3.17869,-3.80714,-3.3159,-3.0784
