# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
929.481,0.995618,0.0465864,6,63,0,-922.073,0.629901,0.314312,-0.16055,-0.0268249,0.00105589,0.235765,-0.186329,-0.487273,0.395502,-0.201059,0.252253,-0.213664,0.222132
929.512,0.888384,0.0465864,6,127,0,-921.926,1.03504,0.250631,0.0953731,0.167316,0.0409467,0.521121,0.0206156,0.0238386,0.193945,-0.222451,0.254407,0.0565994,0.242972
931.237,0.986848,0.0465864,6,63,0,-925.666,0.933356,0.266833,0.0420921,0.184424,0.0624723,0.578845,-0.0100712,-0.0317674,0.193726,-0.129121,0.298453,-0.0385095,0.238797
924.852,0.999141,0.0465864,6,63,0,-919.565,0.612965,0.293552,0.233145,0.44339,0.0171029,0.627655,-0.0538645,-0.0924309,0.335047,-0.345671,0.385085,0.0815976,0.236896
927.026,0.999489,0.0465864,6,127,0,-918.786,0.384208,0.329061,-0.0313723,0.353171,0.395113,0.495925,0.0651362,-0.111118,0.446272,-0.0805257,0.135074,-0.301824,0.386696
928.009,0.981782,0.0465864,6,127,0,-922.711,0.628083,0.318344,-0.338747,0.14147,-0.0162188,0.412084,0.174693,-0.523987,0.129265,-0.416094,0.499711,-0.418954,0.289562
926.564,0.905737,0.0465864,6,63,0,-922.669,1.32758,0.232372,0.0742269,0.055562,0.0532297,0.304352,0.0208067,-0.232112,0.220261,-0.529671,0.0440616,-0.0204709,0.321854
926.525,0.950968,0.0465864,6,127,0,-919.691,1.00449,0.271569,-0.463196,-0.108659,-0.459144,0.379146,-0.103093,-0.41094,-0.0874188,-0.384704,0.365278,-0.153347,0.300379
928.092,0.917345,0.0465864,6,127,0,-921.317,1.74864,0.178528,-0.474984,0.0305939,0.218548,0.350969,0.182123,-0.547884,0.413384,-0.124137,0.319016,0.372643,0.386908
927.235,0.95167,0.0465864,7,127,0,-921.6,-0.0970444,0.364341,0.232823,0.344862,0.00156021,0.674671,0.281324,0.0506195,0.205616,0.0618248,0.554231,-0.151418,0.287143
927.37,0.86165,0.0465864,7,127,0,-918.927,0.185764,0.361481,-0.213978,0.468379,0.309078,0.565576,0.064972,-0.452356,0.245642,-0.480626,0.287172,-0.309279,0.421894
923.781,0.876798,0.0465864,6,63,0,-917.491,0.0741399,0.377486,-0.192272,0.460146,0.169716,0.331625,0.353738,-0.40018,0.236585,-0.390043,0.020961,-0.240782,0.389066
921.823,0.983691,0.0465864,8,255,0,-914.802,2.41525,0.0912417,-0.543125,0.144281,-0.0548021,0.685051,-0.0206746,0.027377,0.470079,0.151376,0.695448,0.971344,0.49295
923.576,0.999345,0.0465864,7,127,0,-915.499,2.40984,0.0624218,-0.211601,0.10425,0.189952,0.663809,0.76361,-0.0389044,0.679491,0.249707,1.03624,1.07652,0.672827
920.451,0.997098,0.0465864,6,127,0,-917.048,1.75245,0.139194,-0.46985,0.00411726,0.152159,0.929412,0.551261,-0.0142448,0.679268,0.121766,1.18252,0.651914,0.608904
924.536,0.918414,0.0465864,7,127,0,-915.367,1.47371,0.17798,-0.50988,0.245976,0.291448,0.837772,0.410497,-0.00657938,0.487869,0.0735856,0.923937,0.630713,0.436094
918.841,0.93911,0.0465864,6,63,0,-913.899,0.987371,0.211645,-0.398947,0.368025,0.304536,0.865225,0.805018,0.284804,0.688118,0.197563,0.646047,0.740278,0.802494
919.329,0.942172,0.0465864,8,255,0,-910.618,-0.292762,0.457446,-0.354724,-0.611403,-0.328591,0.215592,-0.0934058,-0.605276,-0.387644,-0.838894,-0.200826,-1.14366,0.781987
915.958,0.968185,0.0465864,6,127,0,-910.318,-0.419041,0.495815,-0.430203,-0.626978,-0.630315,0.22259,-0.130741,-1.12355,-0.511711,-0.843518,-0.364575,-1.53437,0.643009
917.11,0.910585,0.0465864,6,63,0,-912.338,-0.49921,0.495453,-0.454992,-0.549631,-0.66664,0.151822,-0.109528,-1.04233,-0.457989,-0.831654,-0.346152,-1.3929,0.523262
919.281,0.86933,0.0465864,7,127,0,-909.136,0.624157,0.345984,-0.562095,0.31127,-0.0147653,-0.0793424,-0.548368,-0.561449,0.0476829,-0.583389,0.184594,-0.559443,0.305408
918.755,0.865505,0.0465864,6,63,0,-907.067,1.11919,0.277523,0.199662,0.065299,-0.57469,0.288401,-0.249042,-0.209676,-0.1788,-0.35635,-0.195018,-0.377694,0.438348
927.852,0.816993,0.0465864,6,63,0,-913.492,0.156971,0.369694,-0.249735,-0.110995,-0.014112,0.258983,-0.157476,-0.34371,0.140045,-0.349897,0.0066343,-0.465651,0.188629
928.638,0.922554,0.0465864,6,63,0,-921.166,1.19134,0.226184,0.00610096,0.343612,-0.100197,0.413365,0.285855,-0.184712,0.202271,-0.104102,0.509443,0.236461,0.392147
927.42,0.997378,0.0465864,6,63,0,-923.448,0.60714,0.2884,-0.223552,0.0134741,0.423455,0.693627,0.0598041,-0.313152,0.359388,0.0154606,0.497523,-0.0234407,0.366328
927.07,0.750689,0.0465864,7,127,0,-915.357,0.898485,0.295944,0.0430764,0.17966,-0.361318,0.153946,-0.00215965,-0.334649,-0.0954756,-0.361928,-0.0739063,-0.391667,0.217704
927.697,0.99425,0.0465864,7,127,0,-917.464,0.881082,0.295078,-0.173737,0.0118021,-0.41089,0.142553,-0.140941,-0.337439,0.0508178,-0.209294,-0.0753081,-0.163714,0.162311
929.827,0.992023,0.0465864,6,63,0,-922.91,1.18292,0.274076,0.0635782,-0.0270226,-0.196137,0.10863,-0.124339,-0.439206,-0.0729996,-0.272873,0.0276302,-0.33927,0.182011
921.87,0.937247,0.0465864,5,31,0,-919.837,0.815184,0.299693,0.249318,0.00908198,-0.284964,0.00299869,-0.156588,-0.42193,-0.115963,-0.0849732,-0.0692434,-0.216832,0.359423
929.385,0.950403,0.0465864,6,63,0,-918.415,0.7991,0.318093,-0.147554,0.153619,0.0130636,0.0838207,0.0385615,-0.368417,0.00887961,-0.328,0.108346,-0.474799,0.194427
925.32,0.922587,0.0465864,6,63,0,-917.874,0.476853,0.340015,-0.323567,0.137736,-0.0751922,0.0120273,-0.300453,-0.163008,0.0909641,-0.218535,0.108565,-0.137314,0.162314
927.124,0.753618,0.0465864,6,63,0,-917.976,1.84857,0.191175,-0.534143,-0.29894,-0.207262,0.405209,0.205329,-0.543133,-0.0230254,-0.236252,0.291811,0.240905,0.316578
929.321,0.999895,0.0465864,6,63,0,-921.741,1.18703,0.260433,-0.0519947,0.0905574,-0.257093,0.0709944,-0.23225,-0.318713,0.15691,0.0175272,0.0286406,-0.187416,0.195374
930.304,0.999869,0.0465864,5,31,0,-926.972,0.878484,0.291392,-0.173006,0.0244346,-0.223635,0.188509,-0.20072,-0.398703,0.1099,0.0351857,0.0748764,-0.168735,0.166247
932.33,0.95299,0.0465864,5,31,0,-924.417,1.02183,0.278445,-0.0499089,-0.101232,-0.157378,0.294363,-0.0278302,-0.116227,0.105234,0.0280475,0.032619,-0.146024,0.147939
929.631,0.980116,0.0465864,6,127,0,-925.013,1.05164,0.272246,-0.254657,0.066603,0.0951534,0.0664992,-0.00580317,-0.579168,0.16014,-0.439465,0.312045,-0.231499,0.259447
925.291,0.916062,0.0465864,6,127,0,-918.484,0.215203,0.36703,-0.222191,-0.405307,0.0890985,0.377563,0.0317591,-0.749867,-0.0293116,-0.346074,0.0497968,-0.583771,0.366234
927.76,0.999429,0.0465864,6,127,0,-920.165,1.38149,0.236132,-0.279491,0.244666,-0.300234,0.023506,-0.238373,-0.412942,0.205193,-0.355825,0.230728,-0.0641918,0.218583
923.743,0.951477,0.0465864,6,63,0,-919.223,1.32081,0.2584,-0.509162,-0.646948,-0.0661692,0.222179,0.104124,-0.607795,-0.169578,-0.634257,0.0346827,-0.295463,0.477664
928.251,0.987408,0.0465864,6,63,0,-918.584,1.01903,0.277297,-0.14152,0.296934,-0.240291,0.144096,-0.297842,-0.267671,0.00793592,-0.075233,0.162496,-0.207081,0.160294
927.29,0.934393,0.0465864,5,31,0,-921.52,1.08486,0.266201,-0.0761881,0.0553922,-0.355953,0.141435,-0.368949,-0.221718,0.0892136,-0.040437,0.202108,-0.0473888,0.165431
926.539,0.998539,0.0465864,6,127,0,-924.506,0.602955,0.311379,-0.404306,-0.0032276,0.202801,0.496973,0.414398,-0.47666,0.149965,-0.446966,0.296529,-0.241403,0.281354
924.825,0.997655,0.0465864,6,63,0,-922.335,0.769686,0.292878,-0.36404,-0.0978874,0.246382,0.630425,0.357815,-0.497358,0.163894,-0.501184,0.38548,-0.136086,0.581875
922.995,0.990508,0.0465864,7,127,0,-915.312,-0.470099,0.424794,0.0401856,0.429125,0.0502389,0.447241,0.360265,-0.471786,0.323328,0.190839,0.0188622,-0.437196,0.253749
928.056,0.999981,0.0465864,6,63,0,-918.644,0.408088,0.315624,0.0850892,0.343384,0.204533,0.543193,0.165418,-0.342099,0.586217,-0.13159,0.542112,-0.196389,0.502371
928.041,0.987667,0.0465864,6,127,0,-924.249,1.21486,0.234062,-0.493529,0.290716,0.148604,0.640749,0.126577,0.0342738,0.368244,-0.0773916,0.422698,0.10513,0.27963
931.252,0.995557,0.0465864,6,63,0,-926.421,0.561643,0.304603,-0.0969013,0.238957,-0.0322058,0.487424,0.132524,-0.139131,0.24816,-0.10169,0.523053,-0.130679,0.368395
927.682,0.956383,0.0465864,7,127,0,-923.162,0.87856,0.308111,-0.286979,-0.226603,-0.50556,0.271282,-0.0739797,-0.31641,0.113534,-0.401956,-0.0293609,-0.514991,0.337528
929.513,0.9722,0.0465864,6,63,0,-923.357,0.794753,0.303568,-0.355341,0.159295,0.129735,0.4271,-0.195475,-0.60032,-0.00140553,-0.274539,0.326652,-0.289519,0.394914
932.147,0.997584,0.0465864,6,63,0,-924.009,1.34476,0.238878,-0.230807,0.00120522,-0.215009,0.159673,0.15496,-0.126962,0.197849,-0.112759,0.143792,-0.194537,0.168141
927.261,0.747308,0.0465864,6,63,0,-921.923,1.45193,0.216726,-0.0583602,0.18237,-0.350394,0.382262,-0.0661472,-0.175496,-0.141847,-0.236368,0.211873,0.0366048,0.267711
931.919,0.95875,0.0465864,5,63,0,-920.783,0.939299,0.271596,-0.0523195,-0.118545,-0.100891,0.0830721,-0.00218634,-0.105834,-0.0229283,-0.104632,0.256491,-0.12791,0.109352
930.666,0.994877,0.0465864,6,63,0,-926.977,1.83251,0.177917,-0.419155,0.112773,-0.00465831,0.473838,0.0640572,-0.357039,0.269697,-0.120953,0.175403,0.200685,0.236067
928.036,0.968952,0.0465864,6,63,0,-923.226,-0.162427,0.405604,0.02101,0.157208,-0.0615541,0.380919,0.103992,-0.697098,0.0966451,-0.433185,0.391449,-0.648568,0.415398
929.856,0.870234,0.0465864,6,127,0,-924.022,0.763588,0.298448,-0.340153,-0.0294233,0.109605,0.554201,-0.057002,-0.421683,0.0732869,-0.402387,0.140803,-0.19459,0.341543
927.81,0.971839,0.0465864,6,127,0,-922.587,0.810594,0.300644,-0.405259,0.368708,0.0330313,0.455596,0.0795038,-0.463527,-0.0169431,-0.338271,0.132022,-0.494725,0.312854
929.456,0.920085,0.0465864,7,127,0,-921.776,1.73401,0.201739,-0.2763,-0.310142,-0.255995,0.159246,-0.102237,-0.466857,0.181859,-0.293374,0.156911,0.209926,0.268672
926.716,0.997131,0.0465864,6,63,0,-923.573,1.69672,0.216092,-0.720691,-0.128678,-0.442944,0.111622,-0.169885,-0.466584,-0.277393,-0.512485,0.166062,-0.0204075,0.443378
930.225,0.98191,0.0465864,7,127,0,-921.737,0.997196,0.267364,-0.00640795,0.198185,0.175101,0.451983,0.0811539,-0.308445,0.227557,-0.0819254,0.321938,-0.288003,0.204643
928.265,0.990455,0.0465864,7,127,0,-919.801,-0.123487,0.374578,0.230658,0.417664,0.311483,0.525598,0.122999,-0.104621,0.275382,-0.235919,0.258684,-0.167445,0.3377
926.834,0.99759,0.0465864,7,255,0,-919.415,0.509223,0.300175,-0.309662,0.312011,0.116314,0.778726,0.465729,-0.321067,0.487353,0.155658,0.648894,-0.0733737,0.520876
927.302,0.996531,0.0465864,6,127,0,-921.815,1.04917,0.240905,-0.207166,0.316533,0.327229,0.578788,0.319635,-0.338338,0.593801,-0.124765,0.532186,0.284796,0.560399
923.258,0.813567,0.0465864,7,127,0,-917.591,-1.53011,0.539042,0.508962,0.591797,0.155415,0.452799,0.209972,-0.174634,-0.00502239,-0.103635,0.296326,-0.725648,0.42964
920.588,0.939749,0.0465864,7,127,0,-915.541,-2.33405,0.639022,0.12923,0.442378,0.154711,0.525279,0.153752,-0.376027,0.336738,-0.614092,-0.152393,-1.33591,0.777213
921.784,0.990779,0.0465864,7,127,0,-916.451,-2.11,0.623859,0.0813838,0.385571,0.136256,0.536297,0.133648,-0.341615,0.328774,-0.60937,-0.156072,-1.3495,0.759265
928.327,0.963678,0.0465864,7,191,0,-916.047,0.843812,0.294852,-0.0989249,0.292159,0.0426454,0.354534,-0.0751736,-0.489862,-0.0907345,-0.224717,0.410882,-0.180595,0.195888
928.408,0.996051,0.0465864,6,127,0,-922.995,0.331969,0.353471,-0.0810043,0.261395,-0.0287521,0.314383,-0.174447,-0.378924,-0.095118,-0.230762,0.360108,-0.465004,0.454016
929.349,0.905263,0.0465864,6,127,0,-924.223,0.62156,0.3106,-0.0815943,0.28133,0.0513156,0.580073,0.161318,-0.537719,0.405828,-0.171449,0.295969,-0.116754,0.274216
930.453,1,0.0465864,6,63,0,-925.868,0.639376,0.313259,-0.179226,0.0668081,-0.169975,0.427983,0.313134,-0.422928,0.168005,-0.216216,0.312674,-0.263604,0.408402
934.088,0.955075,0.0465864,6,63,0,-922.285,1.54138,0.217686,0.0439238,0.0197581,-0.00474434,0.130622,-0.139867,-0.200737,0.074557,-0.116515,0.0843647,-0.0524883,0.0987685
930.895,0.945588,0.0465864,5,63,0,-927.377,2.00632,0.156769,-0.329083,-0.229387,-0.0897557,0.167305,0.00661908,-0.0375679,0.0977122,-0.108628,0.284429,0.235218,0.18447
928.845,0.998432,0.0465864,6,63,0,-926.291,2.5444,0.100865,-0.10773,-0.106331,-0.105268,0.0416247,0.0132244,-0.0458327,0.135683,-0.0978183,0.35692,0.281279,0.157732
932.433,0.963932,0.0465864,6,63,0,-921.512,0.72028,0.301377,-0.357992,-0.0180719,-0.00615818,0.346051,0.105373,-0.334734,0.0676256,-0.153264,0.117888,-0.219997,0.241492
928.326,0.970064,0.0465864,6,63,0,-925.975,0.38316,0.34861,0.0877866,0.0874015,0.0479472,0.393776,0.170582,-0.622544,0.0758821,-0.60393,0.206544,-0.388158,0.373012
926.91,0.939283,0.0465864,6,127,0,-921.305,0.892492,0.285694,-0.256657,0.338344,-0.241006,0.542928,0.102345,-0.226742,0.0453042,-0.478408,0.511543,-0.171886,0.403525
929.101,0.977652,0.0465864,6,63,0,-921.379,0.626851,0.299838,-0.0307487,0.212382,0.321479,0.561252,0.15007,-0.290184,0.185578,0.055924,0.368006,0.106789,0.289783
927.226,0.99569,0.0465864,6,127,0,-919.313,0.196008,0.335463,-0.109641,0.276933,0.301801,0.723004,0.329466,-0.384119,0.271377,0.0899372,0.435293,-0.0915776,0.245883
926.762,0.999084,0.0465864,6,63,0,-918.952,0.576855,0.312924,-0.270501,0.394508,0.276307,0.278219,0.243054,-0.0942354,0.386465,-0.0449516,0.18013,-0.282839,0.395086
929.255,0.999618,0.0465864,6,127,0,-921.452,1.13582,0.256646,0.0615173,-0.174777,-0.202397,0.495018,0.0850752,-0.311179,0.0668043,-0.386118,0.416861,-0.156868,0.328289
923.703,0.854823,0.0465864,6,63,0,-917.925,-0.00613372,0.411738,-0.169096,0.434504,0.0750962,0.151732,-0.120809,-0.488369,0.0291033,-0.220859,-0.159912,-0.918685,0.459032
926.661,0.99499,0.0465864,7,127,0,-918.448,2.61003,0.107842,-0.397628,-0.252065,-0.0720845,0.330658,0.0199245,-0.393664,-0.0488253,-0.615332,0.371277,0.325409,0.361734
930.937,0.836663,0.0465864,6,127,0,-918.935,1.35907,0.239098,-0.306947,-0.0604838,0.241614,0.178848,-0.0189821,-0.391832,0.242763,-0.204674,0.263398,0.00340829,0.237623
931.578,0.985372,0.0465864,6,127,0,-927.072,1.16586,0.252365,-0.237869,-0.0163284,0.249287,0.363755,0.0724268,-0.385762,0.229309,-0.193755,0.289767,0.018259,0.329982
931.925,0.962379,0.0465864,6,63,0,-927.333,1.21023,0.24749,-0.366071,-0.162456,0.05373,0.318123,0.0788803,-0.293531,0.255726,-0.101298,0.232413,0.0132982,0.319202
930.303,0.967628,0.0465864,6,63,0,-925.407,2.34071,0.126719,-0.16249,0.00239291,-0.235979,0.239917,0.0725985,-0.268007,0.283189,-0.121059,0.272971,0.12675,0.212598
929.638,0.996558,0.0465864,6,63,0,-925.343,1.25347,0.243765,-0.302636,-0.22104,-0.160048,0.373867,-0.14827,-0.111077,-0.0100337,-0.0281277,0.202459,0.0919746,0.183767
927.261,0.715818,0.0465864,6,127,0,-921.477,0.352194,0.326905,0.157155,0.196369,0.139857,0.183454,-0.0369329,-0.266058,0.283333,-0.324673,0.227997,-0.243087,0.21284
927.785,0.992183,0.0465864,6,63,0,-922.101,1.3354,0.246382,-0.250368,-0.065869,-0.172727,0.47232,0.198859,-0.185449,-0.0494152,0.0614318,0.25105,-0.0857567,0.297089
929.367,0.999719,0.0465864,6,63,0,-922.467,1.40469,0.233243,-0.298784,0.192628,-0.0410434,0.491487,-0.111052,-0.540028,0.165306,-0.195751,0.258368,0.0796781,0.21977
923.295,0.916551,0.0465864,6,63,0,-918.583,2.38649,0.105045,-0.346823,-0.315496,-0.240143,0.0802771,0.0627737,-0.00788368,0.414437,-0.283067,0.437266,0.472318,0.456654
927.323,0.992813,0.0465864,6,63,0,-921.036,2.29347,0.135432,-0.326074,0.0396997,-0.178774,0.4683,-0.0961808,-0.39665,0.267313,-0.246127,0.510786,0.345803,0.24999
926.465,0.984436,0.0465864,6,111,0,-921.332,2.40283,0.127618,-0.238759,0.0916285,-0.187692,0.411366,-0.132709,-0.328558,0.207505,-0.226658,0.519691,0.246554,0.235649
928.562,0.94447,0.0465864,6,127,0,-920.085,-0.163544,0.383334,-0.169468,0.0972585,0.23649,0.449088,0.286541,-0.201535,0.294909,0.0725806,0.27755,-0.450737,0.271309
930.629,0.959618,0.0465864,6,63,0,-919.68,0.0144729,0.373813,-0.039618,0.37409,0.181655,0.552722,0.17967,-0.247414,0.263446,0.0368761,0.226448,-0.405857,0.301824
928.909,0.997597,0.0465864,7,127,0,-924.968,1.49457,0.236079,-0.255783,-0.259012,-0.0850162,0.0712706,0.0452346,-0.286406,-0.14814,-0.429715,-0.028558,-0.23123,0.233408
930.525,0.994093,0.0465864,6,63,0,-925.253,0.99713,0.280747,-0.391399,0.0719013,-0.368149,0.316071,-0.216203,-0.497776,0.0586474,-0.311259,0.200779,-0.198672,0.335842
930.281,0.995923,0.0465864,6,127,0,-926.452,0.901576,0.280748,-0.236199,0.100263,0.180117,0.28687,0.113809,-0.666759,0.0367529,-0.121115,0.253455,-0.161309,0.318709
928.362,0.997357,0.0465864,6,63,0,-926.198,0.488321,0.322992,-0.278704,0.157863,0.178793,0.315222,0.165265,-0.606432,0.0318311,-0.0547345,0.402844,-0.307709,0.2305
927.089,0.974666,0.0465864,6,63,0,-922.916,0.923132,0.281733,-0.148412,0.0243331,0.315348,0.574837,0.0659233,-0.47301,-0.0662163,-0.213798,0.251879,-0.118783,0.477703
927.543,0.846695,0.0465864,6,63,0,-920.575,0.489108,0.332895,0.0205701,0.121217,-0.192933,0.324128,-0.0593124,0.0617862,0.189881,-0.10217,0.387499,-0.249204,0.165503
930.413,0.999928,0.0465864,6,63,0,-920.173,1.08102,0.263661,-0.332821,-0.0898985,0.149974,0.481963,0.0921008,-0.585696,0.133214,-0.319569,0.192231,-0.139773,0.286846
921.65,0.95575,0.0465864,7,255,0,-915.108,0.508841,0.383689,-0.355873,-0.0565595,-0.82958,-0.172396,-0.571385,-0.813866,-0.445447,-0.770744,-0.212255,-1.0554,0.652198
922.916,0.785875,0.0465864,6,127,0,-911.215,1.70569,0.233706,-0.750025,-0.256216,-0.133281,0.165267,-0.374889,-0.966402,0.130783,-0.47843,0.0257597,-0.287777,0.757514
924.686,0.99984,0.0465864,7,127,0,-918.737,0.922883,0.319906,-0.141143,-0.188152,-0.431295,0.0876008,-0.264891,-0.525771,-0.490726,-0.499173,-0.00723232,-0.599908,0.452545
929.657,0.997803,0.0465864,6,63,0,-920.725,0.48817,0.345389,-0.36398,0.102301,-0.25689,0.227455,-0.132178,-0.735401,0.114111,-0.234194,0.129487,-0.477358,0.312094
928.255,0.813739,0.0465864,6,95,0,-922.837,0.878703,0.304884,-0.26958,0.0557092,-0.405572,0.144792,-0.0678706,-0.47107,0.294544,-0.189059,0.0286396,-0.440151,0.287697
926.023,0.716695,0.0465864,6,127,0,-919.813,0.174009,0.39114,0.0239659,0.0482055,-0.351257,0.0481092,-0.120053,-0.492729,-0.0139662,-0.380718,0.0537071,-0.520668,0.307198
927.337,0.870588,0.0465864,6,127,0,-912.404,0.34807,0.358623,-0.0502971,0.108201,-0.318545,0.269928,0.0397028,-0.130338,0.0200786,-0.536836,0.114376,-0.467809,0.205994
926.696,0.984251,0.0465864,5,31,0,-920.283,0.489399,0.338116,-0.0428326,0.297691,-0.237403,0.226231,0.212294,-0.165373,-0.0385695,-0.517683,0.0347143,-0.317586,0.223811
926.616,0.927292,0.0465864,6,63,0,-919.521,0.662471,0.3007,-0.184437,0.106796,0.392802,0.51431,-0.180694,-0.342143,-0.0243789,-0.105647,0.372008,-0.30291,0.295952
924.408,0.999371,0.0465864,7,127,0,-916.086,-0.211368,0.381192,0.127173,0.631577,-0.0803799,0.721175,0.599693,-0.391623,0.451926,-0.030428,0.593081,-0.34282,0.591884
924.907,0.916022,0.0465864,7,127,0,-917.794,0.836788,0.257842,0.0530149,0.316501,0.548519,0.748725,0.178934,-0.0856072,0.393665,0.111317,0.366092,0.0069117,0.359543
927.005,0.968871,0.0465864,7,255,0,-915.606,1.53631,0.19777,-0.428792,0.0389688,-0.325034,0.391261,0.206205,-0.330787,0.268384,-0.187765,0.528716,0.205012,0.215001
927.57,0.996967,0.0465864,6,127,0,-919.002,0.162711,0.348657,0.0561343,0.257404,0.21754,0.591169,0.390346,-0.23247,0.361438,-0.218428,0.240858,-0.159866,0.557332
927.152,0.825047,0.0465864,5,63,0,-918.759,-0.292514,0.396654,0.0103202,0.53254,0.0409503,0.545232,0.272611,0.00856558,0.38629,-0.319631,0.313509,-0.366933,0.513452
929.655,0.993929,0.0465864,6,63,0,-918.772,-0.313426,0.411629,0.00643837,0.0555994,0.142805,0.509078,0.217613,-0.209079,0.174751,-0.0240229,0.135114,-0.423222,0.273737
931.583,0.997532,0.0465864,6,127,0,-926.476,1.04324,0.267652,-0.0893052,0.206547,-0.10436,0.306737,-0.182449,-0.351409,0.174044,-0.172808,0.44941,-0.0968889,0.249544
929.947,0.930299,0.0465864,6,127,0,-923.85,0.774626,0.283428,0.0999704,0.0654225,0.318705,0.328511,0.230019,-0.310084,0.355026,-0.115911,0.484223,-0.0215572,0.259077
928.396,0.895813,0.0465864,6,63,0,-922.261,0.624618,0.297787,-0.151539,0.502935,0.254451,0.492981,0.0627602,-0.578643,0.21748,0.00628742,0.487963,-0.132214,0.369744
929.215,0.998201,0.0465864,6,63,0,-923.262,1.09942,0.261308,-0.101421,-0.282653,0.14878,0.22561,0.190506,-0.0829611,0.333411,-0.244091,0.246973,-0.0859946,0.199159
927.974,0.918003,0.0465864,6,63,0,-921.749,1.84663,0.168313,-0.148758,0.211099,-0.346631,0.388519,0.179996,0.0187175,0.172631,-0.0639718,0.263901,0.298666,0.227727
925.024,0.9689,0.0465864,6,63,0,-919.044,1.29604,0.228294,-0.317449,-0.0776027,-0.0172836,0.340981,0.062525,0.0196567,0.619306,0.124047,0.30104,0.0532836,0.403774
927.236,0.851627,0.0465864,6,127,0,-918.654,1.31341,0.225637,-0.425709,0.304773,0.156165,0.470567,0.0135804,-0.0524438,0.141004,-0.38309,0.456014,0.148948,0.234389
928.966,0.99997,0.0465864,6,127,0,-922.32,2.08426,0.148023,-0.283881,-0.256586,-0.116032,0.397623,0.141658,-0.117822,0.0477698,0.0912118,0.368778,0.292347,0.368129
928.881,0.961136,0.0465864,6,63,0,-925.451,2.02465,0.1516,-0.307222,-0.151111,-0.0984872,0.3889,0.138281,-0.128555,0.0512958,0.0900717,0.365615,0.427499,0.378975
926.641,0.999784,0.0465864,7,127,0,-922.63,0.858498,0.31671,-0.132185,0.0487999,-0.223419,0.103567,-0.213264,-0.54625,0.120529,-0.621968,-0.0651326,-0.593861,0.527036
924.681,0.916596,0.0465864,6,63,0,-919.454,0.475393,0.360635,-0.399967,-0.140774,-0.469157,0.308717,-0.434089,-0.77078,-0.241106,-0.378454,0.0542847,-0.854022,0.432164
921.923,0.981865,0.0465864,6,127,0,-917.193,1.03606,0.292352,-0.364314,0.151553,-0.616155,0.402922,-0.371005,-0.71782,0.293224,-0.456382,0.0181202,-0.349151,0.631275
926.677,0.999806,0.0465864,6,63,0,-916.705,0.509293,0.337116,-0.296008,-0.00784127,-0.222594,0.133449,-0.223809,-0.680424,0.321171,-0.322896,0.174725,-0.526461,0.27772
926.849,0.999941,0.0465864,6,63,0,-922.167,0.499438,0.337208,-0.00740489,0.0610242,-0.340143,0.525643,-0.169401,-0.772754,0.172561,-0.332116,0.243283,-0.374929,0.520764
924.848,0.892185,0.0465864,7,127,0,-917.402,2.51118,0.131953,-0.890515,-0.352424,-0.19007,-0.106883,-0.0898927,-0.69458,-0.221516,-0.457555,0.0781299,-0.0397976,0.572652
930.281,0.999541,0.0465864,6,63,0,-919.539,1.68304,0.214801,-0.345601,-0.217261,-0.419033,0.265085,-0.267537,-0.44348,0.080462,-0.430292,0.194828,-0.0651386,0.313126
928.823,0.892658,0.0465864,6,63,0,-925.561,1.92853,0.191411,-0.438865,-0.509219,-0.263682,0.177995,-0.237877,-0.578866,0.0418769,-0.210147,0.155798,0.0531586,0.375205
924.119,0.724472,0.0465864,6,127,0,-917.435,2.57332,0.0838953,-0.694605,0.136301,-0.00402739,0.321868,-0.0990849,-0.796393,0.353665,0.0112504,0.563904,0.500657,0.42055
927.454,0.951815,0.0465864,7,127,0,-920.343,0.36276,0.319557,0.102244,0.147555,-0.0901571,0.385155,0.35015,0.104855,0.139862,-0.119486,0.381233,-0.141241,0.210644
929.417,0.95591,0.0465864,6,63,0,-925.092,1.35823,0.236409,-0.40273,0.00274131,0.0171793,0.266266,-0.203969,-0.626156,0.140769,-0.17208,0.169837,-0.104571,0.208312
