# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
925.127,0.999768,0.0511258,6,63,0,-910.796,1.97222,0.183533,-0.525671,-0.0868619,-0.190707,0.257222,-0.458997,-0.731072,0.0219692,-0.488057,0.0907501,-0.215947,0.316423
921.629,0.972821,0.0511258,7,127,0,-913.596,0.126743,0.402593,-0.569433,-0.210766,-0.557646,-0.0657983,-0.133089,-0.806136,-0.148897,-0.736517,-0.275516,-0.843571,0.451943
932.199,0.986632,0.0511258,7,127,0,-916.941,1.60421,0.213418,-0.342789,0.0376426,-0.0781089,0.176814,0.178922,-0.399697,0.227007,-0.126203,0.204042,0.0191054,0.261649
931.828,0.999838,0.0511258,6,63,0,-925.246,1.07902,0.269183,0.08298,-0.0151793,0.0220017,0.230903,-0.146913,0.0262611,-0.0109692,-0.154282,0.206909,-0.116161,0.14666
929.768,0.894838,0.0511258,6,63,0,-924.008,0.781971,0.287909,-0.0450012,0.108588,-0.0227912,0.0313011,0.00592815,0.0163807,-0.0034376,-0.0747556,0.295985,-0.181076,0.192511
926.618,0.96016,0.0511258,6,63,0,-919.952,1.2925,0.24466,-0.066125,-0.251311,-0.0350789,0.29986,-0.176939,-0.0716054,0.0370786,-0.327208,0.0379177,-0.0738482,0.114343
930.824,0.905876,0.0511258,5,31,0,-919.044,0.85686,0.28739,-0.0446614,-0.162615,-0.0305957,0.215558,0.0318977,-0.159634,0.0314391,-0.289616,0.102759,0.040373,0.125107
926.389,0.883728,0.0511258,6,95,0,-922.291,-0.0441683,0.370141,-0.184118,0.49048,0.0905707,0.504217,0.172722,-0.423955,0.283887,0.0600839,0.45499,-0.155616,0.605872
930.763,0.831752,0.0511258,6,63,0,-920.735,0.551138,0.322683,0.0538449,-0.194134,0.036214,0.316236,0.0488208,-0.0779488,0.101895,-0.28631,0.164701,-0.153551,0.155575
926.305,0.834803,0.0511258,6,63,0,-919.205,1.99449,0.164723,-0.541802,0.193459,0.00584325,0.309564,0.0714726,-0.489284,0.100928,0.181319,0.298524,0.330575,0.424125
920.467,0.99861,0.0511258,6,63,0,-912.919,1.8057,0.154827,0.149659,-0.391962,0.267807,0.524756,0.204312,-0.560604,0.443781,0.0425748,0.416279,0.500218,0.282798
919.344,0.963285,0.0511258,6,63,0,-909.305,1.82945,0.177404,-0.548485,0.0413962,-0.0283974,0.585941,0.584262,-0.633986,0.0899751,-0.273797,0.66598,0.231781,0.725349
923.642,0.999514,0.0511258,6,63,0,-915.015,1.2868,0.206763,0.0716612,0.349266,0.176838,0.584375,0.0079943,-0.241172,0.691112,0.223137,0.534665,0.207688,0.286461
918.772,0.999076,0.0511258,6,63,0,-914.235,1.09208,0.22226,0.0614928,0.558047,0.419648,0.590931,-0.165698,-0.161703,0.540875,0.264753,0.379963,0.525941,0.469914
927.696,0.99989,0.0511258,6,63,0,-914.179,0.883209,0.275632,-0.14829,0.250612,-0.0985321,0.513135,0.169188,0.0378393,0.319863,-0.20339,0.470095,-0.313054,0.259025
927.208,0.98653,0.0511258,6,127,0,-917.938,1.13116,0.24837,-0.245568,0.309265,-0.085326,0.497841,0.233057,0.00027958,0.375786,-0.295253,0.487096,-0.0488369,0.530826
926.955,0.603437,0.0511258,6,63,0,-916.751,0.580938,0.292229,0.128981,0.223098,0.0551215,0.5769,0.177771,-0.541595,0.32492,0.149115,0.458716,-0.183653,0.352692
924.009,0.825457,0.0511258,7,127,0,-920.345,0.527608,0.322974,-0.32532,0.0713532,-0.0740058,0.195248,-0.0545374,-0.164734,-0.0359421,-0.537521,-0.0228771,-0.464101,0.25363
923.334,0.991213,0.0511258,6,63,0,-920.858,0.615951,0.319126,-0.376534,0.00870615,-0.0542838,0.175006,-0.106989,-0.255946,-0.152749,-0.412289,-0.130309,-0.534155,0.303092
931.696,0.952128,0.0511258,6,63,0,-920.118,1.15801,0.266556,-0.19063,0.121829,-0.337002,0.382948,0.0116644,-0.403575,0.0584245,-0.287119,0.281625,-0.245157,0.255595
930.511,0.934127,0.0511258,6,127,0,-926.772,1.03956,0.257232,-0.373972,-0.0745866,-0.236382,0.489404,0.107945,-0.2722,0.0951187,-0.108623,0.418603,-0.0560941,0.257796
926.549,0.988489,0.0511258,6,63,0,-923.981,1.90735,0.16795,-0.0827498,0.152416,0.126397,0.105358,0.0507403,-0.512572,0.217467,-0.276148,0.244521,0.243451,0.420928
925.289,0.984973,0.0511258,6,63,0,-919.516,1.88372,0.160042,-0.270126,-0.0321551,0.132031,0.670848,0.0226845,-0.35752,-0.0209955,-0.275011,0.609274,0.303836,0.268042
922.159,0.992035,0.0511258,6,63,0,-918.294,1.27538,0.236058,-0.358771,0.400854,0.142809,0.00951543,0.105934,-0.223036,0.516845,0.176245,0.301825,0.00134307,0.394741
923.686,0.961807,0.0511258,6,63,0,-915.98,1.066,0.242676,-0.501857,0.127881,-0.16339,0.769211,0.273038,-0.220107,0.266665,-0.267181,0.647774,0.366141,0.333319
926.298,0.996966,0.0511258,6,127,0,-917.36,1.42829,0.20215,-0.208056,0.136505,-0.150037,0.801876,0.276053,-0.338021,0.343893,-0.0939725,0.760967,0.364378,0.540167
932.478,0.895625,0.0511258,6,127,0,-921.89,0.93725,0.28237,-0.261172,0.193244,0.114062,0.124011,-0.0123374,-0.297557,0.126988,-0.129393,0.106055,-0.213674,0.164931
930.944,0.9881,0.0511258,6,63,0,-925.403,1.72434,0.19822,-0.130328,0.206082,-0.119868,0.248188,0.202131,-0.411548,0.0410929,-0.129043,0.177263,0.0344352,0.175254
929.91,0.999491,0.0511258,6,63,0,-925.395,1.41101,0.222795,-0.182507,-0.1702,-0.0748503,0.21939,-0.161829,0.0755983,0.214465,0.00736898,0.298518,0.0302363,0.154932
930.325,0.790629,0.0511258,6,63,0,-925.041,0.809494,0.285244,-0.101476,0.21929,0.00720458,0.34838,0.142359,-0.508108,0.0269191,-0.264651,0.179988,-0.210675,0.253338
926.481,0.932692,0.0511258,6,63,0,-922.855,0.0648647,0.396791,-0.355574,-0.0231017,-0.137354,0.25427,-0.0532559,-0.334592,0.174204,-0.38157,0.192426,-0.471751,0.28531
933.474,0.99912,0.0511258,6,63,0,-924.332,1.2898,0.230343,-0.003801,0.0238411,0.0776279,0.354869,-0.0113154,-0.189248,0.146536,-0.131713,0.328599,0.0269964,0.170991
932.318,0.997861,0.0511258,6,63,0,-929.203,1.15843,0.242542,-0.0904672,0.0288403,0.166251,0.295992,-0.000204934,-0.23797,0.220543,-0.0980175,0.334365,0.0563571,0.149747
929.104,0.996746,0.0511258,6,63,0,-922.338,1.66272,0.199355,-0.216877,-0.0608505,-0.125355,0.169859,0.158873,-0.0816872,0.0357849,-0.00628455,0.15795,0.335585,0.192816
929.128,0.990908,0.0511258,6,127,0,-924.449,1.41716,0.224386,-0.407806,-0.122777,-0.118328,0.307982,-0.140484,-0.593704,0.18886,-0.321326,0.399945,0.199778,0.337201
930.526,0.935959,0.0511258,6,127,0,-919.337,1.16921,0.259751,-0.186531,0.0811055,-0.267371,0.26409,-0.242179,-0.385959,0.271339,-0.198688,0.305896,-0.163018,0.202813
929.422,0.972437,0.0511258,6,63,0,-924.463,0.439074,0.330043,-0.0846454,0.193531,0.197991,0.529899,0.400336,-0.1955,0.028772,-0.167803,0.229621,-0.280451,0.26942
926.901,0.951504,0.0511258,6,63,0,-923.85,-0.374321,0.404282,0.0468409,0.422859,-0.0921885,0.465804,0.0757283,-0.264309,0.240392,-0.154169,0.591219,-0.46588,0.389339
928.489,0.999382,0.0511258,6,63,0,-924.216,0.00645981,0.362669,0.161172,0.389443,0.150345,0.62181,0.240135,-0.230955,0.359784,-0.169949,0.101984,-0.267812,0.289507
928.802,0.928335,0.0511258,6,63,0,-923.066,0.0582766,0.368594,0.0479118,0.227421,0.204797,0.274853,-0.2032,-0.299126,0.151235,-0.222957,0.342698,-0.407218,0.341058
927.557,0.999434,0.0511258,6,63,0,-923.525,1.71179,0.205231,-0.316115,-0.0724828,-0.304185,0.280386,0.290197,-0.224622,0.0837084,-0.216279,0.00497206,-0.0373028,0.340802
928.287,0.986211,0.0511258,6,63,0,-921.345,1.13665,0.278021,-0.299137,-0.199095,-0.280506,0.297504,-0.298807,-0.348096,-0.183156,-0.282237,0.143181,-0.190469,0.20493
930.509,0.997249,0.0511258,6,63,0,-921.373,1.8563,0.180852,-0.520123,-0.154168,-0.143612,0.165701,0.200596,-0.504748,0.204647,-0.253721,0.264439,0.18417,0.353272
931.9,0.978822,0.0511258,5,63,0,-923.605,1.43044,0.232913,-0.108665,-0.0884684,-0.195254,0.13413,0.0111129,-0.245921,0.123032,-0.458511,0.155498,-0.0522377,0.210136
926.387,0.947318,0.0511258,5,63,0,-922.548,1.25694,0.260317,-0.656115,-0.126382,-0.264201,0.364213,0.0422466,-0.650265,0.0485721,0.0955615,0.158677,-0.245557,0.413737
929.053,0.992709,0.0511258,6,63,0,-920.747,0.817976,0.283919,-0.288408,0.2416,-0.118172,0.201659,-0.066899,-0.448066,0.398293,-0.145446,0.473496,-0.139254,0.28193
930.978,0.916987,0.0511258,6,63,0,-921.365,1.05118,0.265668,-0.11452,-0.251262,-0.191447,0.136274,0.0431355,-0.433619,0.192547,-0.156015,0.32361,-0.0657304,0.230511
928.395,0.992444,0.0511258,6,127,0,-923.301,0.878965,0.292118,0.0242921,-0.0577878,-0.226094,0.543095,0.140361,-0.149143,0.205858,-0.231853,0.18432,-0.386599,0.340607
923.492,0.907263,0.0511258,5,31,0,-919.983,0.781172,0.275958,0.0135512,0.163,-0.470803,0.360826,0.192062,0.00953289,0.0228518,-0.130594,0.458266,0.117188,0.211369
924.725,0.973358,0.0511258,6,63,0,-916.357,1.1968,0.249857,0.0927846,0.079515,-0.632174,0.474551,0.0797769,-0.0736192,0.153668,-0.0739705,0.379521,0.0604562,0.286069
926.895,0.999898,0.0511258,6,63,0,-919.806,1.52125,0.21157,-0.0343443,0.177726,-0.273919,0.582451,0.231643,-0.217679,0.114501,0.0434408,0.155546,0.158637,0.353542
928.268,0.969943,0.0511258,6,63,0,-921.364,0.998717,0.285431,-0.270303,-0.0821072,-0.166913,0.105639,-0.187401,-0.677288,0.182923,-0.299406,0.430824,-0.259051,0.285649
923.609,0.961485,0.0511258,6,127,0,-917.424,0.63243,0.30093,-0.00747916,0.231709,0.351024,0.646492,0.398331,0.125313,0.136024,-0.134491,0.101497,-0.0790783,0.3887
925.193,0.953463,0.0511258,6,127,0,-916.365,0.76007,0.314507,-0.391626,-0.260557,-0.163015,0.324388,0.0387226,-0.698636,0.130156,-0.21543,0.47021,-0.443432,0.283729
918.792,0.991132,0.0511258,6,63,0,-914.56,1.09614,0.282802,-0.943882,0.326453,-0.454531,0.389881,-0.0510407,-0.793088,0.0587767,-0.376618,0.0634321,-0.200109,1.05106
923.552,0.963666,0.0511258,6,63,0,-914.661,0.603158,0.333643,-0.753234,0.220488,-0.44015,0.583192,-0.182846,-0.680615,0.055581,-0.373821,0.28129,-0.573687,0.562334
929.694,0.937304,0.0511258,6,63,0,-918.367,1.32478,0.247372,-0.0673896,-0.114715,-0.1114,0.159388,0.0518289,-0.616713,-0.106312,-0.469806,0.193145,-0.0931406,0.29885
924.415,0.997361,0.0511258,6,63,0,-918.089,0.950602,0.291666,-0.203377,-0.283617,0.0845405,-0.0159586,0.0597401,-0.177088,0.186317,-0.557057,0.309852,-0.401316,0.225687
929.208,0.999674,0.0511258,6,63,0,-920.021,0.64564,0.313505,-0.103522,0.49901,-0.0502551,0.422118,0.21689,-0.403804,0.00191457,-0.132417,0.186677,-0.32685,0.300079
928.506,0.999368,0.0511258,6,63,0,-919.517,-0.264414,0.407753,0.00690349,0.147065,-0.0833726,0.532729,-0.0195365,-0.337113,0.264664,0.0650727,0.11292,-0.56817,0.341291
928.626,0.976693,0.0511258,6,63,0,-921.651,-0.0641722,0.39287,0.179468,0.240383,-0.0336918,0.608627,-0.0253998,-0.404931,0.22473,-0.062052,0.204355,-0.61995,0.415782
924.651,0.979836,0.0511258,6,63,0,-922.353,-0.744198,0.462018,0.0390032,0.51601,0.416262,0.261101,-0.16619,-0.327848,0.0271229,-0.225546,0.178495,-0.622215,0.299286
929.391,0.929444,0.0511258,6,127,0,-914.844,0.584608,0.316329,-0.204501,0.40741,-0.0377826,0.259477,-0.189709,-0.19874,0.0861813,-0.310673,0.253779,-0.331596,0.304668
928.988,0.897344,0.0511258,6,63,0,-925.94,0.449006,0.337267,-0.237718,0.425317,0.0547263,0.288142,-0.200244,-0.226115,0.124296,-0.405908,0.254659,-0.329821,0.354709
926.572,0.833415,0.0511258,6,63,0,-922.191,0.318002,0.35673,-0.26579,0.423676,0.0772833,0.412824,-0.133065,-0.350225,0.08223,-0.427669,0.260984,-0.256152,0.445184
927.183,0.951528,0.0511258,6,63,0,-919.043,0.78311,0.301634,-0.0403648,0.210738,-0.237914,0.14274,0.0195612,-0.0654334,-0.133591,-0.304431,0.139094,-0.459947,0.216364
928.073,0.936037,0.0511258,6,63,0,-921.859,0.198077,0.372603,0.00219833,0.0014429,-0.230771,0.316792,0.0288528,-0.302867,0.178701,-0.397299,0.0861369,-0.282212,0.212182
926.511,0.882235,0.0511258,6,127,0,-920.86,1.12995,0.283225,-0.0123741,-0.0563101,-0.339798,0.225974,0.13326,-0.197458,0.132539,-0.32088,0.0857552,-0.434707,0.261499
929.166,0.999408,0.0511258,5,63,0,-924.839,1.00911,0.2842,0.0107673,-0.0632738,-0.310245,0.202104,0.0982651,-0.195315,0.130866,-0.342989,0.0864864,-0.318107,0.341359
928.157,0.876981,0.0511258,6,63,0,-922.31,0.802954,0.312642,-0.381904,0.237322,-0.248991,0.377223,0.0469853,-0.557488,0.159725,-0.252101,0.304745,-0.507643,0.321566
930.796,0.981596,0.0511258,6,127,0,-925.43,0.923125,0.281179,-0.278537,-0.217974,0.0379977,0.325186,0.143435,-0.160059,0.0767651,-0.26306,0.188672,-0.0175453,0.270702
931.046,0.999568,0.0511258,6,63,0,-924.965,1.33168,0.242559,-0.0361409,-0.108581,-0.213283,0.366557,-0.0549118,-0.215299,0.0599776,-0.200523,0.271808,-0.157173,0.139369
927.666,0.995577,0.0511258,6,63,0,-922.914,2.21226,0.142127,-0.542518,-0.0203079,0.116744,-0.0352963,0.117606,-0.21445,0.168916,-0.00498827,0.229581,0.194168,0.228814
926.423,0.996991,0.0511258,6,63,0,-919.502,0.862347,0.278783,0.0345763,-0.33296,-0.190774,0.56918,0.307701,-0.368465,0.367349,-0.320565,0.333027,-0.00226084,0.311112
928.115,0.967494,0.0511258,6,63,0,-919.928,2.00482,0.164332,-0.72386,0.203297,-0.0393853,0.389638,0.18814,-0.249965,0.193068,-0.152885,0.310958,0.124515,0.407859
931.575,0.999914,0.0511258,6,63,0,-923.173,1.46168,0.23536,-0.328294,-0.0375704,-0.186954,-0.0142193,-0.0611056,-0.415211,0.151871,-0.275775,0.204985,-0.0296209,0.195913
932.026,0.999996,0.0511258,6,63,0,-926.807,2.13472,0.152565,-0.141406,-0.105354,-0.177257,0.234683,-0.134266,-0.0829363,0.0700346,-0.133821,0.223619,0.107888,0.179865
930.582,0.861862,0.0511258,6,63,0,-925.578,0.617254,0.309166,0.0480889,0.106506,0.0379809,0.0266718,-0.0281434,-0.0907125,0.113944,-0.019754,0.0429787,-0.278746,0.0940517
928.64,0.99812,0.0511258,5,31,0,-924.214,0.928061,0.289878,-0.142845,-0.0984384,0.0440167,-0.0905778,0.000511809,-0.0782561,-0.0373391,-0.118782,0.142169,0.0487648,0.0852011
925.088,0.948834,0.0511258,5,31,0,-917.071,0.670453,0.312052,-0.0594005,-0.00200843,-0.0672148,-0.146913,0.0386867,-0.0821783,-0.0739272,-0.228248,0.165789,-0.00879435,0.0785123
930.434,1,0.0511258,6,63,0,-921.135,0.939712,0.283027,0.00389747,0.162435,-0.0523714,0.284665,-0.0788956,-0.174116,0.098642,0.0961283,0.0148889,-0.286713,0.163029
929.084,0.999865,0.0511258,6,63,0,-923.537,0.366789,0.3419,-0.143809,0.0717595,0.101871,0.327839,0.243097,-0.273672,0.180997,-0.355813,0.438526,-0.524564,0.307957
928.543,0.96061,0.0511258,6,63,0,-924.783,0.470805,0.327646,-0.189432,0.300581,0.182298,0.458747,-0.00247463,-0.399947,-0.00396343,-0.172939,0.00467823,-0.131218,0.282123
929.549,0.982205,0.0511258,6,63,0,-920.937,-0.038376,0.391973,0.0028801,0.0572937,0.0291893,0.245625,0.189138,-0.491406,0.201152,-0.124865,0.292622,-0.592634,0.33318
930.264,0.987426,0.0511258,6,63,0,-927.052,-0.0740514,0.389155,-0.203473,0.120123,-0.0747847,0.309878,0.0500829,-0.478372,0.106705,-0.212523,0.348927,-0.531855,0.279888
927.989,0.979172,0.0511258,6,63,0,-926.192,-0.0260856,0.380702,-0.216354,0.121521,-0.0296389,0.340725,0.0331937,-0.320513,0.0292038,-0.197523,0.485935,-0.595495,0.325804
928.965,0.977607,0.0511258,6,63,0,-922.486,-0.0894172,0.389033,-0.235467,-0.0468205,0.0660217,0.252876,0.0383607,-0.256367,0.102809,-0.35207,0.342174,-0.35379,0.244776
925.992,0.972827,0.0511258,6,127,0,-920.244,0.0772861,0.353149,0.1316,0.318856,0.406521,0.765094,0.191305,-0.120294,0.490873,0.0587672,0.200348,-0.143776,0.49629
922.184,0.784511,0.0511258,6,63,0,-916.148,-1.11022,0.468745,-0.224123,0.648193,0.197392,0.594954,0.334507,-0.207155,0.228352,-0.129229,0.615926,-0.519025,0.379112
926.63,0.997136,0.0511258,6,63,0,-916.51,0.0180384,0.377906,0.10502,0.207851,-0.259047,0.532958,0.0337644,-0.512633,0.250588,-0.297756,-0.0671949,-0.394664,0.336841
927.644,0.90372,0.0511258,5,31,0,-924.3,0.144898,0.37302,0.117451,0.22209,-0.246,0.531111,0.0225887,-0.50381,0.246535,-0.299244,-0.0446622,-0.402226,0.321043
923.89,0.998231,0.0511258,6,63,0,-920.899,0.000480713,0.389182,-0.102118,0.345494,-0.353225,0.384245,0.0633104,-0.166827,0.223353,-0.672509,0.374576,-0.705415,0.446524
921.825,0.999036,0.0511258,6,127,0,-913.574,-0.189651,0.393841,0.188813,0.449378,-0.318582,0.626814,0.0410882,-0.20572,0.555238,-0.496183,0.31054,-0.497939,0.687164
928.873,0.98995,0.0511258,6,63,0,-920.472,-0.0515171,0.386195,-0.230732,0.166004,0.0793932,0.511106,0.199504,-0.34351,-0.0514906,-0.114716,0.298649,-0.464172,0.215655
924.321,0.924148,0.0511258,6,63,0,-919.929,0.0565793,0.373944,0.418933,0.179239,0.320746,0.448844,0.046487,-0.430036,0.351581,-0.00173532,0.157192,-0.392005,0.546652
928.504,0.97397,0.0511258,6,63,0,-919.859,-0.0813076,0.376188,-0.172256,0.164861,0.225781,0.553626,0.16067,-0.15711,0.31549,-0.124099,0.349942,-0.562711,0.285731
929.011,0.996699,0.0511258,5,63,0,-923.319,0.413295,0.33322,-0.103717,0.212924,0.231003,0.561516,0.0904351,-0.200286,0.233814,-0.177155,0.499668,-0.455974,0.35433
930.619,0.873897,0.0511258,6,127,0,-924.22,1.4005,0.227452,-0.153768,-0.206799,-0.244258,0.0438368,0.0724169,-0.24177,-0.0192709,-0.0425481,0.121686,-0.00329507,0.133451
930.937,0.95562,0.0511258,5,63,0,-923.791,1.6483,0.221951,-0.129908,-0.110432,-0.0526432,-0.104746,-0.050059,-0.182847,0.0185912,-0.0490707,-0.0272751,-0.0599743,0.112111
930.777,0.896767,0.0511258,5,63,0,-924.711,1.19737,0.248424,-0.0626576,-0.213384,-0.138059,0.0714138,0.129789,-0.188101,0.0998874,-0.0452097,0.0367891,-0.106683,0.163125
928.133,0.994177,0.0511258,6,127,0,-922.406,1.68793,0.172384,-0.34333,0.174844,0.103706,0.557104,0.0286656,-0.285873,0.270985,-0.152578,0.638265,0.26125,0.27902
928.485,0.977765,0.0511258,6,63,0,-924.837,1.26374,0.231741,-0.328347,-0.0346991,0.103269,0.406536,0.0505246,-0.254387,0.494494,0.111363,0.362509,0.0678932,0.458253
925.84,0.96036,0.0511258,5,63,0,-921.528,1.37611,0.216342,-0.493652,-0.186222,0.132166,0.219713,0.146654,-0.157563,0.530771,0.0256456,0.245695,0.193027,0.240502
924.328,0.983637,0.0511258,6,63,0,-917.493,1.66017,0.198555,-0.376461,0.26542,-0.658736,0.443114,-0.0081435,-0.510695,0.0500685,-0.233392,0.566913,0.0964887,0.456274
921.582,0.750093,0.0511258,6,63,0,-913.002,2.20692,0.146508,-0.109564,-0.530646,-0.310649,0.543065,0.159655,0.0138872,0.155971,-0.0748167,0.311254,0.31057,0.348958
930.596,0.999531,0.0511258,6,63,0,-920.25,2.0694,0.148019,-0.154405,-0.0545598,-0.086713,0.346616,0.153062,-0.421153,0.169612,0.0249397,0.54991,0.370236,0.27318
930.062,0.724394,0.0511258,6,63,0,-925.095,2.16632,0.145872,-0.184394,-0.056367,-0.0342791,0.384025,0.0865108,-0.467903,0.144598,-0.0191477,0.494052,0.331606,0.281708
931.11,0.999497,0.0511258,6,63,0,-927.379,1.95589,0.155738,-0.137178,-0.0304972,-0.0503555,0.405658,0.165935,-0.389968,0.0716378,-0.125318,0.387759,0.235192,0.261913
922.932,0.987787,0.0511258,6,63,0,-918.705,1.38258,0.202876,0.22591,-0.0872472,0.2588,0.542031,0.115523,-0.689906,0.554145,0.0448886,0.491763,0.351231,0.568027
926.285,0.997682,0.0511258,6,63,0,-912.973,1.63581,0.205194,-0.532103,0.20187,-0.22648,0.285735,0.151279,-0.0248227,-0.185526,-0.187405,0.323339,-0.00875373,0.3558
922.186,0.982672,0.0511258,6,127,0,-917.657,-0.761436,0.451004,0.440412,0.186185,0.370477,0.574407,0.114238,-0.533831,0.586599,-0.0805218,0.187985,-0.446972,0.594774
919.983,0.997329,0.0511258,6,127,0,-913.176,-0.0578842,0.372024,0.514202,0.268347,0.0635196,0.945368,0.240027,-0.445212,0.600831,-0.15631,0.112439,-0.313352,0.376377
922.911,0.985945,0.0511258,6,63,0,-915.016,0.390088,0.349331,-0.250405,0.307541,0.208427,-0.0126931,0.0921549,-0.434005,0.00810594,-0.228512,0.500758,-0.58871,0.388533
928.76,0.960007,0.0511258,6,63,0,-918.492,0.222379,0.344823,-0.312055,0.397868,0.22404,0.382938,0.184103,-0.480633,0.230136,-0.0925442,0.476785,-0.130016,0.378658
931.988,0.991196,0.0511258,6,63,0,-926.543,0.643843,0.308351,-0.0725139,0.128618,0.0963694,0.437639,0.273287,-0.10412,0.146379,-0.0260551,0.19132,-0.227691,0.21905
933.213,0.999978,0.0511258,6,127,0,-930.083,1.29312,0.245543,-0.298527,0.118666,-0.065853,0.219491,-0.0453636,-0.418139,0.18019,-0.238594,0.26184,-0.170444,0.209186
930.497,0.999625,0.0511258,6,63,0,-928.875,1.81451,0.185305,-0.00591978,-0.194578,-0.280973,0.313801,-0.0530197,-0.352555,0.0157535,-0.163006,0.182924,0.198404,0.2446
931.661,0.976322,0.0511258,6,63,0,-924.938,0.491126,0.333538,-0.415873,0.00690525,0.0400345,0.20566,0.0658277,-0.29528,0.103078,-0.257242,0.22212,-0.288722,0.203539
928.99,0.997078,0.0511258,6,63,0,-926.96,0.858497,0.28266,0.224739,0.163813,-0.273624,0.492057,0.034196,-0.268617,0.168545,-0.0825524,0.216719,-0.108607,0.367209
929.205,0.950585,0.0511258,6,63,0,-922.017,0.242722,0.352131,-0.199478,0.235809,-0.00669403,0.512356,0.353996,-0.508475,0.130139,-0.0937806,0.437534,-0.413537,0.343814
931.673,0.987546,0.0511258,6,63,0,-926.409,1.6131,0.211096,-0.250736,0.165281,-0.048112,0.399477,-0.109604,-0.338008,0.17677,-0.337705,0.256473,-0.0332941,0.296816
926.046,0.88069,0.0511258,6,63,0,-922.444,1.98931,0.154948,-0.531958,-0.00813156,-0.0232335,0.370785,0.445561,-0.244241,0.342889,0.13316,0.634182,0.309349,0.304537
927.405,0.983745,0.0511258,6,63,0,-918.201,1.94702,0.175941,-0.151098,-0.204053,-0.208324,0.459487,-0.167798,-0.441838,0.166764,-0.378819,0.234084,0.0771804,0.537587
925.083,0.992729,0.0511258,6,127,0,-916.636,2.91889,0.0392422,-0.751111,0.0351575,-0.201994,0.262258,0.346023,-0.207799,0.303765,0.180301,0.764035,0.76839,0.556487
930.417,0.997584,0.0511258,6,127,0,-918.351,1.55471,0.214384,-0.195509,-0.240131,-0.0339098,0.481968,-0.149713,-0.459817,0.11641,-0.30497,0.196555,0.0900008,0.261672
929.183,0.900175,0.0511258,6,63,0,-924.605,2.21809,0.138309,-0.198191,-0.257397,-0.271413,0.42789,-0.0895653,-0.368298,-0.0410905,-0.0823911,0.295758,0.168062,0.27036
929.381,0.99961,0.0511258,6,63,0,-922.602,1.08526,0.248832,-0.53602,0.108922,0.125077,0.447142,0.384374,-0.255583,0.203607,0.0331689,0.34043,-0.0050465,0.310104
928.331,0.958507,0.0511258,6,63,0,-921.849,1.84097,0.172279,-0.140971,-0.195565,0.0518813,0.373234,-0.0309584,-0.287432,0.351167,-0.217894,0.326336,0.153528,0.47478
927.778,0.999042,0.0511258,5,63,0,-919.475,1.6323,0.196793,-0.078523,-0.275623,0.122403,0.424352,-0.0878301,-0.308102,0.453572,-0.261182,0.459752,0.0320144,0.320763
927.781,0.984668,0.0511258,6,63,0,-923.037,1.34506,0.22449,0.0395802,-0.336815,0.117041,0.500898,-0.0169385,-0.321116,0.36744,-0.213751,0.463854,-0.0121094,0.370152
928.161,0.970496,0.0511258,6,63,0,-924.594,1.20014,0.257956,-0.434794,0.445054,-0.0739608,0.26379,0.156015,-0.343859,0.0416896,-0.0506795,0.220055,-0.163581,0.333135
925.81,0.999611,0.0511258,6,63,0,-913.14,1.158,0.258923,0.0280475,0.15859,0.095966,0.103621,0.215211,-0.50112,-0.00880468,-0.0776141,0.190633,-0.050164,0.120603
929.183,0.997224,0.0511258,5,31,0,-918.426,1.21538,0.251343,0.0224999,0.143399,0.080824,0.0989503,0.171198,-0.466054,-0.0109481,-0.089448,0.177586,-0.0842866,0.131068
932.529,0.99963,0.0511258,5,31,0,-926.961,0.728496,0.30276,-0.110958,0.131736,-0.0471664,0.149176,0.033227,-0.142722,0.0934923,0.0403661,0.162677,-0.153084,0.215778
931.904,0.935345,0.0511258,6,127,0,-925.57,1.22231,0.237685,-0.120272,0.00381432,0.0365547,0.49279,0.0936798,-0.36275,0.133296,-0.273363,0.393647,0.135478,0.311412
930.282,0.998793,0.0511258,6,63,0,-927.512,1.0386,0.280869,-0.205718,-0.0093329,-0.176716,-0.0137861,-0.12533,-0.234582,0.0121015,-0.114839,-0.00481001,-0.154135,0.232099
