# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-37.7052,0.966637,0.0531256,6,63,0,44.2827,1.35369,-0.21655,-0.156415,-0.193279,0.0960604,-0.302277,-0.28843,0.0427366,-0.174145,0.381005,-0.182537,0.240064,0.225359,-2.66271,-2.66878,-2.54313,-4.30911,-4.07115,-3.20475,-2.96431,-2.80295,-3.07338,-3.29989
-38.4831,0.917308,0.0531256,6,63,0,44.033,1.92412,-0.24808,0.170958,0.132095,0.211125,0.067256,-0.31665,-0.0221956,-0.224802,0.14344,0.196686,0.1819,0.20441,-3.30753,-3.84695,-4.35233,-2.95054,-2.89841,-3.32835,-3.07364,-2.70544,-3.61343,-3.74243
-41.2621,0.950336,0.0531256,6,63,0,45.167,0.981777,-0.33875,-0.295756,-0.366883,0.313494,-0.013477,-0.289541,0.228744,-0.118584,0.352901,-0.183871,0.287917,0.454687,-2.26759,-3.36294,-2.98518,-2.81586,-2.69248,-3.59418,-3.23528,-3.60833,-3.49152,-3.79432
-39.8609,0.941557,0.0531256,6,63,0,49.5403,0.622424,-0.434182,0.199089,-0.0501403,0.31776,0.148082,-0.285831,0.223839,-0.103483,0.329296,-0.242743,0.302338,0.16391,-2.60975,-2.50512,-2.70577,-4.12541,-2.68685,-2.51335,-2.90011,-2.62462,-3.19958,-3.37071
-35.7982,0.967534,0.0531256,5,31,0,42.6769,0.594101,-0.350346,0.113869,0.0253604,0.295421,0.165465,-0.298993,0.267361,-0.254259,0.226725,-0.108766,0.307994,0.235547,-2.37404,-2.64808,-2.52725,-4.15235,-2.67054,-2.53478,-2.77079,-2.66449,-3.74076,-3.28562
-39.7113,0.99634,0.0531256,5,63,0,44.0147,1.99434,-0.182377,0.234271,0.0633884,0.256168,-0.0751999,-0.261743,-0.00905406,-0.179461,0.320763,0.0465258,0.167377,0.373078,-3.52766,-4.09709,-3.3299,-2.97898,-2.78878,-3.29312,-3.34987,-2.65461,-3.01169,-3.5879
-39.5139,0.999999,0.0531256,6,63,0,46.0923,0.660287,-0.0986136,0.0725743,0.0473328,0.506742,0.418857,-0.209248,0.409195,-0.0458034,0.589908,-0.0645834,0.290459,0.561931,-2.21406,-3.02617,-2.60987,-3.16376,-3.17724,-2.53084,-2.78566,-2.60411,-3.10782,-3.08126
-40.4833,0.926739,0.0531256,6,63,0,43.0247,0.63023,0.0455192,0.449095,0.263638,0.706221,0.241676,-0.410948,0.27553,-0.256551,0.363041,0.0805717,0.288583,0.276806,-2.3258,-2.57914,-2.58821,-2.81089,-2.71619,-2.55309,-3.18952,-3.2457,-3.90131,-3.19301
-38.7215,0.941112,0.0531256,6,63,0,45.0253,0.663821,-0.183181,0.185644,-0.0138356,0.717118,0.292049,-0.34367,0.173969,-0.298451,0.377879,-0.190726,0.302318,0.505477,-2.21491,-2.47848,-2.54391,-3.55661,-3.07529,-2.47977,-2.92911,-2.73174,-2.92806,-3.05181
-40.8818,0.929947,0.0531256,6,63,0,47.5397,0.452031,-0.335773,0.313952,0.32307,0.282357,-0.0453056,-0.195726,-0.0964643,-0.270954,0.0139931,-0.37059,0.344055,0.268414,-2.21771,-2.89678,-4.88904,-3.05738,-2.67955,-4.17742,-3.46569,-2.75737,-3.76312,-3.65764
-39.1996,0.751339,0.0531256,6,63,0,50.2982,1.04857,0.0690617,-0.0332911,-0.107752,0.294004,-0.0184248,-0.247143,0.2427,0.0920615,0.450883,-0.0923561,0.247601,0.200038,-2.79684,-3.17677,-3.00411,-4.78974,-3.6976,-2.46158,-3.12817,-2.93722,-3.1348,-4.45133
-39.0925,0.562705,0.0531256,6,63,0,51.3581,1.4478,0.0399605,0.140836,0.204939,0.321613,0.172483,-0.0589861,0.147543,-0.145573,0.110026,0.183792,0.223995,0.175458,-4.07,-2.68036,-3.78418,-2.98387,-2.9146,-4.72491,-2.81298,-2.70986,-4.64562,-4.19608
-36.4031,0.999201,0.0531256,6,63,0,45.4793,0.300082,-0.142085,-0.0483653,-0.0960498,0.266871,0.101654,-0.0639461,0.191221,-0.0588122,0.337959,-0.273218,0.339178,0.217449,-2.21427,-3.72943,-2.94628,-4.78451,-2.75544,-3.62923,-2.9663,-2.80513,-3.00739,-3.05678
-39.8358,0.823413,0.0531256,6,63,0,44.2271,0.701671,0.0994125,0.147177,0.0914524,0.409308,0.0407091,-0.371121,-0.00936573,-0.340127,0.0650397,-0.178596,0.320231,0.190606,-3.96663,-2.58136,-3.24419,-2.89023,-2.8365,-3.12047,-2.87188,-2.64438,-3.25646,-5.91387
-38.5764,0.762574,0.0531256,6,63,0,48.8409,0.494914,-0.354248,0.132801,0.145995,0.335916,0.0442725,-0.459012,0.0931786,-0.49343,0.336512,-0.397334,0.325842,0.428066,-2.33357,-2.53744,-2.72692,-3.38251,-2.71753,-2.39932,-3.07404,-3.35836,-2.92569,-3.29553
-39.6047,0.923074,0.0531256,6,127,0,49.4176,0.617628,-0.397768,0.177782,0.242457,0.521725,-0.015185,-0.218251,0.0341672,-0.188294,0.308404,-0.200623,0.318364,0.460992,-2.29139,-2.48009,-3.61774,-2.92929,-2.72359,-3.45347,-3.0961,-2.77335,-2.94763,-3.79891
-41.7016,0.889755,0.0531256,6,63,0,47.3792,0.714988,-0.379668,0.288615,0.0659075,0.720027,-0.0656287,-0.322897,0.104765,-0.420926,0.485109,-0.0975517,0.304368,0.350278,-2.26841,-2.68924,-2.62376,-4.30367,-2.95928,-2.73427,-2.92678,-2.90747,-3.72985,-4.09667
-37.8462,0.999245,0.0531256,6,63,0,48.133,1.00277,-0.376908,0.267778,0.115643,0.515264,-0.037107,-0.378756,0.102913,-0.37825,0.156683,-0.211454,0.273913,0.393348,-2.21063,-2.85878,-2.94064,-2.93611,-2.80086,-2.59442,-2.90018,-2.76022,-3.69096,-3.10958
-39.472,0.714684,0.0531256,6,63,0,44.4462,1.12595,0.0604574,-0.0694015,-0.14429,0.159641,0.0721709,-0.124089,0.197814,-0.0553288,0.0454777,-0.0411608,0.273087,0.214074,-4.43957,-2.4834,-2.53073,-3.33219,-2.98257,-5.36771,-3.10397,-4.24398,-3.65738,-5.31652
-39.3377,0.999354,0.0531256,5,63,0,46.2471,0.822042,-0.0993354,0.1615,0.106543,0.268282,-0.157475,0.0743182,0.158132,-0.127937,0.0482479,-0.206374,0.304017,0.172802,-2.79752,-2.62174,-3.26164,-2.98751,-2.91087,-8.05697,-2.85466,-3.47646,-3.64848,-4.01887
-39.5782,0.966314,0.0531256,6,63,0,47.2479,0.609766,0.102632,-0.0266154,0.258179,0.355162,-0.013039,-0.132204,0.307907,0.0103655,0.0881828,-0.0017341,0.298593,0.239803,-2.60885,-3.50904,-2.74025,-4.19479,-3.54521,-2.87543,-2.80706,-2.78533,-6.65033,-3.31595
-40.9302,0.971103,0.0531256,6,63,0,44.5278,-0.186401,-0.319903,0.37141,-0.150718,0.390149,0.202629,-0.383513,-0.017579,-0.339423,0.382848,-0.410549,0.406399,0.38387,-2.51409,-2.51731,-2.9073,-3.06791,-3.01086,-2.58518,-3.40069,-2.58899,-3.66355,-5.08804
-39.2336,0.972,0.0531256,6,63,0,45.157,0.417519,-0.23528,0.184083,-0.114633,0.189428,-0.223469,-0.498691,0.110053,-0.330001,0.212056,-0.701542,0.346732,0.33665,-2.22147,-2.49219,-2.52671,-3.73503,-3.37001,-2.47582,-2.76568,-2.6105,-2.92677,-4.43387
-37.7445,0.962953,0.0531256,6,63,0,42.1115,0.786498,-0.0959062,0.113357,-0.308769,0.512462,-0.0387578,-0.422074,0.0866715,-0.248441,0.197835,-0.112927,0.305187,0.277186,-2.69912,-2.48673,-2.96641,-3.14653,-2.68421,-2.66143,-2.78362,-2.72353,-2.97047,-5.14147
-35.4652,0.999371,0.0531256,6,63,0,39.0688,1.38357,-0.2339,-0.078489,0.136569,0.0244496,0.0595155,-0.144563,0.0993647,-0.100533,0.253407,0.113242,0.232486,0.140918,-2.52433,-2.54684,-3.29999,-5.5881,-2.67501,-3.99403,-2.90288,-2.93361,-3.18484,-3.84541
-38.5272,0.946679,0.0531256,6,63,0,42.5373,0.23204,-0.0889413,0.0373559,-0.288923,0.523878,0.0845458,-0.292152,0.138151,-0.214595,0.127733,-0.19715,0.357663,0.296288,-2.25374,-2.90448,-3.52963,-2.81583,-2.67043,-2.84471,-2.8234,-2.66506,-3.53787,-5.50311
-40.0474,0.786815,0.0531256,6,63,0,45.4484,0.521682,-0.0597745,-0.0380079,0.0358956,0.497099,0.00103814,-0.37031,-0.0305284,-0.270719,0.149033,-0.601446,0.325672,0.256403,-2.4257,-2.98851,-2.53762,-2.80809,-2.75392,-2.5735,-3.70876,-2.58821,-3.55049,-5.31421
-37.2172,0.970385,0.0531256,6,127,0,46.0082,0.369437,0.155973,-0.0730872,-0.0356301,0.0752123,-0.0248325,-0.16485,0.175226,-0.0285837,0.0755503,-0.141489,0.338211,0.14051,-2.9952,-3.49126,-2.57684,-6.57548,-2.97297,-3.34097,-2.83007,-3.26694,-4.60737,-4.58995
-37.1845,0.954272,0.0531256,5,31,0,44.2434,1.23868,0.162649,0.222433,-0.0360743,0.141471,-0.0481029,-0.17779,0.198897,-0.169138,0.293087,-0.176954,0.252779,0.185699,-5.16644,-3.03488,-2.622,-3.93623,-2.71675,-4.03208,-2.82889,-2.84238,-2.92509,-3.0945
-41.3359,0.998933,0.0531256,6,63,0,45.5074,0.437171,-0.413054,-0.086977,-0.147139,0.0725065,0.266281,-0.251325,0.160419,-0.217737,-0.00538675,-0.221345,0.333785,0.203768,-2.45919,-3.36513,-2.78457,-6.15681,-3.24256,-2.99548,-2.80509,-2.6223,-5.37982,-3.71476
-40.7931,0.897865,0.0531256,6,63,0,50.1129,0.493796,0.282674,0.205468,0.0141095,0.40013,-0.324494,-0.135315,0.0509645,-0.182154,0.239296,-0.241393,0.320209,0.28627,-3.77531,-2.49532,-2.53872,-3.28414,-5.85934,-3.28934,-3.6788,-2.59028,-3.48143,-3.05145
-42.1203,0.949191,0.0531256,6,127,0,54.2728,1.4257,-0.895059,-0.229448,-0.166692,0.277838,0.246124,-0.753221,0.112246,-0.171376,0.174922,-0.200784,0.233558,0.388905,-3.11636,-2.82899,-2.51195,-2.93016,-3.8509,-2.66394,-2.77283,-2.85321,-3.33555,-3.48483
-41.3757,0.937531,0.0531256,6,127,0,50.979,0.108806,-0.311064,-0.0400222,-0.386252,0.471495,-0.251454,-0.399569,0.128521,-0.616862,0.0512576,-0.587991,0.384948,0.465177,-2.24018,-2.9089,-3.5116,-2.94765,-3.34629,-2.91179,-2.84357,-3.08128,-3.12339,-3.28142
-41.5131,0.724392,0.0531256,6,127,0,53.4615,1.47941,-0.239346,0.0679252,-0.266101,0.529412,-0.211453,-0.715799,-0.161073,-0.373686,0.209769,-0.308664,0.232908,0.361986,-2.88444,-2.76396,-2.55041,-3.93763,-3.03943,-2.46642,-3.87192,-2.5937,-2.97345,-4.07643
-41.9452,0.983705,0.0531256,6,63,0,50.7846,2.09752,-0.586003,-0.29342,-0.205425,-0.116629,-0.0151027,-0.305114,0.262832,-0.23324,0.273788,-0.157608,0.164642,0.338693,-2.27445,-2.54177,-2.5589,-5.61661,-2.71643,-3.53642,-3.40882,-2.70936,-2.9447,-5.26767
-39.7359,0.94897,0.0531256,6,63,0,46.6058,1.75734,0.00757794,0.106371,0.0555623,0.509973,-0.024389,-0.302542,-0.0357159,-0.189704,0.264542,-0.0913673,0.19474,0.17751,-4.72329,-2.92388,-3.19483,-3.35618,-2.68306,-3.10019,-3.44293,-2.6804,-3.10777,-3.88948
-37.8114,0.885904,0.0531256,5,63,0,44.0126,1.2321,-0.0403121,0.0701741,0.0306683,0.506741,-0.0294017,-0.263254,-0.138574,-0.22608,0.182351,0.0464551,0.24525,0.29307,-3.07517,-2.4685,-2.6185,-2.87021,-2.8582,-2.93169,-5.03595,-2.58814,-3.92262,-3.33147
-39.693,0.98922,0.0531256,6,63,0,45.2187,0.197766,0.0200486,0.12836,-0.0998435,0.288046,0.14877,-0.510628,0.441919,0.0468236,0.377254,-0.394343,0.35202,0.383054,-2.30213,-2.84331,-2.95037,-4.47066,-2.67282,-2.47628,-3.33174,-3.51678,-2.92544,-3.14003
-40.6777,0.998266,0.0531256,6,63,0,47.1777,1.01415,-0.544211,0.210524,-0.204782,0.39978,-0.0624861,-0.267942,-0.121602,-0.524003,0.0299396,-0.114222,0.282066,0.287579,-2.29732,-2.92197,-2.5523,-2.842,-2.68627,-3.60474,-3.68145,-2.97118,-4.02999,-4.13807
-42.8791,0.977491,0.0531256,6,63,0,46.501,0.851275,0.0943651,-0.298171,-0.154361,0.00897257,-0.190332,-0.469897,0.168313,0.021705,0.207735,-0.0620716,0.295618,0.190662,-3.7527,-3.84564,-2.55437,-5.76511,-3.29885,-2.48165,-2.78221,-4.41878,-3.02165,-5.0637
-37.6692,0.979381,0.0531256,6,63,0,49.7667,1.99101,-0.18437,-0.0830261,-0.0397722,0.0472778,0.220661,-0.178801,0.0632054,-0.0264691,0.341422,-0.00952582,0.16129,0.177801,-3.22545,-2.46838,-2.62072,-5.2306,-3.07172,-3.46181,-3.26658,-2.96723,-3.18552,-5.27432
-34.6673,0.927823,0.0531256,5,63,0,42.4599,1.43817,-0.0622869,-0.0196699,-0.0411475,0.278002,0.0773373,-0.356346,0.25831,-0.169947,0.395291,0.117137,0.221865,0.188387,-3.1876,-2.49529,-2.52696,-3.35484,-2.67003,-2.5668,-2.78688,-2.60814,-2.9252,-3.2367
-37.8721,0.958309,0.0531256,6,95,0,41.7676,1.03808,-0.160325,-0.132138,-0.198742,0.190181,0.112137,-0.50973,0.225717,-0.266166,0.0498877,-0.252254,0.273746,0.373185,-2.57918,-2.81565,-2.62099,-3.71185,-2.8156,-2.41431,-2.87586,-2.60327,-4.44642,-3.133
-42.3296,0.994898,0.0531256,6,63,0,47.3103,1.01463,-0.363562,-0.0530099,-0.280667,0.27942,-0.336916,-0.565293,-0.348799,-0.40766,0.2228,-0.387469,0.299093,0.246002,-2.43342,-2.50586,-2.51175,-2.90172,-3.04217,-2.77295,-4.32875,-2.75732,-3.59497,-3.5012
-37.2414,0.997318,0.0531256,6,63,0,47.7913,1.06629,-0.166608,-0.0635329,-0.0721188,0.259472,0.0656909,-0.285973,-0.000850312,-0.325349,0.242696,-0.333969,0.280129,0.416431,-2.84016,-2.4853,-2.66213,-2.88111,-2.96662,-3.73549,-2.85253,-2.64353,-2.96541,-3.06832
-41.6441,0.613189,0.0531256,6,95,0,46.6111,0.51524,-0.2872,0.330135,0.114296,0.474727,0.059731,-0.217444,0.24667,0.0407413,0.260231,-0.220594,0.33474,0.213046,-2.20817,-2.95067,-2.98639,-2.89582,-2.73184,-3.80308,-3.1086,-5.08628,-2.96548,-4.98105
-38.0475,0.99048,0.0531256,6,63,0,45.7377,0.299132,0.124763,0.142022,-0.0738501,0.393297,-0.077647,-0.303943,0.0817369,-0.0850518,0.0113266,-0.435663,0.360181,0.334278,-3.28546,-2.47098,-2.51157,-2.80724,-2.74021,-3.26348,-2.77393,-3.92374,-3.74523,-3.51294
-41.9627,0.966012,0.0531256,6,63,0,47.9865,0.824942,-0.0208194,0.239934,0.110666,0.217146,0.258363,-0.325181,-0.149087,-0.163174,-0.0332707,-0.250605,0.304336,0.146924,-3.22105,-2.93673,-3.32579,-3.20397,-4.29436,-3.28056,-3.79131,-3.26714,-4.41588,-3.61426
-41.6825,0.864596,0.0531256,6,63,0,51.701,1.38818,-0.0257977,-0.166725,-0.13739,0.126096,-0.226922,0.0618968,0.26402,-0.00826484,0.284986,-0.13096,0.221635,0.179522,-3.10328,-3.09567,-2.65743,-5.39556,-4.57957,-5.19067,-2.76927,-2.90677,-3.66546,-4.78738
-37.0787,0.919688,0.0531256,6,63,0,45.0105,1.32652,-0.142848,-0.142347,-0.094424,0.193427,-0.0507483,-0.296231,-0.0765312,-0.0524211,0.270455,0.0870286,0.226247,0.179689,-2.49518,-3.113,-2.61271,-4.83239,-3.3184,-2.53599,-5.24389,-2.69225,-3.9537,-3.05994
-40.5544,0.964832,0.0531256,6,63,0,44.9662,1.95548,-0.354659,-0.206029,-0.266635,0.198634,0.10697,-0.107209,-0.0718989,-0.0941767,0.39428,-0.045953,0.163788,0.191595,-2.4391,-2.68513,-2.76181,-3.76193,-2.68025,-3.92248,-4.50781,-2.68148,-3.01295,-5.98264
-40.4359,0.994678,0.0531256,6,63,0,46.7451,1.76297,-0.236373,-0.316319,-0.0811405,-0.0333063,0.169455,-0.239037,0.0846921,-0.0501205,0.247174,0.283811,0.194645,0.181375,-2.97401,-2.96763,-2.62971,-5.57503,-3.17511,-3.54509,-2.84741,-3.34924,-3.16721,-4.93693
-38.3145,0.996303,0.0531256,6,63,0,49.3545,0.420724,-0.134474,-0.0124288,-0.111749,0.531925,-0.0248948,-0.501932,0.128615,-0.600673,0.168827,-0.431039,0.349193,0.375339,-2.39898,-2.64373,-2.51255,-3.31514,-2.6715,-2.52069,-2.81137,-3.13476,-2.92517,-3.42223
-38.8331,0.796253,0.0531256,6,63,0,44.8086,0.0561516,-0.170988,0.294942,0.125011,0.314194,0.149581,-0.356823,0.185608,0.0994477,0.220734,-0.447066,0.378637,0.374426,-2.21293,-2.47766,-2.64493,-3.47303,-2.78543,-2.64497,-2.76697,-5.30049,-2.95058,-3.33889
-39.3966,0.868217,0.0531256,6,63,0,45.4038,0.215793,-0.267928,0.483936,0.137861,0.520477,-0.0490133,-0.132952,0.236421,-0.468699,0.255154,-0.37038,0.352405,0.304741,-2.34552,-2.8731,-2.55752,-2.8329,-3.22976,-3.38006,-2.77363,-3.37523,-3.15674,-3.0519
-39.8161,0.989783,0.0531256,6,63,0,42.1999,-0.128427,0.142841,-0.00666127,0.0351615,0.425028,0.309252,-0.498499,0.190503,0.0810024,0.277869,-0.5134,0.387923,0.315496,-2.39754,-3.93758,-2.61582,-3.43805,-3.0108,-2.46232,-2.91005,-3.93602,-3.04809,-3.1253
-43.5869,0.979322,0.0531256,6,127,0,51.9297,1.55641,-0.376338,0.053185,-0.18089,0.105239,-0.566583,-0.188963,-0.0625499,-0.482663,0.0185789,-0.299075,0.232609,0.257551,-2.62865,-3.04016,-2.64123,-3.14077,-5.37646,-5.39063,-2.86672,-2.62964,-3.59012,-3.3431
-35.4573,0.99098,0.0531256,6,63,0,48.5647,0.952886,-0.102558,-0.189125,-0.0658279,0.0419015,-0.00205016,-0.235962,0.0749628,-0.157553,0.147742,-0.142445,0.28938,0.206438,-2.91149,-2.92519,-2.58765,-4.71649,-2.68732,-3.8999,-2.7733,-3.21455,-3.09329,-4.16609
-36.5428,1,0.0531256,5,63,0,41.5807,1.4208,-0.187509,-0.15977,-0.166368,0.019443,-0.1878,-0.304909,0.0439803,-0.260185,0.272898,-0.185211,0.244334,0.282438,-3.27408,-2.48843,-2.58474,-4.04326,-2.79018,-3.84987,-2.76617,-2.88808,-3.07637,-3.09072
-39.5572,0.964,0.0531256,6,63,0,42.7609,0.933506,-0.321838,0.0235121,0.0158152,0.626083,0.186424,-0.751593,0.130801,-0.286352,0.203862,-0.0990694,0.273363,0.40772,-2.21753,-2.65961,-2.51258,-3.09704,-2.72805,-3.19969,-3.08734,-2.7119,-3.94657,-3.05217
-41.1821,0.961879,0.0531256,6,63,0,45.8574,1.12409,-0.291212,0.0434109,0.0319933,0.74029,0.147867,-0.709318,0.00436027,-0.2712,0.213817,0.00833717,0.255416,0.418163,-2.22906,-2.50167,-2.57085,-4.48943,-2.71339,-2.87819,-3.74073,-2.63716,-3.71067,-3.22296
-40.5272,0.841643,0.0531256,6,63,0,52.2028,1.86018,-0.373737,-0.0327459,-0.436198,0.307832,-0.138583,-0.242658,-0.0824464,0.0507888,0.450047,0.237799,0.183833,0.287199,-2.51226,-2.54203,-3.19591,-2.82796,-2.96618,-3.51874,-3.77423,-4.18922,-3.20236,-3.75671
-40.5802,0.998913,0.0531256,6,63,0,48.6939,1.81304,0.0609661,-0.0746736,0.0528538,0.44102,-0.11177,-0.191504,0.392395,-0.0297519,0.441636,-0.00818039,0.183377,0.300231,-5.02381,-2.46972,-2.97069,-2.84948,-3.07778,-3.51814,-3.53734,-3.11626,-2.96633,-3.9254
-39.7381,0.944814,0.0531256,7,127,0,44.8845,1.21369,-0.607999,-0.0781159,-0.45336,0.130312,0.0631727,-0.517428,0.101721,-0.266727,0.198314,0.0145899,0.254526,0.308451,-2.39953,-2.56259,-3.70925,-4.13885,-2.70833,-2.41041,-2.81546,-2.59742,-3.23714,-3.93143
-37.3714,0.892099,0.0531256,6,63,0,43.7063,2.37576,-0.415619,-0.199338,-0.291483,0.230459,-0.174721,-0.458083,0.131201,-0.317519,0.199426,0.261287,0.138458,0.356771,-3.1885,-2.57733,-2.53091,-2.80879,-2.73168,-2.8798,-2.90296,-2.60807,-3.09306,-3.48482
-41.9946,0.999435,0.0531256,6,63,0,44.6036,1.89415,-0.41582,0.0164846,-0.213956,-0.191657,-0.0459485,-0.343941,0.0933432,-0.61948,0.231012,-0.0571595,0.186705,0.277851,-2.54966,-2.86907,-2.52309,-6.99162,-2.67349,-3.23804,-2.7656,-3.65191,-3.0151,-3.31431
-43.7835,0.964407,0.0531256,6,63,0,50.4086,1.87481,-0.0628024,-0.335209,-0.0478044,0.374904,-0.223143,-0.506596,0.092119,0.150985,0.0158021,-0.0540828,0.190098,0.211725,-4.86931,-2.73935,-3.05538,-3.02159,-3.02865,-2.56921,-2.76889,-6.65012,-4.62525,-3.18115
-36.804,0.985842,0.0531256,6,63,0,48.4071,1.33124,-0.152112,0.104231,-0.2152,0.194497,-0.0633034,-0.207958,-0.0775528,-0.142273,0.00851969,0.0299732,0.248064,0.210482,-3.11327,-2.76007,-2.52263,-3.1668,-2.67534,-4.21819,-3.3191,-3.22894,-4.43595,-4.65743
-40.6379,0.937459,0.0531256,5,31,0,44.5456,1.60155,-0.0762875,0.0468656,-0.0910079,0.26501,0.00767624,-0.104696,-0.128714,-0.122312,-0.042076,-0.237601,0.218051,0.259902,-4.03612,-2.73587,-2.68541,-2.84778,-2.72128,-5.37245,-3.7134,-3.2679,-5.42497,-3.9968
-41.513,0.85782,0.0531256,5,31,0,47.2364,0.922467,-0.316982,-0.219864,-0.265354,0.0354619,-0.0859448,-0.332359,0.0799234,-0.148868,0.215124,-0.0681629,0.296608,0.145292,-2.30151,-2.96054,-2.6102,-4.44324,-2.67471,-3.41991,-2.77404,-3.54927,-2.94604,-6.75481
-41.959,0.972172,0.0531256,6,63,0,47.5872,1.62327,0.0196164,0.35482,-0.229836,0.341379,-0.237258,-0.132751,0.102861,-0.112689,0.17717,-0.161955,0.209808,0.266762,-4.56384,-4.72773,-2.56345,-2.80882,-3.55738,-4.45048,-2.81051,-2.99518,-3.56847,-4.06221
-40.5946,0.838375,0.0531256,6,63,0,51.1796,1.33226,-0.0882533,-0.277866,0.0408641,0.146601,0.315691,-0.245394,-0.0355727,-0.242,0.303058,-0.295991,0.242212,0.268375,-3.2494,-3.1783,-2.91745,-3.85388,-4.42519,-3.4755,-3.3864,-2.62723,-2.92499,-4.29042
-40.8143,0.995696,0.0531256,6,63,0,45.7835,1.67446,-0.538715,0.29258,-0.141333,0.459819,-0.275774,-0.346722,0.305078,-0.152733,0.282392,-0.0985553,0.199354,0.348112,-2.21487,-3.84346,-2.5133,-2.88724,-4.20832,-2.70397,-3.01729,-2.67532,-3.20505,-4.25511
-39.5571,0.88117,0.0531256,6,63,0,45.1801,0.323673,0.219003,-0.0845322,0.036697,0.254509,0.313567,-0.277131,0.00212234,-0.192998,0.275973,-0.44511,0.346606,0.210586,-3.43398,-3.46607,-2.51655,-3.99936,-3.60272,-2.87765,-3.51195,-2.68423,-2.93657,-3.11627
-39.088,0.999392,0.0531256,6,63,0,45.2628,0.219737,0.18725,-0.00240575,0.266311,0.261791,0.260909,-0.0372403,0.0426295,-0.165924,0.158991,-0.26506,0.350224,0.199398,-2.83202,-3.43849,-2.90533,-4.68928,-2.85585,-4.00845,-3.74711,-2.60978,-4.02455,-3.27537
-36.6369,0.981371,0.0531256,6,95,0,43.3588,1.96508,-0.422867,-0.0984425,-0.302168,0.214053,-0.135636,-0.265748,-0.00889163,-0.187393,0.208532,0.070366,0.176063,0.366159,-2.51636,-2.51309,-2.57457,-2.97062,-2.82462,-3.60812,-3.06899,-2.77462,-3.26593,-3.06871
-36.2627,0.948325,0.0531256,6,127,0,39.5589,1.64251,-0.581416,-0.23105,0.0149268,0.22196,-0.0971332,-0.423804,-0.00875456,-0.3101,0.200675,-0.0467008,0.213703,0.26518,-2.20817,-2.61247,-3.19366,-2.95501,-2.70591,-2.78085,-2.97713,-2.59652,-3.08016,-3.05477
-40.9185,0.994108,0.0531256,6,63,0,44.6848,1.28716,0.138829,-0.163518,-0.265109,0.383667,-0.155827,-0.162375,-0.0201121,-0.494711,0.277948,0.0320539,0.242877,0.293705,-4.70536,-2.84589,-2.82882,-2.82342,-3.2958,-3.81469,-3.55213,-3.32796,-3.0533,-3.40712
-39.8465,0.865838,0.0531256,6,63,0,48.4957,0.892115,-0.635393,0.0322266,-0.0533239,0.140316,-0.0734003,-0.669782,-0.0139335,-0.466897,0.131782,-0.231935,0.290761,0.380865,-2.64795,-2.48587,-2.53259,-4.18347,-2.79198,-2.50438,-3.23323,-2.89842,-3.45847,-3.10658
-39.0621,0.944163,0.0531256,6,63,0,45.3741,0.806654,-0.10224,-0.144636,-0.252582,0.25881,-0.10995,-0.360162,-0.0501126,-0.175592,0.0598736,-0.271166,0.294363,0.329919,-2.48867,-3.23565,-3.02166,-3.61597,-3.15883,-2.61292,-3.87975,-2.69781,-4.6941,-3.10873
-35.0589,0.9189,0.0531256,6,63,0,45.223,1.19149,-0.419,-0.0972671,0.0440977,0.312016,0.0647228,-0.196683,0.160165,-0.136319,0.410534,-0.0734301,0.251122,0.283815,-2.21518,-2.73641,-2.67319,-3.14727,-2.66986,-3.39176,-2.80579,-2.73808,-2.9889,-3.05146
-38.6822,0.996141,0.0531256,6,63,0,40.6558,1.55944,-0.0819352,-0.104478,0.259898,0.545064,0.116299,-0.30199,-0.0321986,-0.00791473,0.437265,0.209198,0.199084,0.29359,-2.8871,-2.80468,-3.48194,-2.8216,-2.70573,-2.49828,-4.88968,-2.74849,-3.03987,-3.05147
