# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
929.221,0.861271,0.0616964,6,63,0,-925.484,0.240377,0.360976,0.195715,0.198537,-0.11699,0.19065,0.163933,-0.347608,0.169995,-0.129096,0.18872,-0.272832,0.178259
929.552,0.993575,0.0616964,5,31,0,-925.098,0.48478,0.330259,0.276283,0.0933327,0.0895792,0.235192,0.163636,-0.320971,0.150304,-0.0640847,0.211761,-0.170812,0.163631
931.104,0.994155,0.0616964,5,31,0,-922.686,0.922109,0.28258,-0.176897,-0.187918,0.0821755,0.146734,0.146267,-0.212477,0.111422,-0.0211358,0.334588,-0.101162,0.249828
924.755,0.998626,0.0616964,5,31,0,-921.218,0.998802,0.274392,-0.427662,0.416637,0.0699589,0.364111,0.169972,-0.311563,-0.121585,-0.00577648,0.197663,-0.108988,0.168844
928.803,0.85206,0.0616964,5,31,0,-918.776,0.619992,0.324454,-0.31064,0.109106,-0.174001,0.407621,0.00309188,-0.375498,-0.0560874,0.0141651,0.288783,-0.259919,0.365235
926.844,0.998652,0.0616964,5,63,0,-916.373,0.419668,0.33888,-0.135057,-0.141599,-0.305585,0.436078,0.184004,-0.120355,-0.0786881,-0.370841,0.33112,-0.214965,0.258081
928.252,0.96037,0.0616964,5,31,0,-924.675,0.42618,0.331288,-0.0718292,-0.14265,-0.297059,0.43373,0.151027,-0.173305,-0.0270704,-0.354618,0.311215,-0.205636,0.2521
930.103,0.985441,0.0616964,6,63,0,-923.956,1.36931,0.239156,-0.0458187,0.0477649,0.103296,0.243504,-0.233632,-0.541434,0.0756777,-0.12572,0.193441,-0.19378,0.273196
927.753,0.997569,0.0616964,5,63,0,-923.408,0.276947,0.368253,-0.326224,0.107646,-0.270258,0.398464,-0.357319,-0.362694,0.192139,-0.407233,0.124553,-0.656585,0.335701
924.74,0.917819,0.0616964,6,63,0,-919.644,-0.152121,0.415411,0.27827,0.381135,-0.239161,0.516179,-0.107992,-0.602354,-0.136052,-0.388976,0.0654829,-0.629038,0.545003
924.054,0.999009,0.0616964,6,63,0,-919.307,-0.0717469,0.403373,0.319967,0.412929,-0.264536,0.422521,-0.138186,-0.6254,-0.0943661,-0.362195,0.079893,-0.582311,0.622905
925.494,0.953908,0.0616964,6,63,0,-920.001,-1.04936,0.496443,-0.39444,0.338339,0.204735,0.573925,0.244892,-0.281978,0.181921,-0.286308,0.230649,-0.874478,0.313121
923.314,0.734823,0.0616964,6,63,0,-918.602,0.364339,0.293394,0.540761,0.496523,0.218919,0.828333,0.25446,-0.238549,0.486987,0.109124,0.58679,0.212548,0.371473
924.266,0.962185,0.0616964,6,63,0,-919.587,0.476067,0.297743,0.530657,0.473351,0.21743,0.785209,0.222392,-0.262479,0.454146,0.133256,0.613216,0.200054,0.33859
921.613,0.998312,0.0616964,6,63,0,-913.554,-0.758492,0.426964,-0.370472,0.486502,0.413095,0.759466,0.565296,0.0399334,0.613429,-0.0562597,0.645887,-0.436614,0.370161
922.319,0.989801,0.0616964,6,63,0,-912.848,0.0408773,0.345385,-0.38821,0.445584,0.538236,0.396152,0.298725,-0.147975,0.635574,0.146476,0.638024,-0.169911,0.597069
925.879,0.998584,0.0616964,5,31,0,-918.208,0.089956,0.342368,-0.0447729,0.512521,0.314628,0.419294,0.434857,-0.393763,0.505652,0.207632,0.582975,-0.119045,0.512818
927.54,0.857274,0.0616964,6,63,0,-919.721,0.717719,0.286392,0.1773,0.114565,0.0707578,0.816796,0.109138,-0.487492,0.2858,-0.243284,0.39107,0.015617,0.3601
930.962,0.978382,0.0616964,6,63,0,-921.453,0.93731,0.280435,-0.243687,0.0685727,-0.072431,0.408209,-0.163761,-0.232671,-0.129331,-0.0307047,0.150866,-0.111907,0.203732
931.244,0.859727,0.0616964,6,63,0,-925.346,1.09358,0.267117,-0.0794721,-0.0147776,-0.0820438,-0.0268448,0.0824239,-0.318605,0.183766,-0.330212,0.141526,-0.210196,0.180579
932.125,0.971243,0.0616964,6,63,0,-927.603,0.59365,0.309493,-0.00780181,0.158049,-0.193019,0.487131,0.0201679,-0.139653,0.147477,-0.210117,0.331996,-0.1565,0.256017
930.787,0.924552,0.0616964,5,63,0,-926.161,0.781796,0.29084,0.00936196,0.0973622,-0.226761,0.486733,-0.0550345,-0.0673536,0.0967109,-0.165365,0.413279,-0.172793,0.241226
926.293,0.998509,0.0616964,6,63,0,-922.88,0.890123,0.263232,-0.621817,0.392763,0.373187,0.471303,0.332608,-0.354948,0.43836,0.0694883,0.381559,0.0660488,0.415042
928.988,0.999467,0.0616964,6,63,0,-923.449,1.33217,0.23129,0.0387456,-0.26004,-0.255411,0.351898,-0.0747504,-0.201852,0.0762197,-0.12651,0.481909,0.110761,0.271826
928.99,0.977963,0.0616964,6,63,0,-922.63,1.63876,0.2055,-0.529994,0.349034,-0.0331118,0.237612,0.0322696,-0.355502,0.0186663,-0.330603,0.193038,0.022525,0.271193
924.445,0.85543,0.0616964,5,31,0,-920.962,1.69708,0.201638,-0.634362,0.423185,-0.0318668,0.252138,-0.052287,-0.287214,-0.0110432,-0.312464,0.036632,-0.0952293,0.279029
923.413,0.740521,0.0616964,6,63,0,-917.039,1.7113,0.204122,-0.26975,-0.530602,-0.293727,0.39206,-0.0727858,-0.863648,0.332706,-0.237099,0.480685,0.120992,0.437699
929.485,0.978127,0.0616964,6,63,0,-916.852,0.765885,0.302871,-0.104746,-0.0672248,0.0565877,0.306564,0.0991225,0.0112291,0.0419644,-0.286536,0.200373,-0.0648364,0.258677
927.597,0.999654,0.0616964,5,63,0,-923.618,0.319396,0.339571,0.0383889,-0.0474448,-0.0924827,0.427351,0.197608,-0.271318,0.266733,0.0878798,0.384824,-0.497224,0.233307
924.686,0.982011,0.0616964,5,31,0,-917.879,0.0326881,0.372178,0.456179,-0.051284,-0.0342818,0.33199,0.234456,-0.217196,0.26245,0.122101,0.170083,-0.282704,0.224029
926.173,0.922831,0.0616964,6,63,0,-920.221,-0.0547769,0.377504,0.361805,-0.0550777,0.111314,0.451628,0.0486166,-0.112153,0.317105,0.10702,0.153974,-0.247408,0.256792
925.231,0.996718,0.0616964,6,127,0,-917.241,0.742872,0.294821,0.275909,-0.216296,0.0249068,0.159582,0.129773,-0.204337,0.278037,0.21293,0.185571,-0.165489,0.246952
926.399,0.839849,0.0616964,5,31,0,-921.792,0.889941,0.28157,0.246227,-0.239135,0.0194554,0.129579,0.0988564,-0.23807,0.301594,0.145789,0.164668,-0.112572,0.207905
930.049,0.940597,0.0616964,5,31,0,-918.962,1.57691,0.21999,0.0480309,0.0618709,-0.0465252,-0.0344024,0.0391155,0.0314626,-0.119989,-0.221384,0.078111,-0.0227336,0.0995039
934.482,0.985201,0.0616964,5,31,0,-926.904,1.29164,0.242811,-0.193048,0.110429,0.0286318,0.172265,-0.0368523,-0.245614,-0.0335903,-0.141589,0.132316,-0.0484757,0.128478
934.186,0.985764,0.0616964,5,31,0,-928.701,1.72491,0.195394,-0.239992,-0.0370772,-0.104959,0.151866,-0.0453561,-0.0794245,0.143161,-0.100224,0.11403,0.0334919,0.146784
933.827,0.972163,0.0616964,5,31,0,-928.38,1.67496,0.198506,-0.17603,0.0247283,-0.0107996,0.202252,-0.124567,-0.188748,0.12826,-0.109198,0.0865174,0.105544,0.144665
933.505,0.98092,0.0616964,5,31,0,-931.034,1.72667,0.200725,-0.106459,-0.0756485,-0.165649,0.097128,0.0724338,-0.136761,0.00765608,-0.0498793,0.290239,0.0359929,0.15362
933.232,0.999644,0.0616964,6,63,0,-929.64,0.667739,0.301298,-0.137695,0.161853,0.135902,0.384873,0.0399256,-0.228918,0.23367,-0.150231,0.158733,-0.175673,0.195471
934.085,0.999562,0.0616964,6,63,0,-931.22,1.69607,0.198494,-0.0562188,-0.0792439,-0.1832,0.132376,0.049215,-0.197068,0.0190973,-0.0682362,0.243695,0.0460492,0.164478
929.926,0.997178,0.0616964,6,63,0,-927.318,0.94487,0.270087,-0.305885,0.125749,0.20585,0.629023,-0.0958152,-0.351466,0.239418,-0.285372,0.404495,-0.0149903,0.35067
933.221,0.994793,0.0616964,6,63,0,-925.572,1.38339,0.235823,-0.066792,-0.0201002,-0.237645,0.0985655,-0.0200343,-0.2593,0.0335258,0.0131019,0.272819,-0.0531508,0.156538
931.961,0.805582,0.0616964,6,63,0,-927.897,0.423544,0.337023,-0.00918437,0.0808045,0.114489,0.516903,0.130842,-0.228183,0.218589,-0.146441,0.192399,-0.244316,0.228125
928.292,0.987257,0.0616964,5,31,0,-925.912,0.0952255,0.374267,-0.126165,0.225343,-0.228834,0.0645131,-0.135741,-0.20673,0.223313,-0.230765,0.215181,-0.500894,0.256642
927.054,0.966006,0.0616964,6,63,0,-921.269,0.367728,0.357963,0.16117,-0.198358,-0.190546,0.354087,0.0394413,-0.356822,-0.0344003,-0.382681,-0.054316,-0.374151,0.302726
926.464,0.673761,0.0616964,6,63,0,-916.712,0.574414,0.320523,0.105117,0.277956,0.200248,0.672886,0.0592367,-0.186913,0.260099,-0.518149,0.333512,-0.301441,0.371591
927.927,0.732489,0.0616964,6,63,0,-920.485,-0.410234,0.415629,-0.355804,0.391966,0.213388,0.348874,0.109986,-0.195908,0.28198,-0.00359538,0.296138,-0.554801,0.31917
927.083,0.832759,0.0616964,6,63,0,-921.173,0.493915,0.341698,0.218686,0.0950936,0.0207065,0.555346,0.0635442,-0.371055,0.0316749,-0.476957,0.172295,-0.426097,0.408745
927.696,0.975483,0.0616964,6,63,0,-921.092,0.212256,0.356204,-0.247,-0.0948054,-0.0272977,0.642489,0.0169944,-0.337018,0.398522,-0.0193344,0.379525,-0.354183,0.287392
931.316,0.594222,0.0616964,6,63,0,-922.278,0.806133,0.288024,-0.14034,-0.0495619,-0.201267,0.296168,0.0301979,-0.274695,0.320847,-0.160463,0.263642,-0.222734,0.307611
928.297,0.792939,0.0616964,6,63,0,-920.951,-0.0195818,0.388743,-0.224598,0.212233,0.0532442,0.341983,-0.0504212,-0.500552,-0.139142,-0.424955,0.204851,-0.500782,0.242369
926.188,0.936934,0.0616964,6,127,0,-922.551,2.42086,0.104599,-0.330679,-0.188893,-0.300933,0.183303,0.136418,-0.208997,0.279383,-0.020313,0.579808,0.285616,0.209571
930.55,0.9956,0.0616964,6,63,0,-919.933,0.988335,0.276585,-0.0352107,-0.0624431,0.253848,0.371818,0.0311288,-0.361504,0.0657495,-0.0947186,0.0231579,-0.130606,0.211377
932.051,0.882729,0.0616964,5,31,0,-924.555,1.029,0.269291,-0.118313,-0.123952,0.197583,0.134212,0.0200865,-0.29583,0.00155441,-0.0296314,0.245505,-0.155236,0.183162
929.673,0.801321,0.0616964,5,63,0,-924.934,1.02776,0.273952,-0.056385,0.0372996,0.0278399,0.516816,0.018525,-0.376752,0.053774,-0.0737729,0.0106111,-0.0473554,0.168491
921.934,0.996375,0.0616964,6,63,0,-915.989,-0.146981,0.372151,0.0651683,0.313651,0.211508,0.193247,0.342169,-0.157043,0.326008,-0.147593,0.678966,-0.161229,0.591028
927.824,0.77374,0.0616964,5,31,0,-917.51,0.641745,0.296766,0.0603911,0.299683,0.254506,0.680861,0.329527,-0.504559,0.253461,-0.0388702,0.254442,-0.136672,0.267766
924.672,0.877767,0.0616964,5,63,0,-918.118,0.736619,0.28315,-0.0562901,0.275104,0.364691,0.558986,0.172419,-0.559275,0.552661,-0.00946975,0.176476,-0.188372,0.307085
931.005,0.999882,0.0616964,5,31,0,-923.04,0.381014,0.322315,-0.157345,0.159843,0.139143,0.450471,0.0574203,-0.367854,0.229113,-0.0891694,0.434975,-0.0447597,0.293715
928.413,0.83661,0.0616964,5,31,0,-925.224,0.452635,0.316394,0.133745,0.175816,0.0372373,0.501948,0.143219,-0.0675774,0.251066,0.0680608,0.19252,-0.318025,0.184664
932.412,0.996473,0.0616964,5,31,0,-925.809,0.555527,0.30594,0.0872367,0.0793342,0.0233131,0.332432,0.0400289,-0.233285,0.255156,-0.0924665,0.274854,-0.131366,0.211369
931.912,0.848438,0.0616964,5,63,0,-925.645,0.848999,0.300168,-0.31126,0.0823139,0.0459292,0.338335,-0.1766,-0.258738,0.113404,-0.260324,0.288802,-0.279769,0.271467
929.775,0.773757,0.0616964,5,31,0,-925.363,0.745314,0.300841,-0.130258,0.248705,-0.144109,0.286512,0.048719,-0.189594,0.305676,-0.479172,0.103826,-0.237442,0.236683
931.381,0.998872,0.0616964,5,31,0,-923.793,1.3137,0.250527,0.00371998,-0.0659358,-0.0723708,0.144012,-0.107186,-0.338314,-0.0618952,-0.308792,0.203839,-0.302684,0.231724
928.473,0.508654,0.0616964,5,31,0,-919.746,1.34179,0.236587,0.0675182,-0.188984,-0.203436,0.000280534,-0.201242,-0.206809,0.0991676,-0.0345509,0.244065,0.0904488,0.141189
931.26,0.976395,0.0616964,5,31,0,-923.571,1.74917,0.19913,-0.163553,0.115801,-0.232758,0.0210181,-0.166406,-0.247614,0.0801972,-0.0416562,0.278619,0.0541237,0.164759
930.11,0.820691,0.0616964,6,63,0,-923.577,1.68552,0.20863,-0.242721,0.0580615,-0.292021,0.0927106,-0.0228258,-0.265543,0.174456,-0.141727,0.0714804,-0.219368,0.160089
930.927,0.867888,0.0616964,6,63,0,-922.425,0.499095,0.318502,-0.0159228,0.0534774,-0.0114075,0.554453,-0.0586336,-0.242912,0.25716,0.0335518,0.43682,-0.189908,0.316971
929.241,0.898697,0.0616964,5,31,0,-924.799,0.181598,0.343436,0.0582809,0.00401175,0.0265791,0.486193,-0.00486324,-0.267452,0.314442,0.0503294,0.501051,-0.211189,0.246587
929.871,0.999239,0.0616964,5,63,0,-927.796,0.235353,0.347914,0.0665027,0.0202276,0.011957,0.455966,-0.0133432,-0.230974,0.297978,0.0402395,0.493646,-0.247084,0.25598
930.43,0.995619,0.0616964,6,63,0,-924.249,0.43358,0.331227,-0.249661,0.331123,0.198493,0.439195,0.186284,-0.362071,0.130498,-0.291078,0.0907997,-0.27715,0.285621
930.201,0.705843,0.0616964,6,63,0,-922.255,1.83559,0.192104,-0.155937,-0.129051,0.00385315,0.266617,-0.0537327,-0.209042,0.300731,-0.201253,0.0653689,-0.0372633,0.145852
922.651,0.893379,0.0616964,5,31,0,-918.261,1.06777,0.256126,-0.00929125,-0.190782,-0.00713647,0.290902,-0.211022,-0.128661,0.483965,-0.270553,-0.0171446,0.0146456,0.326594
928.273,0.997278,0.0616964,6,127,0,-912.212,2.22614,0.137653,-0.567486,-0.215886,-0.21801,0.312082,0.03607,-0.291538,0.259822,0.0176473,0.294175,0.0139567,0.287204
927.175,0.861127,0.0616964,5,31,0,-921.241,2.35604,0.115669,-0.104034,-0.166549,-0.0416553,0.273023,0.0667213,-0.324009,-0.00830309,-0.382379,0.496077,0.43391,0.38687
926.157,0.982837,0.0616964,6,63,0,-921.882,2.21427,0.129062,-0.276325,-0.198885,-0.120259,0.179827,0.222975,-0.198607,0.0992473,-0.329071,0.642556,0.510121,0.44729
929.791,0.970012,0.0616964,5,31,0,-922.426,2.23067,0.134349,-0.18662,-0.09703,-0.29475,0.354045,0.170942,-0.288057,0.308104,-0.13731,0.270798,0.169187,0.226615
929.366,0.991605,0.0616964,6,63,0,-925.51,1.82335,0.195741,-0.342726,-0.19254,-0.0134549,-0.0184244,-0.155036,-0.31562,-0.178943,-0.373341,0.229614,0.0215817,0.221889
931.62,0.970552,0.0616964,5,31,0,-926.279,1.71546,0.206103,-0.49477,0.051218,-0.0390503,0.316011,-0.116513,-0.440812,0.00576295,-0.21246,0.109341,-0.0337624,0.244766
928.879,0.988837,0.0616964,6,63,0,-921.172,1.39755,0.217861,-0.0684544,-0.244565,-0.00410459,0.257724,0.258119,-0.0598937,0.220817,-0.0821757,0.499603,0.212677,0.333274
930.54,0.991264,0.0616964,6,63,0,-925.946,1.02873,0.278449,-0.16045,0.232033,-0.0371049,0.25327,-0.0668004,-0.347991,0.151024,-0.257418,0.073079,-0.180886,0.13585
932.75,0.749428,0.0616964,5,63,0,-922.047,1.24366,0.23734,-0.00019173,-0.0144943,0.0238177,0.161028,0.123619,-0.0730163,0.276776,-0.0572512,0.184023,0.136319,0.134128
927.968,0.903837,0.0616964,5,31,0,-922.566,1.45641,0.213588,0.22607,0.0838825,0.0929359,0.342633,0.215003,-0.25438,0.106421,-0.0236466,0.205758,-0.0800167,0.159167
923.987,0.852092,0.0616964,6,63,0,-919.254,0.450548,0.321121,-0.388369,-0.307603,0.00664473,0.160712,0.162192,-0.20916,-0.09103,-0.0979394,0.342965,-0.119163,0.275461
926.996,0.9792,0.0616964,6,63,0,-913.698,0.510559,0.346949,-0.154251,0.384244,-0.226669,0.506928,-0.165321,-0.669128,0.0979769,-0.39839,0.131631,-0.584963,0.39505
929.145,0.777064,0.0616964,6,63,0,-923.053,0.335167,0.337568,-0.183786,-0.0728271,0.207381,0.331729,0.131906,-0.209286,0.198034,-0.258563,0.286269,-0.479515,0.266225
927.469,0.99794,0.0616964,6,63,0,-923.535,1.50598,0.245528,-0.196975,0.20255,-0.264546,0.190972,-0.292518,-0.413255,-0.0435091,-0.208237,0.0580094,-0.304091,0.231702
930.357,0.999167,0.0616964,6,63,0,-921.94,1.18408,0.232889,-0.0869084,0.0794194,0.0106775,0.17453,0.254789,-0.158062,0.383642,-0.0293348,0.423216,0.0604702,0.240787
928.875,0.921565,0.0616964,6,63,0,-923.923,1.13115,0.265932,-0.219596,-0.151434,-0.151381,0.117967,-0.0766954,-0.373926,-0.113792,-0.0487557,0.0494557,-0.304856,0.144765
929.915,0.999488,0.0616964,6,63,0,-920.942,1.13284,0.249154,-0.31158,-0.141015,-0.0798887,0.429444,0.0596877,-0.211112,0.383718,-0.181981,0.171666,0.147226,0.25939
928.493,0.999934,0.0616964,5,63,0,-925.439,1.98988,0.164666,-0.187796,-0.14238,-0.0161909,0.338462,-0.0323228,-0.240375,0.391492,-0.383094,0.428791,0.0719783,0.374337
927.542,0.905592,0.0616964,6,63,0,-921.41,2.42164,0.11227,-0.543948,0.127823,-0.294726,0.241441,0.2082,-0.18755,0.226882,-0.0692769,0.196644,0.407976,0.258907
926.662,0.911506,0.0616964,6,63,0,-918.904,-0.161044,0.398076,-0.359783,0.170303,0.14892,0.505882,-0.143987,-0.243927,-0.161489,-0.132386,0.254097,-0.576789,0.338297
925.645,0.999345,0.0616964,6,63,0,-919.212,-0.173837,0.401425,0.13991,-0.254777,0.0178568,0.24002,-0.034629,-0.00975102,0.121393,-0.226195,0.216626,-0.609314,0.243535
928.581,0.775934,0.0616964,6,63,0,-919.931,1.63981,0.207605,-0.634748,0.204989,-0.0591827,0.31083,0.0139815,-0.554062,0.209147,-0.0931304,0.414217,0.10511,0.470433
925.453,0.999987,0.0616964,5,63,0,-922.23,1.73365,0.183424,-0.788457,0.0823054,0.093404,0.208362,-0.0673913,-0.533809,0.174936,-0.263886,0.373432,0.292289,0.269656
925.451,0.987958,0.0616964,6,63,0,-917.552,1.04492,0.247224,0.198005,-0.161497,-0.321963,0.629765,0.218788,-0.220226,0.23373,-0.0402377,0.407094,0.182529,0.439092
928.677,0.876458,0.0616964,6,63,0,-917.651,2.0541,0.16073,-0.453948,0.152093,-0.276942,0.437798,0.154878,-0.442633,0.202958,-0.0362176,0.402656,0.0363157,0.334698
925.78,0.923024,0.0616964,6,127,0,-917.515,0.100577,0.397228,0.0712088,-0.00929624,0.175051,0.248876,-0.141201,-0.393947,0.090175,-0.45183,0.0103339,-0.881819,0.437655
925.675,0.901512,0.0616964,5,31,0,-919.391,-0.258749,0.415517,-0.159408,-0.25142,0.0745803,0.386653,-0.0841226,-0.524192,0.263906,-0.370003,0.00550872,-0.65537,0.282006
927.043,0.996483,0.0616964,6,63,0,-922.307,-0.267929,0.427593,0.0466799,0.0796124,-0.174648,0.492224,-0.101765,-0.543791,0.173176,-0.387584,0.195529,-0.836758,0.602946
923.849,0.914602,0.0616964,7,127,0,-917.382,2.5175,0.0950741,-0.362517,-0.369367,0.049151,0.289475,0.137145,-0.0980501,0.264809,0.299538,0.427159,0.713167,0.417819
922.514,0.963744,0.0616964,6,63,0,-915.92,2.73777,0.0632645,-0.138406,-0.225759,0.220202,0.636105,0.376565,-0.368617,0.625556,0.0148193,0.543983,0.708206,0.393843
927.229,0.999908,0.0616964,6,63,0,-917.151,1.52468,0.222131,-0.373732,0.201956,-0.436849,0.154784,-0.0368786,-0.15609,-0.0152108,-0.0691781,0.438802,-0.15088,0.28771
929.422,0.911396,0.0616964,5,63,0,-920.525,2.04547,0.169442,-0.394943,-0.22344,-0.531756,0.093064,-0.116585,-0.45009,-0.0294228,-0.134157,0.225185,0.11696,0.284628
926.434,0.863878,0.0616964,6,63,0,-922.518,2.6052,0.105923,-0.424711,-0.502695,-0.445069,0.208721,-0.197818,-0.493679,0.154032,-0.419867,0.415203,0.157481,0.481462
925.969,0.999387,0.0616964,6,63,0,-921.615,2.6089,0.11639,-0.441783,-0.467196,-0.478005,0.197218,-0.188077,-0.537861,0.1275,-0.404892,0.46299,0.135652,0.539744
924.647,0.718323,0.0616964,6,63,0,-920.401,2.42237,0.121425,-0.504058,-0.44079,-0.540652,0.159996,-0.210667,-0.421125,0.0685839,-0.413211,0.493941,0.207659,0.583359
925.359,0.971336,0.0616964,6,63,0,-921.564,2.46962,0.115655,-0.503326,-0.603413,-0.437278,0.303736,-0.12407,-0.377325,0.0372598,-0.349749,0.437702,0.257206,0.596403
924.612,0.998358,0.0616964,6,63,0,-920.795,2.55438,0.103155,-0.869068,0.0885429,-0.108474,0.0834948,0.0340242,-0.70987,0.165448,-0.138667,0.169925,0.383416,0.495718
926.771,0.968889,0.0616964,6,63,0,-920.24,2.03943,0.1696,-0.588518,-0.351244,0.00259947,0.155177,-0.178645,-0.576761,-0.0189381,-0.470672,0.461851,-0.0549933,0.348855
924.474,0.86645,0.0616964,6,63,0,-919.566,2.15532,0.156189,-0.672408,-0.322152,-0.0236742,0.194179,-0.239074,-0.523153,-0.0799685,-0.575269,0.505465,-0.0277531,0.356339
925.816,0.981276,0.0616964,5,31,0,-918.981,2.14398,0.155811,-0.66546,-0.234716,-0.203482,0.149016,-0.325655,-0.437566,-0.0439656,-0.467728,0.357127,0.138689,0.631742
926.185,0.984286,0.0616964,7,127,0,-919.091,2.61016,0.0777511,-0.253047,-0.0170283,-0.144256,0.507444,0.407002,-0.28195,0.414897,0.185472,0.445228,0.52392,0.451343
925.198,0.935814,0.0616964,6,63,0,-918.498,2.22728,0.126706,-0.410704,-0.0652468,0.103553,0.469143,-0.0695501,-0.0241815,0.370365,-0.102309,0.777233,0.318787,0.441622
930.281,0.887249,0.0616964,6,63,0,-922.897,1.83877,0.182643,-0.277073,0.0205682,-0.0379744,0.411852,0.10044,-0.428365,0.330112,-0.0331576,0.257526,0.266074,0.301713
929.744,0.982806,0.0616964,6,127,0,-925.57,1.38277,0.236409,-0.248194,-0.128039,-0.178911,-0.00456556,-0.109429,-0.150147,-0.144889,-0.276854,0.234167,-0.0625425,0.23454
926.959,0.74862,0.0616964,6,63,0,-923.304,0.54064,0.302071,-0.114335,0.116215,0.149792,0.415095,0.255117,-0.509168,0.376508,0.0373206,0.177286,-0.231146,0.303248
930.096,0.974972,0.0616964,6,63,0,-923.798,0.741816,0.295014,-0.298458,-0.012216,-0.00804564,0.142887,0.207078,-0.364067,0.192888,-0.0169943,0.211955,-0.251011,0.293526
929.971,0.997089,0.0616964,5,31,0,-924.265,1.48116,0.223298,-0.0827989,0.192719,-0.127898,0.126433,-0.0870309,-0.179257,0.217478,-0.0770469,0.465183,0.0519291,0.172949
930.859,0.703924,0.0616964,6,63,0,-925.048,1.5952,0.203277,-0.251757,-0.0849857,0.162224,0.471731,-0.0695092,-0.308465,0.259145,-0.115031,0.174829,0.149561,0.277353
927.239,0.846647,0.0616964,6,63,0,-923.402,0.990792,0.264495,-0.164742,-0.180833,0.167408,0.439627,-0.0512432,-0.166382,0.340003,0.0137175,0.110422,0.167918,0.274441
931.652,0.972694,0.0616964,5,31,0,-920.561,1.69244,0.190632,-0.00777886,-0.115683,0.0295789,0.242227,-0.0496656,-0.247489,0.293064,-0.0437097,0.364508,0.0265524,0.202202
925.416,0.941622,0.0616964,5,31,0,-922.305,1.32337,0.238418,0.229083,-0.0696673,-0.213572,0.115663,-0.167288,-0.0822813,0.356133,-0.213468,0.354444,0.110755,0.232007
928.906,0.816778,0.0616964,5,31,0,-919.932,1.32266,0.232733,-0.277079,-0.0288015,-0.414989,0.462735,0.0290188,-0.17668,0.0497807,-0.0490039,0.302704,-0.165827,0.254106
930.37,0.98875,0.0616964,5,63,0,-924.202,1.40005,0.235112,-0.365625,-0.1066,-0.107482,0.354081,0.00176299,-0.33857,0.114489,-0.223763,0.393177,0.120639,0.194456
930.677,0.998576,0.0616964,4,31,0,-925.801,1.63323,0.207994,-0.344921,-0.235646,-0.0255473,0.290407,0.138596,-0.28212,0.0755809,-0.18343,0.348615,0.203969,0.310148
930.141,0.99372,0.0616964,6,95,0,-925.313,0.537993,0.321883,0.116593,0.229966,0.0405343,0.430611,0.0408665,-0.239205,-0.0579898,-0.0500268,0.423883,-0.324629,0.282389
927.76,0.72901,0.0616964,6,63,0,-923.934,0.806127,0.29217,-0.186715,-0.21946,-0.176109,0.272576,-0.082352,-0.230138,0.19615,-0.393498,0.0119639,-0.225265,0.185282
926.805,0.971875,0.0616964,6,127,0,-918.852,0.909644,0.286015,0.342817,-0.0512065,-0.133451,0.3116,0.258005,-0.122751,0.19646,-0.035858,0.273195,-0.110021,0.213611
926.212,0.997783,0.0616964,6,63,0,-921.58,1.80336,0.166744,-0.672931,0.147665,0.227955,0.421099,0.0164906,-0.353216,0.34071,-0.130869,0.436187,0.208347,0.257797
926.47,0.986627,0.0616964,6,63,0,-918.499,1.82108,0.17552,-0.585053,-0.0635517,0.130445,0.557164,-0.0801342,-0.0209361,0.268362,-0.194119,0.188548,0.306702,0.298638
927.131,0.954633,0.0616964,6,63,0,-921.415,1.87446,0.186338,-0.568355,-0.376864,-0.165496,0.18979,0.055063,-0.7683,0.106583,-0.25661,0.528357,0.0323238,0.463667
923.557,0.922921,0.0616964,6,63,0,-919.305,2.79126,0.0884179,-1.18079,-0.489358,-0.241031,0.197318,-0.0587538,-0.36372,0.115567,-0.496655,0.069223,0.404142,0.482622
927.084,0.897577,0.0616964,6,63,0,-917.414,1.32655,0.239893,-0.236847,0.0890643,-0.573182,0.232618,0.0272545,-0.628177,-0.00507192,-0.173043,0.454491,-0.0303778,0.357958
930.571,0.824554,0.0616964,5,63,0,-922.879,1.90811,0.187507,-0.0617864,-0.178078,-0.252321,0.109721,-0.0841658,-0.447964,0.21881,-0.230754,0.240217,-0.0287267,0.263301
