# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-39.8037,0.996727,0.04902,6,63,0,48.7797,1.42008,-0.206357,-0.0173917,-0.000428672,0.51066,-0.0982824,-0.416313,-0.00632327,0.204693,0.519986,0.089488,0.216988,0.367068,-2.40285,-2.57777,-2.51555,-2.803,-3.55912,-2.39639,-4.34348,-4.49889,-3.00184,-3.09552
-41.3906,0.947644,0.04902,6,63,0,47.13,0.576296,0.0160653,0.201635,0.0946854,0.200688,0.22335,-0.0699527,0.368082,-0.479437,0.0282316,-0.211518,0.312758,0.277063,-2.53943,-2.47553,-2.54707,-4.95077,-2.80614,-3.89574,-3.0167,-3.5405,-5.88625,-3.06468
-36.534,0.941759,0.04902,6,63,0,45.1492,0.840705,-0.308702,-0.00122193,0.0692174,0.42374,0.177381,-0.463277,0.107698,-0.460153,0.294941,-0.227991,0.294728,0.27122,-2.21416,-2.56675,-2.77754,-2.80149,-3.0464,-2.46083,-2.81562,-2.92712,-2.9258,-3.11305
-37.1526,0.939904,0.04902,5,63,0,43.83,1.21077,-0.198409,-0.0133676,0.0262592,0.456436,-0.00307272,-0.421715,0.148789,-0.164015,0.249536,0.103423,0.240915,0.432835,-2.33097,-2.65113,-2.52367,-2.8594,-2.98914,-2.39645,-3.0917,-2.58817,-3.88848,-3.22372
-38.1112,0.950639,0.04902,5,31,0,46.7366,1.27397,-0.226431,-0.105442,0.0182298,0.0793265,-0.0327993,-0.351699,0.19092,-0.289133,0.393811,-0.260685,0.245279,0.179452,-2.48691,-2.64297,-2.6996,-4.8966,-2.74891,-2.73098,-2.76978,-2.59596,-3.01459,-4.10533
-38.4925,0.947727,0.04902,6,95,0,48.5214,1.19387,-0.267673,-0.147581,-0.0430903,0.0315701,-0.0101823,-0.438027,0.13262,-0.31845,0.369032,-0.212833,0.2585,0.169248,-2.41053,-2.71711,-2.61051,-5.09117,-2.67129,-2.57565,-2.76565,-2.58893,-3.11003,-3.11932
-36.3498,0.913252,0.04902,5,63,0,48.6734,1.36882,0.0201038,-0.105063,-0.149093,0.20633,0.106881,-0.192381,-0.0459386,-0.0373017,0.34767,-0.0458679,0.226264,0.225683,-3.45669,-2.77777,-2.64048,-4.22236,-2.67012,-3.12849,-4.40749,-2.88693,-3.0966,-3.43573
-35.5797,0.998861,0.04902,6,95,0,42.1754,0.755007,-0.24253,0.0924558,0.0541348,0.446204,0.137719,-0.258822,0.161631,-0.0249618,0.443765,-0.00612243,0.282059,0.311405,-2.24558,-2.80716,-2.5527,-3.38692,-2.80187,-2.46901,-3.49952,-2.65765,-2.99961,-3.06416
-36.409,0.997788,0.04902,6,63,0,50.1549,1.05238,-0.140566,0.277037,0.17762,0.492398,0.150429,-0.3047,0.252572,-0.078009,0.414992,-0.131469,0.251814,0.317815,-2.28993,-2.54045,-2.67339,-2.94364,-2.71067,-2.43829,-2.90804,-2.59872,-3.09449,-4.2302
-37.0578,0.998644,0.04902,5,63,0,40.1524,0.908228,0.123964,0.188193,0.113015,0.305963,-0.0519476,-0.376946,0.208321,-0.178426,0.370053,0.0701709,0.278407,0.212294,-3.51267,-2.48739,-2.70059,-3.51336,-3.06967,-2.47297,-2.78488,-2.60523,-2.92636,-4.6127
-38.9916,0.877,0.04902,6,63,0,43.0473,0.89976,-0.136201,0.141529,0.310834,0.558853,0.0203766,-0.354007,0.000396689,-0.146888,0.212614,-0.273812,0.280119,0.374161,-2.38414,-2.46826,-3.94061,-2.91335,-2.77441,-2.53508,-3.76405,-2.66693,-3.57756,-3.61227
-37.9193,0.99832,0.04902,6,63,0,42.9111,0.0925001,-0.134943,0.204576,0.376558,0.479979,0.116455,-0.243749,0.117992,-0.230012,0.120546,-0.293691,0.368247,0.248449,-2.21306,-2.57655,-3.76301,-2.89872,-2.67047,-2.86256,-3.03069,-2.59288,-3.91999,-3.87168
-39.3897,0.998523,0.04902,6,127,0,46.5054,1.0647,-0.313333,0.184195,0.0303708,0.402987,0.211419,-0.728801,0.127739,-0.0383162,0.0944202,-0.28639,0.272656,0.342522,-2.26949,-2.73521,-2.79434,-2.80781,-3.44162,-2.62104,-2.76671,-3.7684,-3.80407,-3.21894
-38.1997,0.987626,0.04902,6,63,0,43.2611,0.937476,-0.160842,0.101193,-0.335455,0.245242,-0.180826,-0.240845,0.0532342,-0.224701,0.325407,-0.372346,0.286966,0.186636,-2.55107,-2.49217,-3.08144,-3.24172,-3.19123,-3.56295,-2.88719,-2.72962,-3.02241,-3.41851
-39.6965,0.803105,0.04902,6,127,0,44.9882,1.17281,-0.172371,0.154113,-0.352879,0.280003,-0.193487,-0.283384,-0.00221609,-0.161351,0.399072,-0.275138,0.268013,0.189722,-2.91375,-2.91945,-2.81524,-2.83073,-2.93443,-3.73725,-2.86709,-3.30488,-3.90418,-3.05388
-42.0342,0.821039,0.04902,6,63,0,45.8953,0.753118,-0.0979722,0.0273726,-0.259509,0.191456,0.0319942,-0.464956,0.0484383,-0.152128,-0.128218,-0.246528,0.324029,0.328868,-3.15767,-2.50749,-2.52291,-2.9063,-3.2087,-3.07391,-2.866,-4.38634,-4.12692,-6.64668
-37.67,0.876485,0.04902,6,63,0,47.4742,0.0682994,-0.142956,0.0752293,0.120227,0.3359,-0.0490998,-0.208278,0.161302,-0.271402,0.327215,-0.166424,0.36244,0.193404,-2.27248,-3.34873,-2.51701,-4.39851,-3.6074,-2.69664,-3.20109,-2.72891,-3.05877,-4.25407
-38.6021,0.960388,0.04902,6,127,0,43.1491,1.35381,-0.113316,0.0326103,-0.111925,0.265095,0.00596609,-0.456486,-0.0798347,-0.146854,0.119623,-0.37697,0.256303,0.339327,-3.9013,-2.80407,-2.84671,-2.82069,-3.04302,-3.0767,-2.87704,-4.01005,-2.94834,-3.25016
-35.5745,0.997921,0.04902,6,63,0,40.6136,0.785155,-0.210313,0.0610572,-0.272864,0.403472,-0.0669782,-0.41675,0.0486191,-0.209362,0.22194,-0.154236,0.296759,0.214756,-2.25981,-2.52792,-3.12864,-2.87168,-2.95499,-2.47665,-3.17502,-2.63068,-3.19499,-3.3154
-38.6587,0.93768,0.04902,6,63,0,41.9156,1.85824,-0.22477,-0.0923197,0.195124,0.234658,0.30906,-0.193632,0.334943,-0.0409744,0.405106,0.450964,0.161629,0.259479,-2.48727,-2.68311,-3.01896,-4.54083,-2.87992,-2.69614,-2.77382,-2.59168,-3.63225,-3.23395
-39.218,0.944825,0.04902,7,255,0,46.5605,1.97345,-0.514906,-0.371444,0.00226852,0.314346,0.244812,-0.301806,0.17429,-0.227625,0.31451,0.00119111,0.175588,0.256388,-2.31075,-2.90016,-3.23246,-2.80609,-4.15901,-3.37813,-2.84255,-2.67301,-2.92453,-3.32375
-37.4955,0.958314,0.04902,6,63,0,44.0828,0.98105,0.0527832,0.359345,-0.203472,0.281082,-0.0804978,-0.283522,0.085586,-0.118791,0.255753,-0.214174,0.271151,0.190372,-3.20544,-3.11082,-2.87835,-3.6163,-3.17478,-2.76118,-3.17975,-2.72867,-3.3135,-3.39336
-39.3292,0.832642,0.04902,6,63,0,43.6081,1.59917,-0.472399,-0.450231,0.013844,0.346649,0.0661808,-0.371878,0.149459,-0.198781,0.240791,-0.178998,0.212347,0.415364,-2.22362,-3.93757,-2.89587,-2.80685,-2.73174,-2.7663,-2.76556,-2.67932,-3.15355,-4.17055
-43.839,0.970381,0.04902,6,63,0,48.2851,1.05121,-0.36227,-0.333791,0.168697,0.164265,0.145188,-0.553707,0.0985726,-0.337035,0.408937,0.0485196,0.271106,0.568338,-2.21116,-3.9504,-3.411,-4.02326,-2.89747,-2.39658,-2.84748,-2.62234,-3.21727,-5.12854
-41.6013,0.995168,0.04902,6,63,0,51.2404,0.684756,-0.303306,0.0917875,0.199319,0.617853,0.0165312,-0.444613,0.256984,0.0101845,0.10621,-0.349333,0.310578,0.207229,-2.20829,-2.48846,-3.32291,-3.48695,-2.68273,-2.46945,-2.92312,-4.03099,-3.78253,-3.10054
-40.4969,0.927942,0.04902,6,63,0,45.8644,1.85135,-0.0327391,-0.153797,-0.280766,0.152449,-0.0426626,-0.342148,0.147838,-0.402076,0.516719,-0.076929,0.19321,0.249949,-5.16777,-2.47246,-2.51907,-3.09927,-2.68848,-3.35072,-2.8769,-2.62624,-4.77045,-3.2138
-42.7697,0.920557,0.04902,6,63,0,49.3683,1.38127,-0.708035,0.189581,0.147388,0.577274,0.186793,-0.529768,0.275005,0.0926002,0.163917,0.00129166,0.218519,0.491368,-2.96314,-2.53676,-2.75799,-2.85436,-2.67534,-2.54718,-2.79425,-3.26178,-5.57205,-3.74647
-39.9337,0.977566,0.04902,5,31,0,45.9672,1.06445,-0.593723,0.250914,0.143152,0.510142,0.0790014,-0.463151,0.20771,0.0574456,0.338394,0.14473,0.24544,0.289882,-3.01919,-2.47236,-2.53029,-3.03749,-3.10216,-2.56678,-3.35409,-2.77933,-4.02067,-3.06649
-38.8096,0.992989,0.04902,6,63,0,44.1171,0.922213,-0.404921,0.141906,0.279638,0.289128,-0.000853562,-0.27528,0.284556,-0.139008,0.466472,-0.206033,0.276198,0.437702,-2.28837,-2.46879,-3.58967,-3.68025,-2.87777,-2.7407,-2.79587,-2.65296,-3.10398,-3.314
-38.6579,0.736313,0.04902,6,63,0,49.1155,1.4644,0.0476682,-0.0848544,-0.0331782,0.213953,-0.0913346,-0.369863,0.0596822,-0.180971,-0.0141554,-0.110908,0.223238,0.27318,-4.23069,-2.53497,-2.59274,-3.53829,-2.95551,-2.64048,-3.07629,-2.65016,-6.36829,-3.48993
-39.4137,0.9883,0.04902,6,63,0,47.0898,1.66596,0.029296,-0.071604,0.00657172,0.203554,-0.109995,-0.40969,0.0657236,-0.135284,0.0323755,-0.161562,0.22096,0.280711,-5.99926,-2.63107,-3.74064,-2.80932,-2.68282,-3.32727,-2.83769,-3.90275,-3.51479,-3.05443
-35.5263,0.991469,0.04902,5,63,0,43.4652,1.07698,-0.157393,0.113075,-0.0342225,0.246413,-0.0172947,-0.19992,-0.0666646,-0.0771386,0.111905,-0.0309346,0.260032,0.231155,-2.42065,-2.46825,-2.51187,-3.89359,-2.89862,-3.15235,-4.45323,-2.83847,-4.86484,-3.10941
-40.0303,0.976915,0.04902,6,63,0,47.9323,0.60164,0.0826384,0.201782,0.235723,0.437671,-0.290952,-0.0624442,0.182956,-0.161078,0.437387,-0.19402,0.308633,0.353718,-2.77149,-2.47839,-2.95658,-3.03637,-5.39765,-3.85982,-2.91388,-2.60246,-2.9859,-3.05532
-45.1204,0.873607,0.04902,6,127,0,53.9487,-0.466897,-0.175671,0.0735924,-0.173264,0.653946,0.352843,-0.808215,0.0437104,-0.272586,0.165383,-0.649654,0.427635,0.615193,-2.48225,-3.71695,-3.59574,-2.85578,-3.37121,-3.58682,-3.5817,-2.59405,-3.37521,-3.07058
-39.9859,0.997384,0.04902,6,127,0,54.2926,2.03836,-0.112482,0.128682,-0.157146,0.098651,0.00206328,-0.204409,0.245703,-0.447478,0.220876,0.0710722,0.156861,0.186018,-3.81647,-3.05914,-2.51326,-4.49999,-2.72525,-3.33786,-2.78,-3.4284,-4.11507,-4.23897
-37.2298,0.999709,0.04902,6,63,0,43.5148,0.980391,-0.270365,0.0025792,-0.11265,0.12212,-0.00971483,-0.223557,0.0639204,-0.46523,0.345169,-0.102756,0.280787,0.317796,-2.29164,-2.50047,-2.51289,-4.33139,-2.67933,-3.59809,-2.89583,-2.91668,-3.03031,-3.69492
-37.2615,0.997942,0.04902,6,63,0,41.1727,0.893429,-0.291564,-0.0300444,-0.268852,0.160245,-0.0224567,-0.268428,0.076348,-0.352543,0.298998,-0.471009,0.29884,0.331019,-2.32207,-2.48754,-2.64252,-3.42319,-2.69246,-3.84118,-2.76688,-2.61015,-3.23666,-3.37777
-39.3717,0.687792,0.04902,6,63,0,47.1782,1.0317,-0.0906087,0.290583,0.221857,0.465554,0.107317,-0.170246,0.14672,-0.0477634,-0.0117543,0.0338212,0.2658,0.251084,-2.6055,-2.82607,-3.34215,-2.80427,-2.67157,-3.38194,-2.90437,-3.01437,-6.6217,-3.69675
-38.2505,0.999668,0.04902,6,63,0,43.4021,1.23999,-0.24007,0.184142,0.318187,0.328746,0.173354,-0.128696,0.245363,-0.00789355,0.141822,-0.0287536,0.239797,0.173356,-2.29604,-2.55352,-4.10676,-3.32565,-2.71732,-3.495,-2.76989,-3.02391,-4.92895,-3.13231
-36.141,0.926471,0.04902,5,31,0,42.9076,0.927389,-0.103598,0.205675,0.204152,0.28927,0.14551,-0.147942,0.0844732,-0.0883372,0.178238,-0.180682,0.276236,0.281174,-2.46725,-2.5117,-3.11101,-3.635,-2.69315,-3.46385,-3.22678,-2.81081,-3.98329,-3.16167
-39.4596,0.999154,0.04902,6,63,0,41.6976,0.195029,-0.0782967,0.234481,-0.0994643,0.533045,-0.0358138,-0.378712,-0.0176899,-0.495802,0.402957,-0.373902,0.361303,0.254916,-2.25276,-2.4723,-2.68825,-2.8194,-2.89201,-2.53552,-3.61897,-3.16683,-3.34042,-3.30659
-40.3747,0.957866,0.04902,6,63,0,46.8675,0.624717,-0.229243,0.100969,-0.204112,0.218607,-0.174492,-0.638426,0.121743,0.056958,-0.0291518,-0.408982,0.331449,0.2862,-2.36524,-2.50678,-2.53363,-3.04793,-2.80905,-2.39962,-2.90612,-6.55859,-3.70626,-3.45144
-41.3709,0.988538,0.04902,6,63,0,48.9151,1.24485,-0.16687,-0.176299,-0.0480773,0.0940162,0.0840284,-1.01012,0.132681,-0.145926,0.184951,-0.175614,0.256651,0.427626,-2.90413,-2.69036,-2.69246,-4.01476,-2.91267,-3.7513,-2.78501,-3.17436,-3.056,-3.06721
-39.2756,0.903622,0.04902,6,63,0,45.7882,1.71845,-0.387093,-0.00589774,-0.030123,0.477157,0.00875954,0.0655621,0.235313,-0.357371,0.368111,0.217693,0.179033,0.291556,-2.21049,-2.51969,-2.51811,-2.85098,-3.1428,-4.62823,-2.9631,-3.55732,-3.68968,-3.29636
-40.6635,0.826089,0.04902,6,63,0,48.7348,1.39594,-0.130076,-0.207138,-0.163442,0.143722,0.029455,-0.596456,0.0317472,0.0352666,0.286091,-0.0439763,0.222609,0.367596,-2.68739,-3.22486,-2.68487,-4.96645,-2.79336,-2.58423,-3.74225,-3.23615,-3.51626,-3.56422
-45.4447,0.985201,0.04902,6,63,0,50.9387,1.96485,-0.76679,-0.172397,-0.354559,0.17989,-0.25341,-0.59851,0.0396715,-0.972575,0.0358293,-0.162421,0.18864,0.711875,-2.22127,-2.54237,-2.51776,-2.80827,-2.84354,-2.53141,-2.79372,-6.17813,-3.62197,-3.379
-48.0969,0.993996,0.04902,5,31,0,51.9215,2.01534,-0.812636,-0.272695,-0.299263,-0.0535434,-0.217196,-0.584652,0.116536,-0.981621,0.00977808,-0.308573,0.192697,0.946004,-2.20888,-2.5098,-2.67923,-3.36504,-2.67535,-2.88196,-3.63703,-5.28093,-3.18794,-3.73899
-40.3717,0.999502,0.04902,7,159,0,57.6903,0.984018,0.0506606,0.0424156,-0.190351,0.460018,0.057461,-0.385142,-0.107307,0.165867,0.368044,-0.270753,0.272189,0.297766,-3.25297,-2.52707,-2.78718,-2.80384,-2.68445,-2.4951,-4.69896,-5.10502,-2.92456,-3.71936
-41.6802,0.967072,0.04902,6,63,0,45.243,1.13362,-0.17226,0.0990295,-0.101815,0.183721,0.112406,-0.196015,0.443904,-0.418107,0.212123,-0.129774,0.263533,0.150864,-2.62095,-2.52165,-2.5131,-3.69114,-2.83142,-3.80186,-4.67534,-2.78283,-3.12586,-3.11431
-38.8229,0.901125,0.04902,6,63,0,46.0008,1.47616,-0.288335,-0.134022,-0.212039,0.369181,0.0569706,-0.43735,-0.18577,0.0548269,0.252076,-0.0888956,0.227899,0.188359,-2.54321,-2.54063,-2.53835,-2.80665,-2.74554,-2.59808,-4.59464,-4.61227,-2.9987,-3.06713
-39.804,0.99317,0.04902,6,63,0,50.2272,1.86347,-0.433767,-0.0131113,0.133719,0.218592,0.156696,-0.145311,0.462439,-0.356188,0.464151,0.281899,0.169187,0.258945,-2.22407,-2.46837,-3.04959,-3.99622,-2.68572,-3.30495,-3.46356,-3.23115,-2.94365,-3.05155
-38.3064,0.76883,0.04902,6,63,0,47.5732,1.48581,-0.195917,-0.0815435,-0.269076,0.49576,-0.104764,-0.454941,-0.102677,-0.0916438,0.312595,0.0792504,0.214546,0.291338,-2.57101,-2.61496,-2.98062,-2.83382,-3.31211,-2.39758,-4.92466,-2.71649,-3.26138,-3.05538
-38.1175,0.984587,0.04902,6,63,0,47.4829,1.63497,-0.246769,-0.161569,-0.149833,0.539291,-0.113471,-0.608994,-0.0118182,-0.123052,0.268036,0.0614973,0.205208,0.385054,-2.68921,-2.61291,-2.51331,-3.32503,-3.00835,-2.4466,-3.46337,-2.81094,-3.18733,-3.052
-36.8495,0.876965,0.04902,6,127,0,44.3665,1.75022,-0.184193,0.0816217,-0.14084,0.251914,0.125381,-0.270666,0.176587,0.150993,0.232732,0.20219,0.191944,0.170069,-3.08018,-2.70951,-2.51155,-3.16245,-2.80491,-3.0981,-2.76754,-4.98678,-3.50614,-3.37339
-35.5058,0.999748,0.04902,6,63,0,39.4525,1.67632,-0.169803,-0.18501,-0.0549144,0.132598,-0.089752,-0.0775394,-0.0715959,-0.225025,0.283744,0.0341206,0.202025,0.138787,-3.14073,-2.62622,-2.62973,-3.94853,-2.86243,-4.86519,-3.83299,-2.60326,-3.06909,-3.06847
-37.8169,0.991839,0.04902,6,63,0,41.1504,0.807915,-0.246996,0.184781,-0.122875,0.377048,0.123994,-0.589277,0.361988,-0.0961872,0.359213,-0.370895,0.294159,0.32966,-2.22858,-2.49958,-2.59425,-2.94691,-2.7227,-2.45791,-3.34695,-2.99609,-2.95574,-3.72947
-39.885,0.69059,0.04902,6,127,0,48.5039,0.495651,-0.328163,0.323802,0.248706,0.311574,-0.0601718,-0.467267,0.270675,-0.0866657,0.126925,-0.052092,0.323789,0.288469,-2.31298,-2.57372,-3.12382,-3.68683,-3.1538,-2.3959,-2.78702,-2.8925,-4.17741,-5.19724
-40.1675,0.878516,0.04902,6,63,0,46.4225,0.480783,-0.399762,0.0862463,0.217134,0.475762,-0.00685222,-0.00242982,0.05804,-0.291474,0.440858,-0.34565,0.331618,0.36056,-2.36875,-2.5722,-3.23168,-2.80216,-2.74455,-5.39987,-3.05781,-2.58805,-3.61299,-3.07532
-38.2396,0.924078,0.04902,6,63,0,45.3662,0.612978,-0.277021,-0.107606,0.1989,0.538043,-0.0856992,-0.121896,0.17214,-0.256395,0.382972,-0.189167,0.302998,0.293179,-2.27976,-3.80291,-2.67634,-2.83963,-3.76929,-3.15336,-3.13102,-2.73826,-2.99474,-3.11907
-41.2956,0.871512,0.04902,6,63,0,46.8459,1.91704,-0.265219,-0.0359853,-0.323973,0.0368669,0.243108,-0.642835,0.122206,-0.149916,0.107052,0.0843793,0.19154,0.273024,-3.58988,-2.89535,-2.5147,-3.48738,-5.23661,-2.42085,-2.96621,-3.53532,-3.25601,-3.7564
-36.3742,0.999954,0.04902,6,63,0,43.5715,0.94446,-0.202636,0.0532936,-0.0243209,0.261996,-0.0216007,-0.0700795,0.0737532,-0.250557,0.381689,-0.070296,0.266264,0.157827,-2.2192,-2.69184,-2.58179,-4.53765,-3.29646,-3.50193,-3.83471,-2.76951,-3.09465,-3.15195
-35.8231,0.989703,0.04902,6,63,0,41.3757,1.02002,-0.243235,0.0805019,-0.0640392,0.137659,-0.0327549,-0.131087,0.127221,-0.313424,0.32604,-0.256924,0.282262,0.181479,-2.45409,-2.52953,-2.61,-3.69881,-2.67022,-4.99545,-2.78962,-2.62104,-3.18816,-3.09701
-37.1626,0.998045,0.04902,6,63,0,39.3377,1.30349,-0.247333,-0.0198396,-0.121972,0.262315,0.0622564,-0.454732,-0.121081,-0.0655774,0.0194968,-0.0239412,0.253048,0.235299,-2.70081,-2.48908,-2.58177,-2.85634,-2.93294,-2.71712,-3.49246,-4.0112,-4.07802,-4.36196
-40.42,0.950153,0.04902,6,63,0,44.1279,0.56408,-0.0662161,0.0719807,0.0722209,0.298998,-0.100824,-0.122873,0.390951,-0.380439,0.443153,-0.0400341,0.304953,0.395325,-2.23905,-2.98468,-2.53494,-4.71346,-4.15983,-2.97617,-2.81518,-3.45638,-2.93585,-3.28935
-34.9221,0.911413,0.04902,5,63,0,45.1663,0.914713,-0.224644,0.120816,-0.000657806,0.426544,-0.16611,-0.240458,0.140798,-0.271683,0.27813,-0.18228,0.283337,0.202402,-2.28845,-2.47129,-2.55,-2.80903,-3.43641,-3.19198,-2.80963,-2.5884,-2.98218,-3.06356
-37.6304,0.812515,0.04902,6,63,0,41.6613,0.60097,-0.217543,0.324153,-0.193285,0.232721,-0.164719,-0.100017,0.15967,-0.158848,0.109446,-0.226976,0.32321,0.225876,-2.25268,-2.92837,-2.68773,-3.51939,-3.17749,-4.76697,-2.77493,-3.02482,-3.4329,-4.00286
-34.9789,0.994977,0.04902,5,31,0,42.8217,0.80219,-0.2298,0.292013,-0.0541108,0.371058,0.0194513,-0.203997,0.0326232,-0.133855,0.122389,-0.23395,0.293909,0.228834,-2.23651,-2.73787,-2.51787,-2.99828,-2.72117,-3.31105,-3.32194,-2.79879,-4.06962,-3.05777
-37.2647,0.985696,0.04902,6,63,0,40.3512,0.368763,-0.00016426,-0.110852,0.191142,0.438748,0.0544891,-0.29814,0.264377,-0.0478915,0.458029,-0.214391,0.335306,0.232547,-2.36552,-3.87991,-2.7153,-3.06201,-2.78815,-2.58974,-2.76588,-2.99064,-3.18248,-3.35621
-41.097,0.997499,0.04902,6,63,0,47.4361,1.47895,-0.267644,0.216614,-0.24823,0.0217065,-0.0671182,-0.134098,-0.0303083,-0.37997,-0.119282,-0.157265,0.235011,0.249596,-2.82084,-3.75184,-2.51768,-4.22607,-2.67109,-5.37781,-2.94148,-2.58871,-5.9583,-3.05166
-39.3674,0.973289,0.04902,6,63,0,45.312,1.18082,-0.0772662,-0.286102,0.173151,0.4804,0.117497,-0.470382,0.195453,0.00963786,0.558309,0.00343472,0.246782,0.390265,-2.7147,-3.95455,-3.00794,-2.80307,-2.66972,-2.398,-2.83659,-3.16246,-3.51297,-3.05694
-40.1805,0.968618,0.04902,6,63,0,53.0404,1.64148,-0.163271,-0.193395,0.00239859,0.577567,0.190968,-0.530851,0.243941,-0.405198,0.183027,0.183061,0.1941,0.292407,-2.7377,-2.97882,-2.54875,-3.03641,-2.74145,-2.46926,-2.78562,-3.44007,-4.98016,-3.05325
-39.8804,0.999946,0.04902,6,127,0,44.1375,1.57471,-0.162676,-0.161692,0.00524076,0.543189,0.174573,-0.549421,0.329997,-0.428037,0.172351,0.0335484,0.204636,0.32575,-2.76921,-2.80955,-2.5856,-2.98459,-2.7673,-2.45482,-2.90899,-3.3764,-4.64438,-3.33949
-42.0762,0.969112,0.04902,6,63,0,44.3917,2.14194,-0.431542,-0.0202617,-0.198562,-0.0502913,-0.222745,-0.145052,-0.085151,0.0303892,0.399623,0.00766781,0.164218,0.204996,-2.83559,-3.10657,-2.66226,-4.31807,-2.87715,-5.58282,-3.10546,-5.10045,-3.47793,-3.16197
-44.9513,0.80388,0.04902,6,63,0,53.2067,1.40336,-0.270389,-0.165467,-0.0826104,0.63967,0.282976,-0.669858,0.29702,-0.4869,0.174626,0.0255733,0.240236,0.440821,-2.65166,-2.56696,-2.66186,-5.22093,-4.68354,-2.42069,-3.65849,-2.85028,-3.10518,-4.20618
-39.7895,0.769673,0.04902,6,63,0,52.5708,1.83905,-0.291728,0.0659555,-0.0964127,0.0348096,-0.285505,-0.148245,-0.0734494,0.046237,0.33748,0.159573,0.18006,0.220574,-2.62597,-2.66488,-2.52997,-5.30001,-4.36636,-3.82702,-4.19557,-3.61165,-3.06186,-3.05425
-41.3503,0.997652,0.04902,6,63,0,48.5786,0.735761,-0.597549,-0.3716,-0.276711,0.35535,0.0968208,-0.697778,0.0857846,-0.446026,-0.031753,-0.439293,0.324839,0.39175,-2.35043,-3.67959,-2.55239,-2.95288,-3.61474,-2.39714,-2.96176,-2.60501,-3.36709,-3.43555
-43.2555,0.994256,0.04902,6,63,0,47.559,1.42207,-0.256488,0.0363467,-0.214459,0.0155151,-0.0997769,-1.13569,-0.141726,-0.197152,0.244246,-0.124435,0.243045,0.401521,-2.8683,-2.71049,-2.51616,-4.17563,-2.67101,-4.22751,-3.4457,-3.15678,-2.95538,-3.27886
-36.7628,0.947285,0.04902,6,63,0,45.9664,0.902655,-0.300671,-0.0243327,-0.45845,0.309967,-0.0509029,-0.334324,0.104219,-0.286558,0.109247,-0.371802,0.297134,0.299159,-2.30181,-2.48537,-3.49548,-2.82129,-2.66982,-3.30538,-2.78356,-2.72859,-3.15204,-3.05525
-40.3426,0.89052,0.04902,6,63,0,43.7649,0.483231,-0.0539672,-0.213627,-0.19323,0.247529,-0.000883419,-0.34103,-0.277651,-0.271489,0.0198352,-0.513678,0.355497,0.276285,-3.127,-2.97067,-2.51784,-2.80823,-3.07671,-4.07262,-3.81943,-3.51748,-2.9504,-4.00221
-42.0812,0.997485,0.04902,6,63,0,45.5063,1.0147,0.0116198,-0.136396,-0.0688731,0.298804,0.139533,-0.211915,-0.292215,-0.400432,0.0495159,-0.298241,0.291708,0.34444,-4.17692,-2.53583,-2.82118,-2.81435,-3.85547,-4.98067,-4.43985,-2.61721,-3.1555,-3.47499
-39.0366,0.997677,0.04902,6,63,0,49.4666,1.14242,-0.259612,0.256962,-0.0172087,0.280636,-0.116751,-0.234821,0.324416,0.177097,0.423236,-0.0129206,0.243555,0.362347,-2.21144,-2.55907,-2.55164,-4.27917,-4.02485,-2.62671,-2.76548,-3.93015,-3.02819,-3.28809
-37.1991,0.959447,0.04902,6,63,0,43.5867,1.02202,-0.156953,0.0221092,-0.0965467,0.428796,0.0757447,-0.453687,0.273466,-0.178275,0.0509881,-0.206773,0.272563,0.177834,-2.51227,-2.4993,-2.51652,-2.80148,-2.6843,-2.4481,-2.94893,-2.71416,-4.77827,-3.09136
-40.577,0.990671,0.04902,6,63,0,47.9145,0.401762,-0.341732,-0.0350518,0.0943254,0.269359,0.217517,-0.0190912,0.0957101,-0.164655,0.319836,-0.419237,0.33898,0.454701,-2.31469,-3.07917,-2.62048,-3.74778,-3.02291,-5.03646,-2.94974,-2.78376,-2.943,-3.09344
