# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
7.20663,0.857689,0.100651,6,63,0,0.822846,-0.0309683,0.660912,0.440119,-0.481971,0.618901,-0.608021,0.69429,-0.206941,0.32705,0.085297,-0.127895,0.452733,0.525923,0.619253,0.685604,-0.0735255,-0.307841,-0.304196,-1.62044,0.175041,1.42117,-0.338639,-0.0769448,-1.03959,-0.751131,-0.60626,-1.26618,-1.48702,-1.55604,1.50845,2.38195,2.04819,0.169024,-0.788102
7.88616,0.943218,0.100651,5,31,0,-1.63154,-0.0174672,0.167659,0.566852,-0.287706,0.409896,-0.432596,0.480071,-0.465387,0.285862,0.243867,-0.528612,0.428743,0.339486,0.400997,1.08562,0.0726719,0.115809,-0.151935,-1.43898,0.302883,1.17138,-1.00343,-0.822481,-0.915469,-0.711985,-0.612406,-1.00384,-1.1779,-1.26179,1.56646,1.78333,1.92292,0.266028,-0.311641
5.67885,0.961736,0.100651,5,31,0,1.45333,-0.116005,0.465238,-0.0414557,-0.573429,0.713961,-0.226277,-0.090052,0.41768,0.150544,-0.476163,0.000709906,0.469375,0.194116,0.106272,0.539217,0.238306,-0.543585,-0.206169,-1.12293,0.0308845,-0.15759,0.289204,0.255261,-0.827006,-0.763434,-0.797075,-1.60967,-1.64528,-1.45517,1.08705,2.49084,1.33353,0.79774,-0.786617
10.2332,0.972577,0.100651,5,31,0,1.34274,0.0864504,0.566273,-0.102755,-0.0281654,0.703613,0.11551,0.376889,-0.411223,0.157698,0.488044,-0.777644,0.378339,0.332415,0.493673,1.19177,-0.257205,0.00683947,-0.416664,-1.45163,0.438541,1.39755,-0.276688,-0.13463,-0.483953,-0.474828,-0.374501,-1.17845,-1.10418,-0.910639,1.70706,1.87327,1.94991,0.0362482,-0.462001
11.4986,0.989964,0.100651,4,31,0,-5.93808,0.0522637,0.703972,-0.1645,-0.0616103,0.741025,0.111699,0.330778,-0.273057,0.185461,0.403593,-0.766378,0.428006,0.250975,0.395066,1.16557,-0.181733,-0.0335992,-0.366998,-1.47701,0.30527,1.17952,-0.215301,-0.0906226,-0.495882,-0.491289,-0.402734,-1.32226,-1.23927,-1.01744,1.70166,1.9727,1.94703,0.0555349,-0.489381
10.1036,0.985023,0.100651,5,31,0,-4.76256,0.0184538,-0.372572,0.258655,0.194813,0.517242,-0.0615852,-0.288754,-0.259317,-0.197781,0.574844,-0.874207,0.370527,0.156705,0.0398365,1.57957,-0.092898,0.208414,-0.628218,-0.68207,0.842394,0.629806,-0.221234,-0.330072,-0.821461,-0.837359,-0.912915,-1.33456,-1.24233,-0.943526,1.49159,1.73451,1.5455,0.522963,-0.298659
10.5502,0.758922,0.100651,5,63,0,-4.57581,0.00465846,0.669667,-0.291635,-0.255999,0.364337,-0.192846,0.446112,0.138469,0.435382,-0.263604,-0.176554,0.361962,0.125634,0.234707,0.866847,0.344135,-0.493449,0.407429,-1.40017,-0.0579214,0.778904,-0.259347,-0.0911967,-0.525156,-0.405283,-0.302569,-1.37862,-1.42734,-1.39571,1.46687,1.79072,1.7687,0.651125,-0.59583
10.6605,0.987774,0.100651,5,31,0,-6.69346,-0.0314576,0.349986,0.66085,-0.0175628,0.627203,-0.567159,0.194841,0.0440149,0.234556,0.361013,-0.488623,0.385772,0.32639,0.254159,1.27911,-0.0139224,0.0867345,-0.582139,-0.859575,0.0995504,0.692597,-0.271508,-0.198068,-1.1336,-0.921419,-0.900062,-1.24006,-1.3433,-1.2009,1.56251,2.3192,1.93358,0.0420249,-0.623384
8.61718,0.996495,0.100651,5,31,0,-5.64084,-0.000601524,0.64209,0.0590514,-0.505784,0.173838,-0.501049,0.38708,0.233949,0.329083,-0.20735,0.0118938,0.379166,0.204106,0.215912,0.671288,0.544237,-0.36163,0.543717,-1.28741,0.11248,0.616672,-0.117257,0.028642,-0.674926,-0.460471,-0.387591,-1.27051,-1.46577,-1.59399,1.23285,1.6809,1.56397,0.550126,-0.358581
10.3624,0.700339,0.100651,5,31,0,-3.00943,-0.0198536,0.101953,-0.0884912,-0.101596,0.951589,0.322602,0.0439362,-0.187854,0.163918,-0.0352366,-0.82658,0.414176,-0.0904469,0.0050832,1.34041,0.0316528,-0.203289,-0.380242,-1.52893,0.392444,0.795765,-0.503126,-0.486566,-0.736604,-0.837848,-0.811107,-1.42486,-1.26521,-0.923685,1.78421,2.38516,1.92578,0.864439,-0.769808
11.4964,0.980536,0.100651,5,31,0,-4.78948,-0.0919337,0.119564,-0.185905,-0.262592,0.804017,0.316463,-0.278252,-0.282389,0.0136146,0.137569,-0.860913,0.345664,0.265022,0.245684,1.23986,-0.191927,-0.0388165,-0.639696,-1.39178,0.40645,0.0751823,-0.427318,-0.532197,-0.608081,-0.747774,-0.802291,-1.63214,-1.47816,-1.14204,1.54771,2.13513,1.57628,0.489269,-0.370917
6.45447,0.999088,0.100651,5,63,0,-3.40341,-0.0408019,-0.527439,-0.310421,-0.184867,0.0694441,-0.0975445,-0.378465,-0.289252,-0.112256,0.108497,-0.413216,0.515825,0.619034,0.461681,1.33897,-0.0357283,-0.30218,-0.186959,-0.906684,0.828464,0.0801005,-0.273028,-0.41568,-0.599492,-0.61476,-0.714609,-1.75668,-1.72904,-1.59688,1.33271,1.44335,1.30431,0.964651,-0.13918
5.5001,0.921879,0.100651,5,63,0,-0.201612,0.125607,-0.596965,-0.138559,-0.358617,0.636798,0.208586,-0.338086,-0.323252,-0.122219,-0.0204078,-0.366045,0.399448,0.817881,0.750718,1.33419,-0.183194,-0.406298,-0.59477,-1.07703,1.16171,0.600081,0.163696,0.0362633,-0.679152,-0.790661,-0.865465,-1.38242,-1.28265,-1.02412,1.58773,2.43421,1.59559,1.16625,-0.599204
4.98596,0.992508,0.100651,5,31,0,-1.03613,-0.154808,1.30082,0.0218665,0.188844,0.628371,-0.508011,0.426958,0.129831,0.468998,0.411602,-0.606637,0.424433,0.262454,0.286562,1.06667,-0.271035,0.0405955,-0.563102,-1.00743,-0.774873,0.386962,-0.358479,-0.197549,-0.738362,-0.516593,-0.43403,-1.68889,-1.7089,-1.47418,1.5207,1.9784,1.96859,-0.618688,-0.564592
2.74959,0.924469,0.100651,5,31,0,2.68947,0.106554,-0.103402,-0.448803,-0.473604,0.52772,-0.0184926,-0.236871,-0.297207,-0.220818,-0.431624,-0.511064,0.492947,0.153479,0.0655586,0.871595,0.548537,0.131131,0.285518,-1.02462,0.694156,0.22988,-0.346186,-0.435468,-0.159672,-0.183313,-0.243735,-1.70619,-1.6591,-1.43398,1.28733,1.9577,1.39667,1.77526,0.13962
3.5792,0.999568,0.100651,5,63,0,0.898961,0.0332184,-0.46311,-0.472308,-0.0915358,0.500783,0.0910001,-0.119203,-0.228196,-0.0142681,-0.147957,-0.00238691,0.607413,0.856564,0.837216,0.939047,-0.52996,-0.840149,-0.720793,-0.801476,0.703245,0.657402,0.345648,0.300718,-0.579311,-0.624404,-0.649929,-1.41777,-1.29895,-1.01992,1.2214,2.03023,1.3117,0.983345,-0.973055
6.03232,0.9901,0.100651,5,31,0,1.82402,0.126413,-0.1637,-0.178046,-0.418171,0.451806,-0.0409664,0.206235,-0.324923,0.276357,-0.34429,0.0915332,0.46585,1.00097,1.06336,0.783281,-0.218082,-0.579535,-0.301572,-1.05072,0.436251,0.768035,-0.123222,-0.045487,-0.464703,-0.425233,-0.375404,-0.933947,-0.960782,-0.904818,1.32126,2.08363,1.52211,0.861485,-0.675794
7.94696,0.983101,0.100651,5,31,0,-1.43473,0.0485478,0.228575,-0.245361,-0.460596,0.853881,0.152499,0.0251886,-0.167268,0.306544,-0.527398,-0.238432,0.422255,0.628436,0.675149,0.756061,-0.0698086,-0.283637,-0.403746,-1.12851,-0.0258117,0.112196,-0.30805,-0.298555,-0.371453,-0.418757,-0.405006,-1.16951,-1.09621,-0.845319,1.37375,2.49251,1.56198,0.878623,-0.58628
10.4273,0.993237,0.100651,5,31,0,-4.02781,-0.0132809,-0.0157441,-0.218117,-0.107432,0.554967,0.0174969,0.02256,-0.348893,0.0913824,0.0723361,-0.356258,0.422044,0.664173,0.676452,0.946379,-0.4386,-0.316031,-0.673367,-0.967099,0.330336,0.546864,-0.195524,-0.187021,-0.525802,-0.528758,-0.522238,-1.30376,-1.23178,-1.00488,1.2846,1.84958,1.43781,0.449727,-0.58324
12.1794,0.991454,0.100651,5,31,0,-6.30527,-0.00824173,-0.110681,-0.17307,-0.325461,0.352646,0.00489138,0.0601607,-0.363362,0.0988666,0.0864847,-0.380667,0.360337,0.585822,0.6082,1.12539,-0.137815,-0.409863,-0.234764,-1.41498,0.684152,0.76015,-0.338728,-0.316052,-0.657826,-0.651886,-0.636531,-1.42994,-1.43111,-1.35929,1.494,1.76986,1.61247,0.659106,-0.461697
11.9977,0.926274,0.100651,5,31,0,-9.04207,-0.0203324,0.47145,-0.0884578,0.0772509,0.914294,0.19575,-0.0213055,0.0452113,-0.0522155,0.396792,-0.88603,0.303679,-0.236578,-0.195486,1.26514,-0.0321512,-0.0759423,-0.500503,-1.25093,0.494387,0.870683,0.142556,0.134525,-0.729047,-0.796507,-0.792334,-1.54722,-1.37619,-0.977356,1.58964,2.15476,1.74626,0.36268,-0.697702
13.6782,0.710385,0.100651,5,31,0,-8.91297,-0.00771412,0.529919,-0.053159,0.0601657,0.895802,0.145611,-0.0358348,-0.0542625,-0.0215732,0.362822,-0.903563,0.287076,-0.111205,-0.0876694,1.1577,-0.0618245,0.160271,-0.546453,-1.06081,0.275906,0.608702,-0.0528603,-0.0663673,-0.563329,-0.616021,-0.617939,-1.40629,-1.2509,-0.862164,1.47243,2.03617,1.63651,0.241953,-0.455517
9.95836,0.994175,0.100651,5,31,0,-7.26865,1.09655e-05,0.124287,-0.715384,0.195528,0.239277,0.286745,0.177511,-0.0636374,0.51356,-0.0539855,-0.425716,0.401605,0.396123,0.529744,1.51401,-0.140694,-0.745679,0.04818,-1.25443,0.0550885,0.61041,-0.41128,-0.344372,-0.406018,-0.478614,-0.420053,-1.43553,-1.2732,-1.07788,1.74887,1.47345,1.79423,0.571044,-0.753147
9.22157,0.861016,0.100651,5,31,0,-4.68344,0.0176698,0.0624358,-0.273387,0.346594,0.507599,0.0173975,0.169693,-0.268033,0.114761,0.343955,-0.494657,0.46645,0.400614,0.46463,1.17247,-0.497074,-0.315633,-0.657646,-0.750411,0.276573,1.0037,-0.0852099,-0.0212486,-0.51735,-0.501787,-0.4583,-1.22919,-1.09407,-0.796888,1.37139,1.55831,1.54804,0.25976,-0.741945
8.55349,0.652076,0.100651,5,31,0,-0.00103829,0.12773,0.591472,-0.294696,-0.174972,0.62878,0.137178,0.370187,-0.233874,0.271254,0.196171,-0.381464,0.425213,0.625224,0.789503,0.971954,-0.27741,-0.330832,-0.329521,-1.33843,0.337975,1.17837,0.0758549,0.215387,-0.369583,-0.368471,-0.268773,-1.06994,-1.00785,-0.852686,1.56356,1.96282,1.79233,0.128631,-0.618064
8.31937,0.969495,0.100651,5,31,0,-4.56319,0.032266,0.978829,-0.227815,0.303502,0.865627,-0.324196,0.367828,0.0715186,0.223117,0.122956,-0.806629,0.442387,-0.188064,-0.139133,1.26384,0.202308,0.185352,-0.154829,-0.948841,-0.298626,0.92266,-0.285936,-0.147293,-0.511312,-0.357806,-0.281155,-1.82815,-1.73796,-1.33606,1.76592,2.33273,2.20472,0.578851,-0.531374
9.40434,0.97221,0.100651,5,31,0,-2.77848,-0.010021,0.798282,-0.588664,-0.363277,0.473459,0.333582,-0.00449359,0.228095,0.180472,0.0918416,-0.561598,0.464205,0.0252866,0.106505,1.09224,0.26943,-0.447273,0.262126,-1.68307,0.408842,0.401534,0.23585,0.234157,-0.396367,-0.50733,-0.492224,-1.64978,-1.54081,-1.3726,1.55102,1.73656,1.59102,0.35127,-0.396852
7.06874,0.867942,0.100651,5,31,0,-3.17344,-0.0651126,0.731747,0.337219,-0.102495,0.805674,-0.199425,0.562345,-0.367417,0.158398,0.331504,-0.719825,0.362341,-0.135183,0.0131478,0.655622,-0.114391,0.233859,-0.424683,-1.3893,-0.0124674,1.27546,-0.683861,-0.4719,-0.673968,-0.537315,-0.405713,-0.991339,-1.03097,-0.906934,1.28244,1.72526,1.68756,-0.0659105,-0.4619
7.84592,0.99166,0.100651,6,63,0,1.46633,-0.014471,-0.436072,-0.442974,0.0528269,0.0623041,0.204431,-0.0233397,-0.0261249,0.447634,-0.0679906,-0.179513,0.416555,0.652838,0.695369,1.60172,-0.178994,-0.982939,-0.0660945,-1.15413,0.448215,0.47411,-0.256541,-0.265338,-0.71486,-0.785449,-0.781364,-1.3114,-1.21546,-1.11598,1.66875,1.51578,1.63107,0.706071,-0.88375
9.28332,0.948791,0.100651,6,63,0,-1.08622,0.00897821,0.338842,0.684966,-0.387434,0.799522,-0.48681,0.00117877,-0.347114,-0.27873,0.530976,-0.812322,0.369471,0.198234,0.0778166,0.969035,0.108198,0.640065,-0.608229,-1.09628,0.71422,0.809481,-0.273292,-0.272847,-0.906844,-0.745587,-0.768983,-1.41416,-1.52917,-1.37356,1.37629,2.29572,1.71441,0.29616,-0.0131641
3.93982,0.953511,0.100651,5,31,0,0.633017,-0.129776,0.813057,0.986714,-0.978034,1.0914,-0.210477,0.0809017,-0.111125,-0.173555,0.363069,-0.717397,0.489433,-0.142947,-0.166729,0.36716,0.217847,0.465006,-0.587604,-1.82925,0.58678,0.584586,-0.175734,-0.14524,-1.11178,-1.03196,-1.02187,-1.05724,-1.22797,-1.19521,1.11085,2.47848,1.43718,-0.187839,-0.221594
1.06123,0.962328,0.100651,6,63,0,6.33401,-0.100835,1.26345,-0.0391432,-0.715343,0.621879,-0.52787,0.886102,-0.624996,0.0916418,0.190293,-0.415743,0.562001,0.298047,0.47875,0.133417,-0.0927683,0.0324784,-0.0666987,-2.15169,0.123762,1.60649,-0.662522,-0.328529,-0.534192,-0.248163,-0.0511926,-1.67309,-1.89416,-2.00108,1.27193,1.82923,1.86861,0.0444154,-0.201423
3.32242,0.989201,0.100651,5,31,0,3.02124,-0.134793,1.232,-0.0867927,-0.546908,0.571273,-0.319956,0.643303,-0.457819,0.24214,0.268682,-0.42273,0.584758,0.492075,0.638969,0.292891,-0.336565,-0.0203594,-0.353185,-1.81063,-0.178971,0.93105,-0.553443,-0.310967,-0.469507,-0.282792,-0.136714,-1.45206,-1.58614,-1.61749,1.18754,1.64952,1.6321,-0.44365,-0.237107
4.67563,0.993868,0.100651,5,31,0,6.0871,0.106273,-0.0935978,0.314931,-0.131985,0.221024,-0.620459,-0.0250771,0.492035,0.0656051,-0.235058,0.093105,0.552425,0.0990374,-0.0637896,0.98348,0.671186,-0.288753,0.31418,-0.337164,0.470436,0.449334,0.389451,0.379998,-0.854022,-0.651833,-0.688332,-1.12523,-1.253,-1.19257,1.12161,1.92287,1.37373,1.15312,-0.535739
6.87053,0.992213,0.100651,5,63,0,0.277335,0.0622287,-0.346568,0.0816404,-0.0279472,-0.137689,-0.108819,-0.00462756,-0.113402,0.0762814,0.41872,-0.492314,0.427027,0.183899,0.155261,1.5466,0.338606,-0.229496,0.369951,-1.07012,0.971444,0.89108,-0.303521,-0.305266,-0.725375,-0.689943,-0.696402,-1.09393,-1.14165,-1.20869,1.49456,0.964853,1.49321,0.580904,-0.156944
0.673043,0.998105,0.100651,5,63,0,3.68653,0.0295745,-0.102475,-0.223182,0.294005,0.361122,-0.219166,-0.648075,0.403135,-0.366746,0.234859,-0.753867,0.648722,-0.318599,-0.600988,1.54453,0.567822,0.19648,0.0250405,-0.15299,0.670075,-0.175772,0.415245,0.170971,-0.56844,-0.577332,-0.750848,-1.96405,-1.81893,-1.37966,1.28223,1.67595,1.2834,1.18988,-0.0633898
-2.21714,0.997516,0.100651,6,63,0,10.7366,0.0350737,1.23475,1.21149,-0.313509,0.761457,-0.53299,0.257398,-0.0433089,0.0365715,1.06998,-1.45051,0.685834,-0.446264,-0.488007,1.53044,0.744789,1.31236,0.0207148,-1.54758,0.394293,0.960193,-0.709595,-0.612575,-1.04732,-0.838586,-0.799846,-1.16215,-1.35267,-1.33761,1.90932,2.10743,2.29062,-0.607207,0.450862
6.0605,0.974486,0.100651,5,31,0,6.08369,0.102313,0.829936,0.4542,0.0201474,0.953027,-0.0944347,0.028594,0.215411,0.0474558,0.598431,-0.7717,0.438621,0.0719218,0.0585413,1.16309,0.011884,0.378439,-0.660036,-0.75378,0.248052,0.684463,0.412198,0.422976,-0.721914,-0.687068,-0.684479,-0.956418,-0.896125,-0.572354,1.46519,2.31613,1.7164,-0.313089,-0.453135
6.52226,0.996466,0.100651,6,63,0,1.10441,0.141691,1.11662,-0.0237834,-0.15017,0.993657,0.0104014,0.133231,-0.23884,-0.138097,0.491656,-1.19914,0.437173,-0.193215,-0.143763,1.05194,0.320386,0.857082,-0.15887,-1.22017,0.318222,0.882836,-0.194494,-0.144276,-0.195448,-0.182151,-0.148166,-1.4366,-1.3481,-1.01063,1.60538,2.10895,1.88943,0.230736,0.228141
6.88538,0.998263,0.100651,6,63,0,-1.69706,0.143487,0.0895617,0.339454,-0.719566,0.508898,-0.292542,0.260204,-0.158503,0.261151,-0.155587,0.0393595,0.407273,0.9352,0.954126,0.892205,0.101914,-0.385866,-0.15669,-1.37086,0.675128,0.942076,-0.00354318,0.0945339,-0.832822,-0.703313,-0.652166,-0.954111,-1.12317,-1.19819,1.53302,2.51218,1.82616,0.658885,-0.587982
7.91279,0.859939,0.100651,5,63,0,0.461359,-0.106111,-0.019056,-0.228831,0.0755894,0.431929,-0.0848175,0.220751,-0.466829,-0.0250672,0.290457,-0.356879,0.439785,0.40384,0.460447,0.719958,-0.617304,-0.410349,-0.72229,-1.01363,0.378857,1.01509,-0.247259,-0.164052,-0.595536,-0.53973,-0.488387,-1.32605,-1.27395,-1.09015,1.04375,1.31788,1.25365,0.255159,-0.6944
8.74703,0.936461,0.100651,5,31,0,0.537549,0.0088729,0.458769,0.143395,-0.489599,0.232523,-0.389077,0.0348614,-0.208206,-0.0522548,0.380233,-0.478636,0.330733,0.478611,0.394302,0.908236,0.191886,0.202918,-0.0113815,-1.20059,0.584232,0.471739,-0.177126,-0.163986,-0.578378,-0.445233,-0.455409,-1.43982,-1.5786,-1.61203,1.26335,1.55131,1.46882,0.17026,0.172087
8.40996,0.657737,0.100651,5,63,0,-2.11125,0.0777432,0.0206451,-0.269841,0.320029,0.706141,0.191436,-0.130435,0.0695132,0.349351,-0.167632,-0.676169,0.399268,0.151951,0.153582,1.59633,0.0870956,-0.0911809,-0.290799,-0.580642,-0.114214,0.125342,-0.395631,-0.444795,-0.434868,-0.514612,-0.538071,-1.25576,-1.04118,-0.608106,1.70569,2.1354,1.78917,0.878871,-0.603227
13.5145,0.935394,0.100651,4,15,0,-6.28651,0.0153207,0.32814,-0.263367,-0.100685,0.595798,0.180164,0.0855336,0.0753891,0.0881553,0.0759465,-0.523939,0.334184,-0.0914655,-0.0166565,1.07349,0.151572,-0.375759,-0.0255832,-1.30663,0.495032,0.842642,0.0878494,0.120089,-0.578955,-0.627833,-0.597572,-1.35776,-1.254,-1.0298,1.45079,1.81368,1.576,0.640402,-0.652475
12.2651,0.956788,0.100651,4,31,0,-8.33649,-0.0258193,0.254415,-0.182808,0.268422,0.446591,-0.212353,-0.0232715,-0.233594,-0.0302792,0.480921,-0.764718,0.340407,0.262605,0.20171,1.32139,-0.210131,0.131387,-0.502165,-0.719474,0.253287,0.563948,-0.258491,-0.267262,-0.530105,-0.462751,-0.478934,-1.66856,-1.58269,-1.27897,1.43345,1.57641,1.6203,0.27554,-0.248532
10.9889,0.978728,0.100651,5,31,0,-8.59126,0.0308052,0.371863,-0.320882,0.211623,0.518254,0.0706289,0.186329,-0.125004,-0.0265522,0.493587,-0.794157,0.294675,-0.124815,-0.0417346,1.34856,-0.00370394,-0.185502,-0.125418,-1.26385,0.639352,1.32419,0.00771226,0.0779441,-0.56994,-0.569903,-0.519645,-1.58715,-1.46221,-1.19647,1.62871,1.58759,1.79879,0.457661,-0.54244
11.4735,0.599039,0.100651,5,31,0,-6.41215,0.0467399,0.304633,-0.220035,-0.0201365,0.620325,0.156967,-0.178917,-0.101723,-0.0231162,0.195115,-0.891781,0.390396,-0.0432493,-0.0672305,1.28468,0.229362,0.254611,-0.115168,-0.967001,0.370787,0.291563,-0.2685,-0.335938,-0.343362,-0.417789,-0.455108,-1.44119,-1.30189,-0.985342,1.48418,1.74264,1.54831,0.629193,-0.0652863
7.23505,0.976354,0.100651,4,15,0,-3.89481,-0.0101439,0.00296136,-0.461078,0.177228,0.92238,0.229868,-0.141726,-0.443247,-0.0856298,-0.0958709,-1.0162,0.410981,-0.124922,-0.117724,1.22273,-0.0313475,0.239507,-0.46654,-0.926568,0.175621,0.409029,-0.73852,-0.79194,-0.269026,-0.362907,-0.387332,-1.73242,-1.4898,-0.975102,1.52115,2.03221,1.65581,1.22824,-0.293309
6.39255,0.947828,0.100651,5,63,0,-1.50996,0.00319421,0.579223,0.463017,-0.292152,0.380274,0.00343055,0.345678,0.323105,0.462776,0.250215,-0.460268,0.406338,-0.193988,-0.0715291,1.19371,0.480272,-0.281539,0.338171,-1.58156,0.308055,0.904915,-0.199901,-0.0696066,-0.950247,-0.907951,-0.820921,-0.688243,-0.769541,-0.850049,1.56503,1.62678,1.72921,-0.0854292,-0.60537
7.91899,1,0.100651,5,31,0,-0.933563,-0.0179899,0.690384,0.174998,0.0205295,0.41543,-0.538411,0.0587743,0.551603,0.422522,-0.00427883,-0.174958,0.439834,0.334487,0.221524,1.15514,0.237793,-0.174637,-0.146005,-0.494871,-0.391089,-0.0893434,0.153557,0.17571,-0.803664,-0.618093,-0.629528,-1.36259,-1.42096,-1.24654,1.36977,2.12206,1.66962,0.119538,-0.577653
9.06342,0.914065,0.100651,5,31,0,-2.78112,0.0788747,1.09434,-0.217544,-0.0755463,0.62326,0.0342031,0.355662,-0.00218502,0.466123,0.367952,-0.819108,0.411364,0.303721,0.437331,1.51605,0.112657,0.0114542,0.00326738,-1.57341,-0.0209147,0.847966,-0.292578,-0.158521,-0.483365,-0.449999,-0.358963,-1.49057,-1.43526,-1.25718,2.04522,2.13006,2.29891,-0.103387,-0.347261
4.46379,0.994531,0.100651,5,31,0,-0.509197,-0.0951527,1.26564,0.0879323,-0.394617,1.12598,-0.517716,0.378603,0.219522,0.278377,-0.261952,-0.265627,0.487726,0.216808,0.221495,0.462364,0.0146255,-0.0886031,-0.553759,-1.21442,-0.549149,0.392381,0.0160553,0.158759,-0.779729,-0.560824,-0.490884,-1.7623,-1.82435,-1.53488,1.35261,3.00847,1.92108,0.305899,-0.805022
10.0137,0.96907,0.100651,5,31,0,-0.520067,-0.0366725,0.27448,-0.00511213,-0.129164,0.221316,-0.127576,0.166399,0.257546,0.596756,0.0239565,-0.249802,0.401802,0.476383,0.503255,1.54074,0.128941,-0.659156,0.0664522,-1.32816,0.0752486,0.400457,-0.260477,-0.197757,-0.935289,-0.872161,-0.836557,-1.33852,-1.37114,-1.34523,1.79774,1.93918,1.94573,0.244394,-0.780874
11.7603,0.991694,0.100651,5,31,0,-4.30646,0.0125803,0.548551,0.0857159,0.0375766,1.0753,0.00840567,0.179651,-0.155428,0.108076,0.226035,-0.818642,0.37675,0.0449862,0.110273,1.15713,-0.152087,0.107965,-0.70044,-1.16357,0.133807,0.918648,-0.229539,-0.161825,-0.700959,-0.681169,-0.635617,-1.39453,-1.27875,-0.887934,1.65619,2.51075,1.964,0.359291,-0.699848
11.6196,0.998211,0.100651,4,15,0,-10.4547,0.0121487,0.518398,0.0992496,0.0509209,1.06918,0.0285589,0.190213,-0.14341,0.109976,0.226906,-0.816306,0.387652,-0.00288505,0.0711197,1.16135,-0.137031,0.0801817,-0.676599,-1.1774,0.160731,0.968512,-0.226203,-0.154507,-0.718995,-0.704548,-0.655361,-1.3554,-1.23702,-0.851585,1.65187,2.47768,1.95281,0.373624,-0.733075
10.7544,0.914797,0.100651,5,31,0,-6.53005,-0.0107906,-0.0643406,-0.316334,0.0510069,0.0562308,-0.145874,-0.131889,-0.0419544,0.0726207,0.232731,-0.474398,0.370337,0.338549,0.255944,1.43518,0.111713,-0.279399,0.0584368,-0.885529,0.520288,0.352629,-0.177164,-0.226876,-0.56982,-0.538114,-0.578355,-1.64506,-1.61063,-1.47994,1.45349,1.3189,1.50185,0.640862,-0.234337
7.4656,0.615065,0.100651,5,63,0,-3.60591,-0.0546634,0.941213,-0.0613386,0.0442423,0.886309,-0.179259,0.364623,-0.0703266,0.31627,-0.0764844,-0.665242,0.403945,-0.108823,-0.0250444,0.731825,0.0314401,0.242376,-0.325514,-0.958566,-0.618596,0.443799,-0.623836,-0.486401,-0.39022,-0.285083,-0.202184,-1.28844,-1.23148,-0.925116,1.3063,1.99492,1.69237,0.24391,-0.420244
9.32656,0.94301,0.100651,5,63,0,-1.04109,-0.0160894,0.265686,-0.208755,-0.42516,0.584177,0.280591,-0.235811,0.0219144,0.0859855,-0.130998,-0.48854,0.419857,0.179346,0.166035,0.838168,0.160302,-0.118358,-0.129914,-1.13655,0.291183,-0.143214,-0.102505,-0.191388,-0.37139,-0.493878,-0.539477,-1.17658,-1.08632,-0.886742,1.16437,1.74971,1.16654,0.533317,-0.226624
14.4786,0.900606,0.100651,5,31,0,-7.52994,0.00190432,0.408847,-0.275375,-0.0861129,0.56933,0.170608,0.0733587,0.0620584,0.19846,0.0534037,-0.530189,0.252222,0.0490978,0.117252,1.09925,0.0842384,-0.309191,-0.0842046,-1.22734,0.251177,0.575023,-0.0597003,-0.0320497,-0.513084,-0.56033,-0.533593,-1.318,-1.21427,-0.991427,1.45623,1.78355,1.57542,0.463294,-0.569439
9.87886,0.920447,0.100651,5,31,0,-7.72397,0.121824,-0.169773,0.0239054,-0.102897,0.460046,-0.254062,0.153885,-0.42843,0.0412347,-0.0458707,-0.420647,0.438974,0.441366,0.432441,1.0632,0.093322,0.0721823,-0.151351,-0.817483,0.489475,0.90824,-0.516495,-0.458492,-0.471205,-0.36779,-0.341486,-1.16302,-1.18425,-1.04546,1.40699,1.84658,1.65386,1.03451,-0.245014
