# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
4.64325,0.891222,0.0887148,5,31,0,-0.887885,-0.115534,0.562756,-0.000378958,0.0812896,0.618946,-0.541001,0.550884,-0.16046,-0.0767587,0.0139944,-0.365513,0.567528,-0.441309,-0.381793,0.290435,0.0704924,-0.0453882,-0.14823,-0.937935,-0.0285561,1.29607,-0.341193,-0.133552,-0.616709,-0.368452,-0.256355,-1.44727,-1.50301,-1.32516,0.866843,1.47313,1.36078,0.679767,-0.604336
4.79095,0.978708,0.0887148,6,127,0,4.9804,0.0807173,0.300535,-1.04231,0.19448,1.27707,1.15633,-0.602718,-0.10935,-0.219323,0.108101,-1.35227,0.541058,-0.288866,-0.213884,1.47809,-0.144395,0.0483596,-0.636381,-1.13357,0.551193,0.0909524,0.231443,0.00426483,0.0692875,-0.389125,-0.4843,-1.748,-1.19975,-0.398727,1.69118,2.22949,1.49524,0.952793,-0.429518
4.05312,0.875059,0.0887148,5,31,0,-0.179558,0.110481,0.348833,-0.633229,-0.231652,1.19285,1.17303,-0.572751,-0.109732,-0.124975,0.188211,-1.16762,0.600813,0.0220086,0.111678,1.29298,-0.132269,0.0617254,-0.627528,-1.3725,0.723953,0.0206319,0.308266,0.0923826,-0.0507763,-0.510951,-0.597783,-1.21975,-0.794793,-0.212461,1.59016,2.21377,1.35816,0.464387,-0.31071
11.3494,0.985294,0.0887148,5,31,0,-1.99064,-0.0617263,0.496314,-0.743678,0.121275,0.882496,0.342937,0.0502743,-0.251747,-0.101199,0.216514,-0.836065,0.333423,-0.0655202,0.0372871,1.02144,-0.341539,-0.296545,-0.554329,-1.37668,0.369762,0.913444,0.0104047,0.0293543,-0.357789,-0.464968,-0.435644,-1.93131,-1.67667,-1.20506,1.48571,1.92072,1.64008,0.612704,-0.692824
5.00374,0.994478,0.0887148,5,31,0,-2.35496,0.109624,0.517225,-0.0816977,-0.0860472,0.800869,0.575154,-0.236191,-0.478713,-0.304164,1.07149,-1.49175,0.49103,0.0259601,0.0856292,1.54819,-0.133523,0.635642,-0.539685,-1.50382,1.10494,0.934923,-0.0518905,-0.140916,-0.319463,-0.539485,-0.570843,-1.29294,-1.0791,-0.745374,1.74058,1.60474,1.6785,-0.241212,0.210875
5.63718,0.912748,0.0887148,5,31,0,-0.480367,0.00241103,0.678028,-0.339685,0.329391,0.884328,0.131823,-0.0511857,-0.383951,-0.447459,0.79389,-1.26218,0.420798,-0.344769,-0.330056,0.986372,-0.239144,0.603702,-0.676536,-0.852146,0.500121,0.967965,0.0178428,-0.00145029,-0.200908,-0.250966,-0.257412,-1.67543,-1.44845,-0.94424,1.23031,1.45053,1.40484,0.137916,-0.0250463
5.21347,1,0.0887148,4,15,0,-2.92738,-0.00883007,0.405494,-0.417905,0.477286,0.974309,0.135021,-0.147511,-0.413065,-0.38806,0.925784,-1.32483,0.448186,0.0266537,0.00827371,1.61374,-0.535019,0.262611,-1.0625,-1.03207,0.737087,1.15432,0.125065,0.0694644,-0.560676,-0.623894,-0.65439,-2.19621,-1.91476,-1.29896,1.79112,2.11948,1.96307,0.270636,-0.457316
11.0338,0.990075,0.0887148,5,31,0,-1.90933,-0.0397108,0.555102,-0.153233,0.0720594,0.679629,0.273893,0.187171,-0.106365,0.386495,0.302366,-0.751329,0.399819,0.196237,0.330066,1.2924,-0.265505,-0.196982,-0.461984,-1.3341,-0.0357999,0.6212,-0.393301,-0.322752,-0.569327,-0.636455,-0.576092,-1.15915,-1.01983,-0.766606,1.64173,1.79247,1.77239,-0.136697,-0.645557
7.92606,0.990543,0.0887148,5,31,0,-4.65994,0.0381439,0.470495,-0.0873661,-0.192762,0.782671,-0.442736,0.458608,-0.375568,0.0468469,-0.197604,-0.183428,0.388051,0.431156,0.4826,0.36374,-0.189373,-0.0430349,-0.476741,-0.880226,-0.00542651,1.06182,-0.249513,-0.0766529,-0.420661,-0.216518,-0.122825,-1.32188,-1.37047,-1.16733,1.09413,2.1604,1.57903,0.758775,-0.551832
8.04749,0.933856,0.0887148,4,31,0,-1.35431,0.048975,0.643519,0.116913,-0.192981,0.688473,-0.357075,0.178616,0.0645525,0.0898608,-0.0953319,-0.439985,0.536921,-0.0100257,-0.0358196,0.71547,0.366858,0.246162,-0.0369184,-0.790332,-0.0341836,0.4714,-0.171445,-0.10412,-0.472146,-0.33153,-0.304026,-1.24017,-1.27729,-1.08135,1.19875,2.03228,1.54182,0.626016,-0.231949
11.8506,0.753157,0.0887148,5,63,0,-2.62097,0.0167545,0.536972,0.24728,-0.0817475,0.313316,-0.461877,0.317069,0.144808,0.366121,0.253452,-0.459014,0.311376,0.207235,0.204135,1.42227,0.343244,-0.121971,0.152431,-1.20987,0.170731,0.836432,-0.307508,-0.187997,-0.910379,-0.717684,-0.66049,-1.4194,-1.52807,-1.50426,1.75673,1.95429,2.07114,0.26978,-0.452206
13.212,0.997124,0.0887148,5,31,0,-8.65512,0.00845975,0.155345,-0.0755198,-0.152593,0.543133,-0.264748,0.252794,-0.21595,0.163655,-0.00941198,-0.307945,0.345272,0.4668,0.490018,1.04564,-0.0940226,-0.344782,-0.309864,-1.18151,0.3427,0.952352,-0.252836,-0.157552,-0.731538,-0.612159,-0.561521,-1.50667,-1.52847,-1.37685,1.52442,2.14071,1.82936,0.727177,-0.675287
3.10353,0.941371,0.0887148,5,31,0,1.2984,-0.0153903,0.715739,1.04415,-0.294503,0.402233,-0.694509,-0.0752606,0.519496,0.0813302,0.689761,-0.44593,0.613996,0.169058,-0.0298035,1.14398,0.393556,0.372833,-0.285289,-0.681212,0.320836,0.158529,0.375249,0.346882,-1.20345,-0.983061,-1.03577,-0.98946,-1.1995,-1.20414,1.24478,1.98657,1.51379,-0.579931,-0.173027
3.40594,0.996358,0.0887148,4,31,0,3.83051,0.0138883,0.725166,0.772585,-0.410476,0.364888,-0.74917,-0.0852151,0.431207,0.104061,0.582283,-0.341544,0.646015,0.554172,0.338241,1.2488,0.312231,0.206612,-0.282305,-0.825751,0.393404,0.146219,0.439085,0.406966,-1.1465,-0.909272,-0.967146,-1.37849,-1.59573,-1.59611,1.45247,2.29222,1.74724,-0.354616,-0.176199
0.462821,0.998571,0.0887148,6,63,0,9.47078,-0.0566505,-0.492409,-1.52694,-0.134002,0.775811,1.28687,-0.612277,-0.278588,0.00858605,-0.682654,-0.824761,0.585293,-0.0744634,0.0295569,1.30871,-0.0515878,-0.803075,-0.076522,-1.57542,0.573544,-0.279524,-0.412597,-0.643378,0.080252,-0.422564,-0.513787,-1.94129,-1.44331,-0.863833,1.56198,1.78284,1.22693,1.90979,-0.618559
7.99864,0.987758,0.0887148,6,63,0,4.15405,0.123973,0.556865,-0.402436,0.269829,0.697396,0.229163,-0.243949,-0.164703,-0.203973,0.862727,-1.11777,0.41497,0.302737,0.273798,1.62917,-0.256556,0.306322,-0.637127,-0.857172,0.703539,0.708759,0.390663,0.298713,-0.306687,-0.413178,-0.463325,-1.70158,-1.46639,-1.00333,1.72342,1.85087,1.76949,-0.00449382,-0.120229
11.4346,0.992676,0.0887148,5,31,0,-5.43466,-0.000712505,0.031322,-0.0848726,0.107288,0.45926,0.0863468,-0.141379,-0.301956,-0.190413,0.721212,-0.881102,0.401093,0.203012,0.174708,1.42172,-0.236971,0.0329533,-0.534487,-1.07126,0.875176,0.867604,-0.0284007,-0.0816897,-0.646956,-0.693296,-0.724619,-1.49862,-1.38591,-1.12763,1.49288,1.49974,1.54176,0.188791,-0.284183
12.2012,0.924491,0.0887148,5,63,0,-6.68761,0.0138344,-0.034575,-0.136884,-0.051547,0.387307,-0.0581479,0.0401821,0.11502,0.224848,-0.134693,-0.169986,0.32448,0.287011,0.286714,1.06471,0.0575049,-0.536053,-0.117175,-0.864186,0.297746,0.508787,0.0125017,0.0276472,-0.665518,-0.641225,-0.633958,-1.18398,-1.14551,-0.984231,1.30767,1.78384,1.44487,0.742746,-0.745554
8.18745,0.94316,0.0887148,5,47,0,-4.50571,0.128566,0.11142,-0.205306,0.151142,0.36915,0.338176,-0.0145006,-0.119587,0.111199,0.489266,-0.862143,0.517388,0.0488222,0.12766,1.62893,0.135056,-0.0408445,0.0387642,-1.13363,0.725095,0.932633,-0.140819,-0.146284,-0.42412,-0.537861,-0.525046,-1.07077,-0.920359,-0.719791,1.70974,1.36837,1.68744,0.352163,-0.266704
8.00892,0.932248,0.0887148,5,31,0,-1.97355,-0.134379,0.245956,-0.467585,0.179756,0.362621,0.0512628,0.0337568,-0.0035426,0.0166337,0.200309,-0.545784,0.279111,-0.167032,-0.142433,0.980369,-0.102757,-0.415722,-0.174101,-1.04429,0.240508,0.573047,-0.105257,-0.0925336,-0.534125,-0.546849,-0.535871,-1.63471,-1.50871,-1.25194,1.16552,1.19929,1.27183,0.458589,-0.589162
12.0498,0.996356,0.0887148,5,63,0,-0.628857,-0.126467,0.00844367,-0.0936159,0.128186,0.395615,0.0332493,-0.0506624,0.0169581,0.162202,0.175387,-0.570792,0.30422,-0.0284655,-0.0380354,1.24184,-0.0616879,-0.335946,-0.290674,-1.00289,0.206597,0.352638,-0.345873,-0.364969,-0.763704,-0.781073,-0.792185,-1.38561,-1.29449,-1.07418,1.33441,1.46253,1.41095,0.39625,-0.627703
7.97596,0.976605,0.0887148,5,31,0,-5.33113,0.170184,1.22038,-0.0955496,-0.253196,1.11233,-0.0108117,0.371228,-0.0368527,0.154984,0.0780326,-0.801598,0.453607,-0.0172042,0.110709,0.933172,0.317223,0.368883,-0.0904426,-1.36843,0.061481,1.0536,-0.0318472,0.108077,-0.302246,-0.252027,-0.15927,-1.35101,-1.28626,-0.973759,1.73107,2.62659,2.12263,0.441233,-0.298118
6.67489,0.950778,0.0887148,4,15,0,-3.33586,0.168675,1.3137,-0.19644,-0.201181,1.11282,0.0770041,0.445673,-0.00488928,0.0702727,0.194664,-0.724675,0.436315,-0.104296,0.0716025,0.718869,0.17764,0.218659,-0.151046,-1.3775,0.174507,1.33346,0.29115,0.459135,-0.248132,-0.217622,-0.101884,-1.24207,-1.15128,-0.834565,1.54601,2.3987,1.93177,0.255596,-0.437844
6.00666,0.967517,0.0887148,5,63,0,-0.50904,0.149831,1.2804,-0.115484,-0.290797,0.777505,-0.00156837,0.374432,0.0354483,0.511956,0.104739,-0.668523,0.561982,0.420852,0.552186,1.17711,0.228914,0.211117,0.0242787,-1.39744,-0.251935,0.587978,-0.246122,-0.10499,-0.290205,-0.242642,-0.14863,-1.18528,-1.16564,-0.998399,1.86072,2.3575,2.16824,-0.0612859,-0.200035
12.0154,0.989116,0.0887148,6,63,0,-2.95097,-0.0749334,-0.0725453,-0.189343,0.0303793,0.543866,0.0996658,0.0077913,-0.200222,0.00279159,0.109475,-0.725914,0.377163,-0.176693,-0.149214,1.24653,0.07139,-0.238111,-0.164134,-1.28897,0.526068,0.785329,-0.470677,-0.467741,-0.700151,-0.732156,-0.725347,-1.57551,-1.46838,-1.2174,1.49155,1.67419,1.60469,0.885225,-0.559024
9.1665,0.934092,0.0887148,5,31,0,-5.35313,-0.0180793,-0.112708,0.165188,0.0399479,0.643294,0.124985,-0.162756,-0.0993156,0.110939,0.297643,-0.634105,0.281972,0.316567,0.290333,1.36931,-0.238197,-0.14416,-0.701307,-0.897394,0.43209,0.409302,-0.167405,-0.228751,-0.808023,-0.869835,-0.90465,-1.11385,-1.0049,-0.725902,1.47329,1.95595,1.53467,0.263163,-0.638038
9.98106,1,0.0887148,5,31,0,-6.41016,0.0824717,0.883816,-0.385788,0.0149239,0.595008,0.08774,0.370332,-0.104733,0.141081,0.298055,-0.824298,0.392286,-0.188455,-0.0363959,1.12772,0.251939,0.0563497,0.214702,-1.43424,0.265818,1.20731,-0.20315,-0.0635635,-0.282318,-0.264827,-0.167499,-1.44178,-1.35076,-1.14194,1.6437,1.62448,1.88385,0.376647,-0.263204
5.63761,0.991244,0.0887148,5,31,0,-3.12761,0.112105,1.21364,-0.527271,0.0820292,1.09009,0.121973,0.474475,0.0078101,0.443951,-0.231656,-0.826558,0.470143,-0.153502,0.043691,1.13298,0.269289,0.104238,0.0402595,-1.32859,-0.495598,0.881996,-0.440777,-0.261936,-0.160837,-0.14159,-0.0164267,-1.55884,-1.38573,-0.963129,1.90544,2.53925,2.29232,0.712141,-0.548321
6.78776,0.840227,0.0887148,5,31,0,-0.14654,0.00175951,0.959619,-0.107193,-0.375548,1.0844,0.194974,0.0681415,0.430672,0.270584,-0.20451,-0.551033,0.548657,-0.183462,-0.111095,0.95797,0.352073,-0.256057,-0.125486,-1.49605,0.0112692,0.362425,0.246534,0.272218,-0.673274,-0.729239,-0.702627,-1.46125,-1.35474,-1.02326,1.61654,2.76234,1.84897,0.527179,-0.802257
7.897,0.991221,0.0887148,5,63,0,0.584386,-0.112764,-0.0705112,0.384323,-0.621241,0.196908,-0.166727,-0.244001,-0.124064,-0.0586988,0.417711,-0.494128,0.392863,0.42363,0.296408,1.16563,0.124366,-0.136651,-0.193736,-1.49323,0.942813,0.212597,-0.214825,-0.306795,-1.02729,-1.00277,-1.0722,-1.42133,-1.54454,-1.61189,1.3352,1.62296,1.36526,0.177838,-0.122245
8.43149,0.952167,0.0887148,5,31,0,-1.77613,-0.205017,0.0372488,-0.132491,-0.255861,0.582727,-0.0929245,-0.106888,-0.192138,-0.15618,0.0361472,-0.369229,0.436806,0.140459,0.0797914,0.562189,-0.29145,-0.346265,-0.641309,-1.11284,0.370356,0.277935,-0.134878,-0.175167,-0.738796,-0.721472,-0.752854,-1.63929,-1.60336,-1.37616,0.904271,1.67504,1.06609,0.540705,-0.593372
8.26138,0.997608,0.0887148,5,63,0,-0.898746,0.191794,0.500774,-0.596386,-0.302119,1.03392,0.881027,-0.126232,-0.204041,0.170174,0.010072,-1.01171,0.399694,0.190134,0.364407,1.4385,0.109729,-0.0252945,-0.149323,-1.68228,0.582779,0.597221,-0.0916152,-0.139195,-0.0944915,-0.401926,-0.390767,-1.24606,-0.950955,-0.547596,1.97033,2.39314,1.92207,0.704561,-0.333909
6.64369,0.920162,0.0887148,6,63,0,-3.00187,-0.206755,0.492115,-0.31922,0.0622251,0.885805,-0.0239889,-0.193344,-0.294604,-0.326759,0.434859,-0.943006,0.402428,-0.0619211,-0.135893,0.821393,-0.444869,0.160647,-0.972136,-1.02633,0.216895,0.278848,-0.137033,-0.209908,-0.557019,-0.573372,-0.623124,-2.09312,-1.92626,-1.44635,1.12746,1.84114,1.32271,0.248672,-0.359041
9.09966,0.889893,0.0887148,5,31,0,-3.51936,-0.0386187,0.0323674,-0.135129,0.112941,0.41685,0.301457,-0.111454,-0.332417,-0.0740416,0.754334,-0.999172,0.487454,0.0887161,0.124332,1.5283,-0.246293,-0.0472451,-0.441048,-1.33158,0.834686,0.86146,-0.254483,-0.296492,-0.641825,-0.755595,-0.76893,-1.39425,-1.24764,-1.02138,1.58214,1.29055,1.55502,0.0386796,-0.306743
9.04732,0.988311,0.0887148,5,31,0,-4.27236,-0.0459066,0.0391829,-0.211231,0.110545,0.990554,0.324323,-0.294978,-0.387478,-0.454791,0.584639,-1.15762,0.366124,-0.183281,-0.206552,1.24462,-0.307333,0.172776,-0.893405,-1.16582,0.934115,0.862816,0.022629,-0.0885548,-0.608625,-0.753021,-0.811359,-1.78965,-1.5424,-1.02538,1.45038,2.00027,1.51321,0.60436,-0.439757
7.42779,0.940997,0.0887148,6,63,0,-3.54068,0.0748564,0.613513,0.458193,-0.283621,0.660176,-0.296337,0.335651,0.432178,0.445408,-0.0370122,-0.0884565,0.483208,0.267482,0.312008,0.9918,0.266159,-0.383902,-0.111322,-1.08382,0.091011,0.801015,0.273543,0.400058,-0.979569,-0.839325,-0.769404,-0.843922,-0.938157,-0.875475,1.50449,2.45982,1.84238,0.188574,-0.926611
6.9099,0.988884,0.0887148,6,63,0,4.24317,-0.00702992,0.104338,0.0843463,0.0124958,0.429288,0.268611,-0.362553,0.0286633,-0.187169,0.832361,-1.12238,0.508184,-0.21262,-0.273492,1.75163,0.209355,0.12815,-0.171969,-1.29022,1.07886,0.586935,0.0724843,-0.0641703,-0.801004,-0.935452,-1.01348,-1.48632,-1.35672,-1.12055,1.67481,1.49193,1.58318,0.142342,-0.148344
5.67761,0.818643,0.0887148,6,63,0,1.64101,0.0605276,-0.487999,0.165355,-0.37355,0.793086,0.00440394,-0.128216,-0.739004,-0.560793,0.288443,-0.714084,0.508093,0.214004,0.169992,0.829827,-0.132352,0.190344,-0.656902,-1.21581,1.41005,1.28,-0.190355,-0.238682,-0.659953,-0.67752,-0.709524,-1.37123,-1.3391,-1.10556,1.22114,2.01529,1.37918,1.16007,-0.241308
12.9126,0.968953,0.0887148,5,63,0,-0.351862,0.0179504,0.1226,-0.188296,-0.121412,0.372905,0.0682832,0.117709,-0.280093,0.133011,0.190058,-0.675177,0.341741,0.15883,0.217188,1.29739,0.124271,-0.129276,0.0454077,-1.38723,0.531427,0.835372,-0.51507,-0.470703,-0.533521,-0.54133,-0.508429,-1.38604,-1.34297,-1.22679,1.60613,1.55932,1.72006,0.619791,-0.278914
13.0973,0.998407,0.0887148,5,31,0,-9.33597,-0.0082979,0.382179,-0.159806,-0.0262245,0.735033,-0.187627,0.134933,-0.0930168,0.163483,-0.0144264,-0.400929,0.34678,0.412224,0.413121,0.990074,-0.19825,-0.207521,-0.551736,-0.921131,0.0277838,0.574439,-0.111294,-0.0604344,-0.60919,-0.530142,-0.505367,-1.5365,-1.47959,-1.17954,1.43524,2.26598,1.73166,0.53848,-0.68087
12.8335,0.976357,0.0887148,4,31,0,-6.17986,-0.0143731,0.493316,-0.108328,0.0391882,0.737207,-0.281755,0.0972674,-0.0413964,0.0866547,0.0468766,-0.485486,0.346104,0.250894,0.215178,0.938939,-0.0973536,0.00549624,-0.512084,-0.746865,-0.0545015,0.463055,-0.103989,-0.0673269,-0.558957,-0.45349,-0.442761,-1.56756,-1.51609,-1.18961,1.33314,2.15904,1.64914,0.498066,-0.518558
12.1308,0.910448,0.0887148,4,31,0,-6.51764,0.0446747,0.517063,-0.341301,0.112814,0.775613,0.0323081,0.158702,0.0704301,0.207574,-0.0726821,-0.531205,0.43338,0.0369704,0.10082,1.08708,0.045626,-0.203965,-0.231534,-0.941397,-0.0101025,0.675813,-0.0390522,0.0207663,-0.441352,-0.432104,-0.390653,-1.4425,-1.30437,-0.945757,1.51311,2.13304,1.75644,0.68643,-0.690471
8.61901,0.888523,0.0887148,5,31,0,-2.96943,-0.0222606,0.532051,0.0479746,0.206494,0.221274,-0.0985067,0.210242,0.200995,0.46491,0.53289,-0.747619,0.480601,0.0449163,0.094428,1.81777,0.203406,-0.21239,0.126442,-1.29391,0.145329,0.738536,-0.360598,-0.281353,-0.861757,-0.802742,-0.754706,-1.38316,-1.3622,-1.2708,1.92585,1.54668,2.06634,-0.116943,-0.498855
9.67217,0.947799,0.0887148,5,31,0,-4.47239,0.0760824,0.159974,-0.527214,0.0128362,0.45926,-0.113241,0.0826893,0.0451052,0.301551,-0.329005,-0.174786,0.333863,0.538483,0.539465,1.17558,0.0367396,-0.510133,-0.0749103,-0.798661,0.0524258,0.427523,-0.0421676,-0.011,-0.411687,-0.363821,-0.348554,-1.57775,-1.49571,-1.23292,1.5378,2.11873,1.74635,1.04409,-0.676055
8.84168,0.825218,0.0887148,5,31,0,-5.53605,-0.0347146,0.154039,-0.0991155,-0.25303,0.145154,-0.031244,0.232673,-0.111469,0.295478,0.142133,-0.180619,0.492491,0.478334,0.552433,0.938921,-0.107711,-0.562986,-0.036087,-1.31731,0.38812,0.732749,-0.201404,-0.113704,-0.646547,-0.606973,-0.550027,-1.04061,-1.08558,-1.13222,1.26897,1.2879,1.38945,0.146275,-0.54571
9.81897,0.993397,0.0887148,5,63,0,-4.69264,0.0343962,0.823137,-0.0391191,0.106346,0.903866,-0.247141,0.127519,0.214291,0.0876109,0.231517,-0.696305,0.456726,-0.0390281,-0.055511,1.2384,0.137048,0.0667211,-0.373458,-0.939238,0.068881,0.743595,0.191413,0.239478,-0.700692,-0.60288,-0.582864,-1.73093,-1.65082,-1.25985,1.66572,2.52083,2.01382,0.431384,-0.625296
10.5423,0.971127,0.0887148,5,31,0,-6.14069,-0.0198695,0.232285,-0.410712,-0.229338,0.453307,0.157878,-0.0564718,-0.27492,-0.0991208,0.209475,-0.567016,0.276806,0.257417,0.276737,0.876783,-0.117554,-0.175454,-0.238802,-1.2434,0.596615,0.56141,-0.0617612,-0.0830467,-0.353091,-0.412435,-0.418942,-1.49232,-1.40411,-1.21095,1.2159,1.46102,1.28624,0.47954,-0.236923
11.9084,0.140189,0.0887148,4,31,0,-2.1447,0.0041751,0.239735,-0.384365,-0.238591,0.478986,0.106445,-0.00766781,-0.297265,-0.0613368,0.316943,-0.585331,0.289463,0.440141,0.463864,1.12142,-0.184117,-0.275719,-0.314427,-1.42391,0.748597,0.808306,0.0101887,0.00729857,-0.509797,-0.545989,-0.542735,-1.67437,-1.60067,-1.41188,1.50164,1.77287,1.60841,0.461103,-0.368376
7.90986,0.999586,0.0887148,5,31,0,-6.73548,0.0248336,-0.259415,-0.242244,0.0265626,1.05667,0.364871,0.0221274,-0.513937,-0.00567712,-0.0959476,-0.814237,0.463551,0.0900686,0.188418,1.24511,-0.252229,-0.180937,-0.695556,-1.29894,0.549954,1.03532,-0.555868,-0.547528,-0.585184,-0.703158,-0.67984,-1.43245,-1.21356,-0.769164,1.69098,2.4223,1.84486,1.21319,-0.819455
8.88588,0.982073,0.0887148,5,31,0,-0.888157,0.074515,0.911152,0.301674,-0.320825,0.719562,0.0255535,-0.0188231,-0.0189399,0.0403069,0.774642,-1.02691,0.387657,0.204587,0.204308,1.4369,0.167769,0.44571,-0.296394,-1.47954,0.597934,0.660001,0.0493607,0.0422658,-0.689639,-0.700461,-0.703947,-1.33235,-1.32062,-1.15419,1.79848,2.13965,1.95112,-0.369965,-0.0116605
11.0879,0.986924,0.0887148,5,31,0,-6.32074,0.0637536,0.924153,0.367643,-0.227006,0.702867,-0.248758,0.176923,0.113478,0.105268,0.537864,-0.825783,0.364874,0.00276469,0.00326067,1.29103,0.35085,0.343768,-0.0986469,-1.33003,0.382471,0.855506,-0.00442209,0.0622642,-0.786839,-0.682285,-0.649934,-1.36645,-1.41296,-1.26753,1.72442,2.21507,2.01765,-0.0430402,-0.204339
9.94946,0.686654,0.0887148,5,63,0,-3.12104,0.0664858,0.759948,0.385516,-0.356726,0.938044,-0.0438839,0.33637,-0.251666,0.20589,0.250813,-0.793797,0.35339,0.128892,0.236333,0.98209,0.11739,0.360244,-0.332573,-1.4871,0.198991,0.975911,-0.484444,-0.357658,-0.63791,-0.581125,-0.498737,-0.985744,-1.00841,-0.858998,1.6305,2.32172,1.95381,0.0895719,-0.300063
8.02691,0.918545,0.0887148,5,31,0,-3.61706,0.0266334,0.355264,0.543578,-0.280367,1.11355,-0.458321,0.264712,-0.338259,-0.165208,0.154631,-0.657562,0.423313,0.0577729,0.0371366,0.804682,0.0475111,0.354979,-0.684289,-1.16409,0.487712,1.25835,-0.291355,-0.191579,-0.929962,-0.745023,-0.700811,-1.43711,-1.50268,-1.23669,1.46234,2.78387,1.94647,0.767003,-0.53831
10.9879,0.989223,0.0887148,5,31,0,-5.99204,-0.0819207,0.0914824,-0.229108,-0.407415,0.393442,0.165598,-0.0488176,-0.282414,0.0362482,0.250878,-0.572718,0.307717,0.388272,0.412202,1.15991,-0.118934,-0.400177,-0.232479,-1.70407,0.759704,0.603415,-0.258792,-0.277193,-0.703648,-0.764586,-0.768794,-1.61598,-1.58276,-1.49162,1.51888,1.69874,1.56578,0.413335,-0.40347
11.1897,1,0.0887148,5,31,0,-7.19555,0.104687,0.382187,0.0994852,0.283677,0.489572,-0.488649,0.252565,0.235319,0.331443,0.0249011,-0.307227,0.366025,0.239255,0.206818,1.30625,0.206905,-0.0869294,-0.115378,-0.42774,-0.119284,0.717792,-0.0388552,0.0563425,-0.681668,-0.488217,-0.448534,-1.23966,-1.24711,-1.01457,1.54464,2.09818,1.89764,0.58185,-0.644615
6.93997,0.963829,0.0887148,5,31,0,-2.50734,0.184436,0.459099,-0.659355,0.387542,0.747989,0.411212,0.24371,0.0692177,0.393126,0.076721,-0.674622,0.517966,0.144862,0.332666,1.65761,-0.0351691,-0.46028,-0.10531,-1.11054,0.19766,1.18417,0.101825,0.193685,-0.319275,-0.424745,-0.343492,-1.33606,-1.06798,-0.649512,2.01932,2.15805,2.15847,0.680945,-0.919311
11.6773,0.958625,0.0887148,5,63,0,0.51994,0.107059,-0.00658042,0.0215496,0.219751,0.653083,-0.0814951,0.162335,-0.172692,0.201947,0.163654,-0.637335,0.332838,0.256163,0.293044,1.55562,-0.00769774,-0.102389,-0.34439,-0.908934,0.381948,1.07288,-0.327695,-0.266507,-0.707969,-0.660602,-0.623777,-1.28267,-1.19538,-0.908772,1.81262,2.19093,2.04314,0.76559,-0.67986
9.82987,0.972368,0.0887148,5,31,0,-5.31484,-0.113569,0.29394,-0.295422,-0.402872,0.740324,0.384568,-0.188103,0.00842281,-0.0363866,-0.00439675,-0.493778,0.43018,0.0388452,0.0681256,0.700493,-0.119723,-0.41878,-0.430045,-1.4238,0.464526,0.193727,0.142587,0.0716861,-0.563398,-0.714303,-0.742854,-1.39976,-1.26513,-1.00208,1.11396,1.84046,1.13582,0.423856,-0.612734
12.9747,0.972343,0.0887148,5,31,0,-8.01822,-0.0951295,0.291337,-0.243046,-0.03109,0.639881,0.109462,-0.161343,-0.00189153,0.0692931,0.162387,-0.80277,0.341884,-0.0255386,-0.0551285,1.34935,0.050631,-0.129426,-0.300805,-1.23993,0.271772,0.22924,-0.279194,-0.340008,-0.670073,-0.72657,-0.761785,-1.79073,-1.65852,-1.33393,1.58235,1.96084,1.67456,0.555917,-0.455872
10.7502,0.549746,0.0887148,5,31,0,-6.54405,0.0181292,0.608577,-0.0983051,-0.302232,0.881188,0.323862,0.172454,-0.193399,0.0900328,0.316803,-0.924123,0.409299,-0.0666489,0.0744059,1.24452,0.0847808,-0.0705909,-0.203794,-1.89687,0.619213,1.11362,-0.226769,-0.161767,-0.650692,-0.736207,-0.67711,-1.45263,-1.34825,-1.11851,1.82483,2.21321,1.98718,0.357061,-0.510136
