# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.80031,0.933225,0.100057,5,63,0,1.54086,0.0485576,1.03847,0.161127,0.045251,1.10024,-0.153953,0.203465,0.28545,0.0659594,0.257574,-0.587865,0.362972,-0.118406,-0.0850411,0.785148,-0.000528004,0.146593,-0.610496,-0.784741,-0.0673957,0.77823,0.466031,0.542722,-0.62612,-0.549606,-0.505972,-1.20011,-1.11695,-0.719358,1.30518,2.4553,1.67867,0.0169393,-0.721809
6.6028,1,0.100057,5,31,0,-1.64705,0.0811591,1.28763,0.100497,-0.0698756,1.0575,-0.27265,0.248009,0.404356,0.0363332,0.226923,-0.685173,0.409155,-0.331227,-0.311654,0.906803,0.405933,0.253025,-0.160364,-1.02493,0.0357722,0.886725,0.476218,0.569699,-0.622582,-0.501188,-0.452138,-1.52722,-1.48814,-1.13042,1.51513,2.59364,1.9378,0.28379,-0.529162
7.83526,0.886396,0.100057,5,31,0,-1.98152,-0.073821,-0.178185,-0.857432,-0.34726,0.605703,0.639289,-0.246482,-0.516836,-0.167199,-0.0253907,-0.705966,0.385047,0.268119,0.340086,1.02638,-0.284238,-0.532603,-0.343782,-1.74602,0.91008,0.525876,-0.257778,-0.350683,-0.305011,-0.547551,-0.578374,-1.85334,-1.62349,-1.31713,1.42771,1.67164,1.34257,1.04852,-0.445034
5.84846,0.658273,0.100057,5,31,0,-1.89353,-0.00480604,-0.594423,-0.350944,0.485264,0.815296,0.491632,-0.324715,-0.332866,-0.094358,0.0927719,-0.950785,0.532624,-0.134883,-0.127087,1.51094,-0.28162,-0.105165,-0.73845,-0.636769,0.495726,0.512544,-0.444102,-0.566495,-0.476379,-0.679881,-0.737549,-1.32288,-0.988017,-0.428761,1.46656,1.75035,1.42013,1.10194,-0.695895
5.88056,0.991131,0.100057,5,31,0,-1.19776,0.0810234,-0.158217,-0.479293,0.354655,0.813926,0.153655,-0.479167,-0.313008,-0.451307,0.54634,-1.01776,0.441419,0.292423,0.161994,1.61541,-0.345312,0.151838,-0.912825,-0.5728,0.940182,0.619596,0.319607,0.138998,-0.442279,-0.553334,-0.666262,-2.04185,-1.7593,-1.14941,1.6173,2.16518,1.65887,0.894997,-0.350528
7.79528,0.996895,0.100057,5,31,0,-3.99035,0.0554722,-0.311251,-0.385448,-0.0157921,0.73016,0.546322,-0.299408,-0.678124,-0.212949,0.538046,-1.11608,0.389753,0.44342,0.473693,1.66946,-0.421192,-0.00380969,-0.751686,-1.42598,1.13417,0.875465,-0.325243,-0.438097,-0.474927,-0.693349,-0.741996,-1.6298,-1.3823,-0.993123,1.83968,1.93939,1.77019,0.661645,-0.305225
8.42765,0.999241,0.100057,5,63,0,-2.82559,-0.04754,0.846139,-0.0794218,-0.117359,0.69561,0.151245,0.235158,0.401358,0.697374,-0.0411886,-0.490679,0.397768,0.161226,0.281495,1.41794,0.115603,-0.5171,-0.0985939,-1.51928,-0.327577,0.316512,-0.198245,-0.109609,-0.814113,-0.834622,-0.76817,-1.29177,-1.21585,-1.01958,1.88549,2.35271,2.07551,-0.00446752,-0.933396
11.0683,0.844461,0.100057,5,31,0,-4.21754,0.00323474,0.388796,-0.479975,0.0169166,0.765729,0.123922,0.228134,-0.0967492,0.117685,-0.202299,-0.401495,0.393327,-0.00280217,0.108213,0.712679,-0.0882849,-0.362562,-0.259435,-1.05118,0.0656914,0.822173,-0.0851953,0.000793657,-0.338723,-0.351072,-0.287715,-1.36068,-1.21867,-0.891563,1.23844,1.87931,1.47551,0.820264,-0.754027
10.8732,0.925143,0.100057,5,31,0,-5.38345,-0.0211034,0.409031,0.0935776,0.236993,0.398295,-0.370437,0.243159,-0.217197,0.263568,0.433922,-0.649997,0.344792,0.386434,0.38003,1.33173,-0.187854,0.132851,-0.428958,-0.796607,-0.0758859,0.675674,-0.557629,-0.465977,-0.650871,-0.497725,-0.454652,-1.35526,-1.36065,-1.1834,1.53704,1.63004,1.8239,-0.017331,-0.329185
10.8758,0.647712,0.100057,5,63,0,-3.29682,0.0334816,0.56779,-0.190253,0.167629,0.299932,0.0551962,0.190195,0.157537,0.273609,0.558993,-0.72442,0.402606,0.00944215,0.090052,1.63143,0.148122,-0.285206,0.118732,-1.33427,0.435233,1.00707,0.0179135,0.0896023,-0.682549,-0.67692,-0.626441,-1.42254,-1.34784,-1.2034,1.81634,1.51416,1.93142,0.0227207,-0.516455
10.8501,0.828188,0.100057,5,31,0,-7.59625,0.0453228,0.676645,-0.361998,0.158002,0.551707,0.0416332,0.114365,0.0133248,0.257299,0.444766,-0.844803,0.317249,0.246786,0.297353,1.70089,-0.000327343,-0.127752,-0.167905,-1.29824,0.248045,0.7879,-0.09276,-0.0496531,-0.569373,-0.568782,-0.538018,-1.78169,-1.65564,-1.3633,1.99385,2.03659,2.16653,0.199127,-0.466531
11.3545,0.988721,0.100057,6,95,0,-6.11597,0.0076667,0.242581,-0.0664292,-0.443613,0.619004,-0.155409,-0.0490938,-0.220144,-0.0555572,0.107481,-0.529614,0.349484,0.457894,0.402049,1.09146,0.0628005,-0.0830118,-0.29531,-1.37864,0.659752,0.57957,-0.112965,-0.131469,-0.692822,-0.647558,-0.667458,-1.7591,-1.77382,-1.60068,1.55936,2.30273,1.76731,0.734907,-0.306321
10.8733,0.745871,0.100057,5,31,0,-1.95043,-0.124222,0.220077,-0.395905,-0.0618838,0.619344,0.334388,-0.264379,0.0271693,0.0309708,0.0704666,-0.769414,0.429989,-0.144798,-0.154807,1.15847,0.0219855,-0.225151,-0.272018,-1.21736,0.267521,0.00965249,-0.214023,-0.313674,-0.523887,-0.667769,-0.717929,-1.64276,-1.45547,-1.1145,1.35095,1.66934,1.34002,0.559316,-0.445987
12.5676,0.910121,0.100057,5,31,0,-7.71829,0.0809018,0.397024,-0.352613,0.171307,0.784892,0.181053,-0.0248772,-0.326046,-0.160747,0.506077,-0.952031,0.344773,0.142703,0.178891,1.25392,-0.228522,0.193709,-0.56756,-0.985136,0.558806,0.94223,0.0193005,0.00992369,-0.319104,-0.382149,-0.379589,-1.54496,-1.35082,-0.936736,1.54248,1.85331,1.68535,0.385691,-0.291914
12.9498,0.929583,0.100057,5,31,0,-8.0071,0.00596998,0.0617228,-0.226505,0.155514,0.644386,0.0653533,-0.0474609,-0.423194,-0.20469,0.469896,-0.862557,0.354425,0.139128,0.138653,1.20231,-0.273972,0.0982679,-0.603162,-0.970559,0.64405,0.91838,-0.197132,-0.215021,-0.485217,-0.512809,-0.521554,-1.5572,-1.41261,-1.06556,1.41278,1.66216,1.54832,0.51379,-0.331729
12.3456,0.965834,0.100057,5,31,0,-9.10307,0.0364364,-0.0183093,-0.192508,0.18989,0.587936,-0.00101105,-0.15514,-0.24615,-0.214812,0.386848,-0.77135,0.301448,0.110912,0.0560837,1.24989,-0.119539,0.095197,-0.497002,-0.721762,0.644066,0.719741,-0.0268621,-0.0853378,-0.493911,-0.513068,-0.552101,-1.52721,-1.38735,-1.02772,1.36287,1.69213,1.47619,0.663172,-0.316791
3.59376,0.297965,0.100057,6,63,0,0.497039,-0.0608592,1.47591,-1.15042,-0.220198,1.03342,0.651363,0.157708,0.312575,0.468842,-0.198057,-0.731158,0.516198,-0.00707294,0.210084,1.11346,-0.0233399,-0.658509,-0.06018,-2.01035,-0.334747,0.278375,0.195453,0.254896,-0.201773,-0.397526,-0.326195,-2.11542,-1.82103,-1.36262,1.91546,2.51486,2.05727,0.302769,-0.862761
10.4997,0.955586,0.100057,5,31,0,-1.27377,0.0484353,0.104327,-0.0567181,0.0736011,0.71324,0.19516,-0.130586,-0.370385,-0.138319,0.459338,-0.921865,0.307617,0.148583,0.151085,1.20507,-0.194284,0.285005,-0.609726,-0.891851,0.567788,0.659106,-0.228336,-0.277557,-0.415817,-0.496812,-0.520128,-1.20512,-1.05191,-0.713889,1.38259,1.68062,1.45793,0.329064,-0.19584
10.1197,0.9984,0.100057,5,31,0,-7.55834,0.0249947,0.666088,-0.369195,-0.188046,0.787106,0.416957,-0.207745,0.151344,0.136091,0.0525209,-0.711205,0.386729,0.0739007,0.104311,1.03086,0.0788763,-0.0182975,-0.259337,-1.08457,0.102973,-0.0595432,0.127264,0.0489605,-0.259282,-0.423375,-0.455285,-1.27143,-1.07931,-0.727201,1.36578,1.93344,1.38321,0.24678,-0.308826
6.3642,0.997922,0.100057,5,31,0,-0.317944,-0.114474,1.32822,0.213651,-0.18055,0.74731,-0.456877,0.599463,0.0304238,0.308782,0.307045,-0.672129,0.55695,-0.16404,-0.0665535,0.807615,0.148421,0.136767,-0.132802,-1.57157,-0.317441,0.98541,-0.454896,-0.228944,-0.798331,-0.571811,-0.443412,-1.57107,-1.66709,-1.5572,1.52578,2.06443,2.02662,-0.201167,-0.467161
10.642,0.98505,0.100057,5,31,0,-1.80812,0.0808583,0.170208,-0.292477,0.0275047,0.781024,0.478993,-0.199396,-0.100941,0.274576,0.0928486,-0.886404,0.33536,0.299472,0.348217,1.65079,-0.0342511,-0.0443105,-0.388802,-1.12655,0.249393,0.216738,-0.331862,-0.407019,-0.415937,-0.599511,-0.626304,-1.27898,-1.04793,-0.661343,1.86195,2.18695,1.84974,0.523782,-0.445351
7.65012,0.964804,0.100057,5,31,0,-2.63307,0.0828542,0.777716,-0.590456,0.134036,0.41235,-0.086617,0.196251,-0.312647,-0.106057,0.635896,-0.7807,0.448148,0.325811,0.373352,1.13534,-0.183483,0.112108,-0.200385,-1.07745,0.475999,1.10992,0.114611,0.188583,-0.167744,-0.114421,-0.069322,-1.77691,-1.68065,-1.42617,1.4946,1.41268,1.71437,0.123263,-0.0613007
10.1331,0.978906,0.100057,5,31,0,-2.61151,0.0171694,0.0825788,-0.163359,-0.488497,1.03646,0.387383,-0.317763,-0.168751,-0.150468,-0.173343,-0.734444,0.37464,0.0556842,0.0400497,0.956414,0.13475,-0.00782529,-0.434256,-1.37063,0.670821,0.229909,-0.0849189,-0.204691,-0.510315,-0.678443,-0.739438,-1.48763,-1.32994,-0.956367,1.4302,2.50727,1.4834,1.07551,-0.401838
11.5789,0.999198,0.100057,5,31,0,-7.48835,-0.0230241,0.208794,-0.186393,-0.355277,0.956047,0.252256,0.120971,-0.467251,-0.0651689,-0.0513917,-0.672862,0.397701,0.0815051,0.186675,0.716328,-0.153147,-0.0934272,-0.499092,-1.54793,0.505543,0.91342,-0.404486,-0.358889,-0.486824,-0.555109,-0.512434,-1.36865,-1.26272,-0.983701,1.35306,2.14068,1.55182,0.804306,-0.533457
6.9446,0.791301,0.100057,5,31,0,-0.867438,-0.198982,-0.0137881,-0.0401646,-0.447592,0.739555,0.113994,-0.132811,-0.628467,-0.340078,0.308674,-0.842402,0.502142,0.0672347,0.048807,0.731181,-0.30772,0.0186418,-0.717814,-1.66943,0.806187,0.608875,-0.554091,-0.60415,-0.729288,-0.783701,-0.811526,-1.75597,-1.7048,-1.48716,1.16753,1.74195,1.2857,0.538463,-0.266528
5.28371,0.980055,0.100057,6,63,0,0.248857,-0.16232,-0.0193461,0.0175355,-0.782517,0.753034,0.420496,-0.0200058,-0.563492,-0.190643,0.246829,-0.609022,0.431218,0.233977,0.331311,0.611928,-0.362584,-0.417295,-0.638066,-2.18405,1.09602,0.903775,-0.284598,-0.292139,-0.834408,-0.976084,-0.960646,-1.3414,-1.31143,-1.23629,1.22211,1.84016,1.26754,0.333939,-0.572813
2.50495,0.984155,0.100057,6,63,0,3.9566,0.19256,0.590222,0.335199,0.466289,0.89849,0.173661,0.153073,0.235202,0.293039,0.75544,-1.09461,0.570975,-0.144212,-0.0472572,2.04327,0.132353,0.196328,-0.391105,-0.972163,0.408536,1.29937,0.145165,0.202861,-0.840604,-0.878845,-0.831928,-0.956237,-0.781316,-0.397098,2.17803,2.3578,2.35346,-0.0983413,-0.741761
4.83718,0.988291,0.100057,5,31,0,-0.72907,0.159475,0.734449,0.256721,0.388131,0.978606,0.114303,0.189877,0.120921,0.234867,0.621483,-0.981461,0.534651,-0.0596191,0.03555,1.58408,-0.0287157,0.304331,-0.566693,-0.805441,0.143749,1.09577,0.109774,0.181343,-0.63628,-0.650252,-0.596977,-0.892473,-0.727396,-0.322925,1.8332,2.25671,2.0657,-0.177409,-0.637584
7.95573,0.998599,0.100057,5,63,0,1.24411,-0.0707436,0.153107,-0.382828,0.644391,0.24316,-0.520715,0.30536,-0.0800653,0.25033,0.24308,-0.409858,0.363714,0.294912,0.273089,1.44892,-0.293321,-0.417672,-0.362257,-0.553852,-0.13226,0.929902,-0.342693,-0.227596,-0.713308,-0.502613,-0.451224,-1.90155,-1.84222,-1.55141,1.56187,1.57172,1.90184,0.560892,-0.807532
8.49298,0.926712,0.100057,5,31,0,-3.03521,-0.018254,0.643197,0.38341,0.211641,0.441639,-0.28513,0.0699765,0.174855,0.228932,0.696671,-0.794095,0.486096,0.0745759,0.0284209,1.48488,0.056631,0.259415,-0.347169,-0.785761,0.0498603,0.472335,-0.146256,-0.119881,-0.829191,-0.726036,-0.722329,-1.18495,-1.18499,-1.00548,1.54907,1.64732,1.75266,-0.429612,-0.295103
1.84724,0.993672,0.100057,5,31,0,3.42445,0.0519292,1.93934,-0.452048,-0.0310487,1.33647,0.268481,0.463439,-0.161398,0.0497824,0.683512,-1.12886,0.507494,-0.0298316,0.199844,0.732567,-0.385915,0.388865,-0.735666,-1.60795,-0.143357,1.24123,0.308996,0.483677,-0.124002,-0.154628,-0.0251077,-1.59134,-1.38831,-0.914557,1.61828,2.33381,2.00899,-0.674725,-0.398416
5.43753,0.92441,0.100057,5,31,0,2.28721,0.0101675,1.14254,-0.321789,-0.409418,0.993285,0.356264,0.176632,-0.313262,0.194952,0.510528,-0.993612,0.522588,0.506357,0.656924,1.24327,-0.33159,0.021072,-0.606639,-2.03245,0.320869,0.816743,-0.121022,-0.0544448,-0.469693,-0.565406,-0.503683,-1.70932,-1.58324,-1.30359,1.96987,2.4831,2.16508,-0.304981,-0.373541
2.98367,0.997497,0.100057,6,63,0,3.74969,0.119546,-0.887607,0.250778,0.0525133,0.218515,-0.277213,-0.41321,-0.103992,-0.392101,0.199988,-0.47427,0.42337,0.0688304,-0.145342,1.40268,0.404237,0.0643908,-0.0588877,-0.330451,1.2771,0.642895,0.0615851,-0.0941635,-0.774422,-0.734595,-0.851919,-1.26236,-1.25526,-1.06666,1.21864,1.55864,1.24399,1.43718,-0.176078
7.26924,0.981355,0.100057,5,31,0,1.80441,0.00164595,0.874316,-0.0153404,0.0335653,0.576035,-0.104598,0.325815,-0.192399,0.296998,0.709807,-0.699365,0.467045,0.607024,0.695681,1.30512,-0.451185,-0.0441065,-0.643629,-1.3071,0.107441,0.960902,-0.100194,0.0226134,-0.654638,-0.579086,-0.502305,-1.36419,-1.33558,-1.16234,1.71715,1.89118,1.98628,-0.620387,-0.492436
10.235,0.992579,0.100057,5,31,0,-0.754388,-0.0653107,-0.0569871,-0.41376,0.509915,0.175037,-0.163162,0.179902,-0.0803931,0.158336,0.337948,-0.410353,0.364129,0.204445,0.227235,1.38557,-0.319875,-0.601785,-0.306481,-0.770742,0.281155,0.997558,-0.126166,-0.0583566,-0.68983,-0.613229,-0.575964,-1.60272,-1.49906,-1.26215,1.4311,1.24204,1.59735,0.45926,-0.836192
11.3644,0.976554,0.100057,5,31,0,-4.91228,0.0315742,0.505534,-0.365936,0.0200092,0.554191,0.429481,0.0362229,-0.166811,0.0938741,0.625967,-0.920309,0.40151,0.156763,0.276108,1.45908,-0.187877,-0.174816,-0.289694,-1.52514,0.63715,0.941914,0.0117813,0.0254346,-0.466871,-0.604456,-0.574451,-1.38858,-1.21219,-0.964234,1.73095,1.57682,1.74797,-0.0642971,-0.416725
10.9032,0.951448,0.100057,5,31,0,-4.99957,-0.0851755,0.315331,0.0312853,0.223328,0.468934,-0.598493,0.259845,0.121223,0.30004,-0.0397276,-0.229871,0.350304,0.256589,0.199449,1.083,-0.0599791,-0.307129,-0.3701,-0.619743,-0.281514,0.533357,-0.273251,-0.17531,-0.862925,-0.632207,-0.596041,-1.60986,-1.64319,-1.41736,1.37372,2.03188,1.7677,0.540001,-0.810941
10.6379,0.939319,0.100057,5,31,0,-8.7446,0.0648978,0.578205,0.0697045,-0.202234,0.173383,-0.296263,0.257979,0.1717,0.490943,0.205656,-0.396064,0.358181,0.455804,0.473024,1.51876,0.366329,-0.224173,0.32259,-1.30831,0.182171,0.61592,-0.25911,-0.161872,-0.747346,-0.616885,-0.566478,-1.33061,-1.42674,-1.46131,1.84212,1.85222,2.0596,0.169661,-0.327607
5.73668,0.560516,0.100057,6,63,0,-2.81266,0.0599822,1.02917,-0.415545,-0.0726349,1.12778,0.162154,-0.0379526,0.156718,0.0607162,0.163399,-1.02859,0.418117,-0.109097,-0.0822004,1.45445,0.246985,0.12667,-0.260814,-1.42541,0.199235,0.563594,0.148327,0.134022,-0.489674,-0.548107,-0.549752,-2.09153,-1.89279,-1.38692,2.00719,2.85543,2.24674,0.644087,-0.470842
6.79284,0.881619,0.100057,6,63,0,0.424974,-0.065703,-0.589778,-0.210295,0.110416,0.206751,-0.32781,-0.0176329,-0.304079,-0.136921,0.121282,-0.207792,0.534031,0.444749,0.35718,1.13255,-0.279954,-0.594979,-0.439234,-0.797432,0.792399,0.930613,-0.11152,-0.118166,-0.844976,-0.738704,-0.759088,-1.7231,-1.71199,-1.53572,1.24314,1.56653,1.41712,1.06546,-0.740335
6.74933,0.978341,0.100057,6,63,0,-1.02646,0.0162211,-0.65506,0.317172,0.295033,0.4294,-0.0517669,-0.315491,-0.336209,-0.13942,0.48379,-0.887999,0.38096,0.128536,0.00469925,1.67476,-0.058557,0.24841,-0.578533,-0.530852,0.772738,0.529602,-0.527803,-0.646719,-0.81057,-0.833076,-0.914873,-1.17697,-1.07955,-0.793996,1.4748,1.5585,1.49084,0.682664,-0.257191
6.52783,0.995059,0.100057,6,63,0,-0.687484,-0.0827033,0.719091,0.34863,0.134024,0.22804,-0.975929,0.502632,-0.00307724,-0.0207039,0.488066,-0.398934,0.47342,-0.135547,-0.20096,0.740723,0.209421,0.209982,-0.00960152,-0.732761,0.0517244,1.1591,-0.23486,-0.0454062,-0.838356,-0.452223,-0.373418,-1.55052,-1.74781,-1.72603,1.0762,1.31965,1.59228,0.114549,-0.245606
3.02174,0.986701,0.100057,4,31,0,2.02292,0.117866,0.366464,0.891396,-0.349815,0.546871,-0.576752,0.508729,-0.0563097,0.607114,0.212578,-0.178534,0.567721,0.927534,0.963345,1.36352,0.00471847,-0.11053,-0.397641,-1.20957,0.150593,1.08238,-0.392301,-0.200549,-1.18654,-0.931746,-0.831982,-0.709342,-0.935181,-1.02657,1.88657,2.66104,2.3177,-0.104383,-0.728003
3.68576,0.998708,0.100057,5,31,0,3.05954,0.113278,0.623101,1.05845,-0.579394,0.273348,-0.909121,0.503864,0.502627,0.649174,-0.29737,0.0961499,0.472455,0.241297,0.1929,0.933205,0.99209,0.0754419,0.640203,-0.933331,-0.18734,0.497549,-0.400907,-0.210989,-1.07967,-0.715492,-0.633126,-0.539764,-0.911106,-1.17379,1.449,2.27136,1.92264,0.395593,-0.333651
10.4287,0.973159,0.100057,6,63,0,-1.5978,-0.0723172,0.600818,0.243702,-0.398651,0.527546,-0.490708,0.307635,0.0958419,0.00456226,0.0798163,-0.287213,0.38453,-0.0928183,-0.106393,0.615131,0.322237,-0.162085,0.026213,-1.33498,0.368428,0.924938,-0.00789556,0.108059,-0.889597,-0.688546,-0.635125,-1.49489,-1.63531,-1.60089,1.18455,1.94171,1.56576,0.504626,-0.504119
8.62634,0.674962,0.100057,5,31,0,-2.54439,0.112079,-0.37249,-0.00822096,0.312758,0.350885,0.0678424,-0.19838,-0.351623,0.0469092,0.566517,-0.897863,0.420042,0.478099,0.425149,1.95101,-0.135847,0.114703,-0.441749,-0.738808,0.749177,0.707894,-0.404656,-0.47943,-0.621309,-0.668686,-0.715234,-1.29337,-1.16328,-0.892418,1.83534,1.6578,1.84021,0.498763,-0.237633
8.35558,0.871773,0.100057,5,31,0,-1.23671,0.0772496,0.564727,-0.650614,0.00637819,0.294079,-0.0237378,-0.0554353,-0.00652074,0.0526711,0.338398,-0.552918,0.491919,0.509997,0.484603,1.33514,-0.0168026,-0.194496,-0.0478832,-0.995186,0.425695,0.48009,0.271471,0.250576,-0.269157,-0.268266,-0.283351,-1.83612,-1.73503,-1.49422,1.57626,1.64293,1.68205,0.36311,-0.181914
9.98142,0.931645,0.100057,5,31,0,-3.82467,0.0360646,0.675045,-0.000561168,-0.0852637,0.83526,0.0827213,0.0437077,0.0436634,0.370695,0.242589,-0.764129,0.332362,0.412744,0.448653,1.52604,-0.0615687,-0.0163474,-0.488865,-1.26565,0.0220045,0.391829,-0.188072,-0.171597,-0.687831,-0.709716,-0.694707,-1.42955,-1.33052,-1.02781,1.92207,2.5272,2.11424,0.0578855,-0.557022
8.29,0.967439,0.100057,5,31,0,-5.26338,-0.0811034,0.357228,-0.156043,0.127574,0.299012,-0.343754,0.344763,0.026939,0.0606729,0.23846,-0.519572,0.437973,-0.316404,-0.280441,1.12817,0.261426,-0.336626,0.207693,-1.27413,0.39109,1.23519,-0.242752,-0.112802,-0.805216,-0.648134,-0.578232,-1.74849,-1.76719,-1.6471,1.4536,1.45648,1.75058,0.695903,-0.606901
9.49956,0.992425,0.100057,5,31,0,-4.59801,-0.0706417,0.404385,-0.115086,0.228508,0.389421,-0.448774,0.279305,-0.108816,0.00327346,0.24238,-0.534675,0.475161,-0.130781,-0.143913,0.917817,0.0523554,-0.00367504,-0.129446,-0.797958,0.0811843,0.902904,-0.327565,-0.222289,-0.59571,-0.412097,-0.363754,-1.61073,-1.61578,-1.41441,1.2005,1.40167,1.53544,0.518143,-0.396042
7.06071,0.992045,0.100057,5,31,0,-2.65761,-0.137586,0.4342,0.577975,-0.729165,0.664642,-0.39364,0.217596,-0.0716972,0.371954,-0.126175,-0.162429,0.390593,0.615325,0.594169,0.688256,-0.0493108,-0.226076,-0.503099,-1.50767,-0.0211041,0.219327,-0.509086,-0.427069,-1.08732,-0.929707,-0.894187,-1.17317,-1.35996,-1.39295,1.33084,2.4652,1.67304,0.0829792,-0.61532
10.5102,0.989992,0.100057,5,31,0,-2.76072,-0.0684524,0.25233,-0.1075,-0.455229,0.688669,0.0229531,0.347822,-0.27457,0.231696,-0.324149,-0.255817,0.405129,0.190106,0.318165,0.552098,-0.0339109,-0.446654,-0.182967,-1.58583,0.179044,0.838831,-0.518709,-0.387607,-0.618536,-0.582432,-0.493913,-1.20412,-1.21794,-1.12625,1.25709,1.98863,1.52892,0.76322,-0.723182
12.5168,0.989497,0.100057,5,31,0,-8.92629,0.0258569,0.569211,0.277847,-0.165353,0.481603,-0.347176,0.135966,0.245424,0.25187,0.285548,-0.387214,0.275397,0.323288,0.284947,1.24572,0.177917,-0.13774,-0.170924,-1.0462,0.247092,0.598133,0.127018,0.178267,-0.893615,-0.761635,-0.744365,-1.31056,-1.378,-1.27512,1.56986,2.14145,1.83615,0.0899873,-0.532828
9.86391,0.60038,0.100057,5,31,0,-4.88319,-0.0526281,0.853393,0.209405,-0.304526,0.894803,-0.286865,0.538698,-0.0366983,0.394298,-0.119513,-0.396445,0.440112,0.111288,0.229596,0.73566,0.0514004,-0.152254,-0.291262,-1.49078,-0.244007,0.931306,-0.455767,-0.252719,-0.807648,-0.645028,-0.523624,-1.2854,-1.34919,-1.20822,1.52048,2.47085,1.98368,0.29841,-0.784585
4.37664,0.865537,0.100057,6,63,0,1.15235,0.0587912,-0.193794,0.732165,0.287984,-0.137702,-1.01079,0.201089,0.297883,0.0400468,0.4378,-0.0884968,0.561421,0.0614951,-0.118653,1.27067,0.467281,-0.0376535,0.187137,-0.120876,0.541047,1.02068,0.0852958,0.161091,-1.12298,-0.763191,-0.761855,-0.98541,-1.21364,-1.28393,1.13664,1.22634,1.46673,0.484801,-0.407617
7.16535,0.896446,0.100057,6,63,0,0.917717,-0.0290171,0.727744,-0.849065,-0.320011,1.09896,0.930897,-0.052802,-0.195951,0.0838933,-0.0164944,-0.748509,0.453937,0.13591,0.348394,0.699747,-0.438705,-0.435716,-0.619425,-1.73764,0.262309,0.436798,0.167025,0.147123,-0.0903271,-0.40504,-0.373003,-1.36511,-1.03994,-0.596886,1.359,2.02733,1.34458,0.236027,-0.700828
8.57095,0.991279,0.100057,5,31,0,-2.5727,-0.00141686,0.705346,-0.812961,-0.0836271,0.90901,0.570089,0.159096,-0.173286,0.191207,-0.0867025,-0.730878,0.539078,0.00326356,0.200736,0.919255,-0.173633,-0.356457,-0.258214,-1.56697,0.078203,0.708331,-0.151201,-0.091234,-0.144276,-0.312957,-0.245234,-1.53657,-1.27999,-0.884569,1.53848,1.95414,1.65586,0.563877,-0.652014
9.62316,0.975096,0.100057,5,31,0,-4.69678,0.00085715,0.259509,-0.711178,-0.0534443,0.886527,0.751183,-0.115458,-0.363091,0.236998,0.047754,-1.03792,0.363521,0.235203,0.381038,1.55285,-0.242901,-0.24195,-0.435203,-1.67938,0.302562,0.42874,-0.551299,-0.594817,-0.290017,-0.553126,-0.545579,-1.64144,-1.33383,-0.900824,1.95567,2.14454,1.92231,0.635122,-0.528806
8.54285,0.975479,0.100057,5,31,0,-5.3815,0.0809296,0.947067,-0.546101,-0.344707,0.979663,0.36149,-0.230397,-0.00973035,-0.116874,0.11331,-0.957622,0.413096,0.012861,0.0215345,1.00557,0.232778,0.305703,-0.179741,-1.31133,0.345284,0.14129,0.196933,0.110091,-0.0934724,-0.242054,-0.282355,-1.76364,-1.56496,-1.13671,1.52783,2.2786,1.62021,0.550188,0.00584664
6.3853,0.696659,0.100057,5,31,0,-0.502326,0.0466553,0.927682,-0.53403,-0.386251,1.04255,0.353553,-0.233793,0.116442,-0.0843965,0.135957,-0.939125,0.382932,0.0180892,0.023598,1.23501,0.231389,0.0243791,-0.220076,-1.60539,0.516551,0.308138,0.360811,0.272689,-0.386385,-0.532767,-0.574308,-2.06714,-1.86996,-1.42719,1.79874,2.6757,1.90869,0.641321,-0.30548
0.885539,0.625107,0.100057,6,127,0,11.9616,0.0628965,1.13705,-0.670658,-0.539151,1.14272,0.635496,-0.279836,0.430717,-0.221897,0.104204,-0.687941,0.477204,-0.200042,-0.14075,0.739271,0.217939,-0.3006,-0.197023,-1.63631,0.732101,0.388886,1.19118,1.0857,-0.286528,-0.532003,-0.571392,-1.76404,-1.5155,-1.0599,1.38936,2.52459,1.42254,0.4584,-0.562158
