# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
7.58874,0.942903,0.0802765,6,63,0,2.85523,0.0891533,0.550558,0.347892,-0.261536,0.668947,-0.497063,0.367114,-0.0989142,-0.0816317,0.344574,-0.369197,0.549697,0.226214,0.231986,0.793161,0.107548,0.0449665,-0.280495,-1.12173,0.635046,1.43154,0.225505,0.363879,-0.815018,-0.604391,-0.536333,-1.28519,-1.4012,-1.30421,1.36513,2.20365,1.79128,0.385364,-0.495333
12.101,0.99438,0.0802765,6,63,0,-5.08926,-0.0431905,0.0602101,0.106948,-0.0809424,0.118705,-0.515603,0.165231,0.0583185,0.24247,0.0771732,-0.159358,0.288617,0.406021,0.33617,1.17313,0.136475,-0.388708,0.00591746,-0.914867,0.264707,0.583185,-0.240047,-0.177767,-0.887127,-0.69573,-0.679304,-1.44426,-1.55756,-1.54876,1.38428,1.64951,1.63666,0.53526,-0.527377
10.2608,0.944722,0.0802765,6,63,0,-7.22323,0.0534956,0.161347,0.164946,-0.193581,0.709607,-0.285746,0.152786,-0.421964,0.0460446,0.202193,-0.476559,0.449167,0.695711,0.678535,1.03603,-0.279282,0.0616993,-0.703237,-1.00316,0.400323,0.862143,-0.289666,-0.232078,-0.683132,-0.569369,-0.544883,-1.33864,-1.36311,-1.16527,1.49483,2.30511,1.80797,0.445178,-0.438803
7.66342,0.976161,0.0802765,5,31,0,-5.27925,-0.0803661,0.637237,0.272017,-0.105418,0.599371,-0.416124,0.0838515,-0.23438,-0.0517941,0.665392,-0.653873,0.327942,0.474891,0.401103,0.940529,-0.366045,0.264062,-0.82764,-0.952683,0.224957,0.566486,-0.090702,-0.0590964,-0.765942,-0.617691,-0.616873,-1.50524,-1.55351,-1.36751,1.26614,1.86026,1.57152,-0.377785,-0.237274
8.81924,0.95638,0.0802765,6,63,0,-1.94925,0.135407,0.219792,-0.106097,-0.313804,0.703969,0.138349,-0.146775,-0.291217,0.103584,0.121646,-0.621256,0.49007,0.758067,0.740772,1.25011,-0.102106,0.129427,-0.487321,-1.03575,0.453993,0.295226,-0.149372,-0.204695,-0.370758,-0.434985,-0.465133,-1.23456,-1.15288,-0.903,1.61425,2.27398,1.71277,0.454703,-0.163807
11.3969,0.998253,0.0802765,6,63,0,-5.59413,-0.017718,0.040071,-0.387649,0.00431698,0.462739,-0.191527,0.0823123,-0.136808,0.0599972,-0.115726,-0.207725,0.338422,0.423905,0.405323,0.889273,-0.186335,-0.455141,-0.354524,-0.815549,0.249565,0.617067,-0.0386233,-0.00759785,-0.525154,-0.451426,-0.440064,-1.59532,-1.5408,-1.29477,1.23349,1.83709,1.46237,0.869669,-0.672232
8.78824,0.96381,0.0802765,5,31,0,-6.24825,0.0714176,-0.19918,0.219217,-0.0389735,0.611734,0.0424832,0.198422,-0.506649,0.147315,0.294833,-0.697399,0.460486,0.389036,0.469385,1.41194,-0.168859,-0.0450579,-0.463957,-1.27597,0.658085,1.23597,-0.634672,-0.559882,-0.761872,-0.751001,-0.699074,-1.02352,-0.987578,-0.834963,1.73213,1.96604,1.91063,0.54566,-0.541275
12.1343,0.849801,0.0802765,6,63,0,-3.65464,0.0556398,0.271256,0.0666,-0.0540059,0.51452,-0.421339,0.319938,-0.292117,0.0118628,0.218108,-0.525908,0.401389,0.219321,0.227293,1.08638,0.102345,0.0466189,-0.147275,-1.08937,0.468176,1.24422,-0.333813,-0.213221,-0.675247,-0.495608,-0.435719,-1.5084,-1.56345,-1.42528,1.52898,1.95075,1.8903,0.719511,-0.37243
11.121,0.815653,0.0802765,5,63,0,-5.98327,0.0817777,0.535386,0.178111,-0.387459,0.746218,-0.172553,0.287419,-0.233013,0.103836,0.267961,-0.552634,0.320186,0.429964,0.488247,1.08689,0.0238923,-0.016622,-0.314617,-1.51878,0.575061,1.18137,-0.108546,-0.000211489,-0.751065,-0.657847,-0.594022,-1.3605,-1.40958,-1.2917,1.70776,2.41493,2.02874,0.352644,-0.46689
9.16576,0.751437,0.0802765,5,31,0,-3.40819,-0.0172025,0.596979,0.157599,-0.284286,0.444741,-0.339578,0.324249,-0.240577,0.185582,0.412862,-0.624483,0.502394,0.372865,0.402647,1.2186,0.0560215,0.0136051,-0.136053,-1.55826,0.385367,1.0017,-0.43925,-0.317034,-0.805967,-0.652845,-0.587894,-1.5629,-1.66174,-1.63371,1.71193,1.95435,2.02649,0.115235,-0.2816
10.2293,0.977258,0.0802765,5,31,0,-4.75321,0.0793916,0.672368,-0.0932775,0.0563502,0.550361,-0.310816,0.517361,-0.315103,0.263222,0.188857,-0.552135,0.335116,0.306894,0.411751,0.993821,-0.0292606,0.124961,-0.144018,-1.04748,-0.049024,1.16756,-0.509658,-0.314653,-0.391866,-0.224,-0.109124,-1.25632,-1.27375,-1.12505,1.53033,1.78183,1.92236,0.304921,-0.323607
3.89503,0.890489,0.0802765,6,63,0,-0.517948,-0.101381,0.0326193,-0.0769915,0.319053,0.34124,0.239415,-0.362805,0.690505,0.302524,0.262631,-0.480487,0.568525,-0.135524,-0.203731,1.668,0.0806276,-0.669107,-0.242018,-0.70971,0.216804,-0.127851,0.401129,0.26438,-0.960066,-1.08488,-1.1644,-1.26524,-1.08315,-0.775595,1.45252,1.59226,1.35363,0.127305,-0.965761
0.501045,0.978069,0.0802765,6,63,0,4.82243,0.342306,-0.33188,0.377774,-0.21819,0.0888382,-0.494665,0.190493,0.0655488,0.194682,-0.0149653,0.308508,0.610223,1.0111,0.955328,1.08941,0.240003,-0.353048,0.0850038,-0.321908,0.862142,1.12255,0.514239,0.58604,-0.649204,-0.461562,-0.437769,-0.433174,-0.598667,-0.688547,1.30089,1.89219,1.53131,0.786737,-0.502325
4.98468,0.997326,0.0802765,6,63,0,4.7013,-0.0203201,-0.546342,-0.326177,0.19914,0.541637,-0.205366,-0.261997,-0.330248,-0.00875847,-0.224287,-0.448937,0.570402,0.548582,0.405438,1.33548,-0.221427,-0.180344,-0.639501,-0.425757,0.234528,0.116048,-0.499782,-0.598535,-0.567864,-0.532816,-0.608646,-1.81081,-1.6863,-1.27951,1.4223,2.11852,1.57569,1.37326,-0.525605
3.53411,0.950168,0.0802765,6,63,0,2.37765,-0.0712808,0.322371,-0.388268,-0.529145,0.50328,0.765563,-0.66996,0.0319831,0.0467546,0.207962,-1.02531,0.471217,0.0911988,0.0455317,1.36648,0.238298,0.0733999,-0.0470263,-1.54853,0.53489,-0.793478,-0.236734,-0.489258,-0.289901,-0.627437,-0.758527,-1.42589,-1.22089,-0.981247,1.45857,1.50771,1.16358,0.166443,0.204648
1.52985,0.994244,0.0802765,6,63,0,3.19804,0.122132,0.169906,-0.436141,0.673848,1.29242,0.406536,0.405304,-0.606091,-0.0918399,0.327596,-1.0547,0.594438,-0.23589,0.00760076,1.1908,-0.580704,0.00226835,-0.966079,-0.966754,0.389722,2.04692,-0.254304,-0.101535,-0.324251,-0.407871,-0.286239,-1.25459,-0.907309,-0.267082,1.67777,2.17036,1.97959,0.823007,-1.04854
3.33013,0.998899,0.0802765,5,63,0,5.0619,0.149609,0.24932,-0.0178877,0.131741,0.819795,-0.503873,0.554292,-0.667979,0.21407,-0.183277,-0.566657,0.510108,0.474723,0.544653,1.02321,-0.0560161,0.369598,-0.378462,-0.757559,-0.148718,1.29257,-1.00384,-0.794912,-0.350413,-0.114015,0.000745555,-1.3522,-1.36656,-1.09429,1.65986,2.37549,2.19179,1.11802,-0.342285
7.01091,0.982298,0.0802765,5,31,0,-1.56624,-0.0198075,0.105949,-0.220242,-0.0232807,0.60201,-0.124565,0.558209,-0.326974,0.109406,-0.0442246,-0.24005,0.499652,0.0903335,0.25579,0.735255,-0.207069,-0.641456,-0.246784,-1.41605,0.460144,1.72549,-0.239822,-0.0294201,-0.716219,-0.60486,-0.470655,-1.34853,-1.33382,-1.18913,1.35989,1.8292,1.71866,0.871875,-1.03859
13.0276,0.99428,0.0802765,5,63,0,-3.1039,0.026607,0.447878,-0.276353,-0.167712,0.848206,0.349912,0.00649665,-0.421026,-0.0757881,0.331571,-1.02847,0.345796,0.0246769,0.113815,1.12958,-0.0708587,0.212126,-0.380901,-1.49403,0.545039,0.807746,-0.369109,-0.36666,-0.3395,-0.454487,-0.435824,-1.46478,-1.30323,-0.984184,1.58208,1.89353,1.6905,0.435715,-0.185897
6.7751,0.940851,0.0802765,5,31,0,-3.27098,-0.0600337,-0.238464,-0.305896,-0.0540602,0.66975,0.0101239,-0.439094,-0.276452,-0.267458,0.180115,-0.621183,0.530934,0.501941,0.349983,1.20211,-0.356762,-0.13895,-0.866608,-0.792447,0.665354,0.12273,0.0423084,-0.123196,-0.627027,-0.685546,-0.795389,-1.93377,-1.78475,-1.36652,1.3342,2.13145,1.39829,0.838751,-0.436877
7.35077,0.981107,0.0802765,5,31,0,-0.925459,-0.0510271,0.0624144,0.180665,-0.27786,0.677553,0.247695,0.102297,-0.422918,-0.061444,0.415503,-0.930859,0.304817,-0.165526,-0.0680574,1.16616,0.0303142,0.00593773,-0.26971,-1.78089,0.872409,1.15947,-0.568711,-0.530153,-0.797697,-0.866818,-0.829058,-1.22365,-1.17278,-1.04076,1.558,1.70551,1.66049,0.427682,-0.394755
4.75225,0.970888,0.0802765,5,63,0,-0.689994,0.0235509,-0.129772,-0.243538,-0.163652,0.737723,-0.182831,0.19327,-0.249826,-0.0150178,-0.283885,-0.0199526,0.616203,0.537362,0.559973,0.643346,-0.323464,-0.623255,-0.614996,-0.940828,0.477446,1.0567,0.134414,0.207262,-0.662094,-0.577303,-0.537636,-1.45031,-1.41395,-1.15026,1.20422,2.33924,1.52278,1.14578,-1.0163
6.30381,0.998097,0.0802765,6,63,0,2.06309,-0.0988275,1.00014,-0.194891,-0.20335,0.271968,-0.0892655,0.092296,0.0379242,0.258068,0.698085,-0.71948,0.371789,0.44881,0.459122,1.35068,-0.126529,-0.131525,-0.189084,-1.57099,0.190309,0.36625,-0.0555808,-0.0207923,-0.661942,-0.620803,-0.601955,-1.76039,-1.76758,-1.69448,1.66259,1.55271,1.80228,-0.622008,-0.183284
8.13689,1,0.0802765,5,31,0,-3.0369,0.14149,-0.218247,-0.258029,0.354419,0.841885,0.169453,-0.238582,-0.196695,-0.041563,0.0241775,-0.880755,0.390193,0.075033,0.0331614,1.59504,0.0542301,0.183198,-0.465312,-0.497545,0.413075,0.531159,-0.264429,-0.354356,-0.386439,-0.472495,-0.524199,-1.43503,-1.19155,-0.666952,1.68533,2.22653,1.77994,1.22783,-0.433451
5.35337,0.750711,0.0802765,6,63,0,1.54708,-0.157303,0.766845,0.433294,-0.599345,0.245197,-0.407983,0.327326,-0.0667528,0.481589,0.368748,-0.310835,0.47246,0.708577,0.722462,0.972414,-0.107144,-0.221044,-0.245029,-1.70894,-0.00606514,0.343953,-0.525717,-0.402341,-1.01533,-0.839185,-0.77679,-1.25934,-1.47567,-1.65031,1.47702,1.77333,1.75584,-0.642821,-0.338548
1.33543,0.917718,0.0802765,4,15,0,1.58207,-0.169587,0.754488,0.246059,-0.592541,-0.0178788,-0.544373,0.426393,-0.0529879,0.360963,0.338263,-0.431452,0.413128,0.224136,0.23902,1.08847,0.392463,-0.21505,0.468805,-2.00502,0.263835,0.704521,-0.732087,-0.571369,-1.00228,-0.768552,-0.687901,-1.68473,-1.94795,-2.21336,1.59501,1.41869,1.8946,-0.0816313,-0.110529
5.3782,1,0.0802765,6,63,0,4.24252,0.00187055,-0.147596,0.622029,0.269022,0.501396,-0.805877,0.00817074,0.23605,-0.189745,0.173335,-0.392075,0.444696,-0.328895,-0.526048,1.10285,0.441034,0.176749,-0.218559,-0.174255,0.435755,0.812024,0.0306234,0.0337032,-1.0893,-0.821565,-0.858733,-1.36617,-1.45347,-1.21677,1.13681,1.95852,1.50827,1.01669,-0.558124
1.18318,0.990534,0.0802765,6,63,0,2.79199,-0.0204919,0.583768,0.226539,-0.986549,0.114544,-0.47937,0.362954,-0.528082,0.222965,0.282667,-0.0243715,0.578897,1.33554,1.34424,0.506214,-0.271824,-0.156432,-0.247325,-1.70809,0.474882,0.627527,-0.352868,-0.216062,-0.635729,-0.431481,-0.363607,-1.17728,-1.47296,-1.77242,1.21381,1.65792,1.51418,-0.363212,0.0441668
-1.36533,0.965562,0.0802765,6,63,0,8.49864,0.0462279,-0.0816955,0.760224,0.545495,0.693371,-0.566288,0.0991271,0.568434,-0.103333,0.354752,-0.646362,0.63536,-0.922818,-1.0285,1.58569,0.692562,0.0135947,-0.0347349,-0.422737,0.648714,1.41148,0.270352,0.307715,-1.38118,-1.18131,-1.18396,-1.26529,-1.26248,-0.938508,1.55818,2.20759,1.90385,1.0489,-1.01009
-0.303162,0.972377,0.0802765,5,63,0,5.09969,0.0127823,0.142052,0.879939,0.535537,0.602966,-0.74141,0.114688,0.568842,-0.112234,0.426976,-0.407693,0.639863,-0.669156,-0.812836,1.04779,0.408937,0.188586,-0.331376,0.0757938,0.252863,1.00249,0.424286,0.467514,-1.18812,-0.928339,-0.935603,-0.874153,-0.926928,-0.651957,0.989006,1.78107,1.37154,0.412702,-0.822892
4.23596,0.979124,0.0802765,6,63,0,5.69714,0.0370074,0.378321,-0.423104,-0.297381,0.303496,-0.304623,0.281889,-0.264161,0.255116,-0.207296,-0.398236,0.629605,0.443454,0.467011,1.14412,0.302898,-0.194693,0.331645,-1.40246,0.200041,0.699617,-0.631243,-0.524992,-0.417473,-0.281241,-0.225233,-1.84198,-1.89539,-1.82876,1.69338,1.92395,1.98401,1.05396,-0.186452
3.82519,0.986675,0.0802765,6,63,0,1.61003,0.0382265,0.15344,-0.118299,-0.582145,1.13898,0.26613,-0.366493,-0.469182,-0.164565,0.0125115,-0.866987,0.349256,0.623919,0.561045,1.14112,-0.178347,0.23384,-0.862229,-1.42116,0.670833,0.132255,-0.240628,-0.378767,-0.512595,-0.646717,-0.725858,-1.7483,-1.61396,-1.20827,1.67805,2.92484,1.78565,0.836942,-0.210669
5.10343,1,0.0802765,6,63,0,-0.13563,0.056212,0.633196,0.00103501,0.591037,0.148876,-0.583586,0.481814,0.339027,0.591208,0.301765,-0.602203,0.461309,-0.0822989,-0.0576518,1.91842,0.472783,-0.114046,0.433436,-0.76912,-0.289386,1.00967,-0.487289,-0.305682,-0.805733,-0.55206,-0.459391,-1.55829,-1.58478,-1.44669,2.03138,1.68013,2.39569,0.372003,-0.564419
6.64538,0.881585,0.0802765,6,63,0,2.67546,-0.0443256,-0.182351,0.686347,-0.506995,0.598656,-0.596873,0.208881,-0.298967,0.0978814,-0.338104,-0.0831256,0.401666,0.373744,0.299077,0.467582,0.139583,0.0574377,-0.376867,-0.855324,0.175468,0.502769,-0.711635,-0.632903,-0.911123,-0.687344,-0.663905,-0.889785,-1.09018,-1.09183,0.973203,2.13516,1.35844,0.886421,-0.433148
10.5754,0.949824,0.0802765,5,31,0,-2.018,0.0826977,0.319153,0.0565404,-0.236338,0.455577,-0.28676,0.0442938,-0.235589,-0.105614,0.277219,-0.66611,0.449228,0.195565,0.13997,1.10326,0.304892,0.310482,0.00429661,-1.05401,0.616303,0.757103,-0.244334,-0.227639,-0.506647,-0.406179,-0.409005,-1.47679,-1.51931,-1.39211,1.44464,1.79818,1.67275,0.656851,0.0510758
9.83798,0.985949,0.0802765,5,31,0,-7.61405,0.0895087,0.418299,0.416526,-0.0900587,0.716524,-0.287022,0.32354,-0.137557,0.0278042,0.295508,-0.638874,0.280923,-0.0800606,-0.037483,1.00294,0.248079,0.261035,-0.1711,-1.06211,0.445906,1.26908,-0.23466,-0.112711,-0.732306,-0.596666,-0.529335,-1.02231,-1.06926,-0.924321,1.45026,2.00991,1.79478,0.448398,-0.388864
9.68843,0.99987,0.0802765,5,31,0,-4.93402,-0.0323561,0.118996,-0.406284,0.282631,0.349281,0.133332,-0.0985867,0.235101,0.161971,0.188123,-0.456247,0.48424,0.0506664,0.0490786,1.34039,-0.0601302,-0.53187,-0.19406,-0.786543,0.274082,0.412767,0.198815,0.161655,-0.590489,-0.647001,-0.665285,-1.43094,-1.26741,-0.972148,1.37669,1.46722,1.40931,0.435435,-0.742078
7.09706,0.926542,0.0802765,6,63,0,-3.56677,-0.102643,0.804665,-0.0296537,-0.168709,0.724614,0.129503,-0.215608,0.480263,0.226373,0.376839,-0.779344,0.431007,-0.00347171,-0.0471775,1.53231,0.145413,-0.251912,-0.319922,-1.44017,0.213377,0.0173297,0.278566,0.197298,-0.940769,-1.01072,-1.05859,-1.78901,-1.68147,-1.37958,1.78321,2.35782,1.86432,-0.0831287,-0.641883
7.9872,0.996561,0.0802765,5,31,0,-1.89283,-0.00234622,0.32658,0.339017,-0.390396,0.647658,0.12591,-0.278429,0.468535,0.229441,0.0299825,-0.633865,0.420764,-0.13262,-0.199318,1.42122,0.599262,-0.0772995,0.0690699,-1.26531,0.406939,-0.0787877,0.013829,-0.0911174,-0.921693,-0.998344,-1.06218,-1.1859,-1.15563,-0.9851,1.62524,2.28337,1.65313,0.464379,-0.434756
10.2327,0.925379,0.0802765,5,63,0,-3.02161,-0.00931113,0.561308,-0.0614515,-0.516517,0.810937,0.336528,0.000268892,0.0971465,0.364816,-0.179017,-0.56497,0.468315,0.1654,0.249025,1.06126,0.215382,-0.232646,-0.105586,-1.62659,0.124953,0.152276,-0.267221,-0.26712,-0.594042,-0.705382,-0.688936,-1.17705,-1.10258,-0.920781,1.6099,2.32369,1.70522,0.401676,-0.525699
9.27188,0.928416,0.0802765,5,63,0,-2.40014,-0.0259426,0.473992,-0.116874,-0.556519,0.723117,0.312369,0.0221646,0.162901,0.298001,-0.180674,-0.5735,0.455956,-0.0448782,0.0404528,1.17941,0.41599,-0.407167,0.167967,-1.8918,0.411086,0.423007,-0.211875,-0.203521,-0.738952,-0.839545,-0.818773,-1.42996,-1.37438,-1.23382,1.73828,2.32407,1.83023,0.700882,-0.607444
12.1549,0.992194,0.0802765,5,63,0,-3.44847,0.0735686,0.04542,-0.129996,-0.0352238,0.520926,-0.268396,0.192931,-0.248306,0.105927,-0.0138374,-0.436495,0.309298,0.37674,0.377993,1.23524,0.0701959,-0.170509,-0.15913,-1.02758,0.428186,0.989421,-0.32924,-0.25652,-0.626234,-0.513169,-0.477751,-1.55766,-1.55133,-1.35439,1.63078,2.12206,1.91655,1.00779,-0.512927
12.2534,0.968331,0.0802765,5,63,0,-8.3481,0.0969872,0.156355,-0.38229,-0.107293,0.596993,0.0269735,0.173189,-0.303352,0.132853,-0.0155338,-0.484443,0.319461,0.46928,0.536902,1.21192,-0.0589545,-0.282867,-0.198749,-1.24327,0.480376,0.995907,-0.219072,-0.153793,-0.449239,-0.436406,-0.391574,-1.52847,-1.44917,-1.21762,1.68563,2.12102,1.89651,0.903591,-0.538223
12.3535,0.997404,0.0802765,5,31,0,-8.90299,-0.00549254,0.179305,-0.50175,-0.128293,0.531033,0.166122,0.174564,-0.337938,0.197007,-0.0480001,-0.409116,0.374391,0.480557,0.583201,0.972192,-0.284853,-0.454812,-0.320194,-1.31152,0.272231,0.751413,-0.317722,-0.251924,-0.388561,-0.421606,-0.369656,-1.42576,-1.32354,-1.1166,1.44088,1.7641,1.59379,0.612401,-0.604867
9.27725,0.995642,0.0802765,5,63,0,-5.10661,0.00867609,0.994127,0.361246,-0.232309,0.294677,-0.535844,0.306073,0.473816,0.388467,0.268782,-0.394388,0.425252,0.00835746,-0.0169702,1.19145,0.606394,-0.00291185,0.38645,-1.17384,-0.00903992,0.540543,-0.0119637,0.103402,-0.874298,-0.658505,-0.607674,-1.30457,-1.46387,-1.49637,1.56493,1.86805,1.89375,-0.0547888,-0.297637
9.37082,0.938149,0.0802765,5,63,0,-4.18895,-0.00141772,0.733461,0.317583,-0.225561,0.292168,-0.530777,0.394611,0.289625,0.563134,0.146525,-0.104694,0.323114,0.584022,0.591099,1.15188,0.12738,-0.353814,-0.0357254,-1.12185,-0.136466,0.579082,-0.0741952,0.0745427,-0.940937,-0.715698,-0.642371,-1.16738,-1.32972,-1.37722,1.57854,2.05153,1.93136,-0.162105,-0.643156
6.84862,0.712653,0.0802765,5,31,0,1.34255,0.114566,0.57764,0.666724,-0.0170309,0.500853,-0.311089,0.27527,0.287688,0.533995,0.257886,-0.531526,0.448947,0.155029,0.174652,1.4663,0.426425,0.202581,0.0291051,-0.851924,-0.0796181,0.598263,-0.330293,-0.226537,-0.861453,-0.723913,-0.669883,-0.637698,-0.721873,-0.671911,1.70989,2.04719,1.97984,-0.0841005,-0.409609
0.951148,0.913307,0.0802765,6,63,0,4.69682,-0.0825025,1.4264,-0.755029,0.421138,0.677308,0.118322,0.0234276,0.400735,0.0465884,0.626968,-0.721092,0.596262,-0.0856349,-0.0480244,0.894826,-0.379629,-0.152372,-0.565206,-0.717028,-0.309371,0.281941,0.790222,0.799053,-0.20374,-0.239955,-0.228309,-1.79045,-1.54374,-1.05249,1.14926,1.43649,1.32052,-0.624313,-0.547112
0.867324,0.990551,0.0802765,5,63,0,3.05195,-0.149581,0.308151,-0.288401,0.702515,0.690113,0.310575,-0.18189,0.0482207,0.446411,0.695621,-1.22866,0.512357,0.187923,0.201023,2.36751,-0.527729,-0.25403,-0.921552,-1.10574,-0.144994,0.208989,-0.494183,-0.562742,-0.927811,-1.05345,-1.08404,-1.92851,-1.62261,-1.09007,2.25412,2.09156,2.27188,-0.256143,-0.900184
-0.161369,0.934676,0.0802765,6,63,0,5.51065,0.0650509,0.0628726,0.951134,-0.995344,0.448317,-0.138237,0.402069,-0.244968,0.476573,-0.217425,0.0214771,0.570303,0.640558,0.747692,0.483391,0.24736,-0.122512,-0.00624855,-1.56219,0.386638,0.695116,-0.680015,-0.528466,-0.877914,-0.781648,-0.687343,0.0608155,-0.209738,-0.525491,1.14511,1.89817,1.37464,0.10102,-0.367821
0.288698,0.991031,0.0802765,5,31,0,7.81664,0.108694,0.393453,0.333658,-0.800057,0.711598,-0.775022,0.282796,-0.257836,0.301806,-0.487681,-0.11554,0.654876,0.998624,0.905741,0.959739,0.364974,0.0884681,-0.104648,-1.29616,0.125311,0.489511,-0.593635,-0.487043,-0.803923,-0.5119,-0.478558,-1.68849,-1.92966,-1.91022,1.7911,3.23501,2.31404,1.18035,-0.257361
-4.66546,0.998653,0.0802765,6,63,0,10.3677,-0.160888,0.165771,-0.202919,-1.38253,0.941562,0.989068,-0.915085,0.380379,-0.150152,-0.104509,-0.655197,0.74895,0.149763,0.0733391,1.14427,0.315494,-0.751215,-0.260921,-2.56278,1.40355,-0.696743,0.664325,0.319408,-1.00192,-1.44422,-1.62603,-1.86755,-1.71075,-1.49811,1.61324,2.84106,1.28552,0.646851,-0.576114
-2.15167,0.99452,0.0802765,6,63,0,10.7664,0.131967,0.171231,-0.0860827,0.408459,0.269686,-0.242667,0.734404,-0.693313,0.525182,0.184933,-0.67077,0.447384,0.39468,0.592807,1.3942,-0.103708,0.16993,0.0317224,-0.946455,-0.17705,1.51815,-1.36062,-1.08381,-0.28181,-0.109228,0.0635038,-0.849567,-0.851985,-0.787725,1.75881,1.23744,2.10875,0.43888,-0.253633
0.157469,1,0.0802765,6,63,0,7.14711,-0.258125,-0.175973,0.0181494,-0.54299,0.0961691,-0.549573,-0.232226,0.00672171,-0.383894,0.0769224,-0.139425,0.667799,0.0439823,-0.174124,0.582542,0.201034,-0.477222,-0.0563585,-1.24371,0.915387,0.242063,0.0745174,-0.0130139,-1.05315,-0.90045,-0.985551,-2.11049,-2.26396,-2.26782,0.81025,1.42782,0.975057,0.930417,-0.335959
2.98126,0.981596,0.0802765,6,63,0,10.1385,0.117235,-0.0162358,0.111484,0.349057,-0.0788696,-0.593882,0.261102,0.344072,0.431089,0.15025,0.0294487,0.732745,0.498812,0.443258,1.50421,0.206941,-0.514809,0.178876,-0.322195,0.176253,0.83695,0.135674,0.23409,-0.826106,-0.596757,-0.56005,-1.04593,-1.13275,-1.11199,1.49334,1.49245,1.74246,0.465428,-0.718996
10.2667,0.958972,0.0802765,6,63,0,2.95788,-0.0813573,0.879342,0.13141,-0.468808,0.8789,0.0779733,0.205557,0.151481,0.342347,-0.135561,-0.496865,0.380255,-0.0600358,0.031632,0.666676,0.182799,-0.101805,-0.19245,-1.50743,-0.19188,0.265591,-0.281522,-0.204042,-0.652715,-0.652694,-0.597246,-1.10074,-1.09227,-0.93247,1.31726,2.19656,1.56441,0.118788,-0.566272
5.23824,0.997924,0.0802765,5,31,0,-3.03649,0.0449247,1.45937,-0.447897,-0.551468,0.801772,0.423577,0.414314,0.047067,0.583716,-0.0467298,-0.521195,0.47486,0.367018,0.617908,0.729911,0.0143767,-0.229025,0.0261991,-1.89271,-0.31355,0.45901,-0.127026,0.0291385,-0.147717,-0.235845,-0.11112,-1.05787,-0.980769,-0.861388,1.59425,2.04989,1.79204,-0.329983,-0.404404
6.68527,0.983758,0.0802765,5,63,0,-1.75673,0.0434931,1.14606,-0.532979,-0.43303,1.1161,0.426585,0.448406,-0.24284,0.284076,-0.0684539,-0.835512,0.424527,-0.00364106,0.259989,0.919714,0.0664169,-0.168421,-0.0714906,-2.17896,0.137194,1.17212,-0.332296,-0.163281,-0.304514,-0.389354,-0.255916,-1.60751,-1.46556,-1.18202,1.89522,2.52836,2.18259,0.506281,-0.58806
12.0719,0.962562,0.0802765,5,31,0,-2.81753,0.0518389,0.849405,-0.239913,-0.36323,0.944097,0.305043,0.103495,0.0741565,0.24676,-0.135669,-0.648438,0.335463,0.00476101,0.116885,0.887618,0.224736,-0.0314549,-0.0957116,-1.43846,0.0326584,0.399703,-0.0911038,-0.0520941,-0.340594,-0.428544,-0.387692,-1.23231,-1.11347,-0.832608,1.51997,2.29246,1.69564,0.446266,-0.436201
10.578,0.998909,0.0802765,6,63,0,-5.65871,0.158536,0.409265,0.0313019,0.0167064,0.286446,-0.388057,0.243053,-0.0232794,0.260406,0.254207,-0.333647,0.43609,0.600809,0.589994,1.27671,0.116178,-0.00638385,-0.030117,-0.714578,0.243181,0.826487,-0.0288898,0.0627225,-0.511429,-0.352465,-0.310276,-1.14906,-1.20359,-1.11812,1.5556,1.79542,1.82837,0.293289,-0.276073
8.7617,0.974895,0.0802765,5,31,0,-5.34052,0.0956461,0.329813,0.133876,0.082283,0.404716,-0.295101,0.260648,-0.0965389,0.251695,0.317269,-0.657282,0.549021,0.213839,0.232286,1.53353,0.245846,0.0828748,0.0304876,-1.04837,0.318777,1.01163,-0.420231,-0.321986,-0.69741,-0.566999,-0.515865,-1.32067,-1.34487,-1.22173,1.80508,1.88522,2.07176,0.456846,-0.325837
