# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-44.6895,0.984749,0.797989,3,11,0,45.9451,9.44052,-0.685833,1.56352,9.95764,10.0262,9.61472,10.6435,8.92889,9.68331,8.38022,9.06606,6.93998,9.20322,9.54614,8.86031,11.3979,8.79172,9.68331,9.88906,10.1634,10.3006,9.54614,9.20322,8.58597,7.76297,9.20322,9.27181,9.61472,9.75189,9.68331,9.88906,8.92889,8.31164,9.61472,7.83156,9.68331,9.95764,9.27181,10.5749,9.47756,8.72314,7.96872,9.20322,9.75189,10.0262,10.0262,11.3293,8.86031,9.20322,9.54614,10.1634,9.27181,10.7121
-43.7332,0.987703,0.797989,2,3,0,44.8893,9.82643,-0.894835,1.4241,10.5011,10.5906,10.0537,11.396,9.15888,10.1432,8.44302,9.33785,6.56386,9.51682,9.96424,9.0694,12.3803,8.97992,10.1432,10.4117,10.7696,10.9486,9.96424,9.51682,8.71147,7.63766,9.51682,9.6063,10.0537,10.2327,10.1432,10.4117,9.15888,8.35353,10.0537,7.72715,10.1432,10.5011,9.6063,11.3065,9.87475,8.89043,7.90611,9.51682,10.2327,10.5906,10.5906,12.2908,9.0694,9.51682,9.96424,10.7696,9.6063,11.4855
-43.7071,0.999766,0.797989,3,7,0,43.8924,9.59986,-0.83841,1.55828,10.232,10.3159,9.81282,11.0704,8.97441,9.89666,8.30368,9.14209,6.54302,9.30977,9.72898,8.89057,11.9927,8.80673,9.89666,10.1482,10.4835,10.6512,9.72898,9.30977,8.55521,7.54911,9.30977,9.39362,9.81282,9.9805,9.89666,10.1482,8.97441,8.21984,9.81282,7.63295,9.89666,10.232,9.39362,10.9866,9.64514,8.72289,7.80064,9.30977,9.9805,10.3159,10.3159,11.9088,8.89057,9.30977,9.72898,10.4835,9.39362,11.1543
-44.4557,0.947726,0.797989,2,3,0,44.6715,9.5569,-1.03481,1.38755,10.3371,10.4406,9.81974,11.372,8.78494,9.92322,7.95709,8.9919,5.784,9.19886,9.71626,8.68146,12.5102,8.57798,9.92322,10.2337,10.6476,10.8545,9.71626,9.19886,8.26754,7.02577,9.19886,9.30234,9.81974,10.0267,9.92322,10.2337,8.78494,7.85361,9.81974,7.12925,9.92322,10.3371,9.30234,11.2685,9.61278,8.4745,7.33621,9.19886,10.0267,10.4406,10.4406,12.4068,8.68146,9.19886,9.71626,10.6476,9.30234,11.4754
-44.3129,0.99632,0.797989,3,7,0,45.1677,9.42812,-0.807458,1.54496,10.0369,10.1177,9.63321,10.8444,8.82575,9.71396,8.17978,8.98724,6.48412,9.14873,9.55246,8.74501,11.7326,8.66426,9.71396,9.95619,10.2792,10.4407,9.55246,9.14873,8.42202,7.45307,9.14873,9.22948,9.63321,9.7947,9.71396,9.95619,8.82575,8.09904,9.63321,7.53382,9.71396,10.0369,9.22948,10.7637,9.47172,8.58351,7.69531,9.14873,9.7947,10.1177,10.1177,11.6519,8.74501,9.14873,9.55246,10.2792,9.22948,10.9251
-44.714,0.851657,0.797989,2,7,0,47.4159,9.56772,-0.954577,1.28859,10.2875,10.3829,9.81018,11.242,8.8556,9.90564,8.09194,9.04652,6.08733,9.23744,9.71472,8.76015,12.2921,8.66469,9.90564,10.192,10.5738,10.7648,9.71472,9.23744,8.37832,7.23282,9.23744,9.33289,9.81018,10.0011,9.90564,10.192,8.8556,7.99649,9.81018,7.32828,9.90564,10.2875,9.33289,11.1466,9.61927,8.56923,7.5192,9.23744,10.0011,10.3829,10.3829,12.1966,8.76015,9.23744,9.71472,10.5738,9.33289,11.3375
-46.1857,0.628736,0.797989,3,15,0,48.8392,9.55658,-1.19123,1.3759,10.4548,10.5739,9.85916,11.646,8.66793,9.97828,7.71495,8.90617,5.21337,9.14442,9.74003,8.54881,12.9563,8.42968,9.97828,10.3356,10.8121,11.0504,9.74003,9.14442,8.07232,6.64284,9.14442,9.26354,9.85916,10.0974,9.97828,10.3356,8.66793,7.59582,9.85916,6.76197,9.97828,10.4548,9.26354,11.5269,9.62091,8.31056,7.00021,9.14442,10.0974,10.5739,10.5739,12.8372,8.54881,9.14442,9.74003,10.8121,9.26354,11.7651
-45.0893,0.867841,0.797989,2,3,0,48.1409,9.65697,-0.774858,1.23972,10.2412,10.3187,9.85378,11.0161,9.07892,9.93127,8.45904,9.2339,6.83184,9.38887,9.7763,9.00144,11.8684,8.92395,9.93127,10.1637,10.4737,10.6286,9.7763,9.38887,8.6915,7.76167,9.38887,9.46635,9.85378,10.0088,9.93127,10.1637,9.07892,8.38155,9.85378,7.83915,9.93127,10.2412,9.46635,10.9386,9.69881,8.84647,7.99412,9.38887,10.0088,10.3187,10.3187,11.7909,9.00144,9.38887,9.7763,10.4737,9.46635,11.0936
-46.8034,0.618121,0.797989,1,1,0,47.0113,9.69198,-0.63894,1.20373,10.1737,10.2376,9.85427,10.8127,9.21533,9.91816,8.70418,9.34312,7.3624,9.4709,9.79037,9.15143,11.5155,9.08754,9.91816,10.1098,10.3654,10.4932,9.79037,9.4709,8.89586,8.12913,9.4709,9.5348,9.85427,9.98206,9.91816,10.1098,9.21533,8.64028,9.85427,8.19303,9.91816,10.1737,9.5348,10.7488,9.72648,9.02365,8.32081,9.4709,9.98206,10.2376,10.2376,11.4516,9.15143,9.4709,9.79037,10.3654,9.5348,10.8766
-44.4239,0.912043,0.797989,2,3,0,48.4704,9.96543,-0.8499,1.41978,10.6063,10.6912,10.1813,11.4562,9.33141,10.2663,8.65149,9.50139,6.8667,9.67137,10.0963,9.24642,12.391,9.16143,10.2663,10.5213,10.8612,11.0312,10.0963,9.67137,8.90646,7.88658,9.67137,9.75636,10.1813,10.3513,10.2663,10.5213,9.33141,8.5665,10.1813,7.97157,10.2663,10.6063,9.75636,11.3712,10.0113,9.07644,8.14155,9.67137,10.3513,10.6912,10.6912,12.3061,9.24642,9.67137,10.0963,10.8612,9.75636,11.5411
-45.4772,0.910787,0.797989,2,3,0,46.154,9.9298,-0.970415,1.28679,10.6615,10.7585,10.1763,11.6319,9.20587,10.2733,8.42954,9.39996,6.39167,9.59404,10.0792,9.10883,12.6994,9.01179,10.2733,10.5645,10.9526,11.1467,10.0792,9.59404,8.72067,7.55617,9.59404,9.69108,10.1763,10.3704,10.2733,10.5645,9.20587,8.3325,10.1763,7.65321,10.2733,10.6615,9.69108,11.5349,9.98221,8.91475,7.84729,9.59404,10.3704,10.7585,10.7585,12.6023,9.10883,9.59404,10.0792,10.9526,9.69108,11.729
-44.0608,0.922753,0.797989,2,3,0,46.613,9.63784,-0.737148,1.60891,10.1936,10.2674,9.82507,10.9308,9.08793,9.89879,8.49821,9.23535,6.95019,9.38278,9.75136,9.01421,11.7417,8.9405,9.89879,10.1199,10.4148,10.5622,9.75136,9.38278,8.71935,7.83477,9.38278,9.4565,9.82507,9.9725,9.89879,10.1199,9.08793,8.42449,9.82507,7.90849,9.89879,10.1936,9.4565,10.8571,9.67764,8.86678,8.05592,9.38278,9.9725,10.2674,10.2674,11.6679,9.01421,9.38278,9.75136,10.4148,9.4565,11.0045
-44.3229,0.796305,0.797989,3,7,0,46.6943,9.7774,-0.724797,1.33561,10.3239,10.3964,9.9615,11.0487,9.23671,10.034,8.65687,9.38166,7.13479,9.52662,9.88902,9.16423,11.846,9.09175,10.034,10.2514,10.5413,10.6863,9.88902,9.52662,8.87431,8.00455,9.52662,9.5991,9.9615,10.1065,10.034,10.2514,9.23671,8.58439,9.9615,8.07703,10.034,10.3239,9.5991,10.9762,9.81654,9.01927,8.22199,9.52662,10.1065,10.3964,10.3964,11.7735,9.16423,9.52662,9.88902,10.5413,9.5991,11.1212
-43.9757,1,0.797989,2,3,0,44.5633,9.57661,-0.996478,1.49829,10.328,10.4276,9.82971,11.3244,8.83323,9.92936,8.03605,9.03253,5.94345,9.23182,9.73006,8.73359,12.4206,8.63394,9.92936,10.2283,10.6269,10.8262,9.73006,9.23182,8.33499,7.13922,9.23182,9.33147,9.82971,10.029,9.92936,10.2283,8.83323,7.9364,9.82971,7.23887,9.92936,10.328,9.33147,11.2248,9.63042,8.53429,7.43816,9.23182,10.029,10.4276,10.4276,12.3209,8.73359,9.23182,9.73006,10.6269,9.33147,11.4241
-43.9833,0.810591,0.797989,1,3,0,45.9186,9.6845,-0.695957,1.55473,10.2093,10.2789,9.86128,10.9052,9.16532,9.93087,8.60856,9.30451,7.14705,9.4437,9.79168,9.09573,11.6708,9.02613,9.93087,10.1397,10.418,10.5572,9.79168,9.4437,8.81734,7.98219,9.4437,9.5133,9.86128,10.0005,9.93087,10.1397,9.16532,8.53896,9.86128,8.05179,9.93087,10.2093,9.5133,10.8356,9.72209,8.95653,8.19098,9.4437,10.0005,10.2789,10.2789,11.6012,9.09573,9.4437,9.79168,10.418,9.5133,10.9748
-44.2398,0.900598,0.797989,3,7,0,46.0066,9.67492,-0.954082,1.31424,10.3943,10.4897,9.91725,11.3484,8.96317,10.0127,8.19991,9.15399,6.19633,9.34481,9.82185,8.86776,12.3979,8.77236,10.0127,10.2989,10.6805,10.8713,9.82185,9.34481,8.48613,7.34123,9.34481,9.44021,9.91725,10.1081,10.0127,10.2989,8.96317,8.1045,9.91725,7.43664,10.0127,10.3943,9.44021,11.253,9.72644,8.67695,7.62746,9.34481,10.1081,10.4897,10.4897,12.3025,8.86776,9.34481,9.82185,10.6805,9.44021,11.4438
-43.8701,0.650709,0.797989,2,3,0,47.7399,9.72583,-0.857426,1.60812,10.3723,10.4581,9.94361,11.2298,9.08619,10.0294,8.40025,9.25767,6.59965,9.42916,9.85787,9.00044,12.1729,8.9147,10.0294,10.2866,10.6296,10.801,9.85787,9.42916,8.65747,7.62856,9.42916,9.5149,9.94361,10.1151,10.0294,10.2866,9.08619,8.3145,9.94361,7.71431,10.0294,10.3723,9.5149,11.144,9.77213,8.82896,7.88579,9.42916,10.1151,10.4581,10.4581,12.0872,9.00044,9.42916,9.85787,10.6296,9.5149,11.3155
-44.2694,0.967459,0.797989,2,7,0,44.5669,9.67881,-0.638032,1.4513,10.1599,10.2237,9.84087,10.7979,9.20284,9.90468,8.69242,9.33045,7.35255,9.45805,9.77707,9.13904,11.4998,9.07523,9.90468,10.0961,10.3513,10.4789,9.77707,9.45805,8.88383,8.11819,9.45805,9.52186,9.84087,9.96848,9.90468,10.0961,9.20284,8.62861,9.84087,8.18199,9.90468,10.1599,9.52186,10.7341,9.71327,9.01143,8.3096,9.45805,9.96848,10.2237,10.2237,11.436,9.13904,9.45805,9.77707,10.3513,9.52186,10.8617
-43.5234,0.995363,0.797989,2,3,0,44.4214,9.61971,-0.805157,1.45544,10.2268,10.3073,9.82422,11.032,9.01906,9.90474,8.37494,9.1801,6.68411,9.34113,9.74371,8.93855,11.9176,8.85803,9.90474,10.1463,10.4683,10.6294,9.74371,9.34113,8.61649,7.6503,9.34113,9.42164,9.82422,9.98525,9.90474,10.1463,9.01906,8.29442,9.82422,7.73081,9.90474,10.2268,9.42164,10.9514,9.66319,8.77752,7.89184,9.34113,9.98525,10.3073,10.3073,11.8371,8.93855,9.34113,9.74371,10.4683,9.42164,11.1125
-44.8544,0.775044,0.797989,2,3,0,45.5737,9.62733,-1.09506,1.61285,10.453,10.5625,9.90547,11.5481,8.81041,10.015,7.93436,9.02942,5.63473,9.24844,9.79597,8.7009,12.7526,8.5914,10.015,10.3435,10.7815,11.0005,9.79597,9.24844,8.26288,6.9488,9.24844,9.35794,9.90547,10.1245,10.015,10.3435,8.81041,7.82485,9.90547,7.05831,10.015,10.453,9.35794,11.4386,9.68646,8.48189,7.27732,9.24844,10.1245,10.5625,10.5625,12.6431,8.7009,9.24844,9.79597,10.7815,9.35794,11.6576
-46.0577,0.811581,0.797989,2,3,0,47.6272,9.66151,-1.2141,1.41122,10.5769,10.6984,9.96989,11.7911,8.75579,10.0913,7.78451,8.99861,5.23489,9.24143,9.84848,8.63438,13.1266,8.51297,10.0913,10.4555,10.9412,11.184,9.84848,9.24143,8.14874,6.69181,9.24143,9.36284,9.96989,10.2127,10.0913,10.4555,8.75579,7.6631,9.96989,6.81322,10.0913,10.5769,9.36284,11.6696,9.72707,8.39156,7.05605,9.24143,10.2127,10.6984,10.6984,13.0052,8.63438,9.24143,9.84848,10.9412,9.36284,11.9125
-43.9792,1,0.797989,2,3,0,46.2352,9.56395,-0.990185,1.49984,10.3105,10.4096,9.81546,11.3007,8.82527,9.91447,8.03312,9.02331,5.95373,9.22134,9.71644,8.72625,12.3899,8.62723,9.91447,10.2115,10.6076,10.8056,9.71644,9.22134,8.33018,7.14196,9.22134,9.32036,9.81546,10.0135,9.91447,10.2115,8.82527,7.9341,9.81546,7.24097,9.91447,10.3105,9.32036,11.2017,9.61742,8.52822,7.43901,9.22134,10.0135,10.4096,10.4096,12.2909,8.72625,9.22134,9.71644,10.6076,9.32036,11.3998
-47.051,0.856026,0.797989,2,3,0,47.2242,9.72362,-0.535821,1.265,10.1276,10.1812,9.85971,10.6634,9.32389,9.9133,8.89524,9.43106,7.77001,9.53822,9.80613,9.27031,11.2528,9.21673,9.9133,10.074,10.2884,10.3955,9.80613,9.53822,9.05598,8.413,9.53822,9.5918,9.85971,9.96688,9.9133,10.074,9.32389,8.84166,9.85971,8.46658,9.9133,10.1276,9.5918,10.6099,9.75255,9.16315,8.57375,9.53822,9.96688,10.1812,10.1812,11.1993,9.27031,9.53822,9.80613,10.2884,9.5918,10.717
-44.9081,1,0.797989,2,3,0,47.0805,9.54536,-0.675716,1.32665,10.0548,10.1224,9.71699,10.7306,9.04128,9.78456,8.5007,9.17642,7.0817,9.31156,9.64942,8.9737,11.4739,8.90613,9.78456,9.98728,10.2576,10.3927,9.64942,9.31156,8.70342,7.89256,9.31156,9.37913,9.71699,9.85213,9.78456,9.98728,9.04128,8.43313,9.71699,7.96013,9.78456,10.0548,9.37913,10.663,9.58185,8.83856,8.09527,9.31156,9.85213,10.1224,10.1224,11.4063,8.9737,9.31156,9.64942,10.2576,9.37913,10.7981
-46.2969,0.657332,0.797989,3,7,0,48.8823,10.0866,-0.618024,1.45615,10.5526,10.6144,10.2436,11.1706,9.62559,10.3054,9.13117,9.74919,7.83332,9.8728,10.1818,9.56378,11.8505,9.50198,10.3054,10.4908,10.738,10.8616,10.1818,9.8728,9.31657,8.57495,9.8728,9.9346,10.2436,10.3672,10.3054,10.4908,9.62559,9.06936,10.2436,8.63675,10.3054,10.5526,9.9346,11.1088,10.12,9.44018,8.76035,9.8728,10.3672,10.6144,10.6144,11.7887,9.56378,9.8728,10.1818,10.738,9.9346,11.2324
-47.6849,0.913404,0.797989,3,7,0,48.9307,9.2484,-1.20404,1.61878,10.1562,10.2767,9.55423,11.3603,8.35019,9.67463,7.38696,8.591,4.85848,8.83181,9.43382,8.22979,12.6847,8.10938,9.67463,10.0358,10.5175,10.7583,9.43382,8.83181,7.74817,6.30333,8.83181,8.95221,9.55423,9.79504,9.67463,10.0358,8.35019,7.26656,9.55423,6.42373,9.67463,10.1562,8.95221,11.2399,9.31342,7.98898,6.66454,8.83181,9.79504,10.2767,10.2767,12.5643,8.22979,8.83181,9.43382,10.5175,8.95221,11.4807
-45.1738,0.997539,0.797989,4,23,0,47.4427,10.063,-0.759006,1.49186,10.6353,10.7112,10.2558,11.3943,9.49683,10.3317,8.88962,9.64863,7.29571,9.80043,10.1799,9.42093,12.2292,9.34503,10.3317,10.5594,10.863,11.0148,10.1799,9.80043,9.11732,8.20652,9.80043,9.87633,10.2558,10.4076,10.3317,10.5594,9.49683,8.81372,10.2558,8.28242,10.3317,10.6353,9.87633,11.3184,10.104,9.26912,8.43422,9.80043,10.4076,10.7112,10.7112,12.1533,9.42093,9.80043,10.1799,10.863,9.87633,11.4702
-45.478,0.926481,0.797989,3,7,0,46.6338,9.28535,-0.957092,1.5488,10.007,10.1027,9.52845,10.9641,8.57136,9.62416,7.80569,8.76278,5.79579,8.9542,9.43274,8.47565,12.0169,8.37994,9.62416,9.91129,10.2941,10.4855,9.43274,8.9542,8.09281,6.9443,8.9542,9.0499,9.52845,9.71987,9.62416,9.91129,8.57136,7.70998,9.52845,7.04001,9.62416,10.007,9.0499,10.8684,9.33703,8.28423,7.23143,8.9542,9.71987,10.1027,10.1027,11.9212,8.47565,8.9542,9.43274,10.2941,9.0499,11.0598
-44.1375,1,0.797989,2,3,0,45.5296,9.45896,-0.859952,1.54753,10.1074,10.1934,9.67739,10.9673,8.81744,9.76339,8.12948,8.98943,6.32358,9.16142,9.5914,8.73144,11.9133,8.64545,9.76339,10.0214,10.3654,10.5373,9.5914,9.16142,8.38746,7.35552,9.16142,9.24742,9.67739,9.84938,9.76339,10.0214,8.81744,8.04348,9.67739,7.44152,9.76339,10.1074,9.24742,10.8813,9.5054,8.55945,7.61351,9.16142,9.84938,10.1934,10.1934,11.8273,8.73144,9.16142,9.5914,10.3654,9.24742,11.0533
-44.6679,0.814252,0.797989,3,7,0,47.0702,9.90616,-0.814703,1.32189,10.5204,10.6019,10.1131,11.3351,9.29839,10.1946,8.64663,9.46133,6.93575,9.62427,10.0316,9.21692,12.2313,9.13545,10.1946,10.439,10.7649,10.9278,10.0316,9.62427,8.89104,7.9134,9.62427,9.70574,10.1131,10.276,10.1946,10.439,9.29839,8.56516,10.1131,7.99487,10.1946,10.5204,9.70574,11.2537,9.95015,9.05398,8.15781,9.62427,10.276,10.6019,10.6019,12.1499,9.21692,9.62427,10.0316,10.7649,9.70574,11.4166
-48.1066,0.609229,0.797989,3,7,0,50.4508,9.8319,-1.14866,1.95941,10.698,10.8129,10.1237,11.8466,8.975,10.2385,8.05608,9.20474,5.6439,9.43447,10.0088,8.86014,13.1102,8.74527,10.2385,10.5831,11.0426,11.2723,10.0088,9.43447,8.40068,7.02229,9.43447,9.54933,10.1237,10.3534,10.2385,10.5831,8.975,7.94121,10.1237,7.13715,10.2385,10.698,9.54933,11.7318,9.89393,8.63041,7.36689,9.43447,10.3534,10.8129,10.8129,12.9953,8.86014,9.43447,10.0088,11.0426,9.54933,11.9615
-44.7583,1,0.797989,2,3,0,48.1329,9.88908,-1.03403,1.6024,10.6687,10.7721,10.1517,11.7028,9.11769,10.2551,8.29046,9.3245,6.119,9.5313,10.0483,9.01429,12.8402,8.91088,10.2551,10.5653,10.979,11.1858,10.0483,9.5313,8.60067,7.35983,9.5313,9.63471,10.1517,10.3585,10.2551,10.5653,9.11769,8.18706,10.1517,7.46324,10.2551,10.6687,9.63471,11.5994,9.94492,8.80748,7.67004,9.5313,10.3585,10.7721,10.7721,12.7368,9.01429,9.5313,10.0483,10.979,9.63471,11.8062
-45.2386,0.890558,0.797989,3,7,0,47.1413,9.44422,-0.609107,1.44504,9.90348,9.96439,9.59893,10.5126,8.98982,9.65984,8.50254,9.11164,7.22341,9.23347,9.53802,8.92891,11.1826,8.868,9.65984,9.84257,10.0862,10.208,9.53802,9.23347,8.68527,7.95434,9.23347,9.29438,9.59893,9.72075,9.65984,9.84257,8.98982,8.44163,9.59893,8.01525,9.65984,9.90348,9.29438,10.4517,9.47711,8.80709,8.13707,9.23347,9.72075,9.96439,9.96439,11.1217,8.92891,9.23347,9.53802,10.0862,9.29438,10.5735
-44.9,1,0.797989,3,7,0,45.9446,9.96317,-1.02178,1.43949,10.7336,10.8358,10.2227,11.7554,9.20093,10.3249,8.38351,9.40528,6.23778,9.60964,10.1205,9.09875,12.8793,8.99657,10.3249,10.6314,11.0401,11.2445,10.1205,9.60964,8.69004,7.46391,9.60964,9.71182,10.2227,10.4271,10.3249,10.6314,9.20093,8.28133,10.2227,7.56609,10.3249,10.7336,9.71182,11.6532,10.0183,8.8944,7.77044,9.60964,10.4271,10.8358,10.8358,12.7771,9.09875,9.60964,10.1205,11.0401,9.71182,11.8575
-44.17,1,0.797989,3,7,0,45.2418,9.91551,-0.895783,1.54959,10.5909,10.6805,10.143,11.4867,9.24725,10.2326,8.53063,9.42641,6.64948,9.60557,10.0535,9.15767,12.4721,9.0681,10.2326,10.5013,10.8597,11.0388,10.0535,9.60557,8.79936,7.72442,9.60557,9.69514,10.143,10.3222,10.2326,10.5013,9.24725,8.44105,10.143,7.814,10.2326,10.5909,9.69514,11.3971,9.96388,8.97852,7.99316,9.60557,10.3222,10.6805,10.6805,12.3825,9.15767,9.60557,10.0535,10.8597,9.69514,11.5763
-46.5274,0.75942,0.797989,2,3,0,47.3824,10.1827,-0.73658,1.46198,10.738,10.8117,10.3697,11.4746,9.63317,10.4434,9.0439,9.78048,7.49708,9.9278,10.2961,9.55951,12.2849,9.48585,10.4434,10.6644,10.959,11.1063,10.2961,9.9278,9.26487,8.38098,9.9278,10.0015,10.3697,10.5171,10.4434,10.6644,9.63317,8.97024,10.3697,8.45464,10.4434,10.738,10.0015,11.401,10.2224,9.41219,8.60195,9.9278,10.5171,10.8117,10.8117,12.2112,9.55951,9.9278,10.2961,10.959,10.0015,11.5483
-44.9616,0.965287,0.797989,2,3,0,47.6844,9.94466,-1.05552,1.46461,10.7405,10.8461,10.2128,11.796,9.15724,10.3183,8.31283,9.36835,6.09624,9.57945,10.1072,9.05169,12.9571,8.94614,10.3183,10.635,11.0572,11.2683,10.1072,9.57945,8.62948,7.36286,9.57945,9.685,10.2128,10.4239,10.3183,10.635,9.15724,8.20728,10.2128,7.46841,10.3183,10.7405,9.685,11.6905,10.0017,8.84059,7.67952,9.57945,10.4239,10.8461,10.8461,12.8516,9.05169,9.57945,10.1072,11.0572,9.685,11.9016
-44.6377,0.974868,0.797989,2,3,0,45.7767,9.46326,-0.688071,1.41385,9.98207,10.0509,9.63803,10.6701,8.94996,9.70684,8.3995,9.08758,6.95455,9.22519,9.56923,8.88115,11.427,8.81235,9.70684,9.91326,10.1885,10.3261,9.56923,9.22519,8.60593,7.78024,9.22519,9.294,9.63803,9.77565,9.70684,9.91326,8.94996,8.3307,9.63803,7.84905,9.70684,9.98207,9.294,10.6013,9.50042,8.74354,7.98666,9.22519,9.77565,10.0509,10.0509,11.3582,8.88115,9.22519,9.56923,10.1885,9.294,10.7389
-44.6264,0.975514,0.797989,3,7,0,45.8409,9.84342,-1.02214,1.62184,10.6141,10.7163,10.103,11.6363,9.0809,10.2053,8.26318,9.28533,6.11668,9.48975,10.0008,8.97868,12.7606,8.87647,10.2053,10.5119,10.9208,11.1252,10.0008,9.48975,8.56982,7.34325,9.48975,9.59197,10.103,10.3075,10.2053,10.5119,9.0809,8.16097,10.103,7.44547,10.2053,10.6141,9.59197,11.534,9.89861,8.77425,7.64989,9.48975,10.3075,10.7163,10.7163,12.6584,8.97868,9.48975,10.0008,10.9208,9.59197,11.7385
-44.2978,0.990989,0.797989,2,7,0,45.473,9.52486,-0.987741,1.38325,10.2696,10.3684,9.77575,11.2574,8.78801,9.87452,7.99781,8.98555,5.92356,9.1831,9.67697,8.68923,12.3439,8.59046,9.87452,10.1708,10.5659,10.7635,9.67697,9.1831,8.29414,7.10885,9.1831,9.28188,9.77575,9.9733,9.87452,10.1708,8.78801,7.89904,9.77575,7.20762,9.87452,10.2696,9.28188,11.1586,9.5782,8.49168,7.40517,9.1831,9.9733,10.3684,10.3684,12.2451,8.68923,9.1831,9.67697,10.5659,9.28188,11.3561
-44.1538,0.948071,0.797989,2,3,0,45.1288,9.52118,-0.834103,1.34812,10.1501,10.2335,9.73304,10.9842,8.89894,9.81645,8.23166,9.06576,6.48004,9.23258,9.64963,8.81553,11.9017,8.73212,9.81645,10.0667,10.4003,10.5671,9.64963,9.23258,8.48189,7.48096,9.23258,9.31599,9.73304,9.89986,9.81645,10.0667,8.89894,8.14825,9.73304,7.56437,9.81645,10.1501,9.31599,10.9008,9.56622,8.64871,7.7312,9.23258,9.89986,10.2335,10.2335,11.8183,8.81553,9.23258,9.64963,10.4003,9.31599,11.0676
-46.2025,0.876215,0.797989,3,7,0,46.6275,9.54856,-0.82689,1.87816,10.172,10.2547,9.75859,10.9989,8.9317,9.84128,8.27019,9.09708,6.53372,9.26246,9.6759,8.84901,11.9085,8.76632,9.84128,10.0893,10.4201,10.5855,9.6759,9.26246,8.51826,7.52599,9.26246,9.34515,9.75859,9.92397,9.84128,10.0893,8.9317,8.1875,9.75859,7.60868,9.84128,10.172,9.34515,10.9162,9.59321,8.68364,7.77406,9.26246,9.92397,10.2547,10.2547,11.8258,8.84901,9.26246,9.6759,10.4201,9.34515,11.0816
-46.2512,0.975869,0.797989,3,7,0,48.5473,9.46884,-0.897251,1.21084,10.1454,10.2351,9.69674,11.0426,8.79949,9.78647,8.08169,8.97894,6.19746,9.15839,9.60702,8.70977,12.0296,8.62004,9.78647,10.0556,10.4145,10.594,9.60702,9.15839,8.35087,7.27416,9.15839,9.24812,9.69674,9.87619,9.78647,10.0556,8.79949,7.99197,9.69674,7.36389,9.78647,10.1454,9.24812,10.9529,9.51729,8.53032,7.54334,9.15839,9.87619,10.2351,10.2351,11.9399,8.70977,9.15839,9.60702,10.4145,9.24812,11.1323
-44.95,0.607532,0.797989,2,3,0,52.0657,9.55616,-0.582561,1.56638,9.99541,10.0537,9.70413,10.578,9.12157,9.76239,8.65552,9.23808,7.43214,9.35459,9.64587,9.06331,11.2188,9.00506,9.76239,9.93715,10.1702,10.2867,9.64587,9.35459,8.83029,8.13121,9.35459,9.41285,9.70413,9.82064,9.76239,9.93715,9.12157,8.59726,9.70413,8.18947,9.76239,9.99541,9.41285,10.5197,9.58762,8.9468,8.30598,9.35459,9.82064,10.0537,10.0537,11.1605,9.06331,9.35459,9.64587,10.1702,9.41285,10.6362
-44.6501,1,0.797989,3,7,0,45.7263,9.6364,-1.06576,1.61555,10.44,10.5466,9.9071,11.5057,8.84135,10.0137,7.98874,9.0545,5.75065,9.26765,9.80053,8.73477,12.6781,8.6282,10.0137,10.3334,10.7597,10.9729,9.80053,9.26765,8.30847,7.02956,9.26765,9.37423,9.9071,10.1203,10.0137,10.3334,8.84135,7.88217,9.9071,7.13614,10.0137,10.44,9.37423,11.3992,9.69395,8.52162,7.34929,9.26765,10.1203,10.5466,10.5466,12.5715,8.73477,9.26765,9.80053,10.7597,9.37423,11.6123
