# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-260.454,1,0.371528,4,15,0,262.578,-0.640946,5.44372,-1.19457,-0.94615,-0.923226,0.605765,2.33136,1.0081,-0.487608
-264.994,0.877398,0.371528,4,15,0,267.005,-0.932015,11.5646,-0.890487,-1.72266,-0.605631,-0.465822,2.24924,0.975381,-0.100074
-261.274,0.983082,0.371528,4,15,0,267.4,-1.07002,7.19834,-1.63454,-1.01955,-1.18582,0.323105,1.5181,0.922744,0.022703
-260.028,1,0.371528,4,15,0,263.104,-0.449323,7.34017,-0.698624,-0.925126,-0.424959,0.722732,1.86114,0.727468,-0.429523
-258.509,0.977046,0.371528,3,7,0,261.179,-0.536285,9.12341,-0.855872,-0.802796,-0.446439,0.429714,2.22171,0.635715,-0.19465
-258.1,0.961963,0.371528,3,7,0,260.88,-0.474943,7.33879,-1.10091,-0.857296,-0.743282,0.422253,2.02059,0.69968,-0.0172895
-259.556,0.740029,0.371528,3,7,0,263.004,-0.355278,5.08123,-1.08713,-0.910228,-0.723262,0.626326,2.14613,0.600705,-0.0689973
-259.556,0.31388,0.371528,2,6,1,270.699,-0.355278,5.08123,-1.08713,-0.910228,-0.723262,0.626326,2.14613,0.600705,-0.0689973
-258.312,0.477592,0.371528,3,12,1,260.937,-0.555747,16.1467,-0.971442,-0.93379,-0.70541,0.412099,1.82264,0.702509,-0.144379
-262.624,0.533339,0.371528,4,20,1,263.9,-0.0113269,16.4981,-0.945176,-1.09016,-0.673848,0.192732,2.25045,0.631631,-0.221912
-264.092,0.509742,0.371528,3,14,1,266.186,-1.6616,4.99747,-1.31713,-1.11164,-0.976843,0.102808,1.28846,0.957493,0.235288
-260.495,0.989024,0.371528,3,15,0,266.739,-0.890176,8.47862,-1.50739,-1.50355,-0.846598,-0.21369,1.83411,1.31363,-0.37796
-259.168,0.973945,0.371528,3,7,0,262.726,-0.837111,5.4922,-1.14695,-1.51799,-0.922839,-0.136606,1.79012,1.1643,-0.199264
-259.168,0.131286,0.371528,2,7,1,263.055,-0.837111,5.4922,-1.14695,-1.51799,-0.922839,-0.136606,1.79012,1.1643,-0.199264
-259.168,0.243343,0.371528,1,3,1,264.543,-0.837111,5.4922,-1.14695,-1.51799,-0.922839,-0.136606,1.79012,1.1643,-0.199264
-258.456,0.90656,0.371528,3,15,0,260.761,-0.628592,9.98494,-1.24759,-1.29336,-0.944574,0.110828,2.02408,0.893648,-0.0778943
-262.768,0.823456,0.371528,3,7,0,264.595,-0.84069,5.83303,-0.41315,-1.22353,-0.660038,0.128655,1.31601,0.816832,0.204512
-265.448,0.720378,0.371528,4,23,0,268.686,-0.523265,14.2092,-1.5966,-0.765528,-0.657475,0.42534,2.39273,1.06236,0.00420035
-267.379,0.795646,0.371528,5,42,1,272.679,-1.07214,6.56173,-0.266537,-1.35588,-0.801073,-0.0745339,2.07369,1.18757,-0.0884736
-268.818,0.968235,0.371528,4,15,0,277.315,-1.2588,6.8626,-2.04982,-1.26501,-1.15806,-0.212133,1.17716,1.61647,0.133242
-263.93,0.998898,0.371528,4,15,0,272.765,-1.13598,14.7747,-1.5976,-1.16791,-1.00407,0.123535,1.89886,1.35288,-0.880068
-259.737,1,0.371528,3,7,0,266.405,-0.830596,11.2575,-1.21101,-1.03203,-0.830713,0.0854402,1.59459,1.34161,-0.68752
-263.247,0.924744,0.371528,3,7,0,265.177,-0.476754,12.4119,-1.35851,-0.74328,-0.93056,0.245902,1.5026,1.29546,-0.883419
-262.916,0.856098,0.371528,3,7,0,269.816,-0.296014,15.4519,-1.31356,-0.774742,-0.954933,0.105927,1.57536,1.12524,-0.693934
-265.789,0.657432,0.371528,3,7,0,271.336,-0.896327,22.7181,-1.28083,-0.496063,-1.04667,0.450848,1.91263,0.990452,-0.722663
-266.629,0.844438,0.371528,3,13,1,273.606,-0.777926,21.9397,-1.82708,-1.34694,-0.967012,0.620028,1.60832,1.43377,-0.443673
-262.824,0.77183,0.371528,3,12,1,270.168,-1.0683,21.0156,-0.983477,-0.97024,-0.736069,-0.329327,1.57494,1.01015,0.119338
-260.315,0.857244,0.371528,3,7,0,265.055,-0.346584,13.8472,-0.951174,-1.20811,-0.715743,0.25457,1.48831,0.789886,-0.44883
-260.413,0.724696,0.371528,3,15,0,265.469,-0.414669,11.7137,-0.84427,-1.24765,-0.891574,0.276809,1.47769,0.750228,0.238066
-264.527,0.952737,0.371528,3,7,0,267.353,-0.870612,21.1173,-0.504449,-1.1776,-1.27013,0.350523,1.9114,0.710584,-0.149783
-261.224,0.86562,0.371528,3,7,0,266.602,-0.765665,12.8442,-0.505765,-0.993209,-1.12264,0.353819,1.81798,0.671351,0.0188075
-263.142,0.837702,0.371528,3,7,0,267.55,-0.379626,8.62689,-0.635599,-1.00159,-1.27536,0.597766,2.17843,0.771683,-0.251866
-264.955,0.939335,0.371528,3,15,0,271.912,-0.29152,6.63486,-0.85942,-0.714371,-1.22142,-0.363554,1.98233,1.00006,-0.418284
-263.699,0.994004,0.371528,5,63,0,270.887,-0.443044,6.01722,-1.07025,-1.49158,-1.14215,0.68305,2.41699,0.749674,-0.00376949
-259.044,0.994695,0.371528,3,7,0,265.804,-0.487531,11.0989,-0.776918,-1.01228,-0.643892,0.0328028,1.97707,0.534756,0.186495
-260.561,0.47373,0.371528,4,15,0,263.124,-0.970924,16.062,-0.759993,-1.34717,-0.48266,0.219743,1.57957,0.96023,-0.338961
-260.328,0.558454,0.371528,4,21,1,263.108,-0.568804,9.12333,-1.3402,-0.861939,-1.05221,0.107499,2.25336,0.672235,0.125502
-261.402,0.882657,0.371528,3,15,0,264.09,-0.566226,10.5568,-1.32142,-1.0364,-1.03849,0.00205373,2.00258,1.06473,0.172932
-259.912,0.994512,0.371528,3,15,0,263.51,-0.82384,7.03168,-0.815257,-1.03607,-0.751147,0.241239,1.49714,1.1149,-0.768717
-261.984,0.571529,0.371528,4,15,0,266.516,-0.816594,19.8412,-0.743212,-1.50473,-0.83124,0.0162567,1.69226,0.654734,0.0954868
-259.126,0.658974,0.371528,3,9,1,264.364,-0.654208,5.43015,-0.83617,-0.902852,-0.748664,0.389269,2.37801,0.90024,-0.207717
-259.893,0.428054,0.371528,3,7,0,266.638,-0.47297,9.15644,-0.994838,-0.857095,-0.757896,0.542542,2.53881,0.749836,-0.27916
-263.39,0.921289,0.371528,3,15,0,266.04,-0.524999,10.119,-1.64308,-1.06495,-0.316464,0.409668,2.40372,0.90817,-0.367177
-262.143,0.965253,0.371528,3,15,0,269.12,-0.840662,17.3376,-1.44061,-1.26438,-1.21402,0.159053,1.53584,1.09735,0.251698
-262.298,0.655728,0.371528,3,14,1,266.587,-0.427871,13.3959,-0.777517,-0.685045,-0.237092,0.464958,1.80428,0.86846,-0.226781
-260.792,0.363365,0.371528,3,15,0,268.918,-0.453543,5.75831,-1.38992,-0.776984,-0.524211,0.165187,1.24825,0.618145,-0.035088
-263.103,0.920193,0.371528,3,7,0,267.221,-1.08872,7.51777,-1.52246,-0.710956,-0.397874,0.669924,1.78366,0.807325,-0.169526
-261.23,0.980975,0.371528,3,7,0,269.316,-0.915775,16.3515,-1.20575,-1.18282,-0.405768,-0.0651993,2.17279,0.925499,-0.409462
-260.3,0.682809,0.371528,3,15,0,263.885,-0.684524,16.2116,-0.939271,-1.36976,-0.47141,-0.0214195,1.8432,0.888318,-0.372113
-259.752,0.735633,0.371528,3,12,1,263.715,-0.98062,19.6033,-1.24737,-1.22729,-0.652918,-0.0184757,1.5417,1.03098,-0.217604
-260.726,0.929611,0.371528,2,7,0,265.267,-0.916234,14.9591,-1.45593,-1.36816,-0.863957,0.424794,1.76335,1.03295,-0.422476
-260.449,1,0.371528,3,7,0,261.912,-0.776125,17.1288,-1.43512,-1.22981,-0.959931,0.492773,1.65731,1.09206,-0.236614
-262.463,0.728196,0.371528,3,15,0,265.002,-0.702474,15.0082,-1.15691,-0.878255,-0.787828,-0.268375,2.43627,1.10061,-0.592996
-261.643,0.582382,0.371528,3,15,0,267.394,-0.888236,17.6689,-1.59082,-1.2026,-1.13352,-0.0250022,1.77761,1.34357,-0.5113
-261.7,0.735585,0.371528,4,16,1,266.101,-0.843747,15.5597,-1.49223,-1.30439,-1.05558,0.0501738,1.74066,1.48527,-0.690536
-258.73,0.937184,0.371528,4,15,0,266.769,-0.934605,13.7199,-0.965118,-1.15371,-0.75766,0.125311,1.55738,0.838445,0.167101
-258.14,0.429712,0.371528,3,7,0,260.395,-0.877397,8.60246,-1.11527,-1.20483,-0.691267,0.134993,1.51306,0.976096,0.0501053
-259.197,0.930613,0.371528,4,15,0,262.764,-0.472132,7.03515,-1.09765,-0.740282,-0.624652,0.520368,2.14795,0.852561,-0.376804
-261.478,0.904941,0.371528,3,7,0,263.499,-0.960831,6.27383,-0.5614,-1.31006,-0.415021,0.412219,2.27531,0.673374,-0.158907
-260.776,0.990559,0.371528,4,15,0,264.701,-0.616255,8.28695,-0.902111,-0.920441,-0.325067,0.387817,2.79315,0.647533,-0.217259
-260.714,0.990125,0.371528,4,15,0,262.431,-0.672993,7.52142,-1.01375,-0.833016,-0.338114,0.307112,2.74001,0.627739,-0.270605
-260.151,0.986177,0.371528,3,7,0,262.936,-0.439495,16.6003,-0.69048,-0.947874,-0.503441,0.199772,2.29933,0.723123,-0.194222
-259.04,0.661038,0.371528,3,14,1,263.43,-0.890156,16.7159,-1.24663,-1.08763,-0.78278,0.332456,1.51622,0.796847,0.104512
-258.461,0.969756,0.371528,3,7,0,261.574,-0.485901,12.2092,-1.1233,-1.0892,-0.493711,0.0989602,1.87288,0.727816,-0.0747967
-258.764,0.892483,0.371528,4,15,0,262.24,-0.871056,4.98333,-1.22367,-1.2469,-0.823543,0.170566,1.35062,0.998539,0.10977
-259.367,0.209942,0.371528,1,3,1,264.418,-0.989213,9.76286,-1.25578,-1.23044,-0.945852,0.299628,1.48388,0.99106,0.1885
-259.869,0.633254,0.371528,4,15,0,267.219,-1.19467,7.31927,-1.18979,-1.29633,-1.03764,0.364992,1.56339,1.1595,-0.056752
-261.878,0.79899,0.371528,4,15,0,266.223,-0.36118,7.17543,-0.851407,-0.980495,-0.906586,0.0629961,1.25351,0.911541,0.175467
-268.766,1,0.371528,3,7,0,272.466,-0.5972,13.5756,-0.7715,-0.575929,-0.131915,0.887808,2.40741,1.07619,-0.960823
-264.118,0.99797,0.371528,3,7,0,273.993,-0.809932,7.22099,-1.15685,-0.962207,-0.138316,0.724445,2.51552,0.39015,-0.163071
-261.642,1,0.371528,4,15,0,268.184,-0.573176,6.29185,-0.952211,-0.974594,-0.922064,-0.475232,1.72697,0.862829,-0.258261
-263.658,0.722172,0.371528,3,7,0,269.232,-0.452023,20.1113,-0.752849,-1.24745,-0.686672,-0.288865,2.40281,0.867533,-0.127252
-260.499,1,0.371528,3,7,0,265.508,-0.775857,23.1016,-0.923531,-0.896741,-0.422135,0.415896,1.93948,0.566411,-0.0981838
-260.331,0.693141,0.371528,2,7,1,263.913,-0.68512,15.7599,-0.846218,-1.21407,-0.339004,0.516679,1.82419,0.590564,-0.199491
-259.265,0.827784,0.371528,3,7,0,265.715,-0.937552,7.33122,-0.934184,-0.667443,-0.951842,0.255504,2.10099,0.870311,-0.241044
-263.137,0.900577,0.371528,4,15,0,268.616,-0.7811,8.17846,-1.48637,-1.82257,-0.820557,-0.0680039,1.26331,1.43101,-0.555022
-261.526,0.983641,0.371528,4,15,0,265.27,-1.36045,7.10737,-1.14926,-0.947067,-1.15984,0.00677556,1.8943,1.17576,-0.0279671
-260.994,0.910118,0.371528,4,15,0,265.893,-0.331566,13.9949,-1.0978,-1.33763,-0.701466,0.150491,1.31787,0.915146,0.0236382
-260.034,0.337071,0.371528,4,22,1,264.306,-0.283687,10.6343,-1.15819,-1.13724,-0.895436,0.388991,1.59587,0.978229,-0.221971
-261.961,0.859541,0.371528,3,7,0,264.252,-0.401067,14.3568,-1.09341,-0.838981,-1.10766,0.401887,1.37171,0.760569,-0.396751
-264.394,1,0.371528,4,15,0,266.981,-1.52762,6.90904,-1.43614,-1.63832,-0.727843,-0.284958,1.96481,1.15312,-0.176533
-261.204,1,0.371528,4,15,0,266.998,-0.141094,5.88184,-0.731555,-0.662559,-0.797004,0.425841,1.58603,0.528977,-0.28812
-260.973,0.575285,0.371528,4,15,0,267.715,-1.20557,14.702,-1.03995,-1.31697,-0.687204,0.0499338,1.98029,0.697105,0.240764
-261.532,0.923199,0.371528,3,15,0,266.891,-1.05784,6.15829,-1.13047,-1.45556,-1.31049,0.019206,1.69409,1.51363,-0.49326
-259.017,0.983274,0.371528,3,7,0,264.271,-0.823969,6.97185,-1.47923,-1.27372,-0.564453,0.0826071,1.86536,1.04983,-0.164382
-259.822,0.984339,0.371528,3,15,0,261.798,-0.884965,5.51534,-1.45631,-1.03584,-0.46924,0.304571,2.13598,0.706679,0.0366296
-261.086,0.893824,0.371528,4,15,0,263.33,-0.351178,12.6443,-0.905587,-1.26675,-0.974945,-0.0747865,2.11781,1.02224,-0.366906
-261.71,0.983076,0.371528,4,23,0,265.177,-1.13607,6.95721,-1.31284,-0.883756,-0.342933,0.30227,1.35574,0.870272,0.12868
-263.315,0.975558,0.371528,3,15,0,268.098,-0.695298,6.45489,-0.906285,-1.381,-1.2869,0.194145,0.896042,1.07369,-0.40767
-261.113,0.738384,0.371528,3,7,0,268.922,-1.07668,21.6861,-1.04859,-0.915036,-0.580796,0.133111,2.13372,0.945518,-0.085132
-261.679,0.7992,0.371528,3,15,1,264.203,-0.461868,16.2565,-0.845539,-1.06278,-1.00664,0.278589,1.75732,1.10952,-0.769084
-258.005,0.969359,0.371528,3,7,0,264.673,-0.89022,13.9575,-0.883556,-1.02547,-0.718127,0.208002,1.7724,0.850118,-0.0827756
-261.482,0.91431,0.371528,3,7,0,262.937,-0.895946,9.61974,-1.60952,-1.5207,-1.24211,-0.0864675,1.57208,1.01742,0.0782466
-260.288,0.8,0.371528,2,5,0,264.838,-0.95316,20.7024,-1.242,-1.44637,-0.871717,0.23261,1.64788,1.07955,-0.0819853
-260.699,0.522053,0.371528,4,15,0,264.176,-0.99443,15.398,-0.887403,-1.3495,-0.501809,0.264644,2.28285,0.853791,-0.255793
-259.064,0.604541,0.371528,4,15,0,262.176,-0.487751,10.3283,-0.805059,-0.741642,-0.698645,0.204818,2.07847,0.888031,-0.447742
-259.703,0.267977,0.371528,3,7,0,264.137,-0.559313,6.54542,-0.859202,-0.732598,-0.743834,0.33649,2.20714,0.978863,-0.273553
-260.491,0.603723,0.371528,3,7,0,266.808,-0.756906,21.0759,-0.852683,-0.841157,-0.993729,0.295756,1.983,0.705567,-0.218841
-260.065,0.762429,0.371528,3,15,1,264.158,-1.06728,7.91858,-1.00543,-1.30557,-0.662797,0.451053,1.37662,0.98031,0.0581806
-262.989,0.906385,0.371528,3,15,0,269.751,-0.680238,18.8715,-0.956608,-0.72565,-0.375493,0.148331,2.75335,0.380278,0.109503
-261.075,0.61361,0.371528,4,15,0,266.647,-0.494595,4.47708,-0.979108,-0.873324,-0.943964,0.20818,1.07658,0.713367,-0.247868
-261.843,0.787208,0.371528,4,15,0,266.306,-0.818728,15.5145,-0.837601,-1.03405,-0.393886,0.20805,2.43331,0.346519,0.0831508
-261.825,0.799873,0.371528,3,15,0,264.312,-0.335843,21.2348,-0.72573,-0.644101,-0.74185,0.344254,1.70248,0.674157,0.0345177
-261.875,0.680592,0.371528,3,15,1,265.894,-0.954046,21.0112,-1.26797,-1.507,-0.819111,0.0966736,2.2991,1.03726,0.0221351
-263.435,0.693289,0.371528,2,7,0,267.344,-0.993959,24.0548,-1.42593,-1.47281,-0.707825,0.190324,2.32872,1.1529,-0.0894538
-262.772,0.856743,0.371528,2,7,0,266.393,-0.824566,18.6,-1.4067,-1.50274,-0.820471,0.0265976,2.55789,0.953747,0.101668
-262.322,0.76028,0.371528,3,15,1,268.704,-0.747318,16.6802,-1.37266,-1.37895,-0.925032,0.165281,2.5645,0.701995,0.166551
-259.427,0.998638,0.371528,3,7,0,263.237,-0.731704,19.4027,-1.02879,-1.18999,-0.844042,0.229229,1.94114,0.833825,0.127645
-260.785,0.64132,0.371528,3,13,1,269.872,-0.470911,19.027,-0.67587,-0.873807,-0.351813,0.591155,1.72072,0.634634,-0.211831
-263.353,0.92493,0.371528,3,7,0,266.667,-0.59881,11.3026,-1.12093,-1.11462,-0.260597,0.914724,1.31654,0.753732,-0.28133
-259.605,0.974139,0.371528,3,7,0,265.962,-0.583938,6.71905,-0.959697,-0.91228,-0.699228,-0.139961,2.24692,0.766557,0.133437
-259.057,0.929901,0.371528,4,15,0,262.254,-0.693602,6.15657,-0.945691,-0.966139,-0.662763,0.726731,1.48762,0.762683,-0.202434
-262.445,0.913116,0.371528,3,15,0,265.199,-1.18328,9.0861,-1.39836,-1.07625,-0.725955,-0.499084,1.90227,1.18502,-0.0879328
-262.252,0.743041,0.371528,3,7,0,267.846,-0.696066,14.1431,-1.24013,-1.274,-1.00008,-0.497556,1.91741,1.05122,-0.290786
-262.089,0.932111,0.371528,4,15,0,266.224,-0.83594,15.929,-1.00716,-1.39137,-1.21095,-0.292417,1.56751,1.15283,-0.432009
-263.137,0.37042,0.371528,4,15,0,268.397,-0.885399,10.8266,-1.39123,-0.857394,-1.03106,0.0585842,1.43511,1.5651,-0.560852
-259.591,0.899911,0.371528,3,7,0,266.85,-0.885094,6.65849,-1.1545,-1.2616,-0.785278,0.0464673,1.34186,1.34738,-0.355484
-262.45,0.876851,0.371528,3,15,0,264.928,-0.657215,6.10175,-1.22664,-0.77898,-0.76002,-0.333473,1.57224,0.889419,-0.552502
-259.776,1,0.371528,2,3,0,262.783,-0.764125,8.07426,-1.10054,-0.824816,-0.659487,-0.235568,1.64968,1.12602,-0.326157
-263.328,0.893381,0.371528,4,15,0,266.854,-0.978207,6.90986,-0.841091,-1.09636,-1.45933,0.283929,1.2075,0.934775,0.222422
-261.998,0.931181,0.371528,3,7,0,267.328,-0.79625,8.65577,-1.28727,-1.0302,-1.23918,0.220249,1.16033,0.651946,0.0844572
-261.423,1,0.371528,4,15,0,263.785,-0.325025,9.02824,-0.880297,-1.0202,-0.266451,0.471829,2.39891,0.833481,-0.330572
-261.046,0.288403,0.371528,2,7,1,263.331,-0.301043,12.1209,-0.873403,-1.03446,-0.370695,0.475539,2.34045,0.836353,-0.414178
-262.855,0.971323,0.371528,3,7,0,266.138,-0.388963,12.699,-0.853441,-0.985653,-0.232902,0.620349,2.54861,0.835602,-0.526815
-259.86,0.887226,0.371528,3,15,0,266.629,-1.07874,9.7713,-0.999804,-1.48479,-1.11011,0.0263636,1.82899,1.12653,-0.293033
-262.986,0.794903,0.371528,4,15,0,269.046,-0.430488,13.5387,-0.910441,-1.32779,-0.243668,0.537503,2.00382,0.349683,0.424999
-260.93,0.988575,0.371528,4,15,0,266.658,-0.939132,14.3967,-1.43682,-0.887944,-0.679383,0.0264929,1.78326,1.13437,-0.642375
-261.282,0.702644,0.371528,4,31,0,265.799,-1.14603,5.29053,-1.34322,-1.24401,-0.851879,-0.0786615,2.3576,1.37469,-0.498524
-258.426,0.982794,0.371528,4,15,0,262.486,-0.545307,10.3263,-0.886099,-1.07076,-0.839277,0.325469,1.37091,0.874082,-0.148294
-261.739,0.897763,0.371528,3,7,0,264.196,-0.650197,7.58369,-1.29407,-0.743489,-0.24105,0.501988,1.87484,0.867212,-0.655833
-261.321,0.997767,0.371528,4,31,0,263.809,-0.597563,6.9566,-1.1486,-1.01059,-0.15773,0.400752,1.70303,1.05441,-0.594159
-258.431,0.957995,0.371528,3,7,0,264.67,-0.515228,9.81775,-1.22437,-0.960979,-0.833787,0.220011,1.36455,0.821125,-0.0867781
-259.519,0.878068,0.371528,3,7,0,261.78,-1.12375,6.1433,-1.1933,-0.990194,-0.728802,-0.083166,1.30051,0.829089,0.0691168
-262.811,0.874001,0.371528,4,15,0,264.882,-0.458397,8.89735,-1.39518,-1.2945,-1.23907,0.435876,1.86623,1.33176,-0.432698
-261.584,0.532035,0.371528,5,39,0,266.834,-0.902967,16.3753,-1.59004,-0.949367,-0.744204,-0.20348,1.55355,0.836515,0.101747
-260.924,0.445789,0.371528,4,23,0,267.456,-0.595616,4.63148,-0.880989,-0.958265,-1.0079,0.185004,1.64602,1.01894,-0.767583
-260.241,0.732282,0.371528,4,23,0,263.374,-0.652848,13.7187,-1.13884,-0.892748,-1.07378,0.259209,1.37354,1.07449,-0.0956903
-260.616,0.484971,0.371528,4,27,0,263.229,-0.843738,3.39172,-0.979724,-1.09834,-0.440779,0.0632596,2.16624,0.671798,-0.191702
-261.234,0.697379,0.371528,4,19,1,263.101,-0.760787,16.0636,-1.26054,-1.05181,-0.977724,0.469975,1.26084,1.1553,-0.138664
-259.415,1,0.371528,4,15,0,262.914,-0.655882,7.10478,-1.33457,-0.9418,-0.931173,0.417225,1.73315,0.852167,-0.441341
-259.154,0.797072,0.371528,5,39,0,262.985,-0.792926,13.6942,-1.15184,-1.13616,-0.45559,0.195103,1.94767,1.0475,-0.268061
-259.679,0.762276,0.371528,3,15,0,261.333,-0.939991,10.9952,-0.808868,-0.979011,-1.0294,-0.0870101,1.5546,0.760551,0.070282
-261.448,0.736097,0.371528,3,7,0,265.775,-1.00801,6.64188,-1.40358,-1.0598,-0.957284,0.191009,1.58992,0.897466,0.506694
-260.409,0.792191,0.371528,3,7,0,266.666,-0.584092,7.65984,-1.33241,-1.3536,-0.566793,0.28777,1.55571,0.994535,0.112683
-259.869,0.998603,0.371528,4,15,0,261.742,-0.749754,5.57002,-0.665711,-0.638642,-0.80252,0.217217,2.06758,0.741209,0.0476228
-259.936,0.898859,0.371528,3,15,0,264.116,-1.19785,12.8765,-1.25007,-1.23328,-0.866059,0.2776,2.11768,0.999004,-0.239767
-260.022,0.905415,0.371528,4,15,0,264.638,-0.612865,5.33112,-0.871207,-1.28236,-0.608587,0.192353,1.45261,0.732492,0.342306
-261.31,0.374905,0.371528,2,4,1,265.868,-0.655109,9.93936,-0.699539,-1.39972,-0.657225,0.130423,1.50766,0.680995,0.404628
-261.84,0.889169,0.371528,3,15,0,269.83,-0.682358,6.80796,-0.801284,-1.1997,-0.370037,0.140589,1.25211,0.653885,-0.424136
-261.468,0.989199,0.371528,4,15,0,266.79,-0.787439,4.28766,-0.860536,-1.34435,-0.651369,-0.255655,1.72307,0.919055,-0.475776
-260.547,0.24478,0.371528,3,7,0,263.926,-0.716993,8.78842,-0.803583,-1.30294,-0.675002,-0.26489,1.69536,1.01721,-0.486225
-260.315,0.98269,0.371528,3,15,0,264.012,-0.329458,4.47262,-0.67226,-1.0794,-0.74267,-0.0825312,1.86792,0.773481,-0.113834
-261.001,0.952205,0.371528,3,7,0,267.883,-1.13776,11.1126,-1.20047,-0.801634,-0.685556,0.641683,1.5381,0.964306,-0.24014
-259.996,0.964302,0.371528,3,7,0,265.309,-0.862353,4.92598,-1.10574,-1.00201,-0.307276,-0.0700574,1.6743,0.808132,-0.32489
-260.611,0.986694,0.371528,4,15,0,262.979,-0.865876,8.67166,-1.22757,-1.34738,-1.40782,0.313439,1.65841,1.11753,-0.195366
-257.856,0.96469,0.371528,2,7,0,262.789,-0.852347,6.024,-1.20652,-1.10318,-0.645998,0.108372,1.46765,1.0279,-0.126275
-258.835,0.883685,0.371528,3,7,0,260.13,-0.628825,13.9072,-0.895312,-0.900712,-0.932674,0.0691686,1.48223,0.863232,-0.269715
-262.41,0.782251,0.371528,3,7,0,264.67,-1.00507,4.82288,-0.97713,-0.843623,-0.268176,0.549922,1.55213,0.603887,-0.421282
-260.944,0.998479,0.371528,3,15,0,264.743,-0.647683,8.95059,-1.10625,-0.707886,-0.433039,0.162808,1.54742,1.12983,-0.337754
-257.731,1,0.371528,3,7,0,261.488,-0.736132,6.33425,-0.963797,-1.13928,-0.812435,0.442523,1.67166,0.690732,0.0712173
-259.381,0.925125,0.371528,3,7,0,260.607,-0.705995,7.77127,-1.07951,-0.723765,-0.741558,0.382881,2.29901,0.459916,0.206503
-260.352,0.395017,0.371528,3,7,0,263.018,-0.611984,4.95981,-1.07254,-0.779409,-0.636799,0.477997,2.27905,0.57112,0.346075
-260.236,0.674404,0.371528,3,15,0,264.896,-0.767268,10.1956,-0.640054,-0.740895,-0.712985,0.46038,2.08101,0.362668,-0.0210895
-261.575,0.44699,0.371528,3,9,1,265.926,-0.457633,16.3285,-0.444117,-0.546658,-0.498212,0.461576,1.83518,0.54485,-0.291929
-262.036,0.98569,0.371528,4,15,0,265.281,-1.218,14.5608,-1.15235,-1.04916,-0.795992,-0.216255,1.39422,1.342,-0.625111
-262.638,0.571221,0.371528,2,7,1,264.64,-1.27101,17.8854,-1.15558,-1.05322,-0.876356,-0.145002,1.3004,1.36092,-0.594393
-262.437,0.722187,0.371528,3,7,0,267.162,-0.89968,7.24619,-1.21161,-1.46245,-1.00149,-0.312738,1.79473,1.60302,-0.690502
-262.082,0.756574,0.371528,4,15,0,267.863,-1.01466,14.7792,-1.52175,-1.06701,-0.751589,0.437123,1.35372,0.751879,0.372751
-262.366,0.6353,0.371528,3,10,1,267.153,-1.16546,22.5543,-1.33158,-1.18671,-0.920442,-0.089558,1.22694,0.887034,0.0900817
-261.859,0.976441,0.371528,3,7,0,266.181,-1.27803,22.2149,-1.26713,-1.24951,-0.787814,0.0437483,1.46384,0.884934,0.0850158
-262.44,0.68568,0.371528,3,13,1,266.401,-0.891103,21.6122,-1.23665,-0.87133,-0.571298,-0.197207,1.93586,1.14474,-0.179457
-261.816,0.714342,0.371528,3,15,0,264.848,-1.13793,20.1242,-1.33334,-0.93075,-1.06875,0.0962438,1.82836,1.0438,-0.432444
-263.318,0.770164,0.371528,3,7,0,268.162,-0.516468,12.0421,-0.864205,-1.61213,-0.715594,0.410664,1.50826,1.26633,-0.35898
-260.966,1,0.371528,3,15,0,265.378,-0.788985,10.095,-0.71799,-1.57822,-0.593967,0.422442,1.59738,0.898446,-0.343461
-261.467,0.984882,0.371528,5,63,0,264.385,-0.79475,6.34367,-0.473816,-1.28521,-0.438668,0.386411,1.72492,0.970747,-0.317943
-260.041,0.205593,0.371528,3,15,0,266.771,-0.511877,12.4677,-0.963038,-1.3822,-0.475073,0.139967,1.7366,1.0409,-0.478375
-262.724,0.650463,0.371528,4,23,0,268.205,-0.881374,14.2549,-1.20294,-1.31047,-0.884164,0.833683,1.75698,1.17844,-0.266893
-263.031,0.792817,0.371528,3,15,1,264.856,-0.940813,19.3461,-1.22659,-1.24049,-0.922104,0.794354,1.75341,1.19067,-0.370326
-258.902,0.6,0.371528,2,5,1,265.64,-0.857434,5.8402,-1.39363,-1.12387,-1.03858,0.306524,2.07091,0.915109,-0.151572
