# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-266.858,0.937505,0.274679,3,7,0,269.326,-0.945646,19.4079,-1.14416,-0.137282,-0.509056,-0.101258,1.93496,0.775469,-0.301204
-261.512,0.646776,0.274679,3,15,1,270.861,-0.552637,23.4513,-0.722112,-1.13443,-0.396411,0.1176,1.99719,0.847983,-0.339232
-258.861,0.672963,0.274679,4,15,0,267.743,-0.870502,5.22344,-1.31954,-0.94106,-1.02626,0.353387,1.61759,1.09902,-0.231297
-259.041,0.997528,0.274679,4,15,0,260.871,-0.876255,9.00698,-1.0516,-1.20865,-0.524915,0.112668,1.89248,1.18678,-0.466504
-260.82,0.986179,0.274679,4,15,0,262.189,-0.55862,13.2023,-1.46905,-1.32801,-0.745307,0.208943,1.73708,1.16049,-0.625166
-263.246,0.966022,0.274679,4,15,0,265.534,-0.664464,13.3671,-0.32782,-0.889612,-0.691151,0.45302,2.14774,0.222056,0.423275
-261.067,0.989753,0.274679,4,15,0,266.127,-0.768054,4.89869,-1.61032,-1.21294,-0.565055,0.366825,1.44276,1.19988,-0.472076
-262.774,0.402164,0.274679,4,15,0,267.666,-0.538009,15.0901,-1.52156,-1.06377,-0.453014,-0.00277235,1.49007,0.936552,-0.578344
-263.628,0.884598,0.274679,4,15,0,272.504,-0.9242,2.98564,-1.33177,-0.858349,-0.400177,0.229693,1.56211,0.906412,0.237745
-260.773,0.660931,0.274679,4,15,0,271.171,-0.955239,7.33003,-1.15956,-1.02236,-0.268942,0.208736,1.73973,0.664059,-0.339644
-260.791,0.979672,0.274679,4,15,0,266.038,-0.873911,6.38245,-0.641918,-0.89722,-0.454146,0.15341,2.47996,0.832735,-0.105223
-260.943,0.994016,0.274679,4,15,0,263.651,-0.634402,7.00008,-1.37947,-1.28835,-0.996988,0.606505,1.26898,0.820155,0.0367249
-265.532,0.852637,0.274679,4,15,0,268.598,-1.16306,6.76108,-0.699317,-1.34922,-0.506424,-0.143333,2.27494,1.00226,0.299641
-261.308,1,0.274679,4,15,0,270.613,-1.02974,11.687,-0.980859,-1.22388,-0.468905,0.370102,2.61182,0.685435,-0.0493065
-258.769,0.993779,0.274679,4,15,0,263.584,-0.437285,9.66435,-1.0545,-1.08914,-0.861164,0.0551871,1.45237,0.814043,-0.254467
-261.185,0.94997,0.274679,3,15,0,263.904,-0.952523,4.73243,-1.41021,-1.3659,-0.873013,0.624474,1.92665,0.936975,0.134179
-259.763,0.997898,0.274679,4,15,0,264.25,-0.634852,5.87586,-0.577435,-0.781228,-0.528353,0.00639036,2.10223,0.585212,-0.207132
-260.586,0.993128,0.274679,4,15,0,263.558,-0.378088,9.50715,-1.19534,-0.94321,-0.518345,0.577829,1.7608,0.322994,0.274394
-258.98,0.95276,0.274679,4,15,0,265.545,-0.926054,4.97622,-0.784194,-1.08566,-0.84168,-0.0568761,1.9457,0.974486,-0.369272
-260.765,0.817768,0.274679,4,15,0,264.485,-0.511487,15.5997,-1.38171,-0.899875,-0.551929,0.541943,1.79409,0.540537,-0.0746975
-260.696,0.800852,0.274679,4,15,0,265.062,-0.46652,17.7307,-1.30174,-0.808035,-0.588853,0.556485,1.60079,0.589817,-0.0100888
-259.954,0.601388,0.274679,4,15,0,264.509,-0.959151,8.06184,-1.30467,-0.845179,-0.796245,0.506748,1.68499,0.721903,0.278845
-260.738,0.988593,0.274679,3,7,0,262.082,-0.960504,4.90139,-1.4563,-0.750761,-0.688221,0.497761,1.75242,0.705318,0.186132
-260.167,0.9102,0.274679,4,15,0,264.637,-0.727796,10.3368,-0.733535,-1.23829,-0.423826,0.0195653,1.67287,1.06751,-0.37244
-262.64,0.982264,0.274679,4,15,0,265.599,-1.22613,4.69627,-0.95891,-0.593938,-0.390142,0.264495,1.93987,0.818654,-0.485987
-259.186,0.924469,0.274679,4,15,0,265.609,-0.555228,14.9256,-1.2199,-1.3354,-0.795895,0.263896,1.64945,0.947038,-0.34109
-261.64,0.971134,0.274679,4,15,0,263.447,-0.709871,10.7172,-1.47174,-0.536332,-0.714959,0.285699,2.15726,0.987675,-0.406537
-258.893,0.984995,0.274679,4,15,0,265.644,-0.461077,9.2193,-1.07725,-0.953004,-0.909875,-0.069493,1.89368,0.981621,-0.312775
-262.269,0.9634,0.274679,4,15,0,264.25,-0.633623,6.07309,-1.06209,-1.58765,-1.13853,-0.0933774,2.51349,1.08623,-0.226654
-263.101,0.958229,0.274679,4,15,0,266.825,-0.942224,17.6151,-1.09893,-0.576383,-0.449918,0.411181,1.12828,0.558661,0.071255
-260.921,0.911686,0.274679,4,15,0,265.587,-0.969003,12.1563,-0.874795,-0.503722,-0.406511,0.393095,1.75131,0.507011,0.0523135
-261.707,0.976444,0.274679,4,15,0,266.155,-0.175321,6.83097,-0.722379,-0.916673,-0.875552,-0.067996,1.41131,0.750895,0.00405469
-260.676,0.995814,0.274679,3,7,0,265.393,-0.506272,18.1137,-0.942746,-0.733354,-0.896511,0.0832965,1.75214,0.473357,0.0745366
-260.99,0.722203,0.274679,3,15,0,265.138,-0.869582,9.48276,-1.06608,-1.02652,-0.166183,0.491494,1.557,0.486227,0.103703
-262.762,0.963059,0.274679,4,15,0,265.895,-0.254675,11.8959,-0.935617,-0.841914,-1.12161,0.161891,2.16208,0.942364,-0.650008
-264.139,0.626547,0.274679,3,7,0,266.687,-0.171266,4.46589,-1.13188,-0.693542,-1.25989,0.205524,2.17715,0.903708,-0.41986
-261.106,0.946633,0.274679,3,15,0,271.109,-0.629971,10.6927,-1.04627,-1.20905,-0.523761,0.462969,1.20822,1.01191,-0.654133
-260.013,0.29455,0.274679,3,7,0,264.117,-0.579264,4.33215,-1.08868,-1.00234,-0.560941,0.399431,1.39141,1.13164,-0.46536
-258.763,0.989378,0.274679,4,15,0,263.961,-0.539591,13.3721,-0.915262,-0.924614,-0.731327,0.102426,2.1183,0.72803,0.0790827
-261.334,0.968088,0.274679,4,15,0,264.562,-1.07527,12.5686,-0.925632,-0.804879,-0.619567,0.235596,2.33587,1.02997,-0.638734
-260.947,0.995839,0.274679,4,15,0,265.333,-1.12906,12.1746,-0.902336,-0.841079,-0.667141,0.113925,2.37185,0.981913,-0.472413
-260.843,0.997197,0.274679,4,15,0,264.193,-0.91803,11.8042,-1.06496,-0.801732,-0.569455,0.233095,2.66638,0.925847,-0.400286
-260.896,0.966133,0.274679,4,15,0,264.474,-0.507212,16.1757,-0.967344,-1.2383,-0.859213,0.341327,1.0974,0.743339,0.0627725
-264.164,0.965968,0.274679,4,15,0,267.489,-0.74336,26.7225,-1.21445,-1.2067,-0.962154,0.324896,2.49854,1.25762,-0.599813
-263.997,0.849665,0.274679,4,15,0,268.347,-0.556056,2.61663,-0.779356,-0.772589,-0.314794,0.0434361,1.51651,0.56644,0.241139
-263.983,0.500354,0.274679,3,10,1,272.986,-0.700132,3.19901,-0.86213,-0.621882,-0.19447,-0.058246,1.59975,0.665054,0.177546
-261.788,0.812377,0.274679,4,15,0,266.367,-0.329529,11.8718,-1.03916,-0.720197,-0.383968,-0.132311,1.84819,0.408794,0.0494062
-261.772,0.983463,0.274679,4,15,0,267.482,-0.301887,3.55899,-0.850036,-0.649289,-0.551531,0.147362,2.20049,0.865847,-0.314135
-262.911,0.953825,0.274679,4,15,0,267.835,-1.07202,15.975,-1.23413,-1.61354,-0.913423,0.278199,1.64088,0.699625,-0.0146892
-264.691,0.954617,0.274679,4,15,0,270.289,-1.35274,15.4627,-1.21348,-1.62205,-1.24907,0.182271,1.59125,0.799528,0.201923
-265.959,0.990543,0.274679,4,15,0,271.749,-0.445854,6.38008,-1.28411,-0.87164,-0.591172,-0.178213,1.95364,1.25416,-1.16622
-264.338,0.965321,0.274679,3,7,0,269.844,-0.494171,4.56563,-1.35159,-0.771401,-0.624455,-0.0880779,1.86875,1.3135,-1.01611
-266.023,0.915224,0.274679,4,15,0,272.275,-0.930369,12.411,-0.527651,-1.07106,-1.16255,0.479991,1.61457,0.278631,0.668676
-265.382,0.998663,0.274679,4,15,0,271.318,-0.451553,17.7368,-1.33551,-1.11835,-0.13993,0.262569,2.2235,1.07302,-0.82319
-260.197,0.991794,0.274679,4,15,0,269.057,-1.09825,6.2921,-1.13389,-1.10431,-0.871844,-0.216515,1.90207,1.32334,-0.566878
-261.871,0.795254,0.274679,4,15,0,266.932,-0.502821,15.7494,-1.03509,-0.983082,-0.503368,0.55528,1.59636,0.254267,0.072381
-265.113,0.935878,0.274679,4,15,0,268.158,-0.730044,14.8264,-1.04237,-0.877338,0.0081026,0.458223,2.29577,0.456615,0.454076
-265.695,0.951814,0.274679,4,15,0,272.717,-0.619631,13.2753,-0.910398,-0.323722,-0.772653,0.488715,1.08,0.382232,-0.153394
-263.497,0.800763,0.274679,4,15,0,269.967,-0.488904,3.37522,-0.810587,-1.15802,-0.599115,0.774562,2.36407,0.903211,-0.201193
-262.166,1,0.274679,3,7,0,267.294,-0.440164,11.4589,-0.949658,-1.08064,-0.533416,0.808068,2.62551,0.704907,-0.320829
-260.267,0.991993,0.274679,4,15,0,266.436,-0.848647,6.31164,-1.03366,-0.818925,-0.90636,-0.245891,1.29334,0.769081,0.126579
-259.179,0.996346,0.274679,4,15,0,262.49,-0.60998,8.79638,-0.690113,-1.28822,-0.672528,0.499949,1.97941,0.668862,-0.167226
-258.594,0.999554,0.274679,4,15,0,260.586,-0.633166,10.3199,-0.747479,-1.19239,-0.576689,0.328325,2.14075,0.641979,-0.116092
-258.987,0.905747,0.274679,4,15,0,262.319,-0.986728,7.17003,-1.13809,-1.15556,-0.944333,0.426641,1.61297,1.02794,0.0399223
-259.17,0.998402,0.274679,4,15,0,260.165,-0.537177,11.0885,-0.970752,-0.869401,-0.544389,-0.032261,1.86455,0.959264,-0.202696
-259.987,0.999374,0.274679,4,15,0,261.185,-0.837425,16.8146,-0.73874,-1.00954,-0.719963,0.427105,1.88483,0.710905,-0.391904
-261.214,0.70129,0.274679,3,15,0,264.451,-0.771499,22.7386,-1.19099,-1.1542,-1.08975,0.251737,1.4238,0.786093,-0.117923
-259.3,0.920286,0.274679,3,7,0,263.482,-0.928099,5.99381,-1.1264,-0.855817,-0.547889,0.015517,1.49693,0.82803,0.188855
-262.081,0.938692,0.274679,4,15,0,265.108,-0.9332,20.4296,-0.999852,-1.10342,-0.845492,0.498311,1.80295,0.404244,0.391712
-258.884,0.937404,0.274679,3,15,0,264.897,-0.694118,11.5514,-0.865005,-1.32641,-0.700889,0.325734,2.2029,0.77379,-0.0567125
-259.234,0.975351,0.274679,4,15,0,261.16,-0.757229,10.736,-1.16002,-0.661847,-0.697714,0.0679986,1.59095,1.00416,-0.436452
-257.832,0.992769,0.274679,3,7,0,260.12,-0.864313,8.55193,-0.943624,-0.896424,-0.800972,0.294694,1.65543,0.902114,-0.385461
-264.306,0.873409,0.274679,3,7,0,266.67,0.0196552,8.51026,-1.00393,-1.34409,-0.397825,0.263349,1.63197,0.858731,-0.622867
-265.507,0.744158,0.274679,4,15,0,271.156,-1.3072,21.5333,-1.03666,-0.653511,-0.991181,-0.0583405,1.93399,0.605898,0.415807
-259.973,0.998151,0.274679,4,15,0,268.724,-1.24373,6.39756,-0.847444,-1.12083,-0.746773,-0.132984,1.74312,0.901916,-0.00324623
-259.266,0.988468,0.274679,4,15,0,262.53,-1.04318,6.95302,-0.922438,-1.07531,-0.811402,0.0769941,1.23543,1.13843,-0.408968
-262.093,0.820404,0.274679,3,7,0,266.793,-1.08501,6.55547,-0.649513,-1.11065,-0.591808,0.305224,1.40984,1.22806,-0.723155
-270.142,0.846046,0.274679,4,15,0,273.393,-1.40131,11.1343,-0.521518,-1.48283,-0.614218,0.0790378,1.29493,1.64264,-0.689234
-267.492,0.968927,0.274679,3,7,0,274.273,-1.40396,7.82912,-0.714187,-1.16516,-0.730479,0.217939,1.20615,1.09612,-0.929603
-267.883,0.998016,0.274679,4,15,0,273.078,-0.0846142,9.64253,-1.39253,-1.0473,-0.767616,0.207955,2.34854,0.124338,0.169989
-263.25,0.795052,0.274679,4,15,0,275.628,-0.0333915,6.51284,-1.13915,-0.797721,-0.811633,0.0819235,1.4184,0.564445,0.329653
-261.326,0.994081,0.274679,4,15,0,266.924,-0.87415,6.24328,-1.43587,-1.00768,-1.29319,0.321335,2.07198,1.15746,-0.509636
-258.792,0.974788,0.274679,4,15,0,265.686,-0.711124,12.2204,-0.846657,-1.01332,-0.565686,0.521015,1.59834,0.884365,-0.402799
-261.064,0.935967,0.274679,4,15,0,262.719,-0.964633,17.6353,-1.21078,-0.922729,-0.763574,-0.15751,1.61172,0.688336,-0.0707583
-265.456,0.984352,0.274679,3,7,0,267.63,-0.539019,28.9499,-0.802189,-1.42624,-0.855315,-0.156625,1.85073,0.76415,0.357969
-264.456,0.946855,0.274679,4,15,0,272.137,-0.821225,20.4118,-0.88634,-0.759268,-0.824717,0.179627,1.46803,1.44228,-0.773512
-266.535,0.869035,0.274679,3,15,0,271.343,-0.564176,26.306,-1.24018,-1.67445,-0.807588,0.403418,1.63596,0.839562,-0.531828
-266.648,0.666454,0.274679,3,15,1,272.613,-1.18711,20.906,-0.877315,-0.687355,-0.869103,0.309271,2.06283,0.754409,0.561166
-266.064,0.996327,0.274679,4,15,0,271.931,-1.31806,22.4695,-0.675963,-0.780917,-0.975926,0.357311,1.55612,0.627666,0.427001
-268.105,0.861842,0.274679,4,15,0,272.755,-1.3345,16.6891,-0.790143,-1.17214,-0.94529,0.0760486,1.51041,0.318358,0.877718
-262.664,0.961289,0.274679,3,15,0,272.942,-0.831929,16.9275,-0.70777,-0.802835,-0.466994,0.170152,1.71002,0.418732,0.585226
-258.349,0.428572,0.274679,2,7,1,268.62,-0.712598,9.44915,-0.987852,-0.928645,-0.584746,0.251382,1.52431,0.566934,0.270694
-258.014,0.995571,0.274679,3,15,0,260.756,-0.631403,13.2986,-0.794553,-0.890431,-0.677374,0.33811,1.73841,0.748107,-0.110764
-258.305,0.903669,0.274679,3,15,0,269.356,-0.676481,10.9763,-0.755779,-0.961784,-0.572826,0.258441,2.15049,0.805763,-0.215997
-258.584,0.955659,0.274679,4,15,0,263.122,-0.87431,9.70483,-1.33653,-1.24103,-1.03852,0.113113,1.3617,1.07853,-0.119304
-261.176,0.967308,0.274679,3,7,0,261.922,-0.648212,10.2354,-1.24028,-1.7535,-1.08009,0.0989171,1.78963,1.18217,-0.259719
-260.113,0.999791,0.274679,3,7,0,262.047,-0.668345,8.07418,-1.32395,-1.61203,-0.982187,0.230909,1.60704,1.21962,-0.387371
-260.982,0.938126,0.274679,4,15,0,265.518,-0.940734,8.97095,-1.2385,-1.00998,-0.781583,0.0924785,2.60868,1.23556,-0.478425
-262.433,0.959448,0.274679,3,15,0,263.901,-0.912718,7.30355,-1.24346,-1.06758,-0.883073,0.0181433,2.88305,1.22928,-0.247139
-262.201,0.975747,0.274679,4,15,0,268.985,-0.872066,8.08449,-1.12587,-1.15749,-1.16081,0.190242,2.48283,0.544273,0.453867
-263.257,0.965939,0.274679,4,15,0,267.344,-0.609154,11.9599,-0.991567,-1.00261,-0.316974,0.221327,1.30704,1.16854,-0.93964
-263.599,0.985321,0.274679,4,15,0,267.7,-0.885908,7.38713,-1.45882,-1.08926,-0.612942,0.458686,1.86082,0.413654,0.782425
-260.378,0.983367,0.274679,3,7,0,266.62,-0.537985,11.2749,-0.771379,-0.809021,-0.978137,0.0677637,1.78302,0.50283,-0.0893723
-260.058,0.981615,0.274679,4,15,0,264.178,-0.609077,6.65405,-0.941459,-0.887129,-0.737794,0.181356,1.25601,0.661677,0.384184
-259.668,0.762504,0.274679,4,15,0,265.318,-0.506756,9.58106,-1.04877,-0.884733,-0.544193,0.010721,1.75058,0.738765,-0.484163
-258.928,0.999996,0.274679,4,15,0,261.995,-0.551791,9.88764,-1.1064,-0.892048,-0.651272,0.0651121,1.82767,0.818065,-0.492592
-265.657,0.926359,0.274679,3,7,0,268.183,-0.361103,5.86741,-1.01011,-0.340705,-1.00796,-0.260502,1.60527,1.04444,-0.274142
-260.71,1,0.274679,3,7,0,268.07,-0.826359,7.26731,-0.882783,-1.28637,-0.542261,-0.26799,1.72331,0.896625,-0.419584
-259,1,0.274679,4,15,0,262.246,-0.572781,13.0502,-1.12102,-1.06185,-0.500376,0.10011,1.62671,1.00146,-0.184831
-261.164,0.982238,0.274679,4,15,0,263.2,-1.14389,5.06399,-1.0786,-1.28289,-1.09026,0.00771955,1.52055,0.944772,0.41465
-261.932,0.969413,0.274679,4,15,0,264.863,-0.603314,9.37524,-1.65277,-1.06139,-0.741279,0.0600443,1.70364,1.32729,-0.279907
-259.469,0.981942,0.274679,4,15,0,264.349,-0.901728,5.46018,-0.935043,-1.26141,-0.924095,0.136326,2.3713,1.07509,-0.177145
-261.136,0.977502,0.274679,3,7,0,262.805,-1.06611,6.19283,-1.08205,-1.07213,-1.0204,0.138503,2.76118,1.01366,-0.258598
-260.405,0.970771,0.274679,4,15,0,264.718,-1.09283,10.2931,-1.38662,-0.990318,-0.607629,0.0511465,2.33812,1.02918,-0.163543
-259.859,0.907131,0.274679,4,15,0,263.606,-0.408906,15.4147,-0.772548,-1.07521,-0.915545,0.327293,1.5027,0.839847,-0.134352
-260.359,0.952934,0.274679,4,15,0,262.611,-1.14323,12.6202,-1.3718,-1.04717,-0.627384,0.0949543,2.16532,0.983317,0.0148229
-262.333,0.947183,0.274679,4,15,0,264.452,-0.376428,14.9516,-0.843249,-1.44988,-0.885749,0.664765,1.64908,0.715841,-0.227789
-260.149,0.99548,0.274679,4,15,0,264.422,-1.02231,8.32866,-1.26222,-0.72833,-0.792049,-0.21338,1.93942,0.918512,-0.0802063
-261.182,0.992305,0.274679,4,15,0,262.615,-0.677704,7.07168,-1.03416,-1.73064,-0.951366,0.400066,1.6357,1.17082,-0.393282
-264.37,0.958333,0.274679,3,15,0,266.485,-0.539074,5.39031,-0.914704,-1.88558,-0.691248,0.636539,1.98982,0.923649,-0.353274
-263.987,0.993989,0.274679,4,15,0,269.124,-0.730017,5.77686,-1.01493,-0.5849,-1.09514,-0.487513,1.41074,0.958678,-0.0328271
-264.544,0.924847,0.274679,4,15,0,268.314,-0.853831,8.30368,-1.25063,-1.60422,-0.607135,0.856675,2.11351,1.03252,-0.588867
-263.481,0.997245,0.274679,3,7,0,266.753,-0.804507,12.6526,-1.24304,-1.48321,-0.771865,0.913503,2.10837,0.964831,-0.312203
-263.703,0.956572,0.274679,4,15,0,269.017,-0.871944,10.4746,-1.218,-0.782464,-1.02868,-0.280215,1.38395,1.51473,-0.566832
-263.282,1,0.274679,4,15,0,267.788,-1.00917,16.3007,-0.962511,-1.62032,-1.02977,0.512864,1.93986,1.21754,-0.603326
-267.233,0.981683,0.274679,4,15,0,271.11,-0.612375,22.8976,-0.771031,-1.37512,-1.47214,0.635239,1.43363,1.10134,-0.195474
-267.18,0.99444,0.274679,4,15,0,269.445,-0.658801,23.5314,-0.703868,-1.43036,-1.40296,0.613777,1.60421,1.02939,6.96132e-05
-263.498,0.679041,0.274679,3,15,0,272.851,-0.478132,17.9188,-1.31155,-1.11374,-0.848679,0.715861,2.42381,0.73507,-0.389602
-263.943,0.995822,0.274679,4,15,0,270.167,-0.876623,20.0171,-1.01328,-0.54267,-0.629725,0.813058,1.40874,0.625118,0.116413
-262.681,0.976672,0.274679,4,15,0,270.055,-1.04515,9.58439,-1.36285,-0.725546,-0.595728,0.447881,2.62646,0.646798,-0.154779
-262.564,0.989812,0.274679,4,15,0,268.377,-0.0918397,12.7629,-0.598055,-1.03286,-0.642583,0.254318,1.34353,0.439517,0.0694255
-261.909,0.960491,0.274679,4,15,0,270.764,-1.12834,5.80831,-1.23247,-0.771493,-0.612603,0.644697,2.41537,0.721613,-0.0968339
-261.776,0.963147,0.274679,4,15,0,264.835,-1.12875,7.15007,-1.22316,-0.826842,-0.525396,0.582188,2.43826,0.839718,-0.0693655
-260.225,0.995031,0.274679,4,15,0,266.321,-0.641639,5.48906,-0.854022,-0.724571,-0.944372,-0.13459,1.50885,0.598323,0.105713
-262.278,0.647966,0.274679,3,7,0,265.005,-0.538416,5.81791,-0.920319,-0.573986,-0.849073,-0.180803,1.37466,0.675113,0.304722
-260.897,0.905731,0.274679,3,15,0,267.567,-1.06688,14.0802,-0.858029,-1.18891,-0.47179,0.435807,1.76186,0.505467,0.0958319
-261.572,0.423713,0.274679,3,14,1,267.853,-1.13416,5.10574,-0.820262,-0.736188,-0.925142,0.288134,2.15915,0.763922,0.246935
-262.603,0.959148,0.274679,4,15,0,267.331,-0.385252,11.974,-0.900106,-0.939712,-0.848985,0.315094,1.62302,1.11763,-0.974865
-264.879,0.87705,0.274679,4,15,0,270.779,-0.442886,14.7863,-1.35862,-0.46136,-1.005,0.120633,1.93872,1.1143,-0.16815
-262.453,1,0.274679,4,15,0,267.114,-0.822998,6.55342,-0.503023,-1.35219,-0.243547,0.233881,1.54451,0.634487,-0.258145
-262.245,0.988387,0.274679,4,15,0,266.231,-0.586541,7.96316,-1.32067,-0.622298,-1.20227,0.330977,2.04333,0.554356,0.236989
-262.165,0.998045,0.274679,4,15,0,265.837,-1.10314,10.9808,-0.901017,-1.47727,-0.334646,0.0155251,1.30521,0.999308,-0.252993
-262.046,0.997202,0.274679,4,15,0,265.993,-0.587669,4.3849,-1.40815,-0.957196,-1.375,0.197139,2.14502,0.907512,-0.0869115
-260.088,0.341992,0.274679,3,9,1,267.663,-0.849974,11.8471,-1.3986,-1.24382,-1.20681,0.178866,2.12357,0.970178,-0.10137
-260.943,0.920933,0.274679,4,15,0,267.125,-0.771624,11.9225,-1.24959,-1.22674,-1.28136,0.225922,2.32261,1.10804,-0.167045
-262.351,0.9858,0.274679,4,15,0,266.426,-1.10412,8.97403,-0.935002,-1.02613,-0.281689,-0.187912,2.32427,0.763372,0.0141786
-260.894,1,0.274679,3,7,0,263.661,-1.09449,9.00651,-0.930425,-0.981213,-0.272926,-0.0939223,1.96621,0.798226,-0.0763032
-260.945,0.94446,0.274679,4,15,0,269.514,-1.03686,10.9998,-1.25525,-0.74556,-0.324265,0.326325,2.08464,0.635945,0.0375787
-260.524,0.991389,0.274679,4,15,0,264.979,-0.284608,5.21075,-0.73084,-1.22058,-0.986189,0.135773,1.50541,0.752191,-0.0508873
-260.815,0.838151,0.274679,4,15,0,265.696,-1.02497,15.0337,-1.12487,-1.03258,-0.447721,0.627815,2.02636,0.66542,0.0147589
-263.355,0.948806,0.274679,4,15,0,266.259,-0.273953,23.1647,-1.17286,-0.720525,-0.389239,0.153668,2.43563,0.670218,-0.223135
-263.021,0.949039,0.274679,4,15,0,267.764,-0.397596,23.4574,-1.15978,-0.693192,-0.459761,0.24709,2.49982,0.719472,-0.0722197
-259.886,0.73285,0.274679,3,15,0,268.596,-0.698514,21.0004,-1.34268,-1.05729,-0.666875,0.369566,1.67003,0.962797,-0.261216
-259.581,0.998956,0.274679,4,15,0,261.298,-0.66231,18.6188,-1.04693,-1.00162,-0.833737,-0.0779485,1.43644,0.991661,-0.310133
-259.899,0.593977,0.274679,3,15,0,266.204,-0.585304,17.0575,-1.07529,-1.04902,-0.65929,-0.0178164,1.37246,1.07933,-0.447421
-262.812,0.960678,0.274679,4,15,0,264.799,-1.15393,15.8287,-1.29269,-0.869965,-0.390588,0.0486505,1.72868,1.21694,-0.669799
-263.621,0.996483,0.274679,4,15,0,265.549,-1.23696,16.0975,-1.30331,-0.830988,-0.358493,0.163072,1.76999,1.1951,-0.667778
-263.958,0.991724,0.274679,4,15,0,271.977,-0.244452,4.06225,-0.341066,-1.07019,-0.361909,0.310084,2.25966,0.276898,0.264884
-261.875,1,0.274679,4,15,0,267.074,-0.902602,15.4464,-1.36172,-0.64542,-0.803525,0.514539,1.73515,0.600328,0.302704
-261.503,0.671536,0.274679,4,15,0,265.049,-0.783871,20.3969,-1.22847,-0.782429,-0.819686,0.478544,1.35049,0.644261,-0.135108
-260.255,0.99456,0.274679,4,15,0,264.831,-0.539364,9.38448,-0.716748,-1.14119,-0.486511,0.176734,2.29003,0.524953,-0.262561
-262.239,0.96587,0.274679,3,7,0,263.67,-0.466416,8.54556,-0.666242,-1.21158,-0.450427,0.157624,2.33887,0.442313,-0.310695
-259.235,0.989328,0.274679,4,15,0,265.354,-0.875415,8.52702,-1.3371,-1.05808,-0.714227,0.557217,1.51373,0.861342,0.054073
-263.065,0.710055,0.274679,4,15,0,265.923,-0.531724,23.9755,-0.816434,-1.47191,-0.977129,0.290024,1.5813,1.12938,-0.500882
-258.643,0.990171,0.274679,3,15,0,265.826,-0.811997,14.0227,-1.19923,-1.29083,-0.834728,0.227995,1.50946,0.784969,-0.0276445
-260.376,0.980546,0.274679,3,15,0,262.772,-0.777333,16.5709,-0.981593,-1.41412,-0.867016,0.219366,1.49593,0.615196,0.185259
-261.755,0.335845,0.274679,3,13,1,264.703,-0.883427,2.82235,-1.04001,-0.830836,-0.796803,0.461968,1.45739,0.753515,0.181014
-260.906,0.88921,0.274679,4,15,0,265.048,-0.63019,20.0968,-0.853719,-0.962992,-0.650435,0.275438,2.0781,0.813578,-0.620501
-259.406,0.880882,0.274679,4,15,0,263.939,-0.878294,6.73836,-1.29565,-1.01161,-0.634257,0.634873,1.64792,0.700683,0.112384
-264.612,0.757115,0.274679,3,15,0,269.513,-0.614526,4.79451,-0.92548,-0.916261,-0.227669,0.702137,2.11027,0.957855,-0.0339846
-260.736,0.982645,0.274679,4,15,0,268.674,-0.405651,10.5364,-0.762284,-0.973698,-0.66492,-0.167859,1.41404,0.973512,-0.278774
-264.013,0.800588,0.274679,4,15,0,266.579,-1.31284,20.2786,-1.56849,-1.36212,-1.10129,0.353045,1.95124,1.35312,-0.171557
-260.995,0.992584,0.274679,4,15,0,268.078,-0.447068,13.8301,-1.07173,-0.661355,-0.988349,-0.0462147,1.7258,0.630325,-0.111291
-260.916,0.977228,0.274679,4,15,0,267.021,-0.54329,9.4955,-1.38554,-1.27973,-0.999897,0.226504,2.37567,1.16186,-0.266457
-261.709,0.99552,0.274679,4,15,0,264.331,-1.08178,10.9315,-0.954876,-1.14962,-0.571338,-0.374314,1.73877,1.0475,-0.454492
-262.412,0.995924,0.274679,4,15,0,265.12,-1.0528,6.72965,-0.882749,-1.36935,-0.720184,-0.473226,1.91765,1.13539,-0.0304351
-263.633,0.734406,0.274679,3,7,0,268.322,-1.14135,6.84701,-1.05598,-1.40792,-0.463592,-0.53903,1.89985,1.13922,-0.1749
-266.194,0.716406,0.274679,3,15,0,277.663,-0.768723,6.96838,-1.66556,-1.12829,-0.80962,-0.118832,1.78497,0.988144,-0.83926
-269.472,0.985819,0.274679,4,15,0,274.089,-0.774165,9.03861,-0.422232,-0.910285,-0.609176,0.592876,1.95984,-0.160142,0.130357
