# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-258.297,0.930917,0.359527,3,15,0,260.575,-0.672871,6.1461,-1.1486,-1.11427,-1.03853,0.368482,1.78696,1.00895,-0.12258
-259.793,0.949869,0.359527,3,7,0,261.016,-1.0149,8.09575,-1.21252,-1.10514,-0.990059,-0.246927,1.34925,1.15183,-0.0203861
-258.661,1,0.359527,3,7,0,260.711,-0.899844,10.0205,-1.36455,-1.28325,-0.978271,0.0048987,1.95627,0.964377,-0.0989551
-263.531,0.791645,0.359527,3,7,0,266.163,-1.01586,12.0036,-1.707,-1.35553,-0.778659,0.325301,1.0958,1.03905,-0.400016
-259.099,0.960224,0.359527,4,15,0,266.249,-0.557767,7.22572,-0.89383,-0.763051,-0.620207,0.373195,1.8904,0.806073,0.0545431
-264.404,0.730572,0.359527,3,7,0,265.613,-0.912506,6.14494,-0.791442,-0.818629,-0.473498,0.420286,2.23161,0.209664,-0.204861
-264.392,0.999084,0.359527,3,15,0,267.219,-0.572149,11.941,-1.30764,-1.37456,-1.05567,-0.0522579,1.58764,0.741479,-0.432989
-260.876,0.99654,0.359527,4,23,0,267.57,-0.555499,8.0111,-0.925829,-0.997515,-0.303336,0.0361271,1.20379,0.602655,0.224208
-261.39,0.97581,0.359527,4,15,0,266.922,-0.798546,5.60856,-1.01039,-0.946025,-1.02379,0.665066,2.56217,0.678794,0.0718505
-261.784,0.793725,0.359527,4,15,0,267.29,-0.821199,15.0647,-1.06329,-1.60483,-1.01719,0.519918,2.14972,0.942433,-0.127416
-261.975,0.756401,0.359527,3,7,0,266.976,-0.724628,5.93932,-0.974565,-1.67921,-0.532542,0.115923,2.2476,1.14057,-0.545613
-262.188,0.998282,0.359527,4,15,0,263.518,-0.795545,6.69907,-0.991325,-1.70975,-0.521018,0.15031,2.11972,1.24528,-0.553156
-261.959,0.967428,0.359527,4,15,0,266.536,-1.24383,9.10741,-1.24234,-0.863318,-0.901805,-0.244889,1.62986,1.28581,-0.615499
-262.202,0.999561,0.359527,4,15,0,265.447,-0.67316,11.0517,-1.54543,-1.68894,-0.880079,0.194154,1.60822,1.28901,-0.573403
-261.269,0.94273,0.359527,4,15,0,268.305,-1.27863,5.22647,-1.15138,-0.988346,-1.0983,-0.199186,1.76733,0.887209,0.226663
-259.587,0.872666,0.359527,3,7,0,264.389,-0.969202,6.66375,-1.35061,-1.14176,-0.830618,0.0243474,2.23497,1.10057,0.00890388
-262.987,0.972156,0.359527,4,15,0,266.936,-0.814849,16.2085,-0.761881,-0.746745,-0.920173,-0.0840115,1.10052,0.880062,-0.437137
-262.29,0.998165,0.359527,4,15,0,267.198,-0.762923,11.5331,-1.32546,-1.34194,-0.578775,0.448406,2.56275,0.522921,0.224596
-263.709,0.804658,0.359527,3,7,0,269.397,-0.804007,13.8142,-1.13232,-0.878221,-0.240614,0.656794,2.69367,0.567493,0.174893
-264.656,0.306201,0.359527,4,15,0,271.627,-0.623119,15.7681,-1.38807,-0.89351,-0.273278,0.640914,2.64327,0.355502,0.151991
-261.525,0.556096,0.359527,4,15,0,268.105,-0.769942,21.2941,-0.734031,-0.955798,-1.13766,0.426726,1.58239,0.810355,-0.0508912
-260.004,0.583329,0.359527,3,10,1,265.576,-0.618179,12.8941,-0.69731,-1.19225,-0.896664,0.512964,1.71411,0.820519,0.0167515
-258.488,0.882918,0.359527,3,15,0,261.573,-0.694957,18.2379,-1.03684,-0.949945,-0.667877,0.241704,1.71223,0.674123,-0.0856927
-260.479,0.566485,0.359527,3,11,1,264.57,-0.692711,12.4222,-1.23085,-1.15147,-0.73255,0.546895,1.4212,0.496023,0.168797
-266.574,0.891398,0.359527,3,7,0,271.909,-0.602048,21.9713,-1.4332,-1.26961,-1.33921,-0.143393,1.70246,0.692595,0.6582
-268.379,0.979096,0.359527,3,7,0,270.558,-0.495845,21.8567,-1.50012,-1.35441,-1.39762,-0.185441,1.45225,0.737774,0.668787
-263.465,0.993466,0.359527,3,7,0,271.677,-1.20714,25.1056,-1.07057,-0.963763,-0.359482,0.213242,2.06646,0.793266,0.0713968
-263.964,0.973434,0.359527,4,15,0,270.517,-0.152801,11.8667,-1.02008,-1.08094,-1.06211,0.313886,2.18511,0.444826,0.522786
-263.757,0.95471,0.359527,3,7,0,269.962,-0.268757,7.56401,-0.519579,-1.34613,-0.887489,0.321799,1.56123,0.306462,0.358303
-262,0.886699,0.359527,4,15,0,267.595,-0.564121,7.9964,-1.00826,-1.62944,-1.17984,0.100407,1.24837,0.835866,0.0544207
-262.514,0.974557,0.359527,3,15,0,267.092,-0.960498,11.0088,-1.19688,-1.4172,-0.903978,-0.266256,1.99455,0.823794,0.540842
-260.283,0.966969,0.359527,3,7,0,265.976,-0.788952,5.93434,-1.00568,-1.38564,-1.03021,0.432536,1.43696,0.683376,0.331127
-262.095,0.83222,0.359527,3,7,0,267.991,-0.90297,11.7883,-1.54624,-0.726542,-0.733431,-0.168299,2.02587,1.08767,-0.491917
-262.668,0.959967,0.359527,4,15,0,267.086,-0.359522,11.1211,-0.663575,-1.30339,-0.943855,0.380961,1.23406,0.781874,0.166421
-260.265,0.995037,0.359527,3,7,0,264.359,-0.798566,5.54645,-1.18258,-0.961148,-0.481075,0.373783,2.29938,0.423332,0.0179024
-261.334,0.527631,0.359527,5,47,0,265.226,-0.768752,19.8803,-1.33006,-0.922823,-0.692211,-0.129708,2.04342,1.18321,-0.467449
-261.692,0.695822,0.359527,3,7,0,270.606,-0.639937,2.76841,-0.868116,-1.05179,-0.745995,0.563947,2.14815,0.697961,-0.258338
-260.05,0.318255,0.359527,3,10,1,263.977,-0.344586,13.9556,-0.791499,-0.760149,-0.757388,0.424253,1.86661,0.498827,0.221872
-262.851,0.68392,0.359527,2,7,0,265.128,-0.361791,23.4197,-0.766813,-0.92156,-0.945132,0.550136,1.96143,0.532465,-0.272693
-263.359,0.957507,0.359527,4,15,0,266.601,-0.414003,24.7921,-0.863395,-1.16636,-0.994038,0.547148,1.49082,0.607442,-0.187613
-261.642,0.748749,0.359527,3,14,1,267.659,-0.551778,23.6412,-0.780951,-1.27161,-0.686667,0.241146,1.76579,0.806344,-0.480412
-259.827,0.633965,0.359527,3,15,0,264.258,-0.609948,14.4073,-1.38529,-1.13775,-0.97092,0.397996,1.65695,1.07455,-0.162054
-260.744,0.989428,0.359527,3,15,0,262.207,-0.950524,11.9771,-0.743959,-0.989942,-0.501661,-0.263682,1.72454,0.790279,-0.131432
-261.277,0.921469,0.359527,3,7,0,266.608,-0.917779,5.03642,-0.628119,-1.00101,-0.345141,0.467581,1.32754,0.783702,-0.028092
-260.55,0.97013,0.359527,4,15,0,266.484,-0.905791,9.16732,-1.66743,-1.10243,-1.15726,0.152374,1.84889,1.22111,-0.316355
-263.032,0.830134,0.359527,3,7,0,266.605,-0.717292,11.49,-1.44566,-0.924696,-1.15344,0.135591,0.823422,0.919957,-0.0062801
-267.123,0.880017,0.359527,3,15,0,273.257,0.137514,6.61683,-1.32267,-1.12831,-1.22159,0.197775,2.33524,0.752063,-0.000693694
-261.649,1,0.359527,3,7,0,269.669,-0.222662,11.629,-1.39239,-1.02835,-1.02872,0.39614,1.89465,0.708521,0.0161026
-265.923,0.866645,0.359527,4,15,0,270.909,-1.42844,6.53353,-0.767122,-0.643702,-0.485443,-0.212808,1.46713,1.12048,-0.200836
-266.342,0.96107,0.359527,4,15,0,274.616,-0.330858,6.72906,-1.58693,-1.61609,-1.07804,0.696605,1.98199,1.01087,-0.455936
-267.254,0.918619,0.359527,3,7,0,271.765,-0.496695,13.01,-1.55771,-1.45411,-1.09589,0.833828,1.76186,0.883243,-0.538026
-265.998,0.769148,0.359527,3,7,0,276.484,-0.93872,18.2259,-1.71512,-1.26012,-0.718582,0.765804,2.31056,1.07224,-0.061657
-260.166,0.994652,0.359527,3,7,0,267.925,-0.674762,15.8098,-1.03464,-1.10328,-1.06457,0.171949,1.20687,0.843556,-0.207093
-259.039,0.997566,0.359527,4,15,0,261.879,-0.733292,10.3216,-1.21523,-1.1286,-0.437239,0.259045,2.29676,0.784897,-0.11671
-263.101,0.312088,0.359527,4,15,0,264.523,-0.632961,3.21883,-1.30869,-1.18919,-0.537929,-0.206619,2.40406,0.677952,0.19047
-260.946,0.992268,0.359527,3,7,0,267.403,-0.360349,14.2517,-1.19525,-1.29963,-0.48288,0.0121768,1.92883,0.606682,0.148399
-259.245,0.985055,0.359527,3,15,0,266.138,-1.07608,6.57552,-1.40564,-1.38736,-0.994859,0.229383,1.98524,1.07927,-0.113497
-262.433,0.943445,0.359527,3,7,0,263.117,-1.39429,5.42062,-1.62764,-1.52338,-0.888491,0.220689,1.97852,1.18293,-0.0583789
-263.104,0.894093,0.359527,3,7,0,267.991,-0.382804,10.787,-1.64311,-1.60983,-0.867666,0.103661,1.51569,0.915701,-0.102344
-266.867,0.929466,0.359527,3,15,0,271.473,-1.37484,18.1978,-0.99915,-0.524477,-0.358829,0.298034,1.88679,0.400735,-0.0345328
-265.337,0.839138,0.359527,4,15,0,271.357,-1.40376,17.7701,-1.02954,-0.918526,-0.675068,0.099047,1.9251,1.45835,-0.455292
-266.022,0.582303,0.359527,3,12,1,272.252,-0.991354,4.3989,-1.5045,-0.746865,-0.788927,0.483099,2.72358,0.870115,-0.656976
-266.664,0.220061,0.359527,3,7,0,272.717,-0.943266,11.299,-1.46277,-0.875865,-1.02635,0.363759,3.29958,1.06216,-0.552261
-269.027,0.795644,0.359527,4,15,0,274.641,-0.636308,6.74753,-0.678242,-0.882934,-0.796498,0.353243,0.643284,0.928738,0.381235
-262.228,1,0.359527,4,15,0,271.275,-0.460168,10.3081,-0.871776,-1.29557,-0.544186,0.395889,2.57407,0.494299,-0.292528
-262.179,0.955532,0.359527,3,7,0,269.771,-0.891438,15.9119,-0.519397,-0.756006,-0.597469,0.523023,2.23478,0.447324,-0.207489
-266.224,0.826088,0.359527,4,15,0,270.425,-0.260754,5.69155,-1.61981,-0.916127,-0.16076,0.059048,1.41062,0.536891,-0.208375
-262.243,0.957434,0.359527,3,7,0,273.611,-0.929128,7.91647,-0.719866,-1.05145,-0.424484,-0.0982045,1.6041,1.2371,-0.359903
-263.054,0.992359,0.359527,4,15,0,267.882,-0.638571,6.25788,-1.54428,-1.32019,-1.20325,0.367886,1.96208,1.22439,0.0819338
-264.405,0.991748,0.359527,3,7,0,267.042,-0.600894,4.31999,-1.66769,-1.35531,-1.44792,0.462008,1.53339,1.03145,-0.045208
-265.25,0.637904,0.359527,4,15,0,268.383,-0.780225,18.348,-0.297833,-0.675461,-0.0689716,0.14894,2.00284,0.517464,-0.209542
-262.351,0.990725,0.359527,3,15,0,270.364,-0.705423,7.03924,-0.43906,-1.12347,-0.773175,0.844292,1.84239,0.672812,-0.33633
-260.779,0.99249,0.359527,3,7,0,264.787,-0.637152,7.80498,-0.465022,-1.21809,-0.567652,0.439592,2.07758,0.618198,-0.353942
-260.256,0.322505,0.359527,3,7,0,265.617,-0.766176,15.5276,-1.2426,-0.762181,-0.822897,0.499836,1.8607,0.904218,-0.00352371
-261.095,0.964645,0.359527,4,15,0,263.417,-0.927742,12.9054,-0.745432,-0.776037,-0.59502,0.341434,1.34385,0.632461,-0.354832
-260.462,0.791919,0.359527,4,15,0,263.037,-0.74359,17.0945,-0.769612,-0.617346,-0.542141,0.226196,2.06397,0.784435,-0.0865706
-259.45,0.8811,0.359527,3,15,0,263.548,-0.961223,13.1415,-1.22147,-1.05473,-0.692141,-0.07616,1.55954,0.681991,0.133465
-260.025,0.850563,0.359527,4,15,0,265.37,-0.765691,11.6175,-1.06091,-1.0132,-0.816693,-0.154666,1.54399,0.549065,0.179893
-259.816,0.989356,0.359527,4,15,0,261.502,-0.771908,10.5079,-1.04633,-0.933081,-0.675315,-0.186252,1.58696,0.855586,-0.429668
-263.091,0.734082,0.359527,4,31,0,268.724,-0.941765,5.54767,-1.28078,-1.43328,-1.094,0.379899,1.97023,0.600141,-0.0737357
-260.76,0.993883,0.359527,3,7,0,265.381,-1.11185,9.84472,-1.04169,-1.16139,-0.870605,0.238421,1.37745,1.28996,-0.146513
-259.862,0.998667,0.359527,3,7,0,263.42,-1.07403,8.11607,-1.09244,-1.07954,-0.990168,0.239656,1.20668,1.24186,-0.276579
-261.248,0.996585,0.359527,3,7,0,262.857,-0.823098,6.94668,-1.31453,-1.36202,-1.40613,-0.230099,1.68739,1.04854,-0.0940063
-262.354,0.963553,0.359527,3,7,0,265.603,-0.821026,7.92085,-1.45425,-1.29853,-1.46277,-0.328158,1.72757,1.24759,-0.0738596
-261.078,0.901082,0.359527,4,15,0,265.132,-1.11051,7.6334,-1.19616,-1.27824,-0.644059,0.304136,1.35085,1.30255,-0.180241
-260.236,0.993808,0.359527,4,15,0,263.835,-0.912936,6.39581,-1.04534,-1.1537,-0.644866,0.303473,1.06213,1.05044,-0.531628
-263.948,0.859689,0.359527,3,7,0,267.552,-0.98396,6.92794,-1.05839,-1.43456,-1.1646,0.804059,1.34849,1.2679,-0.57932
-262.819,0.968637,0.359527,3,7,0,268.668,-1.05119,8.03476,-1.54438,-1.70369,-1.08791,0.462819,1.83539,1.39183,-0.381638
-262.495,0.652348,0.359527,4,15,0,267.062,-0.763624,15.6522,-1.29034,-1.13985,-0.857603,0.0822794,2.11077,1.40852,-0.941971
-258.409,0.999796,0.359527,3,7,0,263.523,-0.794153,12.4929,-1.01064,-1.04446,-0.807164,0.235317,1.49764,0.613842,0.187838
-259.192,0.872844,0.359527,4,23,0,263.579,-0.368364,6.44869,-1.14614,-1.00489,-0.527995,0.359725,2.03321,0.954612,-0.369491
-258.896,1,0.359527,3,7,0,260.618,-0.716459,6.37205,-0.907662,-1.30386,-0.622722,0.418023,1.90012,0.866637,-0.484252
-262.641,0.803704,0.359527,3,7,0,267.798,-1.07461,8.87589,-0.883154,-1.06649,-0.885371,-0.28463,1.12743,0.772978,-0.145169
-259.224,1,0.359527,3,7,0,264.086,-0.930979,5.54086,-1.31795,-1.26457,-0.728888,0.382983,1.66551,1.082,-0.00111326
-260.717,0.244018,0.359527,4,25,1,263.865,-0.633474,17.5872,-0.778881,-0.693732,-0.994248,0.243635,1.61852,0.93559,-0.207636
-260.841,0.985715,0.359527,4,15,0,264.311,-0.658626,9.96448,-1.02516,-1.23444,-0.249662,0.0281349,2.23515,0.537693,0.0969941
-258.997,0.99475,0.359527,3,15,0,262.674,-0.633912,11.9252,-1.17991,-1.10798,-0.905606,0.479618,2.15262,0.731408,-0.0694975
-260.808,0.696931,0.359527,3,15,0,262.23,-0.672463,14.7947,-1.07613,-0.96354,-0.784176,0.636462,1.88682,0.914774,0.0622242
-260.704,1,0.359527,3,7,0,263.024,-0.805912,6.8802,-0.697203,-0.941952,-0.569841,-0.0812243,1.62423,1.1313,-0.276425
-262.49,0.996008,0.359527,4,15,0,264.784,-0.467564,5.63225,-1.56625,-1.07304,-0.593086,0.629098,2.09547,0.463308,0.135233
-258.736,0.991586,0.359527,3,7,0,263.302,-0.482822,8.87792,-1.2239,-1.08539,-0.705394,0.196341,1.99627,0.790887,0.14593
-257.914,0.968678,0.359527,3,7,0,261.667,-0.610283,6.68769,-1.27794,-1.03165,-0.827184,0.307034,1.94074,0.726072,0.0611758
-266.341,0.668729,0.359527,3,7,0,272.543,-0.864463,9.04873,-1.67731,-1.20185,-0.297154,0.244312,2.45813,0.375786,0.245222
-259.308,1,0.359527,4,15,0,269.387,-0.973863,8.04914,-0.771614,-1.26447,-0.7976,0.0832035,1.89368,1.07883,-0.511329
-264.813,0.876203,0.359527,3,7,0,268.507,-1.18781,19.2447,-1.88462,-1.41838,-0.97187,0.348206,1.73306,0.982201,0.128287
-264.846,0.800499,0.359527,3,15,0,267.166,-1.1864,19.9611,-1.84389,-1.34393,-0.836071,0.428911,1.6646,0.903244,0.105797
-264.781,0.766093,0.359527,3,13,1,270.081,-0.966063,24.6918,-1.59837,-0.997251,-0.337924,0.473882,2.09783,0.881507,-0.0947556
-261.089,1,0.359527,4,31,0,266.585,-0.577659,7.54799,-0.425939,-1.17652,-1.0323,0.348168,1.69432,0.789405,-0.133542
-258.823,0.958481,0.359527,3,15,0,264.286,-0.968304,5.97296,-1.0119,-1.20539,-0.697078,-0.0428257,1.42372,1.15469,-0.193352
-259.63,0.207732,0.359527,4,15,0,264.559,-0.991941,12.5638,-0.793146,-1.11037,-0.407954,0.181494,1.65788,0.937483,-0.203251
-260.233,0.99614,0.359527,4,15,0,262.145,-0.399896,8.51235,-1.1165,-0.969899,-0.97731,0.331796,1.90974,0.535645,0.404323
-260.305,0.221128,0.359527,3,10,1,265.172,-0.392721,5.37561,-1.15346,-1.02241,-1.02435,0.273615,1.98171,0.748342,0.279229
-260.183,0.903929,0.359527,4,15,0,264.942,-0.394063,9.89194,-0.962966,-0.916825,-0.264967,0.196831,1.52077,0.892295,-0.327282
-263.043,0.548952,0.359527,4,15,0,268.751,-1.03778,13.7937,-0.966897,-0.508025,-0.741289,0.520236,2.06639,0.344571,0.37172
-258.859,0.947137,0.359527,3,7,0,265.233,-0.802173,11.4724,-0.855896,-0.723105,-0.583722,0.403101,2.09486,0.598344,-0.211745
-260.24,0.927337,0.359527,3,15,0,263.185,-0.760186,10.6909,-1.4047,-1.18933,-0.935658,0.58974,1.62699,0.708203,0.132284
-260.237,0.862327,0.359527,3,7,0,266.238,-0.821235,8.71675,-1.13319,-1.43273,-0.554252,-0.0264315,2.38328,0.883827,-0.232124
-260.699,0.987219,0.359527,3,15,0,262.074,-0.749424,6.49772,-1.1732,-1.58488,-0.571063,0.0465509,2.21891,1.04461,-0.0360634
-263.853,0.75204,0.359527,3,15,0,271.74,-0.907475,6.1201,-0.465109,-0.680476,-0.58604,0.191219,2.35965,0.154405,0.2247
-264.49,0.114495,0.359527,3,7,0,271.883,-0.57051,3.1234,-0.491742,-0.535538,-0.561671,0.190919,2.3793,0.220546,0.1797
-263.656,0.249974,0.359527,3,7,0,269.53,-0.702283,24.1631,-0.977903,-0.788132,-0.37499,0.414741,2.55238,0.275502,0.160416
-259.739,0.735449,0.359527,4,15,0,265.807,-0.67666,4.08857,-0.983608,-1.19411,-1.00647,0.0608474,1.46989,1.09206,-0.556627
-259.585,0.955847,0.359527,3,7,0,262.574,-0.855416,11.8031,-1.28237,-1.39362,-0.4642,0.291429,1.69778,1.0471,-0.261519
-261.972,0.950738,0.359527,3,7,0,264.33,-1.12743,3.8584,-0.857717,-0.675228,-1.15001,0.0902861,1.59116,0.968439,-0.281827
-261.972,0.0612829,0.359527,2,4,1,270.911,-1.12743,3.8584,-0.857717,-0.675228,-1.15001,0.0902861,1.59116,0.968439,-0.281827
-258.711,0.994732,0.359527,3,7,0,264.143,-0.506313,8.98078,-0.851529,-1.19392,-0.878847,0.0716388,1.46279,0.93366,-0.120928
-258.907,0.963122,0.359527,3,7,0,262.695,-1.01913,8.66777,-1.15679,-0.844911,-0.739587,0.398977,1.95894,1.03423,-0.330602
-262.319,0.927705,0.359527,3,7,0,264.795,-0.982863,5.24717,-1.86109,-1.13119,-0.576366,-0.0782785,1.64916,0.936184,-0.0392295
-259.157,0.989643,0.359527,3,7,0,264.606,-0.670894,10.5519,-0.93626,-1.17433,-0.789353,-0.0513107,1.58722,1.14755,-0.57412
-263.311,0.365645,0.359527,3,11,1,267.284,-1.05143,20.1273,-1.238,-1.25154,-1.35931,0.51732,1.67536,1.22088,-0.409789
-261.675,0.636392,0.359527,3,11,1,266.404,-0.934193,13.9363,-1.42467,-1.02771,-1.40714,0.250434,1.68368,1.15685,-0.342697
-260.254,0.960785,0.359527,4,15,0,264.404,-0.840028,5.25519,-0.863993,-1.22877,-0.240288,-0.0194776,1.88523,0.855339,-0.290881
-259.213,0.937613,0.359527,3,15,0,263.455,-0.840094,10.8619,-1.0689,-0.988592,-0.826391,-0.287061,1.53036,0.998914,-0.176665
-262.118,0.760839,0.359527,4,15,0,265.922,-0.303574,15.7294,-1.01216,-0.516532,-0.823567,0.557439,2.30745,0.488882,-0.0356303
-261.293,1,0.359527,3,7,0,263.531,-0.295178,16.1961,-1.03481,-0.609999,-0.796268,0.491944,2.27878,0.599093,-0.131779
-261.056,0.952834,0.359527,4,15,0,266.549,-1.20197,12.1652,-1.02142,-1.39728,-0.752478,-0.175833,1.8993,0.856193,-0.101594
-264.205,0.996012,0.359527,4,15,0,266.648,-0.359701,21.8859,-1.186,-0.690523,-0.819022,0.558439,2.27296,0.690902,-0.580048
-265.709,0.87473,0.359527,3,7,0,272.214,-0.511993,8.06206,-0.298131,-1.20428,-0.754402,0.307617,1.3081,0.258771,0.608754
-265.412,0.988352,0.359527,4,15,0,271.361,-0.991553,5.58795,-1.78375,-0.936461,-1.03301,0.110872,2.17649,1.61233,-0.87821
-260.305,0.965589,0.359527,3,7,0,266.957,-0.856388,9.39863,-1.41001,-1.17659,-0.754067,0.0218542,1.66034,1.41906,-0.693241
-262.125,0.958603,0.359527,3,7,0,264.696,-1.11875,6.8986,-1.18741,-1.5573,-0.841711,0.265963,1.60307,1.377,-0.843312
-266.013,0.877393,0.359527,3,7,0,268.379,-1.30853,10.293,-1.34659,-1.37393,-0.95986,0.399102,2.47297,1.64472,-0.606371
-263.228,0.631102,0.359527,3,7,0,272.195,-1.26732,12.6062,-1.15448,-1.45593,-0.832085,0.202056,2.3435,1.46226,-0.592381
-263.358,0.962641,0.359527,4,15,0,272.727,-0.591943,25.8388,-1.06913,-0.918694,-0.664353,0.352311,1.12933,0.538331,0.366046
-261.455,0.937009,0.359527,3,7,0,266.734,-0.814617,20.8137,-0.806006,-1.03131,-0.691702,0.76337,2.06331,0.686078,-0.157092
-261.729,0.941778,0.359527,4,15,0,267.993,-0.608441,3.79111,-1.22047,-1.0429,-0.737275,-0.306228,1.5286,1.29013,-0.561837
-262.026,1,0.359527,4,15,0,265.812,-0.829431,13.9954,-0.714183,-0.821599,-0.487237,0.731446,2.14248,0.248328,0.283039
-258.888,0.990647,0.359527,3,7,0,263.519,-0.540707,14.9419,-1.0038,-0.881831,-0.653101,0.215137,2.13004,0.626301,0.146526
-259.233,0.993631,0.359527,3,7,0,260.153,-0.696071,18.9926,-1.08998,-0.956646,-0.590816,0.120172,1.70732,0.585864,0.0345753
-260.831,0.530474,0.359527,2,7,0,264.604,-0.472644,13.029,-1.44408,-0.876705,-0.452071,0.0953397,1.92239,0.814826,0.0550151
-259.327,0.985551,0.359527,4,15,0,263.76,-0.518325,6.27306,-0.849928,-0.926279,-0.452999,0.576301,1.71298,0.397093,0.29135
-258.774,0.956173,0.359527,4,15,0,262.838,-0.748271,16.8944,-0.990059,-0.977273,-0.794786,0.185268,1.95645,1.03777,-0.397938
-261.195,0.618125,0.359527,3,11,1,263.041,-1.20821,23.2939,-1.12218,-0.96191,-0.760082,0.135451,1.57183,0.852159,-0.0140709
-260.124,0.967674,0.359527,4,15,0,265.898,-0.193381,10.6087,-0.912207,-1.14991,-0.595951,0.297164,1.92712,0.502572,-0.122083
-264.616,0.921625,0.359527,3,7,0,266.146,0.186215,8.84212,-1.1488,-1.24962,-0.546745,0.305125,1.70663,0.594565,0.0590572
-265.003,0.978147,0.359527,4,15,0,268.826,-1.78781,5.84902,-1.10818,-0.997229,-1.0961,-0.0714262,1.7284,1.21552,-0.176819
-259.721,0.983281,0.359527,4,15,0,268.219,-0.572252,9.07554,-1.23227,-1.03746,-0.796639,0.114381,1.34585,0.739035,0.355149
-264.767,0.914394,0.359527,4,15,0,266.888,-1.22645,6.69286,-0.577005,-1.19278,-0.304317,0.340936,2.41459,0.802391,-0.54061
-264.304,0.997049,0.359527,4,31,0,270.044,-0.720039,6.62581,-1.57657,-0.821958,-1.23314,0.617363,2.32973,0.815821,0.182836
-265.227,0.864552,0.359527,4,15,0,270.63,-0.823759,15.9473,-0.665202,-1.45487,-0.392217,-0.3556,1.20319,1.01951,-0.314937
-260.884,0.446529,0.359527,4,15,0,268.277,-0.678241,22.4163,-1.16437,-0.730749,-0.738897,0.00316756,2.05731,0.670802,0.0853203
-264.29,0.785283,0.359527,3,7,0,268.34,-0.82656,3.60587,-0.815298,-1.32223,-0.730789,-0.471544,1.41853,0.690898,0.367397
-262.639,0.836192,0.359527,3,7,0,267.744,-0.831756,7.12748,-0.725666,-1.13099,-0.5274,-0.264937,1.80015,0.787553,0.400631
-260.299,1,0.359527,3,7,0,265.025,-0.430584,8.01072,-1.02355,-1.38308,-0.63892,0.389594,1.65865,0.496954,-0.0398454
-263.685,0.824387,0.359527,4,15,0,268.894,-0.569968,10.7673,-0.896811,-1.52641,-1.20164,-0.0794607,2.62819,1.06206,-0.28795
-263.629,0.217392,0.359527,4,15,0,270.852,-0.541132,7.9643,-1.00907,-1.59547,-1.3062,0.153289,2.53253,0.911797,-0.143013
-262.854,0.974008,0.359527,5,47,0,268.08,-0.168426,4.87533,-0.791259,-1.28766,-0.712574,0.635999,1.44315,0.765221,0.0394778
-259.47,0.264404,0.359527,3,7,0,266.812,-0.285622,7.64171,-0.799743,-1.11458,-0.814738,0.464796,1.54128,0.6425,-0.0331514
-259.523,0.988022,0.359527,3,7,0,261.37,-0.281634,12.113,-0.956192,-0.83416,-0.884109,0.33624,1.58675,0.628555,-0.0557255
-262.073,0.591844,0.359527,4,15,0,267.363,-0.346817,16.5579,-1.28886,-1.14902,-1.04844,0.00603875,1.43647,0.688402,0.278066
-259.321,1,0.359527,3,7,0,264.061,-0.941862,7.2562,-1.42701,-1.26017,-0.547719,0.40106,1.92707,0.885981,-0.0860522
-262.188,0.533444,0.359527,4,31,0,268.666,-0.511996,13.7687,-1.35229,-0.989062,-1.24045,0.348474,2.37626,0.798562,-0.0923262
-260.296,1,0.359527,3,7,0,264.945,-0.893247,13.4372,-0.766164,-0.974532,-0.430311,-0.0219608,2.14308,0.562874,0.10018
-261.26,0.579316,0.359527,3,7,0,264.131,-1.08146,7.80618,-0.616401,-1.02861,-0.466795,-0.129346,2.09388,0.756469,-0.0605043
-265.087,0.531541,0.359527,3,7,0,272.006,-1.21015,5.07376,-0.415388,-1.05929,-0.40131,0.294981,1.73575,0.413177,-0.140502
-263.203,0.958344,0.359527,4,15,0,269.752,-1.3907,4.88371,-1.3264,-1.33574,-0.595572,-0.330561,2.01076,0.998677,-0.157903
-261.479,0.889219,0.359527,4,15,0,269.028,-0.417929,9.07661,-0.454614,-0.960694,-0.806258,0.696577,1.92155,0.448035,-0.173152
-260.223,0.97801,0.359527,3,7,0,264.752,-0.425266,8.92143,-0.560768,-0.810495,-0.72967,0.663261,2.15514,0.572535,-0.203446
-262.479,0.942956,0.359527,3,7,0,264.613,-0.683387,4.95293,-0.210205,-0.872249,-0.511186,0.0835706,1.87806,0.545959,-0.176368
