# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-258.685,0.906028,0.361387,3,7,0,260.591,-0.811466,7.14163,-1.15989,-1.2932,-1.13136,0.0785901,1.96015,1.15835,-0.297576
-265.383,0.828724,0.361387,3,7,0,268.047,-1.10458,6.55713,-1.11703,-0.715173,-0.969881,-0.269213,2.72974,0.793181,0.391301
-264.563,0.939131,0.361387,3,7,0,270.761,-0.671671,10.1568,-0.686115,-0.658965,-1.12557,-0.131906,2.81589,0.697534,-0.00317132
-259.165,0.59777,0.361387,3,7,0,270.488,-1.00337,11.4281,-1.11528,-1.09356,-0.862866,0.107047,1.30186,0.902277,-0.296057
-264.554,0.753771,0.361387,3,7,0,268.39,-0.84524,8.25173,-1.34732,-0.492685,-0.774936,0.71186,1.37681,0.810756,0.239635
-258.88,0.806621,0.361387,3,7,0,269.535,-0.964649,5.11979,-1.21082,-1.01413,-0.490544,0.397852,1.50129,0.848653,-0.0123246
-261.994,0.963303,0.361387,3,15,0,264.852,-1.30635,7.4476,-1.50147,-1.11832,-0.706738,-0.241233,1.27968,0.953506,0.0688728
-263.889,0.97209,0.361387,4,15,0,269.084,-0.515448,6.17517,-0.969163,-1.50166,-1.21084,0.47322,2.08468,1.355,-0.724998
-263.181,0.529179,0.361387,3,13,1,267.763,-1.01863,21.2305,-1.1381,-0.64291,-0.333613,0.00278223,2.02862,0.694494,0.134268
-261.423,0.726651,0.361387,3,11,0,264.945,-0.450771,8.83036,-0.948825,-1.51303,-1.21644,0.262952,1.91981,0.895672,0.0176116
-265.37,0.888922,0.361387,3,7,0,269.507,-1.70886,4.8769,-1.21865,-1.53616,-1.09925,0.106437,1.82759,0.996715,0.329464
-260.189,0.792469,0.361387,3,7,0,270.192,-0.776832,20.9955,-1.25206,-1.06154,-0.764444,-0.0197172,1.41118,1.10817,-0.412089
-259.644,0.575847,0.361387,3,15,0,265.161,-1.06454,11.3347,-0.868864,-1.35844,-0.553031,0.318761,1.72851,0.790197,-0.14819
-262.761,0.80534,0.361387,3,7,0,267.224,-0.614853,5.39726,-1.14666,-1.63212,-1.15434,0.225134,1.1061,0.798951,-0.00648367
-263.294,0.38768,0.361387,4,15,0,268.569,-0.656558,24.4717,-1.24663,-0.771349,-0.533087,0.0899969,2.36888,0.771356,-0.496732
-263.179,0.828656,0.361387,3,15,0,269.991,-0.586896,22.5414,-0.736458,-1.21202,-0.756868,-0.131883,2.41339,1.05576,-0.376124
-263.147,1,0.361387,3,7,0,265.13,-0.779002,25.4657,-0.8269,-1.05525,-0.633364,-0.0946336,2.54746,0.917302,-0.37565
-262.645,0.727214,0.361387,3,11,1,265.524,-0.809861,23.1201,-0.844767,-1.16838,-0.547279,0.0267107,2.59808,0.924109,-0.393015
-259.117,0.894098,0.361387,5,39,0,269.623,-0.486122,6.19025,-1.09193,-0.581564,-0.739062,0.212144,2.09492,0.72487,-0.2788
-258.982,0.913371,0.361387,3,7,0,264.984,-0.602549,7.72,-0.810994,-1.26759,-0.681225,-0.12749,1.55588,0.780877,-0.0505248
-258.998,0.996741,0.361387,4,15,0,261.078,-0.847424,9.79823,-1.21469,-0.727533,-0.876463,0.40455,1.88286,0.950617,-0.362478
-258.873,0.977331,0.361387,4,15,0,262.791,-0.565907,8.99145,-1.06989,-1.08512,-0.385805,0.450819,1.50422,0.813014,-0.327534
-258.329,0.872533,0.361387,4,15,0,262.194,-0.605048,8.44104,-1.18129,-0.870572,-0.839626,0.213695,1.85226,0.945047,-0.0406246
-260.98,0.937648,0.361387,3,7,0,261.833,-0.810952,8.1435,-0.653731,-1.09265,-0.881529,0.457821,1.64554,0.820554,-0.611793
-260.85,0.9124,0.361387,3,15,0,264.561,-0.905438,4.87748,-0.886714,-0.862487,-0.999967,0.564424,1.7803,0.753211,-0.455285
-260.831,0.987756,0.361387,4,23,0,266.034,-0.567052,6.95944,-0.710171,-0.975937,-0.366349,-0.0632667,1.35268,0.924805,-0.175217
-258.075,0.992593,0.361387,3,7,0,263.679,-0.847443,7.4501,-0.910066,-1.22498,-0.67088,0.02489,1.81378,0.871112,-0.318476
-258.902,0.94756,0.361387,3,7,0,260.747,-0.738881,9.99134,-0.83654,-0.952042,-1.02384,0.236828,1.52818,1.04718,-0.419869
-258.842,0.592862,0.361387,2,5,1,264.334,-0.843624,14.8886,-0.939924,-0.992102,-1.00072,0.275526,1.61038,0.931169,-0.344752
-259.939,0.553926,0.361387,3,15,0,262.093,-0.548843,5.77635,-1.26055,-0.738165,-1.05712,0.498498,1.81255,0.815443,-0.0432865
-258.838,0.982799,0.361387,3,7,0,261.418,-0.703145,9.79471,-1.18684,-0.71931,-0.969458,0.243655,1.99683,0.726415,0.0105431
-264.177,0.75679,0.361387,3,7,0,267.337,-0.905556,4.4077,-1.25497,-1.74081,-0.378035,0.0813313,2.49782,1.09033,-0.205596
-263.43,0.30072,0.361387,3,7,0,269.774,-1.12679,14.0687,-1.47464,-1.57799,-0.665145,-0.422219,1.95081,1.13324,-0.203849
-260.091,0.637328,0.361387,4,19,1,266.558,-0.530895,18.2487,-1.34063,-1.2059,-0.71811,0.256114,1.3578,0.954643,-0.152
-263.123,0.850199,0.361387,3,7,0,265.445,-1.34052,3.74359,-1.29928,-1.53691,-0.77276,0.48346,2.06507,0.98712,-0.0584681
-259.952,0.987375,0.361387,4,23,0,264.297,-0.403595,13.5866,-1.02193,-0.773699,-0.697029,-0.0769477,1.77685,0.550289,0.0260091
-263.021,0.608329,0.361387,4,15,0,266.643,-0.348833,19.172,-0.890327,-0.980836,-0.422742,0.239029,2.10709,0.326323,0.576204
-258.29,0.546916,0.361387,4,15,0,268.31,-0.820543,5.99499,-0.86416,-0.914664,-0.640927,0.489361,1.71493,0.810146,-0.00812567
-258.94,0.947987,0.361387,3,7,0,262.494,-0.480115,9.11797,-0.999116,-0.662672,-0.498305,0.314931,1.43369,0.663394,-0.0738801
-262.202,0.352443,0.361387,2,7,1,266.695,-0.724849,15.5403,-0.917902,-1.14926,-0.3119,0.451174,1.52989,0.394598,-0.130823
-262.495,0.968995,0.361387,4,15,0,270.933,-0.926174,6.78737,-1.50246,-1.23281,-1.4365,-0.248871,1.86694,1.09887,-0.260985
-261.215,0.998873,0.361387,4,15,0,265.073,-0.445104,5.11649,-1.02724,-0.747102,-0.799462,0.148712,2.05422,0.236383,0.28455
-260.136,0.356948,0.361387,3,7,0,265.374,-0.593594,14.9214,-0.700374,-0.549323,-0.718068,0.17716,1.69269,0.729312,-0.10496
-260.264,0.593667,0.361387,5,41,1,263,-0.90106,3.58506,-0.933447,-1.2572,-1.13369,0.249465,1.64331,0.968012,-0.348849
-259.573,0.8226,0.361387,3,7,0,262.968,-1.01075,9.7407,-0.994622,-1.02904,-0.4908,-0.0787671,1.62628,0.96152,0.0201201
-259.121,0.923549,0.361387,3,7,0,262.355,-0.977628,12.9991,-0.936205,-1.18922,-0.721817,0.16523,1.76646,0.767978,-0.283844
-260.293,0.978931,0.361387,4,15,0,263.047,-0.472082,9.20802,-1.17612,-0.586027,-0.562873,0.316117,1.63886,0.949678,-0.26067
-263.687,0.981226,0.361387,3,7,0,266.269,-1.04891,4.59775,-1.22341,-0.729774,-0.722425,0.452712,0.881439,0.908382,-0.427127
-260.785,1,0.361387,3,7,0,265.608,-0.885634,7.53296,-1.44881,-0.719021,-0.638102,0.482624,1.28304,0.903327,-0.122663
-260.651,0.964281,0.361387,4,23,0,264.889,-0.745146,8.92463,-0.83345,-1.21435,-0.344265,-0.214389,1.87885,0.787131,0.055114
-260.893,0.428643,0.361387,2,7,1,265.385,-0.803381,15.3358,-0.839459,-1.371,-0.802794,-0.250764,2.04824,0.829725,0.0122259
-261.501,0.973144,0.361387,3,15,0,264.176,-1.33069,15.4812,-1.30077,-0.846634,-0.794936,0.178838,1.94414,0.916888,0.0582222
-260.679,0.920344,0.361387,3,15,0,270.9,-0.910471,20.3808,-0.853401,-1.13122,-0.508845,0.278684,1.90518,0.992543,-0.547181
-260.84,0.701401,0.361387,3,11,0,263.076,-0.818267,18.4091,-0.70016,-1.18152,-0.54568,0.273075,1.90438,1.07086,-0.523776
-262.29,0.985502,0.361387,3,7,0,264.198,-0.421439,21.9276,-1.19396,-0.615969,-0.598912,0.262653,2.16756,0.808862,-0.51402
-262.985,0.669652,0.361387,3,15,0,266.638,-0.627613,24.4312,-0.897965,-0.465973,-0.682172,0.491122,1.65854,0.706792,-0.476838
-260.813,0.972514,0.361387,3,7,0,265.849,-0.886133,18.0535,-0.860318,-0.65182,-0.610745,0.34071,1.46416,0.692014,-0.339236
-261.413,0.985203,0.361387,4,15,0,264.818,-1.27941,3.82561,-1.10522,-1.0491,-0.594062,0.313106,2.09831,1.14259,-0.372662
-260.578,0.68983,0.361387,4,15,0,269.063,-0.442464,9.77471,-1.26475,-1.0719,-0.835549,0.390012,1.6164,0.498367,-0.0829218
-261.196,0.99151,0.361387,3,7,0,264.722,-0.217076,7.90362,-1.14867,-0.955524,-1.04423,0.561599,1.64872,0.885375,-0.223441
-259.957,1,0.361387,4,15,0,263.37,-0.934232,9.21278,-0.762771,-1.01083,-0.420662,-0.0306297,2.1088,0.665758,0.12855
-258.123,0.996813,0.361387,3,7,0,261.145,-0.681065,5.60144,-0.810501,-1.00287,-0.686499,0.0685977,2.12261,0.677526,0.0794786
-260.653,0.878496,0.361387,3,15,0,262.598,-0.486441,11.4936,-1.01754,-1.23006,-0.655631,-0.336669,1.63977,0.788664,0.0268135
-266.636,0.868418,0.361387,3,7,0,271.542,-1.34918,19.2599,-1.05955,-1.34963,-0.560719,-0.00855038,1.22861,0.544648,0.641895
-263.182,0.997782,0.361387,3,7,0,270.572,-0.677452,17.565,-0.881527,-1.6988,-0.556254,-0.121267,1.64445,0.716127,0.201938
-259.879,0.998391,0.361387,3,7,0,265.041,-0.609884,19.7356,-1.34994,-1.27372,-0.8409,0.00383321,1.73277,1.0078,-0.174712
-258.66,0.729459,0.361387,3,11,0,261.799,-0.583696,15.0026,-1.08946,-1.12709,-0.720195,0.137778,1.53489,0.653733,0.141019
-258.233,0.693751,0.361387,3,15,0,264.751,-0.485429,6.85173,-1.18907,-1.11336,-0.587091,0.274564,1.77252,0.985416,-0.281107
-260.796,0.904357,0.361387,3,7,0,262.71,-1.1457,6.54223,-0.776223,-0.905211,-0.73271,0.259821,1.39254,1.14131,-0.248667
-260.525,0.978408,0.361387,3,7,0,265.554,-0.701324,10.9465,-1.23442,-1.48007,-1.12279,0.17704,1.17596,1.0215,0.0295713
-260.919,0.939227,0.361387,3,15,0,266.507,-0.130293,7.50049,-1.22305,-0.833181,-0.581006,0.0724866,1.68725,0.524925,0.0323728
-259.819,0.752761,0.361387,4,31,0,265.658,-1.13259,11.3248,-1.02869,-0.811453,-0.865323,0.450745,2.00814,0.898896,-0.1498
-258.793,0.974757,0.361387,4,15,0,263.681,-0.607843,5.73241,-1.07635,-1.44014,-0.769881,0.00471918,1.48044,1.03387,-0.129327
-259.298,0.960692,0.361387,3,7,0,261.029,-1.00602,7.17985,-1.11563,-0.750418,-0.993408,-0.106131,1.66676,0.937605,-0.141011
-262.49,0.90868,0.361387,3,15,0,266.524,-1.00527,7.23521,-1.5918,-0.748225,-1.14401,0.0302477,1.52668,0.730453,0.294796
-262.727,0.822378,0.361387,3,15,0,266.932,-0.625008,19.2324,-0.706064,-1.52833,-0.543588,0.392115,2.03253,0.703156,-0.363564
-262.588,1,0.361387,3,15,0,266.45,-0.600091,17.2177,-0.667293,-1.02412,-0.0230279,0.443539,1.85453,0.646666,-0.0903607
-262.161,0.756234,0.361387,3,15,0,263.359,-0.614443,17.8758,-0.744815,-1.05645,-0.0509856,0.484189,1.87287,0.666243,-0.181326
-260.636,0.781934,0.361387,3,15,0,266.875,-0.7313,24.4597,-0.87938,-1.1916,-0.685679,0.0461159,1.68539,1.0241,-0.403188
-259.801,0.890021,0.361387,2,7,0,268.134,-0.687419,17.5911,-1.32162,-0.874961,-0.626506,0.0694437,2.15141,0.804088,-0.0256677
-260.432,0.887355,0.361387,3,7,0,266.706,-1.11508,9.31638,-0.814774,-1.20199,-1.19912,0.281686,1.5241,1.05963,-0.129578
-260.697,0.983413,0.361387,3,15,0,263.603,-0.349899,10.7533,-1.25572,-0.846695,-0.303386,0.309645,2.1002,0.552191,0.135453
-261.082,0.986238,0.361387,4,15,0,264.819,-0.894608,4.91739,-1.47468,-1.18522,-0.726358,-0.211219,1.32094,1.31301,-0.599675
-261.684,0.950357,0.361387,3,15,0,264.657,-0.499338,5.83622,-1.32939,-1.32223,-0.952454,-0.0985577,1.17352,1.37257,-0.504944
-262.711,0.982281,0.361387,4,15,0,267.101,-0.851094,10.3137,-0.684053,-0.660652,-0.329519,0.690118,2.27311,0.240113,0.361451
-262.882,0.894407,0.361387,3,7,0,265.642,-0.777964,8.1903,-0.705571,-0.740642,-0.314706,0.735338,2.19973,0.0845346,0.264652
-263.11,1,0.361387,3,7,0,266.122,-0.122614,14.1214,-0.580894,-0.645341,-0.503601,0.526046,2.43273,0.232058,0.234868
-260.53,0.998209,0.361387,4,15,0,265.536,-1.01665,3.96533,-1.47081,-1.37714,-0.73857,0.0820948,1.2969,1.27177,-0.232228
-258.763,1,0.361387,3,7,0,262.611,-0.641984,11.3289,-1.10155,-0.882443,-1.04798,0.110798,1.63178,0.783056,-0.189513
-260.483,0.978974,0.361387,3,15,0,262.071,-0.871802,12.0835,-1.20904,-1.14446,-1.15654,0.0477747,1.67379,0.825132,0.416397
-260.791,0.730197,0.361387,3,7,0,263.789,-1.03769,16.7584,-1.13824,-1.1971,-0.879863,-0.186511,1.49092,0.771147,0.28744
-262.38,0.339902,0.361387,2,7,1,269.352,-1.09081,10.0114,-1.13363,-1.21212,-0.671854,-0.334836,1.61305,0.870123,-0.383325
-266.55,0.971962,0.361387,3,7,0,269.185,-0.0710675,7.35261,-0.940973,-0.838355,-0.865483,-0.350808,1.50488,1.11199,-0.112543
-260.906,0.9698,0.361387,3,15,0,273.227,-0.459773,12.3702,-0.828133,-1.14662,-1.05859,-0.130436,2.0844,0.753814,0.10991
-259.991,0.952285,0.361387,3,7,0,264.494,-0.36444,10.8996,-0.734281,-1.37775,-0.772037,0.218219,1.88908,0.662395,-0.0327933
-259.002,0.962738,0.361387,3,7,0,262.975,-0.756814,9.9276,-0.940705,-0.647266,-0.814373,0.502273,1.95984,0.57386,-0.0161801
-262.402,0.877255,0.361387,4,15,0,266.345,-0.586321,10.7983,-1.91212,-1.11851,-0.879333,0.037141,1.77569,1.04467,-0.177941
-259.87,0.996337,0.361387,3,7,0,264.499,-0.753355,6.97803,-0.57614,-1.09143,-0.901866,0.230189,1.34546,0.626458,0.0293636
-258.947,0.847992,0.361387,3,7,0,263.904,-0.691608,4.51885,-0.741016,-1.07168,-0.848568,0.0691677,1.42816,0.768921,0.0893183
-259.826,0.111936,0.361387,4,15,0,263.949,-0.961656,10.7315,-0.861604,-1.12687,-1.20377,0.110337,1.45911,0.991057,-0.00309914
-260.858,0.438391,0.361387,4,15,0,263.724,-0.853458,14.781,-1.09117,-1.27898,-1.19146,0.293969,1.18517,1.16243,-0.159707
-259.26,0.686311,0.361387,3,7,0,263.573,-0.627731,7.3391,-1.12101,-1.14978,-1.00201,0.3766,1.27249,1.12312,-0.337932
-263.755,0.911182,0.361387,3,7,0,266.955,-1.06074,13.0342,-1.12517,-1.21101,-1.04674,-0.652699,1.90364,1.11904,0.0563848
-259.997,0.972679,0.361387,4,15,0,266.013,-0.747189,6.8204,-1.54674,-1.28457,-0.765504,0.513817,1.72244,0.794222,0.0271888
-261.022,0.923462,0.361387,4,31,0,264.453,-0.517017,6.46327,-0.821693,-1.28829,-1.18678,-0.106392,2.0215,0.876858,-0.258417
-263.072,0.988344,0.361387,3,15,0,265.73,-0.783284,11.2117,-0.903761,-0.579145,-0.124923,0.71339,2.37614,0.565697,-0.34748
-266.081,0.95523,0.361387,3,7,0,269.606,-0.387094,7.99291,-0.492555,-0.415505,-0.940183,0.741598,2.88258,0.44646,-0.178021
-259.545,0.895203,0.361387,3,7,0,267.853,-0.590922,16.3793,-0.978692,-1.00075,-0.764914,0.32517,2.36323,0.559412,0.0727889
-261.253,0.380281,0.361387,2,7,1,266.664,-0.356359,7.1616,-1.22946,-0.703417,-0.825166,0.345215,2.15757,0.348612,0.0618196
-262.676,0.978571,0.361387,4,15,0,264.903,-0.650005,11.3564,-0.741092,-0.959251,-0.150065,0.66092,1.37997,0.614098,0.14035
-260.265,0.973517,0.361387,4,15,0,266.183,-0.4673,9.46847,-0.909714,-0.818267,-0.958658,0.118446,2.47422,0.761128,0.0106498
-261.288,0.980147,0.361387,3,15,0,264.118,-0.422868,10.2762,-0.855638,-0.931601,-0.936994,0.0980482,2.618,0.900825,-0.118865
-262.104,0.681709,0.361387,4,23,0,264.55,-0.913537,17.6683,-0.902537,-0.873833,-0.517441,0.483529,2.60195,0.632985,-0.351015
-261.571,0.576189,0.361387,3,12,1,269.363,-0.730031,15.3245,-0.932082,-0.990777,-0.688549,0.381308,2.76409,0.78848,-0.48916
-262.589,0.990365,0.361387,3,7,0,264.079,-0.677014,15.5872,-0.877193,-0.899261,-0.69735,0.433221,2.89112,0.864889,-0.590731
-260.8,0.803634,0.361387,3,11,0,266.831,-0.611714,22.6582,-1.11306,-1.03712,-1.05671,0.113002,1.67097,1.14047,-0.332889
-261.254,0.769117,0.361387,3,15,1,264.622,-1.16425,13.8948,-1.2863,-1.62429,-0.951978,-0.160795,1.70001,1.00682,0.0540324
-263.388,0.834183,0.361387,3,15,0,268.323,-0.543248,10.8874,-0.954576,-1.3654,-1.1437,0.292273,2.73182,0.786044,0.238656
-264.737,0.986732,0.361387,4,15,0,269.91,-1.27096,7.96731,-1.4151,-1.44647,-0.428328,-0.0284871,1.34653,0.603727,0.432898
-259.059,0.998538,0.361387,4,15,0,265.647,-0.911549,8.10754,-1.07053,-0.984282,-0.309003,0.239485,1.80992,0.736328,-0.286321
-259.174,0.986851,0.361387,3,15,0,261.592,-0.637182,3.83753,-0.875738,-0.869961,-0.357712,0.409009,1.99505,0.710563,-0.171149
-260.899,0.95765,0.361387,3,15,0,265.335,-0.644398,13.7054,-1.01491,-1.19568,-0.615622,0.445165,2.31073,1.09752,-0.69666
-264.071,0.81068,0.361387,3,15,0,268.025,-0.914947,11.5666,-1.31352,-0.590984,-1.47017,0.281578,1.60517,0.914978,0.0747522
-263.989,0.918602,0.361387,3,15,0,268.579,-0.486655,9.45999,-0.674026,-1.3873,-0.0155151,0.347589,2.33471,0.576322,-0.291361
-260.704,0.990825,0.361387,4,15,0,269.204,-0.717942,14.1662,-0.976542,-0.925928,-0.952274,-0.184824,1.24519,1.12255,-0.226433
-263.454,0.803306,0.361387,3,15,0,269.416,-0.657958,10.5633,-0.628709,-0.596867,-0.682125,-0.0629462,1.41739,1.14043,-0.757767
-262.715,0.928956,0.361387,4,15,0,268.92,-1.04414,11.7528,-0.725031,-1.34303,-1.0799,0.267094,1.54876,0.50436,0.352444
-259.21,0.989662,0.361387,3,7,0,264.558,-0.539163,10.4405,-0.824418,-0.847017,-0.81906,0.358239,2.12398,0.668525,0.172969
-263.569,0.478367,0.361387,2,7,1,266.863,-0.668567,20.7489,-0.657187,-0.915987,-0.653202,0.42133,1.33748,0.49107,-0.37353
-266.923,0.458456,0.361387,4,15,0,271.715,-0.672342,3.40705,-1.35733,-1.02957,-0.680741,0.0532866,2.6996,0.288249,0.0972245
-262.193,0.380481,0.361387,3,7,0,272.355,-0.657645,20.6308,-1.08631,-0.959449,-0.853519,0.224021,1.72074,0.895694,0.339124
-261.894,0.556186,0.361387,3,14,1,265.665,-0.420008,14.4191,-0.791062,-1.23643,-0.512708,0.146229,1.88116,0.656789,-0.537824
-266.715,0.967403,0.361387,3,7,0,268.96,-0.858742,17.6884,-1.13667,-0.343994,-0.926655,0.7359,1.31785,1.08153,-0.385476
-265.162,1,0.361387,3,7,0,267.689,-0.898745,18.4692,-1.13768,-0.414755,-0.844589,0.743445,1.34163,0.974428,-0.3214
-263.45,0.788743,0.361387,3,15,1,271.233,-0.383621,24.6233,-1.33621,-1.01682,-0.775316,0.710234,2.06977,0.638385,-0.0412267
-261.703,0.879001,0.361387,3,15,0,265.976,-0.918123,20.6219,-0.92762,-0.813667,-0.52497,-0.0655569,1.98769,0.526743,0.296448
-263.179,0.711532,0.361387,3,7,0,269.26,-0.696088,10.0732,-1.01678,-0.802431,0.0328428,-0.078287,1.57087,0.581727,0.106657
-263.178,0.970544,0.361387,4,15,0,269.36,-1.1062,7.07784,-1.41369,-0.750933,-1.40483,-0.01176,2.15768,1.09392,-0.257185
-260.224,1,0.361387,4,15,0,265.408,-0.840055,7.49742,-0.67504,-1.03958,-0.56821,0.755451,1.58818,0.692148,-0.0390115
-262.642,0.606147,0.361387,4,15,0,266.527,-1.09466,18.3552,-0.93949,-1.36631,-0.451987,0.27095,1.87612,1.20117,-0.6846
-271.177,0.374934,0.361387,2,6,1,278.873,-1.41339,10.315,-0.632075,-1.98228,-0.418854,0.447433,1.38937,1.34641,-0.439743
-272.645,0.983933,0.361387,4,23,0,285.841,-1.02016,7.726,-1.65477,0.0116929,-0.826161,0.638296,2.11047,0.371808,0.169767
-260.38,1,0.361387,3,7,0,277.111,-0.920091,17.9076,-0.843827,-1.02476,-0.525494,0.568576,1.74765,0.666118,0.129918
-260.808,0.555151,0.361387,4,15,0,263.895,-0.238779,10.6364,-0.970269,-1.12149,-0.574633,0.527658,1.63061,0.381291,0.290116
-263.621,0.933884,0.361387,3,7,0,267.052,-0.148004,5.28968,-1.27114,-0.863778,-0.245569,0.15255,1.98413,0.25163,0.378174
-261.538,0.993409,0.361387,3,7,0,265.957,-0.928326,9.8463,-0.611421,-0.647827,-0.622391,0.643983,1.42718,0.557213,0.0985728
-260.946,0.970776,0.361387,4,15,0,265.664,-1.12109,9.52096,-0.957664,-1.37409,-0.66387,0.151518,1.64482,1.3382,-0.704913
-259.555,0.970343,0.361387,3,7,0,263.672,-0.616602,4.13417,-1.31998,-1.27891,-1.10195,0.104571,1.53325,1.15959,-0.305266
-260.606,1,0.361387,4,15,0,263.177,-0.237007,5.94631,-0.813504,-0.987024,-0.744472,0.583415,1.42933,0.475543,0.165292
-262.128,0.847795,0.361387,3,7,0,271.071,-0.989127,7.69824,-0.979561,-0.975635,-0.435207,0.656085,2.43274,1.04849,-0.578728
-262.062,0.965059,0.361387,4,15,0,265.85,-1.21969,4.7449,-1.1897,-0.837267,-1.06889,0.0773061,1.70764,0.697192,0.476246
-260.903,0.155612,0.361387,3,7,0,265.06,-1.21114,7.79127,-1.16293,-0.822596,-1.02899,-0.0106327,1.62305,0.702431,0.265011
-259.061,1,0.361387,3,7,0,262.45,-0.944636,9.07187,-0.741808,-0.869705,-0.775814,0.171414,1.67176,0.67889,0.216428
-260.257,0.954921,0.361387,3,7,0,262.132,-0.456911,4.72414,-1.43293,-1.1771,-0.810503,-0.132366,1.5451,0.821915,-0.0988262
-259.398,0.650798,0.361387,3,15,0,264.78,-0.507183,3.84697,-1.2426,-1.19255,-0.644568,-0.0128979,1.64745,0.738727,-0.0305115
-262.51,0.88356,0.361387,3,7,0,268.456,-0.677062,16.0936,-0.528266,-0.613706,-0.435067,0.625544,2.09267,0.64037,-0.568847
-259.05,0.998024,0.361387,3,7,0,264.161,-0.5046,13.423,-1.17843,-0.831881,-0.608335,0.148065,1.971,0.958692,-0.363659
-259.419,0.926444,0.361387,3,7,0,264.508,-0.996362,16.6855,-1.34498,-1.07053,-0.715745,0.0200237,1.82004,0.90477,0.0720362
-258.487,0.977308,0.361387,3,15,0,261.905,-0.718874,14.5502,-0.847194,-1.05067,-0.819922,0.470594,1.8672,0.823172,-0.210867
-258.337,0.790064,0.361387,4,31,0,259.935,-0.74727,10.1079,-0.907198,-0.914593,-0.671276,0.154548,2.32149,0.713797,-0.186313
-259.326,0.778281,0.361387,3,7,0,262.274,-0.702189,7.93799,-0.788044,-1.01427,-0.655131,0.0675571,2.43298,0.593452,-0.123402
-259.525,0.964639,0.361387,4,15,0,263.303,-1.03786,8.34815,-1.02705,-0.768167,-0.827048,0.404784,1.2809,0.852439,-0.146183
-262.47,0.686016,0.361387,3,7,0,265.415,-0.564609,20.0861,-0.78572,-1.31179,-0.653177,0.204677,1.73689,1.03991,0.0155774
-265.571,0.982562,0.361387,3,7,0,266.958,-0.58403,22.4417,-1.29428,-0.748544,-0.522146,0.507327,1.25651,0.568517,-0.468266
-264.829,0.672218,0.361387,3,15,1,270.554,-0.613253,17.3023,-0.338223,-0.711422,-0.388564,0.506011,2.82935,0.590631,-0.200048
-257.711,0.985527,0.361387,3,7,0,267.211,-0.792631,9.87446,-0.972279,-1.03261,-0.638833,0.310065,1.63437,0.797574,-0.323183
-260.338,0.784631,0.361387,3,7,0,262.105,-0.816215,10.4104,-1.32382,-1.20146,-1.12638,0.17688,2.29309,0.905271,0.195759
-261.052,0.814407,0.361387,3,15,0,266.31,-0.417126,9.98799,-0.562827,-0.610583,-0.836381,0.325121,1.72688,0.691573,0.0375171
-263.471,0.938508,0.361387,3,7,0,268.225,-0.584248,11.05,-0.304655,-1.13486,-1.09976,0.275337,1.87622,0.539761,0.199828
-261.045,0.994754,0.361387,4,15,0,266.854,-1.05434,3.98417,-1.24173,-1.10967,-0.53482,0.145963,1.62413,1.29464,-0.713557
-258.688,0.916231,0.361387,3,7,0,262.509,-0.764026,13.6159,-1.33085,-1.19215,-0.696802,-0.0444011,1.52203,0.963833,-0.0760306
-259.087,0.793434,0.361387,2,5,0,262.128,-0.783494,17.9218,-1.27782,-1.15551,-0.768741,-0.041736,1.53706,0.908994,-0.121951
-259.078,0.989432,0.361387,2,7,0,262.992,-0.888413,11.2445,-1.19187,-1.51381,-0.89731,-0.0252409,1.55707,1.05458,-0.241074
-259.464,0.773158,0.361387,3,15,0,263.033,-0.923191,18.2624,-1.16182,-0.942908,-0.865319,0.253331,2.08654,0.799927,-0.188028
-261.912,0.674085,0.361387,3,15,0,264.995,-0.468883,18.4698,-1.17511,-0.859876,-0.466591,0.482967,1.13107,0.845746,-0.254856
-260.748,1,0.361387,3,7,0,264.608,-0.74527,12.91,-0.519743,-0.834563,-0.765186,0.402615,1.66437,0.848925,-0.560888
-259.431,0.99872,0.361387,3,7,0,262.646,-0.869815,3.74387,-1.37085,-1.07808,-0.721176,0.364304,2.00219,1.03276,-0.205514
-259.431,8.92895e-12,0.361387,1,3,1,264.733,-0.869815,3.74387,-1.37085,-1.07808,-0.721176,0.364304,2.00219,1.03276,-0.205514
-259.251,0.826889,0.361387,3,15,0,260.988,-0.737693,11.6914,-0.961977,-0.829459,-1.05201,0.0713431,2.00246,0.944615,-0.394636
