# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2603.11,1,0.440273,3,7,0,2608.81,0.79196,0.60285,-0.737299,-0.553317,-1.17188,-2.60814,-0.517348,-0.120659,1.65656
-2602.55,0.913364,0.440273,3,7,0,2607.02,0.549172,0.650901,-0.454536,-0.659672,-0.94591,-2.75695,-0.38547,-0.0952795,1.29956
-2601.05,0.987758,0.440273,3,7,0,2605.21,0.750914,0.732809,-0.677673,-0.489117,-1.14708,-2.56231,-0.711243,-0.141237,1.07962
-2599.35,0.928642,0.440273,3,7,0,2604.51,0.587755,0.593047,-0.558828,-0.699593,-1.03226,-2.71856,-0.248445,-0.007197,1.2796
-2601.32,0.931348,0.440273,3,7,0,2602.67,0.616745,0.552485,-0.620665,-0.601978,-0.973378,-2.89994,-0.821327,-0.0715981,0.857455
-2601.46,0.842703,0.440273,3,7,0,2606.92,0.643759,0.510662,-0.557804,-0.656621,-0.930962,-2.83618,-0.274396,-0.0685682,0.909716
-2603.9,0.779758,0.440273,3,7,0,2607.02,0.650262,0.650184,-0.588749,-0.609894,-1.19779,-2.34593,-1.63104,-0.1215,2.7242
-2602.22,0.993476,0.440273,3,7,0,2606.55,0.710349,0.786384,-0.499952,-0.623953,-1.00988,-2.63618,-1.68981,-0.132223,2.4995
-2599.43,0.947029,0.440273,3,7,0,2603.63,0.752168,0.584453,-0.619394,-0.545321,-1.02152,-2.5353,-0.25637,-0.0934814,1.01245
-2602.49,0.871958,0.440273,3,15,0,2606.64,0.473937,0.434867,-0.645851,-0.791084,-1.18222,-2.72687,-0.941673,0.12061,1.70117
-2601.37,0.961531,0.440273,2,7,0,2607.73,0.514791,0.4565,-0.621181,-0.72724,-1.15816,-2.64209,-0.478274,0.0686721,2.00532
-2600.16,0.911843,0.440273,3,7,0,2607.12,0.498473,0.425763,-0.628703,-0.684228,-1.06926,-2.66448,-0.329928,0.0467747,1.40364
-2603.59,0.720445,0.440273,3,15,0,2609.47,0.597467,0.758587,-0.505604,-0.694237,-0.964554,-2.44637,-0.598247,-0.0936653,0.672754
-2603.32,0.759481,0.440273,3,7,0,2609.72,0.763766,0.732463,-0.56266,-0.751784,-0.916027,-2.46648,0.073326,-0.165492,1.99771
-2601.17,0.991234,0.440273,3,7,0,2605.21,0.650151,0.620997,-0.527178,-0.506411,-1.05285,-2.7993,-1.38018,-0.0916927,1.77178
-2605.38,0.632335,0.440273,2,3,0,2606.86,0.594662,0.690492,-0.485892,-0.457452,-1.12158,-2.76278,-1.56735,-0.0408317,1.52727
-2604.48,1,0.440273,3,7,0,2609.2,0.699988,0.571277,-0.511106,-0.471361,-1.19529,-2.75109,-2.04087,-0.11286,2.0619
-2604.73,0.999167,0.440273,3,7,0,2607.24,0.701703,0.708655,-0.612765,-0.706673,-1.00722,-2.42879,-2.835,-0.101798,2.84551
-2606.32,0.735251,0.440273,3,7,0,2610.41,0.682807,0.58679,-0.504788,-0.471887,-1.10069,-2.80677,-2.78694,-0.160635,2.82867
-2603.21,0.974456,0.440273,3,7,0,2609.54,0.735086,0.761146,-0.680047,-0.669082,-0.986478,-2.5141,-0.626844,-0.202727,2.13348
-2603.95,0.927727,0.440273,3,7,0,2606.6,0.702635,0.663918,-0.423647,-0.481164,-1.08099,-2.63239,-0.407204,-0.223855,0.765454
-2604.5,0.955046,0.440273,3,7,0,2607.82,0.716676,0.712002,-0.735461,-0.67175,-0.968595,-2.56653,-0.80424,-0.188413,2.05207
-2603.07,0.971224,0.440273,3,7,0,2608.21,0.745153,0.675933,-0.416887,-0.467941,-1.06154,-2.52022,0.45021,-0.180311,1.90944
-2604.73,0.739401,0.440273,3,15,0,2613.82,0.72376,0.711353,-0.631393,-0.741182,-1.03853,-2.53369,-2.36671,-0.123036,1.47443
-2604.77,0.929846,0.440273,3,7,0,2609.96,0.52675,0.631974,-0.495002,-0.705322,-1.0425,-2.7581,-1.56763,-0.0186371,3.10209
-2609.55,0.987327,0.440273,4,15,0,2612.77,0.627192,0.737465,-0.643913,-0.62667,-1.10122,-2.53064,-5.84918,-0.0664072,4.28068
-2608.29,0.800448,0.440273,2,3,0,2614.43,0.67935,0.649954,-0.604197,-0.593875,-1.09545,-2.70092,-5.62775,-0.0407028,4.46407
-2609.22,0.661819,0.440273,4,23,0,2615.08,0.683569,0.626807,-0.579567,-0.665724,-1.11952,-2.58252,-5.62766,-0.0154041,6.0585
-2606.36,0.969513,0.440273,4,15,0,2611.92,0.596705,0.628523,-0.555231,-0.587436,-0.989802,-2.67945,-4.34674,-0.0780922,3.45186
-2600.51,0.960582,0.440273,4,15,0,2610.72,0.480426,0.449336,-0.58795,-0.652338,-1.13243,-2.67766,-0.369767,0.0528585,1.38095
-2600.67,0.983374,0.440273,3,7,0,2602.79,0.657944,0.576878,-0.679528,-0.732664,-1.15913,-2.67009,-1.02951,-0.0364999,1.8216
-2599.6,0.955676,0.440273,3,7,0,2604.29,0.731594,0.658467,-0.51687,-0.525428,-0.981891,-2.63641,-0.880931,-0.119381,0.951384
-2601.7,0.884357,0.440273,3,7,0,2605.38,0.736474,0.605389,-0.546765,-0.54634,-1.03864,-2.68939,-1.11682,-0.123271,2.94347
-2601.73,0.802172,0.440273,3,7,0,2606.74,0.698114,0.753163,-0.550726,-0.615718,-1.09654,-2.52239,-0.450411,-0.214272,0.739881
-2603.6,0.867935,0.440273,3,7,0,2605.5,0.838569,0.702171,-0.512523,-0.434713,-0.987139,-2.61839,-0.698903,-0.120314,1.6391
-2605.22,0.796783,0.440273,3,7,0,2612.45,0.862588,0.778348,-0.541304,-0.63022,-0.768877,-2.43295,-1.24946,-0.201763,1.2315
-2604.34,0.660124,0.440273,3,7,0,2612.17,0.719451,0.844544,-0.530943,-0.560109,-0.929899,-2.39499,-1.69738,-0.133315,1.30539
-2602.03,0.977494,0.440273,3,7,0,2606.35,0.858808,0.6596,-0.619032,-0.580868,-0.977417,-2.69381,-0.728569,-0.15966,2.15654
-2600.08,0.817107,0.440273,3,7,0,2608.08,0.629124,0.547439,-0.57776,-0.640155,-1.10309,-2.43744,-0.407141,-0.120416,0.862093
-2602,0.899662,0.440273,3,7,0,2603.83,0.64428,0.701508,-0.564202,-0.681038,-1.16177,-2.43514,-1.29637,-0.0394213,1.00686
-2602.29,0.969033,0.440273,3,7,0,2605.37,0.751358,0.59359,-0.579808,-0.504454,-0.951561,-2.70145,0.539899,-0.108364,2.15231
-2604.95,0.947176,0.440273,3,15,0,2606.03,0.697895,0.554259,-0.60795,-0.497088,-0.947603,-2.94351,0.611187,-0.136137,1.92375
-2602.94,0.938769,0.440273,3,7,0,2610.48,0.786316,0.888301,-0.613118,-0.641851,-1.09022,-2.66681,-1.26599,-0.157663,1.20566
-2603.53,0.944938,0.440273,3,7,0,2608.62,0.587836,0.548495,-0.638582,-0.534823,-1.10991,-2.48047,-1.64742,-0.10632,2.50754
-2601.71,0.985501,0.440273,3,7,0,2606.75,0.667501,0.615958,-0.548757,-0.786984,-0.966961,-2.7916,-0.493854,-0.102345,1.15623
-2599.85,0.903045,0.440273,3,7,0,2605.74,0.744138,0.750289,-0.605045,-0.636868,-1.07911,-2.65813,-0.96508,-0.0872314,1.40492
-2600.85,0.985403,0.440273,3,7,0,2603.62,0.553174,0.438908,-0.578342,-0.65038,-1.08202,-2.61089,-0.475798,0.0723937,0.964395
-2599.94,1,0.440273,2,3,0,2601.64,0.537927,0.4454,-0.597228,-0.664983,-1.1591,-2.64001,-0.653826,-0.0321843,1.0975
-2600.58,0.975212,0.440273,3,7,0,2602.04,0.549775,0.534688,-0.710072,-0.728783,-1.09508,-2.62988,-0.816887,-0.0459139,1.07316
-2603.09,0.863457,0.440273,2,3,0,2603.88,0.62565,0.591794,-0.686014,-0.723156,-1.11773,-2.77918,-0.286583,0.0717534,0.952124
-2601.93,0.847955,0.440273,2,7,0,2610.29,0.533484,0.467421,-0.490142,-0.643181,-1.18009,-2.64435,-0.971951,0.0303783,0.947413
-2600.12,0.962068,0.440273,3,7,0,2605.22,0.574885,0.570862,-0.580525,-0.592583,-1.08115,-2.82666,-1.27178,-0.0352493,1.13086
-2601.41,0.924674,0.440273,3,7,0,2603.77,0.745036,0.657112,-0.602733,-0.682763,-1.233,-2.51465,0.00137549,-0.0724258,1.38258
-2605.4,0.662819,0.440273,3,7,0,2609.49,0.747468,0.59135,-0.704251,-0.764567,-1.14462,-2.33174,-0.188536,-0.0127588,1.42515
-2601.24,0.980597,0.440273,3,7,0,2608.59,0.588601,0.627451,-0.519964,-0.616305,-1.18156,-2.67345,-0.183833,-0.0346033,2.10662
-2599.97,0.951915,0.440273,3,7,0,2604.93,0.615609,0.70919,-0.525558,-0.651166,-1.071,-2.51805,-0.380452,-0.113947,0.816945
-2598.81,1,0.440273,3,7,0,2601.35,0.658974,0.658796,-0.481473,-0.620964,-1.09266,-2.62943,-0.535175,-0.106674,1.26192
-2600.26,0.919734,0.440273,3,15,0,2602.41,0.58517,0.557964,-0.717319,-0.577585,-1.13229,-2.69458,-0.411399,-0.00597132,1.11993
-2599.27,0.991221,0.440273,3,7,0,2602.18,0.647138,0.574656,-0.555739,-0.716824,-1.03609,-2.7391,-1.04919,-0.0435472,1.40009
-2599.05,0.95957,0.440273,3,7,0,2601.47,0.717664,0.592681,-0.627817,-0.540222,-1.11177,-2.46214,-0.543909,-0.106182,1.13583
-2600.38,0.875575,0.440273,3,7,0,2603.05,0.717695,0.641471,-0.552738,-0.661936,-1.23591,-2.71757,-0.631625,-0.0759516,1.02435
-2600.75,0.887847,0.440273,3,15,0,2605.43,0.786132,0.610529,-0.44731,-0.540452,-1.01063,-2.51166,-0.712348,-0.192459,1.47696
-2604.72,0.621383,0.440273,3,15,0,2609.85,0.623809,0.577138,-0.542498,-0.409629,-0.880261,-2.52474,-0.696417,-0.0820541,1.59211
-2603.37,0.982575,0.440273,3,7,0,2608.92,0.721157,0.556773,-0.458512,-0.530437,-0.906036,-2.65816,-0.551157,-0.106094,2.2496
-2604.09,0.99408,0.440273,3,7,0,2608.28,0.733657,0.922782,-0.508765,-0.586128,-1.15521,-2.45668,0.467164,-0.223249,1.44735
-2602.04,0.969745,0.440273,3,7,0,2606.92,0.866473,0.618968,-0.547251,-0.54654,-0.931665,-2.58643,-1.01805,-0.166135,1.87717
-2603.48,0.729588,0.440273,3,15,0,2609.37,0.479951,0.627343,-0.58596,-0.655556,-0.957589,-2.70261,-0.311288,-0.0814981,0.802119
-2601.07,1,0.440273,3,7,0,2605,0.711143,0.677311,-0.556965,-0.548527,-1.15017,-2.5531,-0.980539,-0.199602,1.92991
-2599.8,0.937588,0.440273,4,23,0,2605.16,0.671672,0.682673,-0.589999,-0.586216,-1.19218,-2.53187,-0.702378,-0.0684598,1.60792
-2602.37,0.900677,0.440273,3,7,0,2605.49,0.80263,0.662392,-0.521869,-0.659754,-1.03929,-2.37795,-1.76284,-0.161165,1.58595
-2599.56,0.976832,0.440273,3,15,0,2605.42,0.717794,0.599552,-0.60546,-0.665958,-1.07079,-2.42613,-1.10057,-0.107045,1.03494
-2598.92,0.968602,0.440273,3,7,0,2601.45,0.641256,0.630449,-0.559837,-0.548748,-0.977162,-2.51595,-0.900409,-0.0980323,1.3462
-2599,0.864163,0.440273,3,7,0,2604.66,0.637134,0.559426,-0.581366,-0.530313,-1.08024,-2.64629,-0.754483,-0.0947334,1.42843
-2600,0.95889,0.440273,3,7,0,2601.95,0.676651,0.701512,-0.57029,-0.689946,-1.03167,-2.63364,0.321587,-0.122938,1.54561
-2604.17,0.925375,0.440273,3,7,0,2605.38,0.661465,0.641914,-0.612451,-0.622122,-1.02091,-2.54825,-1.6022,-0.0756567,0.774464
-2603.14,1,0.440273,3,7,0,2608.43,0.761428,0.681592,-0.561251,-0.568289,-1.01555,-2.61666,1.55363,-0.130768,3.30147
-2598.26,0.958696,0.440273,3,7,0,2605.23,0.678344,0.705151,-0.578761,-0.592914,-1.05744,-2.55175,-0.867173,-0.133795,1.01623
-2599.87,0.83105,0.440273,3,7,0,2603.21,0.580915,0.605015,-0.586979,-0.683522,-1.1952,-2.52617,-0.229703,-0.00622086,1.12927
-2600.02,0.614539,0.440273,3,11,0,2609.89,0.772157,0.756679,-0.547095,-0.524722,-1.09501,-2.69209,-1.21857,-0.166382,1.2585
-2601.05,0.970345,0.440273,3,15,0,2608.66,0.638455,0.560608,-0.526999,-0.615223,-1.09941,-2.33605,-1.21402,-0.0805295,1.50346
-2603.74,0.723561,0.440273,3,7,0,2610.31,0.600075,0.570038,-0.597038,-0.541694,-1.09293,-2.25104,-1.35172,-0.113934,1.05409
-2604.77,0.9328,0.440273,3,7,0,2606.92,0.634629,0.59751,-0.582848,-0.736924,-1.03654,-2.99971,0.235327,-0.122501,1.81684
-2603.31,0.931754,0.440273,3,7,0,2613.36,0.58141,0.521613,-0.534362,-0.535673,-0.952453,-2.67624,-0.326555,-0.13039,2.03974
-2601.35,1,0.440273,3,7,0,2604.32,0.717165,0.711736,-0.531574,-0.619908,-0.954815,-2.74119,-0.191054,-0.0606088,1.70676
-2600.69,0.964666,0.440273,3,7,0,2603.12,0.696843,0.702972,-0.606216,-0.565016,-1.09285,-2.43779,-0.85404,-0.0502596,0.998224
-2600.69,0.966678,0.440273,3,15,0,2603.07,0.698059,0.66451,-0.604479,-0.569519,-0.957263,-2.52637,-0.7682,-0.217752,1.14625
-2600.23,0.832431,0.440273,4,23,0,2605.51,0.758489,0.638243,-0.509032,-0.530588,-1.08058,-2.52532,-0.837345,-0.115429,1.85069
-2602.08,0.844517,0.440273,3,7,0,2604.37,0.614863,0.816299,-0.625152,-0.644441,-1.00016,-2.63185,-0.39295,-0.072513,0.844696
-2605.35,0.843312,0.440273,3,7,0,2607.24,0.809365,0.557538,-0.587383,-0.552253,-1.18538,-2.59508,-0.434657,-0.229546,2.21223
-2603.31,0.971758,0.440273,3,7,0,2611.33,0.75365,0.76371,-0.653485,-0.558721,-1.12968,-2.52464,-0.622564,-0.128671,0.63998
-2601.79,0.832225,0.440273,3,7,0,2608.75,0.636221,0.808631,-0.613235,-0.695178,-1.01959,-2.48004,-0.766209,-0.15288,1.57956
-2600.39,0.746083,0.440273,3,7,0,2608.4,0.666601,0.607097,-0.633363,-0.567636,-1.03012,-2.4888,-0.771214,-0.0166362,0.915103
-2600.81,0.881929,0.440273,3,15,0,2605.85,0.655678,0.659247,-0.629911,-0.563249,-1.01634,-2.38751,-1.20058,-0.118199,0.926728
-2604.41,0.798967,0.440273,2,3,0,2605.28,0.612345,0.721244,-0.62834,-0.54543,-0.988974,-2.36274,-1.45532,-0.102535,0.86302
-2601.22,0.874451,0.440273,3,7,0,2607.85,0.593721,0.764472,-0.632683,-0.573719,-0.936766,-2.55568,-0.634775,-0.121955,0.883159
-2601.98,0.83602,0.440273,3,7,0,2606.96,0.786467,0.476483,-0.58088,-0.531361,-1.10458,-2.73108,-0.271076,-0.0843371,1.32958
-2604.17,0.977848,0.440273,3,7,0,2607.81,0.713516,0.896465,-0.556623,-0.518403,-1.09013,-2.86283,-1.09677,-0.228158,1.21923
-2602.32,0.911987,0.440273,3,7,0,2609.45,0.795543,0.679194,-0.565643,-0.515361,-0.913652,-2.73163,0.145874,-0.102303,1.45942
-2603.39,0.891164,0.440273,3,7,0,2607.79,0.708381,0.741593,-0.536278,-0.65352,-1.18757,-2.52804,-0.387809,-0.0359965,2.08185
-2608.42,0.816069,0.440273,2,3,0,2610.36,0.560328,0.777768,-0.607914,-0.731038,-1.28921,-2.63862,-0.881956,-0.164716,1.80175
-2601.91,1,0.440273,3,7,0,2610.58,0.733244,0.528892,-0.489803,-0.540015,-0.971396,-2.76507,0.0781564,-0.108896,1.1584
-2604.03,0.795053,0.440273,3,7,0,2610.23,0.568746,0.78187,-0.713893,-0.672324,-1.12555,-2.42898,-0.891282,-0.0701538,1.70474
-2606.28,0.957314,0.440273,3,7,0,2609.19,0.593809,0.275087,-0.560552,-0.629844,-1.14031,-2.93387,-0.561194,0.0757041,0.858541
-2601.95,0.612882,0.440273,4,23,0,2613.51,0.551663,0.431911,-0.696218,-0.818768,-1.047,-2.7028,-0.247778,0.0475494,1.38825
-2603.44,0.724261,0.440273,3,7,0,2607.45,0.497206,0.378999,-0.725325,-0.802031,-1.17807,-2.59022,-0.487085,0.10942,1.71343
-2602.81,0.998321,0.440273,3,7,0,2606.08,0.463374,0.427075,-0.564668,-0.741532,-1.07163,-2.71772,-0.79081,0.079554,0.713404
-2602.68,0.52872,0.440273,3,7,0,2609.94,0.553206,0.585528,-0.765709,-0.674965,-0.993397,-2.73813,-1.33262,-0.0143601,1.69828
-2603.17,0.976943,0.440273,3,7,0,2606.9,0.621094,0.443855,-0.578565,-0.610725,-1.08511,-2.34566,-0.202946,-0.0175831,0.699396
-2600.26,0.971493,0.440273,3,7,0,2606.85,0.708972,0.507592,-0.527946,-0.530002,-1.10069,-2.61277,-0.462485,-0.0917695,0.889231
-2603.17,0.769981,0.440273,3,7,0,2605.82,0.700103,0.439098,-0.484448,-0.605289,-1.08448,-2.45964,-1.45546,-0.0714345,1.16303
-2603.18,0.997459,0.440273,3,7,0,2606.24,0.546341,0.696707,-0.618685,-0.69167,-1.16713,-2.98195,-0.24886,-0.0489309,1.37953
-2604.58,0.977973,0.440273,3,7,0,2609.83,0.624406,0.584799,-0.729414,-0.601346,-0.901992,-2.91185,-1.54748,-0.019379,1.65977
-2600.78,0.972231,0.440273,3,7,0,2608.35,0.570912,0.550172,-0.489351,-0.572348,-1.10281,-2.42136,-0.432988,-0.070923,1.0096
-2598.61,0.9864,0.440273,3,15,0,2601.95,0.609935,0.572648,-0.600324,-0.677942,-1.04593,-2.48961,-0.722915,-0.0288363,0.943932
-2602.47,0.780281,0.440273,3,7,0,2604.4,0.533201,0.425576,-0.562981,-0.563411,-1.01403,-2.71117,0.102018,-0.0135662,1.75588
-2601.11,0.908998,0.440273,3,7,0,2605.75,0.616016,0.671623,-0.507182,-0.760043,-1.13184,-2.5727,-0.417894,-0.0363914,1.41365
-2600.81,0.929723,0.440273,3,7,0,2603.58,0.683152,0.593455,-0.549103,-0.744867,-1.17395,-2.57,-1.0943,-0.033187,1.57845
-2603.73,0.885609,0.440273,3,7,0,2606.97,0.736142,0.388128,-0.632436,-0.514137,-0.961527,-2.61132,-0.781184,-0.072088,1.34834
-2602.33,0.945281,0.440273,3,7,0,2608.21,0.549903,0.633871,-0.543599,-0.731196,-1.07833,-2.59869,-0.406131,-0.0328639,0.668116
-2598.7,0.994388,0.440273,2,3,0,2603.46,0.65544,0.564349,-0.552202,-0.678309,-0.997573,-2.50192,-0.825016,-0.0661573,1.17363
-2600.82,0.785819,0.440273,3,7,0,2602.41,0.658883,0.527795,-0.55201,-0.654987,-0.990273,-2.48268,-0.974671,0.00118085,1.37307
-2599.25,0.95747,0.440273,3,7,0,2606.21,0.672454,0.614019,-0.653131,-0.598085,-1.13176,-2.7831,-0.439231,-0.0749722,1.06242
-2604.07,0.768341,0.440273,3,7,0,2606,0.544307,0.58725,-0.562236,-0.710603,-0.863469,-2.36182,-0.180522,-0.0832493,1.43308
-2603.62,0.998008,0.440273,3,7,0,2607.89,0.721837,0.581396,-0.551217,-0.605448,-1.25944,-2.95038,-1.40496,-0.0827118,1.56806
-2602.87,0.984663,0.440273,3,7,0,2607.26,0.681847,0.631687,-0.665945,-0.555272,-1.10098,-2.9452,-0.917669,-0.0878893,2.3665
-2605.13,0.958172,0.440273,3,7,0,2610.03,0.570425,0.473799,-0.755595,-0.707035,-0.882695,-2.71627,-1.72702,0.0237128,1.63045
-2602.47,0.9768,0.440273,3,7,0,2609.41,0.532579,0.511885,-0.596911,-0.663566,-1.29382,-2.56929,-0.770943,-0.0109526,1.95344
-2603.99,0.758891,0.440273,3,15,0,2608.82,0.734698,0.600654,-0.634637,-0.609284,-1.14522,-2.98949,-1.4355,-0.152912,1.36681
-2600.99,1,0.440273,3,7,0,2605.56,0.702066,0.707937,-0.507945,-0.599614,-1.02803,-2.83789,-1.06828,-0.0724286,1.50016
-2600.36,0.957697,0.440273,3,7,0,2605,0.800402,0.710964,-0.564202,-0.54856,-1.12468,-2.78989,-0.476593,-0.170968,1.02332
-2600.87,0.953823,0.440273,3,7,0,2603.39,0.840225,0.634228,-0.513289,-0.538426,-1.16622,-2.47783,-0.600485,-0.188707,1.07967
-2605.29,0.948214,0.440273,3,7,0,2607.09,0.893103,0.903887,-0.507899,-0.487656,-1.24455,-2.35382,-0.182145,-0.290464,1.18959
-2608.36,0.804479,0.440273,3,7,0,2613.86,0.595162,0.251571,-0.622892,-0.681011,-0.898756,-2.94115,-1.00963,0.093617,1.46776
-2607.38,1,0.440273,3,7,0,2610.19,0.719919,0.960319,-0.562248,-0.580907,-1.24947,-2.26776,-0.349997,-0.181321,0.926556
-2606.48,0.883144,0.440273,3,7,0,2612.21,0.592655,0.521999,-0.583157,-0.64445,-0.8381,-3.00637,-1.56994,-0.0879876,1.85055
-2600.81,1,0.440273,3,7,0,2609.31,0.673198,0.661501,-0.631453,-0.704636,-1.1784,-2.38939,-0.680426,-0.108706,1.40986
-2602.77,0.81949,0.440273,2,3,0,2603.45,0.634618,0.651209,-0.612543,-0.726386,-1.17977,-2.37882,-0.497693,-0.14527,1.48816
-2599.5,0.997489,0.440273,3,7,0,2604.89,0.639029,0.563763,-0.594829,-0.555449,-0.962932,-2.76998,-0.771457,-0.074992,1.03811
-2598.53,0.990818,0.440273,3,7,0,2600.68,0.657209,0.598739,-0.643119,-0.641744,-1.01238,-2.59816,-0.20023,-0.069539,1.43204
-2600.64,0.860291,0.440273,3,15,0,2602.09,0.720175,0.688652,-0.613323,-0.540521,-0.94736,-2.59784,-0.680755,-0.0955569,2.03907
-2601.17,0.876396,0.440273,3,7,0,2604.82,0.614153,0.721018,-0.570602,-0.603768,-0.956969,-2.6513,-0.766502,-0.186615,1.05202
-2602.53,0.933795,0.440273,3,7,0,2608.74,0.685292,0.492824,-0.564993,-0.67464,-0.968339,-2.83898,-0.829403,-0.113117,2.01442
-2600.06,0.872656,0.440273,3,7,0,2607.82,0.666411,0.670321,-0.603855,-0.57365,-1.05484,-2.45324,-0.372104,-0.179342,0.857237
-2600.94,0.954057,0.440273,3,15,0,2602.62,0.629465,0.522113,-0.58686,-0.681982,-1.04574,-2.82062,-0.95008,-0.0937229,1.86775
-2600.38,0.898464,0.440273,3,15,0,2604.19,0.613214,0.652674,-0.522911,-0.525675,-1.0932,-2.39677,-0.543884,-0.134469,1.35036
-2599.42,1,0.440273,3,7,0,2601.96,0.658669,0.586332,-0.574952,-0.630244,-1.05462,-2.60885,-0.644965,-0.0465438,0.738013
-2601.05,0.942807,0.440273,3,15,0,2603.42,0.729415,0.811887,-0.570689,-0.544702,-1.06549,-2.53393,-0.610039,-0.151651,2.31704
-2600.56,0.933362,0.440273,3,7,0,2605.38,0.725522,0.567114,-0.480379,-0.677816,-0.97054,-2.66511,-0.931909,-0.114551,1.52263
-2602.36,0.818176,0.440273,3,7,0,2609.72,0.446773,0.4907,-0.697894,-0.704518,-1.05885,-2.48672,-0.956448,0.00344522,0.897145
-2602.11,0.928835,0.440273,3,7,0,2605.96,0.441088,0.509914,-0.720739,-0.697687,-1.10734,-2.63945,-0.645601,-0.00362629,0.975916
-2601.62,0.959155,0.440273,3,7,0,2605.65,0.436832,0.488734,-0.677251,-0.646666,-1.11569,-2.51179,-0.678947,0.0506793,0.864561
-2600.75,0.797084,0.440273,3,15,0,2607.23,0.743782,0.694704,-0.619536,-0.616067,-1.02908,-2.64127,0.0834149,-0.182864,2.12639
-2600.58,0.995524,0.440273,3,7,0,2602.22,0.65938,0.617109,-0.550908,-0.566512,-1.03142,-2.43071,0.254597,-0.0692685,1.81113
-2599.69,0.883207,0.440273,3,15,0,2605.21,0.675052,0.642219,-0.585092,-0.522755,-1.01615,-2.5313,-0.0417594,-0.159188,1.63553
-2601.88,0.913003,0.440273,3,7,0,2603.49,0.757752,0.790334,-0.582832,-0.754313,-1.00935,-2.52747,-0.283932,-0.121119,1.50973
-2605.66,0.877741,0.440273,3,7,0,2609.66,0.516918,0.537444,-0.502873,-0.50827,-1.06404,-2.66017,1.18639,-0.0441978,2.02061
-2603.43,0.998552,0.440273,3,7,0,2607.11,0.588512,0.563284,-0.517748,-0.535364,-1.03746,-2.64693,1.24575,-0.0763962,2.20123
-2604.81,0.913709,0.440273,3,15,0,2607.94,0.539685,0.563872,-0.574272,-0.516536,-0.974466,-2.67665,1.26236,-0.0733045,1.94158
-2603.03,0.967436,0.440273,3,7,0,2608.9,0.630526,0.749418,-0.661209,-0.710465,-0.976887,-2.61099,0.601381,-0.0504152,1.62676
-2599.6,0.982819,0.440273,3,7,0,2605.65,0.670076,0.63222,-0.542086,-0.552122,-0.99154,-2.59016,-0.500345,-0.12896,2.01307
-2599.68,0.933073,0.440273,3,15,0,2602.05,0.583681,0.643798,-0.617287,-0.611908,-1.01911,-2.7022,-0.391912,-0.0862916,1.81571
-2602.32,0.884193,0.440273,3,7,0,2604.6,0.614736,0.590537,-0.607989,-0.541218,-0.960309,-2.74298,-1.46503,-0.00104476,1.29468
-2603.62,0.888011,0.440273,3,7,0,2607.71,0.695795,0.619233,-0.565272,-0.687414,-1.20003,-2.50012,1.25728,-0.0660227,2.56554
-2599.87,0.920822,0.440273,3,7,0,2606.06,0.723653,0.718686,-0.506775,-0.521394,-0.988271,-2.67994,-1.12325,-0.185093,1.52877
-2601.57,0.922856,0.440273,3,15,0,2604.53,0.563722,0.476131,-0.710118,-0.759615,-0.973366,-2.57387,-0.337658,-0.0191316,1.17464
-2599.68,0.619429,0.440273,3,7,0,2609.29,0.683852,0.67841,-0.571697,-0.598609,-1.10165,-2.77491,-0.892909,-0.0452629,1.17037
-2602.8,0.895276,0.440273,3,7,0,2605.83,0.757891,0.688755,-0.461393,-0.542965,-1.00146,-2.81632,0.0655845,-0.240555,1.38496
-2606.29,0.851218,0.440273,3,7,0,2609.75,0.793878,0.889867,-0.590043,-0.386444,-0.929351,-2.67001,-1.56694,-0.184575,1.4493
-2602.46,0.967546,0.440273,2,3,0,2608.22,0.799563,0.717053,-0.512726,-0.524245,-1.01532,-2.59669,-1.52594,-0.274857,1.60841
-2609.16,0.863317,0.440273,3,7,0,2611.65,0.754354,0.812134,-0.500135,-0.355943,-1.10501,-2.63442,-2.19682,-0.208526,1.22497
-2607.29,1,0.440273,3,15,0,2611.85,0.743187,0.547454,-0.592064,-0.807631,-0.986044,-2.51494,1.65557,-0.0567827,2.03894
-2605.08,1,0.440273,3,7,0,2611.93,0.608347,0.644964,-0.48899,-0.435911,-1.06727,-2.95702,-0.576878,-0.109617,1.79064
