# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.17,0.927026,0.448669,3,7,0,2604.35,0.688854,0.77234,-0.622291,-0.543778,-0.961255,-2.49317,0.0554734,-0.159681,1.3629
-2600.45,0.950305,0.448669,3,15,0,2605.39,0.643426,0.746292,-0.659527,-0.550322,-0.982881,-2.62856,-0.0579382,-0.113683,1.10573
-2600.16,0.746412,0.448669,3,7,0,2609.18,0.595692,0.673118,-0.611245,-0.606654,-1.12575,-2.38467,-0.844986,-0.111243,1.2718
-2601.45,0.941858,0.448669,3,15,0,2603.84,0.639642,0.505211,-0.69907,-0.648077,-1.05047,-2.66825,0.138172,0.0350454,1.36316
-2600.23,0.78559,0.448669,3,7,0,2606.43,0.663649,0.673491,-0.634838,-0.741991,-1.04927,-2.77314,-1.07582,-0.0635106,1.31805
-2601.21,0.951249,0.448669,3,7,0,2604.12,0.556437,0.43972,-0.622098,-0.61753,-1.2579,-2.56879,-0.337067,0.0226146,1.07569
-2602.94,0.949352,0.448669,3,7,0,2604.94,0.564732,0.421693,-0.596524,-0.615264,-1.30089,-2.45993,-0.448787,-0.0183679,1.01123
-2602.76,0.810905,0.448669,3,7,0,2611.13,0.765366,0.49706,-0.701232,-0.685201,-1.11308,-2.65925,-0.802098,-0.0128062,1.70289
-2601.53,0.954044,0.448669,3,7,0,2608.91,0.685842,0.546161,-0.536223,-0.486716,-0.890608,-2.57983,-0.305471,-0.1498,1.24979
-2603.64,0.876906,0.448669,3,7,0,2606.78,0.697081,0.745545,-0.617367,-0.641227,-1.25688,-2.46401,-1.34148,-0.186844,1.26453
-2606.02,0.876689,0.448669,3,7,0,2610.43,0.922144,0.769673,-0.594247,-0.47098,-0.856934,-2.59965,-1.00322,-0.170911,1.99018
-2602.23,0.743329,0.448669,2,3,0,2613.95,0.822195,0.781641,-0.616233,-0.487756,-0.973873,-2.61833,-0.513781,-0.277375,1.77375
-2601.76,0.987132,0.448669,3,7,0,2605.27,0.508518,0.536265,-0.511064,-0.681934,-1.13592,-2.57809,-0.617633,-0.053399,0.778175
-2603.48,0.8289,0.448669,3,7,0,2606.9,0.632597,0.430757,-0.748977,-0.6904,-1.12056,-2.78084,-0.8472,-0.00378753,2.29967
-2603.07,0.893994,0.448669,3,15,0,2608.95,0.740452,0.85704,-0.509987,-0.511917,-0.973496,-2.43797,-0.57999,-0.153936,0.720435
-2601.35,0.985968,0.448669,3,7,0,2605.84,0.733011,0.533987,-0.512661,-0.557456,-0.973119,-2.38842,-0.484668,-0.183209,0.999303
-2600.33,0.96325,0.448669,3,7,0,2605.17,0.749179,0.735949,-0.50324,-0.607048,-1.15869,-2.42671,-0.531772,-0.119473,0.968373
-2601.93,0.955301,0.448669,3,7,0,2603.93,0.778498,0.524633,-0.542177,-0.591968,-1.23419,-2.61945,-0.546427,-0.149006,1.15523
-2604.29,0.516356,0.448669,3,7,0,2611.26,0.742619,0.728116,-0.644255,-0.65938,-1.25844,-2.44112,0.237596,-0.0545308,1.44104
-2603.13,0.949664,0.448669,3,15,0,2610.28,0.650405,0.629535,-0.569582,-0.78726,-1.299,-2.52543,-0.699134,-0.0188794,1.0668
-2604.31,0.942538,0.448669,3,15,0,2609.32,0.559054,0.608486,-0.704215,-0.788199,-1.31109,-2.71722,-0.304452,0.0552092,1.2023
-2601.44,0.996521,0.448669,3,7,0,2608.75,0.56393,0.440114,-0.548621,-0.590875,-0.986834,-2.6477,-0.728001,0.0362901,1.32565
-2601.48,0.987514,0.448669,3,7,0,2604.21,0.477287,0.451726,-0.566637,-0.709512,-1.0146,-2.61165,-0.481359,0.0106815,1.6458
-2601.95,0.897533,0.448669,3,7,0,2604.89,0.536818,0.445891,-0.712032,-0.743172,-1.1577,-2.78252,-0.452714,-0.0159636,1.16381
-2600.1,0.985623,0.448669,3,15,0,2605.01,0.654253,0.614092,-0.521994,-0.583975,-0.938369,-2.39868,-0.663622,-0.0733474,1.0809
-2600.61,0.904996,0.448669,5,47,0,2603.65,0.64341,0.567394,-0.730037,-0.690947,-1.04771,-2.68339,-0.698266,0.016063,1.02391
-2597.81,0.984309,0.448669,3,7,0,2602.94,0.670546,0.648228,-0.573039,-0.604789,-1.03448,-2.61829,-0.539654,-0.115513,1.37324
-2600.37,0.653104,0.448669,2,3,0,2602.8,0.667888,0.634801,-0.564248,-0.694005,-0.964691,-2.77588,-0.0510441,-0.0468465,1.58863
-2606.23,0.941877,0.448669,3,15,0,2608.6,0.696334,0.710802,-0.609029,-0.521065,-1.11054,-2.52763,2.53974,-0.0958408,4.32182
-2610.01,0.891135,0.448669,4,15,0,2611.06,0.587869,0.54592,-0.634523,-0.467047,-1.17457,-2.5269,2.87201,-0.121112,3.60963
-2607.21,0.962244,0.448669,3,11,0,2612.67,0.70379,0.751698,-0.614257,-0.541958,-1.10907,-2.48287,3.33261,-0.130699,4.69225
-2600.87,0.655123,0.448669,3,11,0,2612.59,0.590717,0.49006,-0.579661,-0.778884,-1.03456,-2.81965,-0.572026,-0.0330539,1.30387
-2605.48,0.653263,0.448669,3,15,0,2610.45,0.604391,0.805584,-0.588852,-0.452725,-1.0672,-2.39839,-0.607232,-0.244515,1.3089
-2602.28,1,0.448669,3,15,0,2608.56,0.683759,0.667856,-0.62662,-0.466327,-1.14201,-2.38294,-0.115788,-0.0821058,0.979955
-2604.3,0.933959,0.448669,3,7,0,2609.16,0.691278,0.59622,-0.711154,-0.512819,-1.01801,-2.3793,-0.856376,-0.164966,0.7089
-2604.46,0.892259,0.448669,3,7,0,2610.95,0.782945,0.705784,-0.648157,-0.464417,-1.2754,-2.48088,0.0138661,-0.126186,1.44517
-2598.83,0.999975,0.448669,3,7,0,2605.62,0.748945,0.750229,-0.518658,-0.589719,-0.997349,-2.55713,-0.2013,-0.185425,1.42738
-2601.19,0.697727,0.448669,3,15,0,2607.03,0.80861,0.786587,-0.480749,-0.513138,-0.997562,-2.73462,-0.493595,-0.155668,1.45774
-2604.08,0.739601,0.448669,2,7,0,2612.03,0.73941,0.707124,-0.414048,-0.553758,-0.981231,-2.93883,-0.288629,-0.19737,1.73576
-2600.55,0.942002,0.448669,3,7,0,2608.79,0.618115,0.624939,-0.521756,-0.593011,-0.927489,-2.52418,-0.662593,-0.0524471,0.830536
-2603.98,0.776094,0.448669,3,7,0,2606.77,0.825131,0.641135,-0.656167,-0.597722,-1.21471,-2.66384,-0.735597,-0.120654,2.57407
-2605.32,0.980255,0.448669,3,7,0,2609.53,0.72642,0.756989,-0.398819,-0.589039,-0.904634,-2.68604,-1.2026,-0.178425,2.9525
-2607.49,0.878511,0.448669,3,7,0,2610.97,0.708993,0.61854,-0.349046,-0.649016,-1.01354,-2.72311,-1.82973,-0.198667,2.05195
-2603.39,1,0.448669,3,7,0,2610.43,0.789362,0.83193,-0.551036,-0.537176,-1.0354,-2.63566,-2.18017,-0.194346,2.96888
-2598.72,0.947857,0.448669,3,7,0,2604.91,0.706338,0.590758,-0.544151,-0.622117,-1.02509,-2.49335,-0.328417,-0.0719746,0.999746
-2600.5,0.832622,0.448669,3,7,0,2603.54,0.746797,0.523612,-0.635804,-0.631442,-1.12834,-2.63615,-0.0218681,-0.0460311,1.48399
-2600.31,0.976819,0.448669,3,7,0,2602.65,0.568245,0.724976,-0.5667,-0.613783,-1.04327,-2.55492,-0.971057,-0.0485457,1.01763
-2602.06,0.853189,0.448669,2,3,0,2603.81,0.540027,0.788308,-0.543077,-0.583319,-1.05981,-2.54804,-0.874777,-0.0847531,0.962289
-2599.17,0.970352,0.448669,3,7,0,2604.88,0.761961,0.597092,-0.615193,-0.640989,-1.05206,-2.58704,-0.36962,-0.0857624,1.54668
-2599.34,0.95658,0.448669,3,7,0,2603.15,0.777789,0.691076,-0.507288,-0.609388,-1.03663,-2.45304,-0.178571,-0.151634,0.964915
-2599.47,0.975325,0.448669,3,7,0,2601.37,0.621664,0.691154,-0.620073,-0.568931,-1.07841,-2.711,-0.57955,-0.0702427,1.70864
-2602.33,0.880239,0.448669,3,7,0,2605.1,0.695498,0.62688,-0.650151,-0.56966,-1.00231,-2.66416,1.18804,-0.0833865,1.85588
-2604.25,0.922873,0.448669,2,3,0,2604.68,0.693616,0.643118,-0.657556,-0.572315,-0.973338,-2.65094,1.57206,-0.0839238,1.74367
-2601,0.978685,0.448669,3,15,0,2608.89,0.56715,0.431827,-0.549554,-0.650267,-1.09753,-2.84215,-0.491167,-0.003529,1.67177
-2601.04,0.788935,0.448669,3,7,0,2604.58,0.719438,0.760702,-0.659095,-0.649055,-1.05841,-2.54299,-0.518049,-0.0611917,0.927312
-2602.29,0.978661,0.448669,3,15,0,2607.58,0.89041,0.775195,-0.544683,-0.422674,-0.893447,-2.53607,-0.548497,-0.254967,1.52252
-2601.02,0.972635,0.448669,3,7,0,2604.61,0.755034,0.834561,-0.513489,-0.589613,-1.06523,-2.40534,-0.543443,-0.218694,0.805823
-2601.09,0.920236,0.448669,3,7,0,2603.93,0.747743,0.824314,-0.558944,-0.544272,-1.02302,-2.42151,-0.893,-0.227425,0.847096
-2602.39,0.780837,0.448669,3,7,0,2607.22,0.690003,0.799838,-0.60687,-0.520148,-0.975441,-2.57124,-0.506118,-0.246999,0.855945
-2600.8,1,0.448669,3,7,0,2603.43,0.724179,0.521732,-0.508387,-0.623788,-1.02156,-2.54467,-0.498524,-0.153353,1.67263
-2602,0.843041,0.448669,3,15,0,2605.62,0.488271,0.583363,-0.626861,-0.673209,-1.14893,-2.68878,-0.696152,-0.0759428,0.900457
-2602.73,0.728187,0.448669,3,7,0,2609.09,0.556352,0.624063,-0.547947,-0.627085,-1.23077,-2.49627,-0.235938,0.03597,1.19807
-2605.34,0.690101,0.448669,3,7,0,2610.71,0.51999,0.402439,-0.575751,-0.6649,-1.1466,-2.83334,-0.0201511,-0.0384973,2.78826
-2602.6,0.998978,0.448669,3,15,0,2607.66,0.607053,0.485409,-0.57076,-0.666338,-1.17713,-2.76011,0.200114,-0.0226102,2.86502
-2603.63,0.744038,0.448669,3,7,0,2610.99,0.394347,0.397116,-0.65016,-0.701579,-1.09982,-2.66143,-0.839689,0.0158387,0.864716
-2600.93,1,0.448669,3,7,0,2605.54,0.59513,0.509047,-0.628828,-0.687322,-1.08471,-2.74306,-0.620999,0.0813585,1.17992
-2601.03,0.968545,0.448669,4,31,0,2603.26,0.800007,0.703385,-0.578037,-0.685215,-1.00916,-2.51331,-0.132835,-0.220227,1.18939
-2600.81,0.922037,0.448669,3,7,0,2606.21,0.616045,0.618595,-0.532283,-0.570678,-1.21932,-2.66885,-1.11464,-0.118706,1.31276
-2600.4,0.977083,0.448669,3,15,0,2603.63,0.61034,0.697252,-0.581567,-0.703561,-1.08404,-2.79742,-0.806834,-0.0153246,1.13191
-2600.98,0.943097,0.448669,3,7,0,2604.2,0.796319,0.609853,-0.550059,-0.512314,-1.0641,-2.39354,-0.562735,-0.107883,1.39376
-2601.46,0.997728,0.448669,4,23,0,2603.33,0.775166,0.883843,-0.4804,-0.583655,-0.951025,-2.57176,-0.600801,-0.247642,0.941935
-2602.41,0.821851,0.448669,3,15,0,2606.75,0.707419,0.707095,-0.426134,-0.524435,-1.17295,-2.48167,-0.195043,-0.137669,1.77397
-2602.25,0.989952,0.448669,3,7,0,2604.86,0.578337,0.455423,-0.748099,-0.710859,-0.96343,-2.72271,-0.869627,0.0351016,0.887922
-2600.47,0.865744,0.448669,3,7,0,2606.04,0.551916,0.471341,-0.620034,-0.630248,-1.10138,-2.7987,-1.01062,-0.0210481,0.875538
-2600.18,0.898522,0.448669,3,7,0,2602.88,0.614163,0.685941,-0.604783,-0.6765,-1.06107,-2.45881,-0.532535,-0.0658347,1.89905
-2599.12,0.991394,0.448669,3,7,0,2601.42,0.709698,0.578399,-0.670251,-0.634889,-1.0268,-2.62973,-0.687834,-0.0928104,0.920311
-2600.57,0.903867,0.448669,3,7,0,2602.08,0.651601,0.676314,-0.557066,-0.741155,-1.1135,-2.62222,-0.161097,-0.0641734,1.89282
-2602.27,0.883369,0.448669,3,7,0,2604.86,0.64852,0.539485,-0.618842,-0.498378,-1.07535,-2.51,-1.37118,-0.0317967,0.996793
-2605.15,0.851534,0.448669,3,7,0,2606.98,0.790791,0.824835,-0.512286,-0.670213,-1.03395,-2.66001,-0.149934,-0.0765726,2.26984
-2603.06,1,0.448669,3,7,0,2607.55,0.717681,0.549769,-0.583482,-0.523264,-1.18009,-2.70245,-0.983513,-0.163014,0.803558
-2599.97,0.807245,0.448669,2,3,0,2605.43,0.681859,0.630888,-0.575584,-0.530309,-1.12794,-2.66693,-0.582799,-0.120125,0.777672
-2601.63,0.938659,0.448669,3,7,0,2604.55,0.579103,0.489677,-0.603082,-0.762325,-1.00605,-2.57225,-0.984103,0.00660187,2.14883
-2600.56,0.904729,0.448669,3,15,0,2605.36,0.709522,0.593879,-0.643046,-0.523279,-1.15001,-2.69727,-0.322255,-0.116234,0.904465
-2599.75,0.870333,0.448669,3,7,0,2608.73,0.760761,0.724007,-0.494407,-0.638043,-0.995643,-2.43128,-0.324177,-0.180565,1.51664
-2604.65,0.581052,0.448669,3,7,0,2610.15,0.622557,0.659497,-0.576874,-0.594275,-0.931871,-2.33062,-2.0199,-0.169132,1.82893
-2609.38,0.936706,0.448669,3,7,0,2613.69,1.00739,0.801072,-0.658936,-0.559318,-1.15214,-2.74187,0.242836,-0.247859,1.05503
-2602.52,1,0.448669,3,7,0,2611.1,0.666083,0.68805,-0.479667,-0.594091,-0.916404,-2.34813,-0.644936,-0.153518,2.04903
-2601.12,0.977452,0.448669,3,7,0,2606.2,0.744566,0.729286,-0.469662,-0.564257,-0.833535,-2.56906,-0.416635,-0.186062,1.06562
-2598.92,0.976759,0.448669,3,7,0,2602.37,0.701814,0.741891,-0.558079,-0.542385,-1.02871,-2.57886,-1.07897,-0.157554,1.44069
-2600.45,0.892865,0.448669,2,7,0,2602.67,0.665422,0.794386,-0.494657,-0.679385,-1.05459,-2.62952,-0.55052,-0.156535,1.15702
-2602.86,0.777592,0.448669,3,7,0,2607.25,0.663307,0.559515,-0.691408,-0.583102,-0.839224,-2.78179,-0.546129,-0.109456,1.17225
-2609.55,0.560998,0.448669,2,3,0,2614.71,0.74624,0.486539,-0.755105,-0.525804,-0.740428,-2.7348,-0.739081,-0.0889377,1.228
-2599.97,1,0.448669,3,7,0,2611.65,0.695949,0.747489,-0.579978,-0.524088,-1.09136,-2.58121,-0.110281,-0.157318,1.92149
-2601.84,0.868523,0.448669,3,15,0,2604,0.722431,0.622721,-0.650583,-0.674529,-0.933654,-2.47962,0.33111,-0.0552949,1.39082
-2603.16,0.693436,0.448669,3,7,0,2611.68,0.812686,0.63542,-0.528965,-0.670345,-1.17908,-2.56953,0.311223,-0.111745,2.40132
-2601.81,0.829718,0.448669,3,7,0,2608.03,0.584268,0.678062,-0.606574,-0.491296,-0.911114,-2.60458,-0.898264,-0.122116,1.49905
-2602.37,0.698645,0.448669,3,7,0,2613.36,0.775151,0.891764,-0.446071,-0.593041,-0.996673,-2.60482,-0.241666,-0.256022,1.70724
-2604.73,0.914228,0.448669,3,7,0,2608.68,0.801524,0.685264,-0.758913,-0.56212,-0.996119,-2.3929,-1.3795,-0.134722,1.59693
-2600.78,1,0.448669,3,7,0,2606.8,0.67458,0.665179,-0.539163,-0.543516,-0.92293,-2.70733,0.353743,-0.134207,1.35221
-2605.64,0.805115,0.448669,3,7,0,2608.91,0.718737,0.886455,-0.516178,-0.712454,-1.13958,-2.29976,0.221611,-0.173923,1.64684
-2603.34,0.988341,0.448669,3,7,0,2609.09,0.65799,0.497875,-0.529459,-0.542999,-0.85606,-2.75323,-0.160664,-0.115499,1.65828
-2599.44,1,0.448669,3,7,0,2605.53,0.662767,0.606247,-0.564557,-0.584775,-1.02443,-2.82125,-1.07816,-0.0721394,1.10898
-2606.7,0.54013,0.448669,3,7,0,2611.06,0.736315,0.452581,-0.637867,-0.429777,-1.08021,-2.59301,-1.06618,-0.18608,0.944012
-2605.22,1,0.448669,3,7,0,2613.75,0.680299,0.882392,-0.435566,-0.483563,-1.13673,-2.4846,-0.699929,-0.177541,2.19504
-2607.52,0.968165,0.448669,3,7,0,2610.71,0.981669,0.676178,-0.504016,-0.657381,-1.05863,-2.57048,-2.01657,-0.240167,1.64894
-2607.96,0.958846,0.448669,3,7,0,2614.92,0.865626,0.91778,-0.436383,-0.39251,-1.07987,-2.89875,-0.65902,-0.291818,2.21199
-2608.33,1,0.448669,3,7,0,2609.83,0.896253,0.901399,-0.453001,-0.426252,-1.06983,-2.97207,-0.674833,-0.307202,2.24298
-2606.77,0.931297,0.448669,3,15,0,2614.24,0.877648,0.84273,-0.635004,-0.585793,-0.970245,-2.26972,-1.92205,-0.205794,1.42421
-2602.22,0.878664,0.448669,3,7,0,2612.64,0.728029,0.691602,-0.549713,-0.492017,-1.0385,-2.62331,0.844384,-0.156789,2.77573
-2599.91,0.863847,0.448669,3,15,0,2605.3,0.610704,0.554447,-0.563052,-0.714424,-1.07062,-2.59579,-0.920114,-0.0976881,0.915903
-2600.38,0.940994,0.448669,3,7,0,2603.39,0.527492,0.562136,-0.661035,-0.5634,-1.10545,-2.6872,-0.807368,-0.0359292,1.5811
-2601.64,0.716838,0.448669,3,7,0,2606.89,0.588509,0.539636,-0.668644,-0.64876,-1.02405,-2.49189,-0.742404,0.0609913,0.919611
-2603.29,0.984379,0.448669,3,7,0,2606.86,0.462262,0.394298,-0.672365,-0.835381,-1.2274,-2.82865,-0.67301,0.105981,1.43962
-2601.71,0.593562,0.448669,3,7,0,2608.89,0.548423,0.405914,-0.625276,-0.604374,-1.26341,-2.66217,-0.775861,0.038447,0.967532
-2603.09,0.683879,0.448669,3,7,0,2607.32,0.527985,0.56066,-0.628265,-0.748952,-1.07697,-2.67748,-1.45374,-0.0600508,2.43367
-2602.49,1,0.448669,3,7,0,2606.65,0.62731,0.482936,-0.641823,-0.565905,-1.21077,-2.59761,-0.293488,-0.0243911,0.71749
-2605.09,0.699662,0.448669,4,23,0,2608.97,0.820894,0.705026,-0.530841,-0.665288,-0.891544,-2.5755,-1.14999,-0.11427,3.10596
-2602.61,0.992986,0.448669,3,7,0,2608.55,0.746211,0.68826,-0.530762,-0.670967,-0.998864,-2.90278,-0.893867,-0.126559,2.42579
-2601.41,0.976744,0.448669,3,7,0,2606.61,0.703159,0.677492,-0.531205,-0.561297,-1.14747,-2.36084,0.242823,-0.162643,1.05138
-2600.99,0.986038,0.448669,3,7,0,2604.82,0.667826,0.660007,-0.642011,-0.49986,-1.09659,-2.765,-1.3144,-0.0761421,1.28615
-2599.76,0.999542,0.448669,3,7,0,2602.27,0.644895,0.579778,-0.611548,-0.695378,-1.06704,-2.54523,0.263563,-0.0641586,1.19177
-2599.85,0.997108,0.448669,3,7,0,2601.68,0.650173,0.606328,-0.494457,-0.694971,-1.04201,-2.49673,-0.607979,-0.0642144,1.56194
-2600.67,0.936228,0.448669,3,15,0,2603.24,0.689701,0.642541,-0.589452,-0.489579,-0.929683,-2.58869,-1.08704,-0.177953,1.31767
-2601.49,0.968536,0.448669,3,7,0,2604.48,0.768217,0.685118,-0.612786,-0.50624,-1.23224,-2.55497,-0.0111998,-0.139181,1.27885
-2602.4,0.961447,0.448669,3,7,0,2606.55,0.507956,0.491496,-0.605863,-0.755284,-0.973111,-2.45083,-1.10979,0.0371369,0.935427
-2601.72,0.994063,0.448669,3,7,0,2605.45,0.522433,0.462593,-0.74938,-0.703083,-1.18046,-2.63922,-0.247545,0.0625346,1.02603
-2601.49,0.69793,0.448669,3,7,0,2606.92,0.592755,0.657526,-0.619283,-0.667016,-1.12549,-2.68099,-0.599146,0.0183066,2.1495
-2600.61,0.953621,0.448669,3,7,0,2606.43,0.648036,0.629399,-0.642081,-0.601467,-1.03751,-2.55362,-0.796346,-0.0276424,0.731605
-2604.14,0.760838,0.448669,3,11,0,2609.11,0.635458,0.540303,-0.604048,-0.51535,-0.844098,-2.37585,-0.388294,-0.131857,1.70061
-2604.16,1,0.448669,3,7,0,2608.2,0.668518,0.531745,-0.595437,-0.60158,-0.831495,-2.35909,-0.022037,-0.125394,1.84646
-2601.61,0.989491,0.448669,3,7,0,2607.15,0.692627,0.594343,-0.528748,-0.585785,-0.845007,-2.46465,-0.0515974,-0.116063,1.59207
-2600.93,0.916696,0.448669,3,7,0,2606.74,0.784653,0.679081,-0.561137,-0.731434,-1.02472,-2.68855,0.0269573,-0.123491,1.3862
-2599.93,0.959997,0.448669,3,15,0,2605.78,0.50973,0.564225,-0.590086,-0.619146,-1.06562,-2.77311,-0.963482,-0.0128701,1.02255
-2601.33,0.896164,0.448669,3,7,0,2604.64,0.609,0.709114,-0.652574,-0.77796,-1.12205,-2.55348,-0.421566,-0.0777439,1.20892
-2600.81,0.969904,0.448669,3,7,0,2605.65,0.761866,0.565297,-0.517363,-0.561106,-0.965206,-2.79864,-0.990062,-0.133392,1.42644
-2601.62,0.824043,0.448669,3,7,0,2604.03,0.598915,0.722606,-0.599369,-0.628349,-1.04413,-2.49853,0.440615,-0.146414,1.42782
-2604,0.972711,0.448669,3,7,0,2605.65,0.707211,0.455149,-0.546764,-0.588669,-0.929929,-2.70851,0.0810495,-0.0133897,2.11628
-2605.29,0.99353,0.448669,3,7,0,2608.67,0.579789,0.727448,-0.593061,-0.583631,-1.37924,-2.61456,-0.852608,-0.0937684,0.932222
-2607.93,0.833134,0.448669,3,7,0,2610.97,0.717343,0.481393,-0.609809,-0.680328,-0.765404,-2.60377,-0.607409,-0.0881207,2.98513
-2606.14,0.995957,0.448669,4,23,0,2613.08,0.568325,0.552891,-0.576166,-0.59736,-1.39066,-2.65362,0.58715,-0.0474768,1.77571
-2602.91,1,0.448669,3,7,0,2608.93,0.652419,0.491986,-0.626125,-0.686528,-1.339,-2.56275,-0.725343,0.0223536,1.36035
-2606.81,0.684591,0.448669,3,7,0,2616.28,0.58169,0.61318,-0.620379,-0.623281,-0.803912,-2.85586,0.487015,-0.0234683,2.70334
-2606.42,0.995248,0.448669,3,7,0,2613.96,0.693642,0.709922,-0.58633,-0.627548,-1.3529,-2.53421,0.539317,-0.116098,2.97805
-2605.04,0.986442,0.448669,3,15,0,2610.52,0.672609,0.546054,-0.56145,-0.748159,-1.07739,-2.68262,0.752481,-0.0432197,4.35308
-2604.72,0.942574,0.448669,3,15,0,2609.66,0.712213,0.525969,-0.529918,-0.52131,-0.943366,-2.77097,1.32156,-0.106486,2.33385
-2606.01,0.981459,0.448669,3,15,0,2609.55,0.75098,0.63232,-0.518581,-0.580199,-1.07538,-2.80615,2.38287,-0.0912378,2.56068
-2605.23,0.97298,0.448669,3,15,0,2609.9,0.578199,0.601601,-0.576647,-0.64642,-1.01551,-2.65003,2.63626,-0.0475295,3.73639
-2600.77,0.891636,0.448669,4,19,0,2606.96,0.701571,0.697767,-0.631855,-0.58631,-1.05949,-2.68979,-1.35428,-0.0553362,1.12083
-2601.68,1,0.448669,3,7,0,2603.12,0.67505,0.567655,-0.518577,-0.719641,-1.04647,-2.36525,-0.00122822,-0.128303,1.32347
-2604.65,0.91735,0.448669,3,7,0,2607.77,0.521139,0.55614,-0.694444,-0.602015,-1.07264,-3.01158,-1.69615,-0.0362089,1.94373
-2603.02,0.938431,0.448669,3,7,0,2609.61,0.719336,0.61899,-0.539816,-0.658383,-1.1437,-2.50441,0.218672,-0.0613784,0.810555
-2600.81,1,0.448669,3,7,0,2605.75,0.57065,0.644054,-0.628838,-0.524534,-1.03853,-2.56033,-1.07824,-0.117327,1.50416
-2603.08,0.879797,0.448669,3,7,0,2605.93,0.737247,0.579074,-0.662081,-0.559462,-1.11476,-2.90932,-0.516532,-0.00829198,1.17496
-2604.48,0.954506,0.448669,3,7,0,2606.32,0.706308,0.588824,-0.654723,-0.561104,-1.1639,-2.91038,-0.239674,0.0202693,1.03852
-2601.76,0.990061,0.448669,3,7,0,2607.18,0.56611,0.581244,-0.626808,-0.75332,-0.974769,-2.5351,-1.41646,0.0100857,1.70433
-2605.8,0.645154,0.448669,3,7,0,2611.79,0.466567,0.601582,-0.670738,-0.802675,-1.00749,-2.93676,0.175285,0.0472479,1.13577
-2602.22,0.992623,0.448669,3,7,0,2609.64,0.806256,0.57658,-0.512058,-0.577948,-1.08498,-2.46952,-1.6935,-0.155744,1.93962
-2601.08,0.956384,0.448669,3,7,0,2608.19,0.847415,0.870258,-0.502976,-0.489781,-0.95535,-2.56951,-0.064301,-0.275461,1.18912
-2601.91,0.938862,0.448669,4,15,0,2604.42,0.462563,0.360234,-0.635224,-0.756313,-1.13509,-2.7139,-1.30483,0.0915952,1.34931
-2605.56,0.835505,0.448669,3,7,0,2607.47,0.392779,0.265347,-0.582912,-0.681511,-1.15155,-2.61749,-1.10277,0.127781,0.859047
-2601.28,0.813939,0.448669,3,7,0,2613.47,0.492781,0.623097,-0.624504,-0.540399,-1.09036,-2.62324,-0.300269,-0.0126351,1.04224
-2606.52,0.836486,0.448669,3,7,0,2607.54,0.830893,0.61029,-0.570615,-0.710256,-0.998006,-2.66112,-0.808507,-0.154407,4.44293
-2608.28,0.940331,0.448669,3,7,0,2613.08,0.53485,0.641687,-0.641177,-0.454279,-1.08607,-2.27899,-1.54576,-0.0873104,2.6462
-2603.15,0.914459,0.448669,3,7,0,2612.25,0.737658,0.739654,-0.652152,-0.644856,-1.0244,-2.65285,-1.7165,-0.137452,3.22322
-2603.32,0.944507,0.448669,3,15,0,2606.45,0.603057,0.510725,-0.615934,-0.63924,-1.2065,-2.70352,-2.63229,-0.0369227,2.37801
-2603.29,0.946785,0.448669,3,7,0,2607.85,0.494929,0.509713,-0.583369,-0.831153,-1.0917,-2.9317,-0.778262,0.0681977,1.54032
-2600.76,0.949085,0.448669,3,7,0,2607.7,0.643772,0.496836,-0.643227,-0.733663,-1.1644,-2.66139,-1.31532,-0.0151666,1.82972
-2602.11,0.766592,0.448669,3,7,0,2605.16,0.576206,0.638592,-0.644096,-0.559239,-1.01463,-2.65139,-0.0336527,0.0142445,0.973609
-2604.63,0.925069,0.448669,3,7,0,2606.53,0.548146,0.698083,-0.655447,-0.549266,-1.02661,-2.77056,0.0321748,0.0285861,1.0378
-2603.53,1,0.448669,3,7,0,2606.67,0.712461,0.473869,-0.626732,-0.769201,-1.11737,-2.46921,-0.945673,-0.00323626,2.10006
-2603.15,0.985051,0.448669,3,7,0,2605.96,0.695216,0.419948,-0.622898,-0.724826,-1.07916,-2.50335,-0.91334,-0.0491122,2.29202
-2600.36,1,0.448669,3,7,0,2605.34,0.624487,0.478258,-0.580976,-0.560875,-1.08105,-2.73981,-0.264371,-0.0453784,0.89969
