# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2612.84,0.363726,0.420495,3,15,0,2621.1,0.641175,0.825643,-0.56841,-0.468187,-0.807367,-2.85507,-1.83754,-0.132685,5.40692
-2605.81,0.980366,0.420495,3,15,0,2616.54,0.536577,0.46738,-0.613718,-0.765589,-1.31629,-2.42954,0.399653,0.0567259,1.32451
-2611.38,0.668058,0.420495,3,7,0,2621.05,0.500695,0.466563,-0.615444,-0.925184,-1.2658,-2.4583,0.591399,0.0922815,1.05027
-2606.21,0.995755,0.420495,3,7,0,2613.94,0.44573,0.542233,-0.683635,-0.898439,-1.22035,-2.4975,-1.05922,0.0734491,0.936143
-2601.46,0.817393,0.420495,3,7,0,2610.63,0.516805,0.471568,-0.640731,-0.792589,-1.10347,-2.75313,-0.596829,0.0642274,0.797642
-2603.41,0.89889,0.420495,3,7,0,2607.29,0.544878,0.393593,-0.719224,-0.658519,-1.24778,-2.72214,-1.17653,0.0733108,1.96364
-2601.13,0.827177,0.420495,3,15,0,2607.61,0.58299,0.655839,-0.577637,-0.719254,-0.993251,-2.53191,-0.407267,-0.115303,0.81333
-2600.38,0.763493,0.420495,3,7,0,2605.52,0.680173,0.635154,-0.508622,-0.707314,-1.04318,-2.45931,-1.12008,-0.124212,1.57915
-2601.58,0.864598,0.420495,3,15,0,2605.26,0.516628,0.478443,-0.68869,-0.637305,-1.11428,-2.85208,0.029594,0.0377549,1.20135
-2601.35,0.555628,0.420495,3,7,0,2609.3,0.729864,0.493272,-0.573828,-0.597134,-1.09324,-2.69522,-0.355452,-0.0598313,2.27153
-2603.09,0.664741,0.420495,3,7,0,2609.63,0.732917,0.447181,-0.521781,-0.683652,-1.21941,-2.52272,-1.02916,-0.101834,1.07117
-2600.52,0.984654,0.420495,3,7,0,2605.74,0.71477,0.604119,-0.535577,-0.643873,-1.12572,-2.3908,-0.221401,-0.076993,0.841218
-2601.68,0.863941,0.420495,2,7,0,2606.43,0.715366,0.705764,-0.662265,-0.611277,-1.05441,-2.54445,0.418244,-0.156364,2.4105
-2602.83,0.896199,0.420495,3,7,0,2605.33,0.580117,0.522488,-0.547386,-0.585684,-1.18799,-2.76599,-1.62151,-0.0881649,1.16204
-2602.08,1,0.420495,3,7,0,2604.7,0.60341,0.58059,-0.685767,-0.731677,-1.13196,-2.58894,0.480805,-0.0692415,1.49437
-2600.43,0.948974,0.420495,3,7,0,2606.81,0.546888,0.439459,-0.572372,-0.632354,-1.14741,-2.47006,-0.467566,0.0189044,1.06477
-2601.37,0.896559,0.420495,3,7,0,2604.69,0.671367,0.64704,-0.652413,-0.690425,-1.28331,-2.67111,-0.576574,-0.0319579,1.31011
-2604.12,0.561057,0.420495,2,3,0,2606.93,0.735787,0.63023,-0.651582,-0.650174,-1.23002,-2.78149,-0.101299,0.00482502,1.0173
-2604.43,0.814771,0.420495,3,7,0,2609.79,0.588814,0.503555,-0.660373,-0.695531,-1.24908,-2.55481,-1.35582,-0.0993174,0.965886
-2603.44,0.94783,0.420495,3,15,0,2609.85,0.682438,0.680829,-0.632301,-0.514059,-0.967811,-2.56597,0.113807,-0.0342199,0.911513
-2601.58,0.998567,0.420495,3,15,0,2605.94,0.616805,0.695727,-0.557352,-0.617273,-0.94103,-2.61834,-0.983303,-0.184258,0.994778
-2602.26,0.919395,0.420495,3,15,0,2605.02,0.65899,0.58091,-0.55906,-0.616137,-0.894563,-2.62773,0.0948267,-0.00384964,1.21992
-2600.66,0.978437,0.420495,3,7,0,2605.45,0.694583,0.54781,-0.592751,-0.664179,-0.925353,-2.70214,-0.351659,-0.0137318,1.105
-2599.7,0.894916,0.420495,3,7,0,2605.29,0.495676,0.484719,-0.599322,-0.646122,-1.10794,-2.53728,-0.785978,0.00445113,1.14528
-2599.11,0.939504,0.420495,3,7,0,2602.06,0.654975,0.510705,-0.604627,-0.707704,-1.11865,-2.69332,-0.459937,-0.00313387,1.06686
-2603.33,0.938991,0.420495,3,7,0,2603.93,0.50471,0.538337,-0.760903,-0.634461,-1.2204,-2.87352,-0.992278,0.0501036,1.42876
-2601.25,0.974048,0.420495,3,7,0,2605.68,0.59976,0.466089,-0.526948,-0.757939,-0.983094,-2.50009,-0.715414,-0.0206174,1.29244
-2603.42,0.956783,0.420495,3,7,0,2606.79,0.469711,0.489741,-0.746035,-0.705931,-1.30642,-2.73352,-0.799328,0.0820185,1.0247
-2602.56,0.886658,0.420495,3,7,0,2608.4,0.527672,0.530145,-0.68759,-0.666934,-1.30183,-2.71769,-1.16006,0.0666404,1.32322
-2601.27,0.906162,0.420495,3,7,0,2607.91,0.725218,0.769697,-0.4991,-0.648178,-0.87633,-2.50548,-0.642277,-0.120673,1.06733
-2601.19,0.940563,0.420495,3,7,0,2604.62,0.747356,0.639071,-0.571237,-0.480443,-0.936954,-2.6135,0.0972291,-0.206513,1.17882
-2601.27,0.959789,0.420495,3,7,0,2606.91,0.767338,0.599575,-0.511835,-0.496171,-0.944985,-2.5791,0.232615,-0.167293,1.71145
-2602.09,0.971393,0.420495,3,7,0,2603.91,0.811993,0.915417,-0.537264,-0.534538,-1.05264,-2.54784,-0.94783,-0.213996,0.937458
-2601.75,0.966755,0.420495,3,15,0,2608.28,0.481449,0.445372,-0.617528,-0.71569,-1.11391,-2.646,0.115367,0.0854841,1.66151
-2603.81,0.883698,0.420495,3,11,0,2608.53,0.749962,0.697803,-0.555874,-0.603321,-1.10484,-2.6773,1.26392,-0.195909,3.26144
-2599.22,0.969261,0.420495,3,7,0,2604.16,0.607271,0.625775,-0.573608,-0.594187,-1.02259,-2.58087,-1.09659,-0.104659,0.96545
-2603.04,0.749928,0.420495,2,7,0,2608.58,0.794641,0.630356,-0.709003,-0.612198,-0.997937,-2.33652,-0.217598,-0.18535,1.3291
-2599.58,1,0.420495,3,7,0,2604.7,0.597351,0.612308,-0.597379,-0.550435,-0.964683,-2.55249,-0.717857,-0.0385477,1.19767
-2603.75,0.609432,0.420495,2,3,0,2608.48,0.482602,0.69912,-0.595419,-0.484848,-0.979586,-2.61647,-0.489122,-0.0437328,1.10189
-2606.55,0.775186,0.420495,2,3,0,2609.29,0.475958,0.700531,-0.584102,-0.471839,-0.939999,-2.67669,-1.38657,-0.092251,1.08598
-2603.16,0.927459,0.420495,3,7,0,2612.08,0.835177,0.708377,-0.599611,-0.776531,-1.09659,-2.57454,-0.153691,-0.12167,1.1376
-2603.83,1,0.420495,3,7,0,2604.8,0.455648,0.44317,-0.618709,-0.519523,-1.06799,-2.62591,-1.06412,0.0700261,1.18732
-2601.17,0.974546,0.420495,3,15,0,2607.61,0.688657,0.597074,-0.676611,-0.663287,-1.16925,-2.69652,-1.42017,-0.0901242,1.95416
-2601.51,0.965486,0.420495,3,7,0,2605.26,0.541534,0.579641,-0.626785,-0.724762,-0.960527,-2.54995,-0.124936,0.00887892,0.8661
-2600.75,0.983118,0.420495,3,7,0,2604.88,0.511829,0.621822,-0.661741,-0.725962,-1.01247,-2.56333,-0.286454,-0.0338987,1.10861
-2601.23,0.86475,0.420495,3,7,0,2603.76,0.835715,0.633935,-0.530045,-0.543727,-1.15115,-2.54382,-0.936734,-0.119405,1.41634
-2600.44,0.997779,0.420495,3,15,0,2604.21,0.545951,0.622139,-0.594043,-0.66867,-1.0502,-2.3942,-0.523725,-0.0211887,0.844762
-2598.77,0.98576,0.420495,3,7,0,2601.55,0.654119,0.570052,-0.656826,-0.668078,-1.08301,-2.46974,-0.479456,-0.0418535,1.11199
-2599.98,0.895276,0.420495,3,15,0,2603.46,0.768605,0.795524,-0.608493,-0.585437,-1.10355,-2.67562,-0.271784,-0.192832,1.16886
-2599.93,0.936007,0.420495,3,15,0,2603.14,0.644354,0.57568,-0.540923,-0.654297,-1.11601,-2.526,-0.998054,-0.0986549,1.95543
-2599.88,0.941755,0.420495,3,15,0,2603.06,0.777297,0.686998,-0.603372,-0.570663,-0.975963,-2.66696,-0.433988,-0.158246,0.823227
-2598.62,0.920513,0.420495,3,7,0,2601.79,0.724147,0.65445,-0.60019,-0.670725,-1.06903,-2.61597,-0.684802,-0.108607,1.58563
-2600.84,0.821888,0.420495,3,7,0,2604.51,0.616939,0.677414,-0.567177,-0.675999,-1.22973,-2.49758,-0.560494,-0.0201841,1.08794
-2601.44,0.976236,0.420495,3,7,0,2603.42,0.640883,0.459833,-0.624189,-0.643765,-1.02997,-2.8515,-1.2458,-0.0639968,1.80809
-2600.32,0.955258,0.420495,3,7,0,2603.24,0.588337,0.698606,-0.656194,-0.648529,-1.1029,-2.56316,-0.242003,-0.116939,1.08814
-2600.79,0.829107,0.420495,3,7,0,2606.5,0.793778,0.554929,-0.600688,-0.549258,-1.03778,-2.64817,-0.0265689,-0.158326,1.07661
-2601.8,0.798715,0.420495,3,7,0,2605.92,0.596555,0.672757,-0.543764,-0.574778,-0.913904,-2.55175,-1.50603,-0.127517,1.79962
-2598.8,0.996939,0.420495,3,7,0,2603.37,0.657889,0.68001,-0.587158,-0.64831,-1.12442,-2.60238,-0.946029,-0.0565634,1.42357
-2599.34,0.872534,0.420495,3,15,0,2603.12,0.740019,0.691938,-0.576905,-0.666279,-1.00535,-2.55016,-0.298794,-0.178654,0.997493
-2600.87,0.847763,0.420495,3,7,0,2604.18,0.65122,0.721067,-0.644121,-0.703177,-1.05124,-2.47834,-0.0673649,-0.119438,1.73364
-2602.04,0.927039,0.420495,3,7,0,2606.66,0.68065,0.537161,-0.511068,-0.512379,-1.1512,-2.72146,-1.00623,-0.123837,1.99249
-2600.48,0.977932,0.420495,3,7,0,2604.04,0.709123,0.792488,-0.576456,-0.625538,-1.13088,-2.68115,0.116024,-0.158032,1.35759
-2600.84,0.978916,0.420495,3,7,0,2602.71,0.76713,0.52298,-0.608777,-0.537834,-1.11309,-2.5626,-1.21493,-0.0935213,1.25379
-2601.95,0.936913,0.420495,3,7,0,2605.3,0.668648,0.840842,-0.576674,-0.642048,-0.966529,-2.55723,0.345796,-0.1198,1.4387
-2600.29,0.972845,0.420495,3,7,0,2603.84,0.774933,0.546966,-0.609862,-0.557286,-1.06968,-2.68606,-1.02877,-0.147389,1.21696
-2600,0.975903,0.420495,3,7,0,2603.56,0.766346,0.568334,-0.594208,-0.611211,-1.03098,-2.70351,-1.12308,-0.141992,1.5963
-2601.28,0.993257,0.420495,3,15,0,2602.65,0.73942,0.883819,-0.465097,-0.550613,-1.01352,-2.48122,-0.0872499,-0.199395,1.13453
-2602.56,0.822299,0.420495,3,7,0,2609.69,0.782425,0.896463,-0.499991,-0.588805,-1.05932,-2.64635,0.462305,-0.189915,1.405
-2600.17,0.989196,0.420495,3,15,0,2604.17,0.661383,0.480555,-0.639386,-0.581412,-0.982386,-2.58708,-1.1115,-0.0385323,1.41206
-2601.14,0.89261,0.420495,3,7,0,2605.04,0.687676,0.547414,-0.67593,-0.575055,-1.10978,-2.44544,0.246089,-0.100284,1.43753
-2600.61,0.963982,0.420495,3,7,0,2604.01,0.531012,0.625256,-0.578744,-0.6977,-1.04415,-2.81988,-1.17814,-0.0220603,1.14871
-2601.9,0.879695,0.420495,3,7,0,2604.87,0.470194,0.470032,-0.605038,-0.62603,-1.10737,-2.84395,-0.136188,0.072252,1.31199
-2602.26,0.856866,0.420495,3,15,0,2607.91,0.726243,0.61721,-0.655559,-0.715593,-1.06467,-2.66122,-0.0936368,-0.0910085,2.77964
-2605.66,0.965822,0.420495,3,7,0,2607.1,0.626997,0.547719,-0.508874,-0.553947,-1.18245,-2.49698,1.54902,-0.0345799,1.8884
-2600.84,0.914516,0.420495,3,7,0,2608.46,0.598813,0.66648,-0.599246,-0.577592,-1.10173,-2.56411,-1.47303,-0.104903,1.03634
-2602.17,0.998217,0.420495,3,7,0,2604.23,0.679283,0.48898,-0.539603,-0.669775,-1.07657,-2.59455,0.05711,-0.0451405,2.76626
-2600.78,0.94214,0.420495,3,15,0,2605.9,0.793875,0.624539,-0.642675,-0.551477,-1.14786,-2.56715,-0.168484,-0.154727,1.6716
-2601.1,0.991552,0.420495,3,7,0,2602.74,0.531603,0.604695,-0.54265,-0.685217,-0.936902,-2.53626,-0.848423,-0.012975,0.944806
-2601.67,0.954429,0.420495,3,15,0,2605.67,0.731145,0.562743,-0.618943,-0.435786,-0.97468,-2.69755,-0.354815,-0.127188,1.2499
-2603,0.934687,0.420495,3,7,0,2605.62,0.698644,0.684213,-0.423377,-0.764491,-1.08368,-2.54472,-0.938542,-0.139464,1.37621
-2603.39,0.953488,0.420495,3,7,0,2605.02,0.700777,0.581031,-0.719946,-0.443207,-1.00956,-2.63192,-0.174609,-0.142074,1.04739
-2602.87,0.962969,0.420495,3,7,0,2609.17,0.627561,0.704324,-0.718653,-0.667903,-0.96124,-2.33387,-0.98518,-0.0952763,1.16491
-2600.55,0.989259,0.420495,3,7,0,2604.96,0.649417,0.561957,-0.464886,-0.559916,-1.08173,-2.78802,-0.795168,-0.0982583,1.22322
-2602.2,0.896159,0.420495,3,7,0,2605.54,0.682493,0.612908,-0.424321,-0.58786,-1.14755,-2.75375,-1.11828,-0.0850505,1.06355
-2600.1,0.932792,0.420495,3,7,0,2607.65,0.74763,0.752,-0.465115,-0.611303,-1.02316,-2.5657,-0.403076,-0.226928,1.28054
-2602.33,0.916267,0.420495,3,15,0,2604.53,0.658248,0.409914,-0.708892,-0.663147,-1.09795,-2.5902,-0.501323,-0.0711016,1.52343
-2602.74,0.830931,0.420495,2,7,0,2609.55,0.743888,0.448898,-0.652298,-0.646906,-1.14831,-2.4452,-0.509011,-0.0312303,1.74063
-2610.28,0.797337,0.420495,3,15,0,2613.81,0.481763,0.612703,-0.493472,-0.809293,-1.07729,-2.79095,-1.8494,0.067382,4.22929
-2602.91,0.97332,0.420495,3,7,0,2614.13,0.545426,0.505085,-0.62273,-0.65691,-1.16639,-2.8384,-1.7232,0.0526214,2.50388
-2602.62,0.932084,0.420495,3,15,0,2607.89,0.588184,0.499798,-0.621176,-0.626073,-1.18218,-2.72855,-1.98557,-0.0295817,2.74547
-2601.05,0.962214,0.420495,3,7,0,2606.04,0.617608,0.530706,-0.576372,-0.673286,-1.16718,-2.92738,-1.13607,-0.0380243,1.65483
-2602.65,0.814431,0.420495,3,15,0,2606.67,0.561694,0.666978,-0.763009,-0.621488,-1.19127,-2.58786,-0.547853,-0.0636996,1.02091
-2599.94,0.987643,0.420495,3,7,0,2605.5,0.691845,0.498575,-0.527773,-0.607605,-1.14917,-2.74323,-0.810377,-0.060632,1.36866
-2599.54,0.996097,0.420495,3,7,0,2602.3,0.701438,0.52629,-0.555621,-0.664787,-1.14978,-2.48593,-0.597674,-0.0699193,1.42577
-2607.82,0.770596,0.420495,3,7,0,2610.61,0.395655,0.625286,-0.606901,-0.772099,-1.09138,-2.75124,-0.419417,0.0660745,3.39237
-2601.07,0.879247,0.420495,3,7,0,2611.65,0.62578,0.48978,-0.641407,-0.579129,-1.23854,-2.71732,-1.19836,-0.0094653,1.37989
-2601.05,0.913194,0.420495,3,15,0,2603.95,0.610145,0.745384,-0.578952,-0.69174,-1.12974,-2.71522,-0.204659,-0.126622,1.11843
-2601.44,0.991901,0.420495,3,7,0,2605.06,0.713614,0.495057,-0.551194,-0.529419,-0.966527,-2.65679,-0.409336,-0.15027,1.56556
-2601.35,0.993041,0.420495,3,7,0,2604.91,0.639575,0.743954,-0.441256,-0.618515,-1.10405,-2.65704,-0.457158,-0.0793951,1.05004
-2599.58,0.820423,0.420495,3,15,0,2606.36,0.767596,0.72011,-0.596719,-0.483925,-0.957799,-2.615,-0.452041,-0.151543,1.15516
-2601.53,0.902837,0.420495,3,7,0,2603.04,0.7376,0.869376,-0.562442,-0.628551,-0.949602,-2.48277,-0.550723,-0.242424,1.33204
-2602.76,0.948627,0.420495,3,7,0,2605.53,0.832541,0.77876,-0.562114,-0.489979,-1.07037,-2.63781,0.885013,-0.170325,1.78745
-2601.59,0.878566,0.420495,3,7,0,2605.64,0.786077,0.787204,-0.536685,-0.591816,-1.00962,-2.51092,-1.28114,-0.111244,1.62921
-2600.57,0.60549,0.420495,2,7,0,2609.77,0.68539,0.630587,-0.564807,-0.625749,-1.03198,-2.46747,-1.16062,-0.187359,1.46829
-2599.72,0.75738,0.420495,2,7,0,2604.45,0.766619,0.648738,-0.585763,-0.627908,-0.980655,-2.48617,-1.01191,-0.0962637,1.49489
-2600.93,0.980726,0.420495,3,7,0,2602.77,0.611317,0.646307,-0.574714,-0.61759,-1.13888,-2.96773,-0.515743,-0.0653133,1.43048
-2599.25,0.997801,0.420495,3,7,0,2601.96,0.676322,0.540759,-0.631809,-0.572207,-1.04976,-2.78772,-0.386479,-0.0620797,1.3156
-2602.71,0.882629,0.420495,3,15,0,2605.19,0.651098,0.493936,-0.789489,-0.742983,-1.09187,-2.62877,-0.852847,-0.0131454,0.96149
-2604.46,0.780239,0.420495,2,3,0,2606.1,0.629936,0.524683,-0.816485,-0.697585,-1.06138,-2.65904,-0.626884,0.0712193,0.990671
-2601.95,0.969933,0.420495,3,7,0,2607.36,0.647278,0.657699,-0.425575,-0.595331,-1.00379,-2.49958,-0.467703,-0.052544,1.28191
-2602.11,1,0.420495,3,7,0,2604.29,0.837112,0.752406,-0.693633,-0.622869,-1.09665,-2.61566,-0.988905,-0.170384,1.53252
-2599.23,0.990629,0.420495,3,7,0,2603.68,0.708443,0.750337,-0.560906,-0.545426,-1.10686,-2.50395,-0.507275,-0.164407,0.876773
-2604.06,0.878617,0.420495,3,7,0,2604.74,0.901927,0.81326,-0.440927,-0.536348,-0.818322,-2.47912,-0.243126,-0.284843,1.80436
-2602.06,0.804083,0.420495,3,7,0,2609.04,0.75623,0.790042,-0.630866,-0.496841,-0.988936,-2.41988,-0.55974,-0.262577,0.897159
-2602.53,0.764317,0.420495,3,7,0,2608.25,0.777117,0.600855,-0.563239,-0.443096,-0.994978,-2.52348,0.395116,-0.128779,1.22256
-2603.06,0.998286,0.420495,3,7,0,2605.82,0.784569,0.888489,-0.52733,-0.686058,-1.02714,-2.53783,0.195868,-0.172784,1.88011
-2602.11,0.974134,0.420495,3,7,0,2607.8,0.782414,0.83394,-0.462726,-0.632303,-0.972338,-2.56445,-0.0106567,-0.189626,2.10006
-2604.9,0.886566,0.420495,3,7,0,2607.6,0.719249,0.619703,-0.573763,-0.447006,-0.923626,-2.30704,-0.505199,-0.211225,0.643011
-2603.42,0.930651,0.420495,3,7,0,2608.21,0.718916,0.774841,-0.540869,-0.722249,-1.05478,-2.77986,-0.611521,-0.157812,2.6515
-2601.4,0.974123,0.420495,3,7,0,2607.31,0.751066,0.687705,-0.645437,-0.578994,-1.16784,-2.65564,-0.975606,-0.107845,0.811671
-2602.01,0.956155,0.420495,3,7,0,2604.44,0.654307,0.647275,-0.508031,-0.616208,-0.899691,-2.49239,-0.749582,-0.162579,2.13884
-2601.44,0.952393,0.420495,3,7,0,2606.85,0.629539,0.680803,-0.630913,-0.55899,-1.21853,-2.68077,0.0691517,-0.108595,1.79335
-2604.39,0.798885,0.420495,3,7,0,2607.21,0.559396,0.723727,-0.676716,-0.546162,-1.18723,-2.66918,0.276739,-0.133466,1.46945
-2604.21,0.926596,0.420495,3,7,0,2612.96,0.726338,0.523026,-0.533909,-0.629643,-1.06803,-3.02433,-1.76368,-0.0690759,1.47189
-2604.78,0.987478,0.420495,3,7,0,2607.3,0.686257,0.776851,-0.565111,-0.525144,-1.06864,-2.20791,0.627245,-0.131307,1.29385
-2603.43,0.88468,0.420495,3,7,0,2612.1,0.748871,0.618954,-0.563926,-0.643311,-1.03514,-2.96513,0.39186,-0.124711,2.44708
-2600.96,0.983193,0.420495,3,7,0,2606.94,0.599942,0.612193,-0.65179,-0.586077,-0.971252,-2.42259,-1.07659,-0.0773441,0.873476
-2600.65,0.927272,0.420495,3,7,0,2604.3,0.611896,0.534573,-0.598849,-0.744059,-1.07172,-2.45977,-0.0157875,-0.0742599,1.17708
-2600.79,0.950153,0.420495,3,15,0,2603.54,0.623594,0.587612,-0.504891,-0.561982,-0.997112,-2.45703,-1.09153,-0.0461543,1.14373
-2600.12,0.953128,0.420495,3,15,0,2604.17,0.674435,0.620736,-0.528386,-0.498649,-1.08126,-2.74493,-0.516082,-0.157952,1.08115
-2601.05,0.8844,0.420495,3,7,0,2604.51,0.631722,0.751417,-0.615432,-0.693771,-1.05754,-2.41525,-1.1607,-0.0973348,1.49273
-2600.57,0.935325,0.420495,3,7,0,2606.59,0.691545,0.583716,-0.542212,-0.543455,-1.1462,-2.80633,-0.169698,-0.0715523,1.05178
-2600.42,0.993639,0.420495,3,7,0,2603.18,0.64997,0.646395,-0.546165,-0.6545,-1.21236,-2.78594,-1.19516,-0.0814606,1.34728
-2602.04,0.944838,0.420495,3,15,0,2605.47,0.624485,0.44412,-0.530677,-0.601947,-1.12067,-2.64316,-0.09813,-0.0187285,0.804121
-2602.24,0.974561,0.420495,3,7,0,2605.64,0.647788,0.676263,-0.682451,-0.620443,-1.17811,-2.50488,-1.02714,-0.0120914,1.89295
-2601.81,1,0.420495,3,7,0,2605.25,0.624284,0.565131,-0.590956,-0.557657,-1.05492,-2.91893,-1.2798,-0.106481,1.78526
-2601.16,0.959129,0.420495,3,7,0,2603.55,0.648666,0.618474,-0.581011,-0.600214,-1.04609,-2.73654,-1.56661,-0.00509029,1.67116
-2601.75,0.952096,0.420495,3,15,0,2604.44,0.747485,0.592743,-0.566789,-0.644854,-1.18066,-2.67162,-0.492804,-0.192908,1.31134
-2603.15,0.941041,0.420495,3,7,0,2605.78,0.468034,0.538377,-0.621757,-0.653586,-0.907195,-2.48767,-0.388845,-0.0544556,0.919234
-2600.73,0.919414,0.420495,3,7,0,2608.87,0.691375,0.707004,-0.597308,-0.586383,-1.00802,-2.57483,-1.24028,-0.0755589,2.23287
-2601.73,0.781344,0.420495,3,15,0,2607.67,0.557499,0.489404,-0.610082,-0.718791,-1.13514,-2.73187,-1.67115,0.0502144,2.16708
-2599.77,0.90008,0.420495,3,7,0,2607.2,0.642143,0.682785,-0.625457,-0.558218,-1.11584,-2.72334,-0.227846,-0.0573459,1.03611
-2603.05,0.626204,0.420495,3,7,0,2610.31,0.610272,0.549317,-0.562309,-0.688827,-0.946086,-2.61112,-1.20715,0.00348047,2.79463
-2607.4,0.96993,0.420495,3,7,0,2610.2,0.502479,0.3912,-0.727148,-0.685084,-0.895161,-2.87689,-2.14514,0.022298,1.68709
-2605.56,0.989082,0.420495,3,7,0,2611.51,0.574635,0.604206,-0.535012,-0.788493,-1.26184,-2.73865,0.587586,-0.0215953,1.25019
-2604.65,0.865174,0.420495,3,15,0,2610.51,0.612677,0.498732,-0.559711,-0.554702,-1.02416,-2.75721,-2.32584,-0.128196,2.1356
-2602.42,1,0.420495,3,7,0,2606.26,0.717229,0.802118,-0.546578,-0.69875,-1.07037,-2.68308,-1.12306,-0.0765122,1.91259
-2600,0.792736,0.420495,3,7,0,2610.54,0.696922,0.559724,-0.541314,-0.670444,-1.11342,-2.77062,-0.809821,-0.128389,1.31431
-2599.59,0.997954,0.420495,3,15,0,2601.68,0.697535,0.592186,-0.608382,-0.697132,-1.03885,-2.77805,-1.00907,-0.0344671,1.18172
-2602.58,0.779715,0.420495,3,15,0,2604.38,0.556308,0.54406,-0.636691,-0.679398,-1.04613,-2.37281,-0.265246,-0.112708,0.909629
-2600.69,0.987666,0.420495,4,23,0,2604.8,0.573049,0.637748,-0.590249,-0.612995,-1.12075,-2.9,-0.26774,-0.0366627,1.61381
-2601.97,0.98029,0.420495,4,15,0,2603.33,0.833826,0.659194,-0.53427,-0.575249,-0.971699,-2.25322,-0.0358859,-0.176295,1.32713
-2601.76,0.985883,0.420495,3,7,0,2604.27,0.740439,0.765213,-0.540857,-0.590232,-0.907677,-2.28685,-0.87852,-0.226704,1.16306
-2601.79,0.988986,0.420495,3,7,0,2604.78,0.795973,0.830592,-0.495272,-0.473662,-0.918081,-2.6417,0.206708,-0.203035,1.3562
-2601.24,0.983839,0.420495,3,15,0,2603.71,0.719652,0.622586,-0.603998,-0.640911,-1.1826,-2.44006,-1.54779,-0.0724983,1.31082
-2601.95,0.943994,0.420495,3,7,0,2603.93,0.625722,0.569512,-0.613293,-0.640903,-0.928266,-2.58139,0.284153,-0.114453,0.992197
-2601.15,0.995211,0.420495,3,7,0,2604.76,0.625728,0.62888,-0.656277,-0.643505,-0.959594,-2.50349,0.313925,-0.0879492,1.07402
-2601.38,1,0.420495,3,7,0,2604.15,0.741394,0.662225,-0.655821,-0.56725,-1.17328,-2.55715,-0.826511,-0.112924,2.2796
-2606.34,0.707544,0.420495,3,7,0,2611.43,0.805683,0.675907,-0.602944,-0.508014,-0.784844,-2.80233,0.135385,-0.128866,0.9778
-2606.52,0.817586,0.420495,2,3,0,2611.81,0.803782,0.603256,-0.574527,-0.564028,-0.706416,-2.71267,-0.468962,-0.173072,0.875116
-2605.86,0.607679,0.420495,3,7,0,2614.38,0.780242,0.834057,-0.538618,-0.431031,-0.938003,-2.35848,-0.685545,-0.154176,2.5143
-2606.29,0.960248,0.420495,3,7,0,2609.28,0.794631,0.67858,-0.495288,-0.663117,-0.894252,-2.65411,-0.32665,-0.284125,0.783561
-2603.43,0.985213,0.420495,3,7,0,2612.08,0.687425,0.828324,-0.490399,-0.594144,-1.00679,-2.41149,-0.572213,-0.250178,2.03055
-2603.5,0.996858,0.420495,4,23,0,2607.94,0.67181,0.772389,-0.704657,-0.526664,-1.03219,-2.6544,-0.716364,-0.0615631,0.802971
-2600.96,0.54906,0.420495,3,7,0,2610.12,0.680016,0.625128,-0.561181,-0.695674,-1.09276,-2.82721,-0.793133,-0.140353,1.70099
-2598.96,0.883771,0.420495,3,7,0,2607.17,0.671705,0.699032,-0.574843,-0.693214,-1.13225,-2.56509,-0.520976,-0.078699,1.02626
-2600.95,0.760356,0.420495,3,7,0,2604.19,0.716691,0.556522,-0.589938,-0.520667,-0.925681,-2.51545,-0.130993,-0.112559,1.77331
-2603.8,0.94337,0.420495,3,7,0,2606.94,0.549721,0.717306,-0.756144,-0.755869,-1.14208,-2.61435,-0.804379,-0.0147242,0.944794
-2600.91,0.975476,0.420495,3,7,0,2608.85,0.601793,0.625816,-0.642319,-0.698383,-0.950147,-2.54605,-0.683972,-0.028742,0.738775
-2599.43,0.874137,0.420495,3,7,0,2604.49,0.667631,0.553606,-0.554544,-0.654509,-1.0628,-2.42042,-0.148296,-0.106751,1.07089
-2601.75,0.948758,0.420495,3,7,0,2603.27,0.557036,0.68187,-0.598878,-0.611225,-1.08211,-2.94121,-1.10618,-0.0220903,1.30173
-2605.53,0.913617,0.420495,3,7,0,2608.5,0.647803,0.711712,-0.695021,-0.548384,-1.07726,-2.99522,-0.951718,-0.101395,2.8128
