# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.14,0.785528,0.479081,3,7,0,2603.76,0.668016,0.724743,-0.525931,-0.527573,-1.08662,-2.47533,-0.976482,-0.108743,1.64704
-2600.23,0.972175,0.479081,3,7,0,2602.79,0.786564,0.707466,-0.561134,-0.609036,-1.00363,-2.77508,-0.295188,-0.162642,0.917664
-2600.43,0.921078,0.479081,3,7,0,2603.63,0.630369,0.771596,-0.48172,-0.596381,-0.986102,-2.52661,-0.757768,-0.16463,1.12818
-2603.16,0.861014,0.479081,2,3,0,2604.58,0.65293,0.778291,-0.426683,-0.654207,-1.039,-2.38543,-0.937979,-0.110255,0.977453
-2599.8,0.977127,0.479081,3,15,0,2608.22,0.685022,0.489646,-0.558549,-0.714307,-1.05364,-2.55703,-0.277778,-0.0805479,1.17185
-2598.94,0.97511,0.479081,3,7,0,2602,0.548166,0.615918,-0.621386,-0.594161,-1.08438,-2.60882,-0.850359,-0.039639,1.05477
-2600.05,0.862877,0.479081,3,7,0,2603.53,0.657159,0.503069,-0.621989,-0.750751,-1.0963,-2.6723,-1.07274,-0.0257678,1.61939
-2598.97,0.949634,0.479081,3,15,0,2603.28,0.698304,0.632756,-0.554729,-0.652698,-1.04409,-2.76615,-0.592645,-0.131755,1.45889
-2600.18,0.966687,0.479081,3,7,0,2601.18,0.64167,0.57796,-0.661795,-0.558496,-0.995229,-2.37465,-0.627904,-0.0846113,0.925029
-2602.66,0.648351,0.479081,3,15,0,2605.85,0.729593,0.676352,-0.583994,-0.680841,-1.0031,-2.70318,-0.788491,-0.21908,1.89099
-2603.33,0.990747,0.479081,3,7,0,2606.12,0.710834,0.698529,-0.488499,-0.448714,-0.962189,-2.46818,0.718569,-0.159766,1.27421
-2604.69,0.974921,0.479081,3,7,0,2608.8,0.811596,0.652186,-0.448333,-0.639182,-0.986001,-2.18662,-1.06536,-0.206807,1.09805
-2603.55,0.834702,0.479081,3,7,0,2610.76,0.643637,0.702075,-0.638765,-0.488174,-1.06182,-2.96782,-0.209342,-0.0533686,1.34184
-2601.94,1,0.479081,3,7,0,2605.94,0.676187,0.496894,-0.52196,-0.710831,-1.15147,-2.87146,-0.938232,-0.0850758,1.41959
-2601.27,0.998378,0.479081,3,7,0,2603.03,0.517163,0.601203,-0.68304,-0.602175,-1.03796,-2.48955,-0.110773,-0.0646505,1.25001
-2599.1,1,0.479081,3,7,0,2601.27,0.687908,0.722802,-0.49856,-0.630254,-1.0761,-2.71496,-0.745729,-0.134719,1.23581
-2600.86,0.774155,0.479081,3,7,0,2602.08,0.722927,0.632015,-0.633182,-0.553143,-0.914939,-2.61232,-0.277486,-0.0545649,1.29697
-2602.24,0.932678,0.479081,3,7,0,2606.41,0.733468,0.486387,-0.499946,-0.580265,-0.950255,-2.34015,-0.465762,-0.126784,1.20564
-2601.5,0.973756,0.479081,3,7,0,2605.87,0.630093,0.762673,-0.66321,-0.597776,-1.11359,-2.82866,-0.682484,-0.127773,1.07436
-2601.86,0.932753,0.479081,3,7,0,2605.39,0.715975,0.556556,-0.492041,-0.621101,-0.997149,-2.38114,-0.922582,-0.15007,1.91582
-2601.27,0.903196,0.479081,2,7,0,2608.9,0.598316,0.374078,-0.612884,-0.668448,-1.19369,-2.68121,-1.02385,0.0569438,1.14415
-2599.13,0.827899,0.479081,3,7,0,2605.89,0.685291,0.622619,-0.627283,-0.681662,-0.985521,-2.69005,-0.925879,-0.0783907,1.57872
-2600.49,0.886383,0.479081,3,7,0,2604.43,0.540404,0.50906,-0.589709,-0.637548,-1.17651,-2.65601,0.156165,0.00717928,1.59008
-2601.99,0.679225,0.479081,3,7,0,2609.42,0.696399,0.745394,-0.541808,-0.593987,-1.25252,-2.77085,-0.731921,-0.131321,0.925671
-2601.95,0.869086,0.479081,3,7,0,2606.86,0.714884,0.753865,-0.578462,-0.634134,-1.28601,-2.68373,-0.852279,-0.0960906,1.3587
-2607.22,0.769512,0.479081,3,7,0,2612.88,0.63612,0.547315,-0.60577,-0.556155,-0.876828,-2.47834,-3.03808,-0.047196,3.66571
-2607.58,0.744013,0.479081,2,3,0,2611.57,0.652943,0.565819,-0.547661,-0.56684,-0.84297,-2.58155,-3.11875,-0.0354531,2.57881
-2605.04,0.966856,0.479081,2,7,0,2611.22,0.615081,0.509645,-0.59958,-0.61696,-0.888496,-2.50652,-2.6544,-0.0405776,2.21696
-2602.86,0.862966,0.479081,3,7,0,2609.55,0.572227,0.632145,-0.498066,-0.632257,-1.1714,-2.83696,-1.05671,-0.0892256,2.19892
-2603.08,1,0.479081,3,7,0,2604.83,0.640204,0.549598,-0.514499,-0.575289,-1.1905,-2.86883,-1.26468,-0.0469304,2.40417
-2604.38,0.768194,0.479081,3,7,0,2610.63,0.748532,0.779936,-0.638414,-0.625343,-1.03468,-2.30121,-1.45417,-0.11142,2.38761
-2603.09,0.987356,0.479081,3,15,0,2610.34,0.493852,0.58199,-0.567294,-0.617328,-1.13101,-2.47455,-1.42174,-0.0608841,2.13876
-2600.08,0.979079,0.479081,3,7,0,2606.43,0.695097,0.649579,-0.584759,-0.607931,-1.10413,-2.77848,-0.10528,-0.0703587,0.936111
-2605.66,0.880143,0.479081,3,7,0,2607.51,0.613793,0.607278,-0.72415,-0.73803,-0.933756,-2.24422,-1.07115,-0.0845868,1.02811
-2605.16,0.860978,0.479081,3,7,0,2611.33,0.584436,0.469712,-0.486358,-0.641121,-1.21727,-2.98815,0.103492,-0.00880302,1.96817
-2610.94,0.536154,0.479081,3,7,0,2617.11,0.672016,0.688254,-0.699546,-0.63994,-0.849044,-2.2197,0.739574,-0.215991,2.46477
-2613,0.759828,0.479081,3,15,0,2624.41,0.837095,0.744678,-0.64434,-0.640816,-0.869017,-2.77778,3.07312,-0.069499,3.04437
-2606.42,1,0.479081,3,7,0,2616.51,0.511251,0.494163,-0.56289,-0.572315,-1.01605,-2.78845,1.55706,-0.0398718,3.52792
-2605.14,1,0.479081,2,3,0,2606.76,0.558654,0.523582,-0.580476,-0.56022,-1.00432,-2.75792,1.5998,-0.0162559,3.35904
-2603.8,0.995109,0.479081,3,7,0,2607.38,0.645265,0.604374,-0.582394,-0.68531,-1.22543,-2.48778,1.32349,-0.054076,2.14033
-2604.47,0.944752,0.479081,2,7,0,2607.7,0.718104,0.694893,-0.579667,-0.627857,-1.15861,-2.55078,2.22864,-0.110961,2.83127
-2602.5,0.883813,0.479081,3,7,0,2607.24,0.70647,0.711232,-0.558094,-0.536663,-0.974278,-2.566,1.19597,-0.129461,2.79433
-2602.54,0.892716,0.479081,3,7,0,2607.79,0.784668,0.726375,-0.657055,-0.590786,-1.00709,-2.36192,-1.50562,-0.207378,1.71198
-2601.32,0.757502,0.479081,3,7,0,2607.23,0.655975,0.786392,-0.651291,-0.565149,-1.02045,-2.52664,-0.2483,-0.115774,0.801459
-2602.75,0.686777,0.479081,3,15,0,2606.26,0.623553,0.760526,-0.623635,-0.599655,-0.99567,-2.4919,-0.293307,-0.216277,0.968476
-2603.23,0.715912,0.479081,2,7,0,2609.86,0.89938,0.751068,-0.44716,-0.566819,-0.909775,-2.39199,-0.75947,-0.1853,1.20602
-2604.42,0.937738,0.479081,3,7,0,2610.94,0.773241,0.89798,-0.646383,-0.437563,-1.05616,-2.66773,-0.247796,-0.173659,1.88936
-2600.89,1,0.479081,3,7,0,2605.6,0.712571,0.510539,-0.457133,-0.618798,-0.998476,-2.54057,-0.28093,-0.114779,1.35664
-2601.74,0.86882,0.479081,3,7,0,2605.42,0.560597,0.758795,-0.654724,-0.540908,-1.01727,-2.69954,-0.915445,-0.0777254,1.09765
-2603.31,0.92178,0.479081,3,7,0,2605.54,0.862121,0.542365,-0.475978,-0.621745,-1.05681,-2.4428,-0.72637,-0.179037,1.68211
-2600.08,0.958332,0.479081,3,7,0,2605.79,0.560105,0.646464,-0.684974,-0.599625,-1.05196,-2.73881,-0.638562,-0.0207514,1.00306
-2600.86,0.882298,0.479081,3,7,0,2603.52,0.669277,0.514486,-0.514705,-0.573813,-1.08008,-2.89418,-0.8642,-0.0740155,1.2317
-2601.84,0.855252,0.479081,3,7,0,2604.13,0.577577,0.608513,-0.757943,-0.691207,-1.06249,-2.55071,-0.438675,-0.0787488,1.03814
-2601.71,0.995001,0.479081,3,7,0,2604.54,0.571244,0.717821,-0.706621,-0.648263,-1.16438,-2.54787,-1.00788,-0.0241604,1.32707
-2608.68,0.695325,0.479081,3,7,0,2614.54,0.913511,0.538558,-0.552789,-0.465526,-1.02417,-2.902,0.755375,-0.180674,1.82527
-2607.88,0.901842,0.479081,2,3,0,2613.06,0.911862,0.615766,-0.53486,-0.485924,-0.98647,-2.96094,0.535938,-0.213098,1.27706
-2603.56,1,0.479081,3,7,0,2611.31,0.853235,0.735688,-0.47065,-0.470404,-1.08648,-2.82068,-0.853457,-0.277933,1.38283
-2600.95,0.992748,0.479081,3,7,0,2605.89,0.86805,0.814971,-0.505126,-0.515832,-0.942042,-2.58383,-0.598803,-0.218917,0.934707
-2607.54,0.719443,0.479081,2,3,0,2608.97,0.787682,0.987808,-0.478762,-0.556284,-0.962587,-2.67453,-0.168167,-0.299708,0.712485
-2605.29,0.653146,0.479081,3,7,0,2615.65,0.698395,0.801804,-0.564436,-0.532769,-0.895911,-2.80703,-1.05127,-0.272082,1.08103
-2602.65,0.977744,0.479081,3,7,0,2607.6,0.745953,0.850843,-0.541006,-0.56544,-0.877918,-2.6542,-0.822194,-0.151762,0.876019
-2600.97,0.977876,0.479081,3,7,0,2605.56,0.684302,0.512023,-0.568836,-0.548727,-1.09973,-2.40657,-0.0870414,-0.0741429,1.68829
-2602.33,0.976601,0.479081,3,7,0,2603.77,0.775271,0.70779,-0.613646,-0.655093,-0.987758,-2.83569,-1.57077,-0.151895,1.2286
-2601.73,0.798702,0.479081,2,3,0,2606,0.712282,0.678931,-0.551486,-0.663556,-0.959003,-2.73535,-1.81232,-0.106588,1.30679
-2603.85,0.675201,0.479081,3,7,0,2606.75,0.764548,0.704051,-0.681819,-0.521841,-1.06956,-2.47091,0.437218,-0.07708,2.12326
-2606.23,0.952011,0.479081,3,7,0,2611.17,0.596055,0.525798,-0.477477,-0.546189,-1.00358,-2.96663,-1.79031,-0.0534067,1.13228
-2610,0.939494,0.479081,3,7,0,2614.27,0.85164,0.856827,-0.64262,-0.62327,-1.08821,-2.21294,-0.615077,-0.227391,4.29
-2601.61,0.893925,0.479081,3,7,0,2612.56,0.544,0.498402,-0.548823,-0.560374,-0.984903,-2.78787,-0.782426,-0.0820621,1.24722
-2604.55,0.814611,0.479081,3,7,0,2607.63,0.509891,0.466046,-0.563234,-0.559954,-1.0787,-2.88685,-1.10784,-0.0897889,1.10582
-2603.86,1,0.479081,3,7,0,2607,0.624143,0.649312,-0.652145,-0.754789,-1.08366,-2.38507,-0.227754,-0.154279,1.46251
-2603.78,0.997356,0.479081,3,15,0,2608.08,0.716907,0.650417,-0.580935,-0.786328,-1.08828,-2.48862,-1.31074,-0.0661315,0.826549
-2600.31,1,0.479081,3,7,0,2605.11,0.692164,0.591175,-0.607693,-0.737874,-1.09867,-2.45519,-0.718414,-0.0442225,0.832685
-2600.37,0.666775,0.479081,3,7,0,2604.14,0.659125,0.629913,-0.627519,-0.72828,-1.08112,-2.51342,-0.00618609,-0.0359182,0.984881
-2599.55,0.977871,0.479081,3,7,0,2603.52,0.686531,0.579367,-0.506204,-0.537987,-1.01787,-2.6397,-1.07433,-0.106825,1.46469
-2599.69,0.893174,0.479081,2,7,0,2603.92,0.621991,0.708212,-0.611654,-0.680245,-1.15354,-2.46002,-0.736819,-0.0817196,1.23997
-2600.36,0.980072,0.479081,3,7,0,2602.5,0.663905,0.505069,-0.49052,-0.63179,-0.953244,-2.53113,-0.311119,-0.0877179,1.01156
-2601.5,0.860152,0.479081,3,7,0,2605.14,0.669564,0.728833,-0.593675,-0.616665,-1.21118,-2.37916,-1.16517,-0.13274,1.09637
-2604.36,0.709669,0.479081,3,7,0,2608.06,0.608102,0.458699,-0.595344,-0.631121,-0.933646,-2.8755,0.355297,-0.0389148,2.79724
-2600.88,0.997391,0.479081,3,7,0,2606.66,0.672375,0.696568,-0.500444,-0.679606,-1.18922,-2.68154,-0.459227,-0.0722004,1.7055
-2606.03,0.677361,0.479081,3,7,0,2611.68,0.503894,0.502674,-0.600215,-0.510091,-0.974501,-2.83579,0.358078,-0.0670601,2.42294
-2604.66,1,0.479081,3,7,0,2607.76,0.600213,0.624785,-0.626058,-0.817761,-1.20007,-2.52462,-1.16917,-0.0846281,0.819969
-2603.17,0.524864,0.479081,3,7,0,2612.94,0.607469,0.550114,-0.64829,-0.779124,-1.22517,-2.83222,-1.68577,0.0351295,1.36341
-2601.78,0.994197,0.479081,3,15,0,2605.97,0.631832,0.615662,-0.550234,-0.529455,-0.979546,-2.38158,0.355129,-0.0776734,1.20145
-2601.69,0.831156,0.479081,3,7,0,2606.16,0.687297,0.576323,-0.690388,-0.594536,-0.923943,-2.5654,-0.625395,-0.098545,2.14006
-2602.23,0.971745,0.479081,3,7,0,2605.04,0.70797,0.539694,-0.699781,-0.530368,-1.0054,-2.57003,-0.77447,-0.0709363,2.15447
-2601.28,0.969032,0.479081,3,7,0,2607.01,0.739279,0.731552,-0.583912,-0.606799,-1.05707,-2.39368,0.491826,-0.161466,1.12186
-2601.98,0.859438,0.479081,3,7,0,2604.77,0.647369,0.616564,-0.616826,-0.554529,-1.05047,-2.6675,-2.37639,-0.0889361,1.78949
-2603.02,0.923286,0.479081,3,7,0,2604.01,0.663641,0.538677,-0.569121,-0.733973,-1.03994,-2.57986,0.657837,-0.0964736,1.16271
-2602.12,0.923555,0.479081,3,7,0,2607,0.637018,0.550187,-0.584624,-0.735315,-1.02204,-2.45391,0.453818,-0.102906,1.72193
-2602.94,0.945702,0.479081,3,7,0,2606.89,0.702165,0.684316,-0.632834,-0.689774,-1.1522,-2.81308,-1.75423,-0.135067,1.29699
-2604.15,0.97325,0.479081,3,7,0,2607.75,0.453891,0.471653,-0.59275,-0.666685,-0.997788,-2.48873,0.165125,0.0841085,1.65951
-2600.74,0.977169,0.479081,3,7,0,2606.13,0.576594,0.580165,-0.673318,-0.694109,-1.05125,-2.57044,0.366733,-0.00100353,1.41721
-2604.1,0.759542,0.479081,3,7,0,2609.01,0.451695,0.495129,-0.607332,-0.678888,-0.878415,-2.78726,-1.24847,-0.00359291,1.29095
-2602.91,0.964138,0.479081,3,7,0,2605.89,0.474804,0.443466,-0.626849,-0.678904,-0.958036,-2.80426,-1.22864,-0.0206533,1.30491
-2601.35,0.836434,0.479081,3,7,0,2607.21,0.658118,0.382082,-0.605922,-0.714921,-1.0352,-2.57363,-0.469114,-0.0132835,1.52188
-2600.2,0.968094,0.479081,3,7,0,2605.7,0.687099,0.557829,-0.572404,-0.548799,-1.03107,-2.66643,-1.50937,-0.060646,1.46657
-2602.09,0.389203,0.479081,2,3,0,2608.43,0.629333,0.523645,-0.654837,-0.588954,-1.02137,-2.61782,-0.844746,-0.15267,1.58739
-2602.46,0.978851,0.479081,3,7,0,2606.57,0.845797,0.581889,-0.681081,-0.558683,-0.928817,-2.60974,-0.389852,-0.12777,1.24634
-2607.6,0.830172,0.479081,3,7,0,2612.5,0.722791,0.753555,-0.770074,-0.662284,-0.904851,-2.94306,-0.0841188,-0.154203,1.64001
-2605.39,0.988741,0.479081,3,7,0,2611.19,0.781442,0.836072,-0.757007,-0.646306,-1.0253,-2.69764,0.0936099,-0.162606,1.76459
-2607.84,0.906179,0.479081,3,7,0,2612.02,0.651488,0.511251,-0.378049,-0.557634,-1.08313,-2.62832,1.26352,-0.130426,2.6243
-2600.82,0.992327,0.479081,3,7,0,2611.42,0.613527,0.650687,-0.680558,-0.621583,-1.10303,-2.38762,-0.582149,-0.034387,1.51884
-2602.36,0.735516,0.479081,3,15,0,2607.59,0.867591,0.704588,-0.475461,-0.566049,-1.0241,-2.69094,0.0866666,-0.135911,1.40805
-2600.5,0.868694,0.479081,3,7,0,2606.2,0.776839,0.720716,-0.644515,-0.539843,-1.04779,-2.53341,0.0878871,-0.156208,1.91311
-2604.48,0.837514,0.479081,3,7,0,2606.48,0.725539,0.873572,-0.632922,-0.573316,-0.880131,-2.72943,-0.982391,-0.201893,2.30385
-2599.81,0.960432,0.479081,3,7,0,2605.92,0.842184,0.718773,-0.470053,-0.554296,-0.976061,-2.53535,-0.329601,-0.215571,1.20854
-2599.73,0.844166,0.479081,3,7,0,2604.18,0.603599,0.722606,-0.570631,-0.586844,-1.08472,-2.65941,-0.307509,-0.0454898,1.2527
-2598.98,0.820932,0.479081,3,7,0,2604.87,0.645687,0.683942,-0.543681,-0.665046,-1.09538,-2.52486,-0.200923,-0.12635,1.17816
-2602.08,0.755586,0.479081,3,7,0,2603.97,0.710222,0.526116,-0.647939,-0.619983,-1.09874,-2.31265,-0.947088,-0.0387039,1.50063
-2602.48,0.882539,0.479081,3,7,0,2606.89,0.553597,0.505948,-0.495797,-0.539729,-1.10505,-2.81575,-0.622954,-0.0805779,0.955979
-2598.41,0.938595,0.479081,3,7,0,2605.44,0.707706,0.677111,-0.556867,-0.67911,-1.05429,-2.64926,-0.697832,-0.124489,1.08989
-2600.48,0.929621,0.479081,3,7,0,2601.59,0.578184,0.604696,-0.598405,-0.651073,-0.932894,-2.40591,-0.440804,-0.041588,0.893496
-2600.43,0.680061,0.479081,3,7,0,2606.85,0.668627,0.531649,-0.678879,-0.62481,-1.16781,-2.66997,-1.20645,-0.0855813,1.49065
-2601.21,0.894567,0.479081,3,7,0,2605.55,0.577498,0.530316,-0.677869,-0.532916,-0.940183,-2.52497,-0.428664,-0.0405426,1.27388
-2608.39,0.71924,0.479081,3,7,0,2611.31,0.49416,0.441304,-0.852629,-0.550262,-0.960327,-2.67128,-0.539691,-0.0110071,1.52076
-2602.82,1,0.479081,3,7,0,2610.25,0.673712,0.662769,-0.502293,-0.770075,-1.17096,-2.42816,-0.657003,-0.0839245,0.772476
-2600.25,0.862797,0.479081,2,3,0,2606.17,0.746636,0.651934,-0.528783,-0.704655,-1.12768,-2.43406,-0.66798,-0.084645,1.07034
-2599.26,0.995688,0.479081,3,7,0,2602.4,0.593944,0.639998,-0.588533,-0.657546,-0.950362,-2.74342,-0.480824,-0.0667671,1.16954
-2602.21,0.879347,0.479081,3,7,0,2603.74,0.617544,0.451166,-0.641887,-0.680079,-1.27716,-2.50109,-1.05333,-0.000599608,1.65072
-2602.6,0.943625,0.479081,3,7,0,2606.82,0.644251,0.644443,-0.773383,-0.716954,-0.981049,-2.61796,-0.786201,-0.0450172,0.905127
-2603.75,0.699208,0.479081,3,7,0,2609.23,0.527406,0.441476,-0.533282,-0.636779,-1.15542,-2.74647,-0.732733,0.0731117,2.38915
-2604.12,1,0.479081,3,7,0,2605.38,0.50108,0.384987,-0.559418,-0.642523,-1.18635,-2.78575,-0.631284,0.0642309,2.5251
-2605.15,0.9755,0.479081,3,7,0,2608,0.509874,0.422819,-0.723489,-0.775853,-1.05947,-2.7459,-0.792965,0.0506208,0.592452
-2606.07,0.924253,0.479081,3,7,0,2611.11,0.66566,0.653756,-0.437779,-0.61978,-1.17281,-2.54113,-0.838354,-0.0764716,4.09736
-2608.55,0.832455,0.479081,3,7,0,2613.78,0.560567,0.598532,-0.430505,-0.680533,-1.16011,-2.84897,-1.18302,0.0106311,4.02218
-2604.63,1,0.479081,3,7,0,2611.64,0.687847,0.537168,-0.608971,-0.67985,-1.23407,-2.94061,-2.05795,-0.079572,1.92386
-2605.71,0.972237,0.479081,3,7,0,2608.1,0.662464,0.530805,-0.620022,-0.705175,-1.15856,-2.97526,-2.44524,-0.0800989,1.66584
-2604.38,0.98782,0.479081,3,7,0,2608.65,0.469356,0.496129,-0.621562,-0.621105,-1.0519,-2.53777,-1.11478,-0.0384103,2.79831
-2602.53,0.97743,0.479081,2,7,0,2606.32,0.553559,0.514993,-0.668057,-0.62688,-1.0556,-2.68016,-1.28781,0.0847042,1.7564
-2602.03,0.978251,0.479081,3,7,0,2605.18,0.592643,0.49794,-0.667702,-0.569511,-1.07113,-2.82747,-0.092729,-0.0882183,1.13284
-2600.44,0.945548,0.479081,3,15,0,2604.56,0.738503,0.798198,-0.516342,-0.625385,-1.05183,-2.54152,-1.19962,-0.213289,1.40795
-2601.3,0.784892,0.479081,3,15,0,2608.57,0.660704,0.649649,-0.525512,-0.714761,-1.21508,-2.73486,-0.455651,-0.0181551,1.33981
-2600.97,1,0.479081,3,7,0,2602.43,0.658361,0.580502,-0.672377,-0.556662,-0.923434,-2.46161,-0.657484,-0.0409018,1.01839
-2601.48,0.976751,0.479081,3,7,0,2602.66,0.709874,0.756905,-0.478131,-0.657889,-1.17943,-2.72613,-0.691135,-0.105083,1.58254
-2601.51,0.999522,0.479081,3,7,0,2603.18,0.659289,0.615364,-0.655486,-0.528784,-0.914673,-2.4397,-0.00804069,-0.0700681,1.09398
-2602.26,0.940793,0.479081,3,7,0,2603.91,0.677028,0.639727,-0.51091,-0.705891,-1.20614,-2.84584,-1.4208,-0.0618703,1.55454
-2598.77,0.914542,0.479081,2,3,0,2603.5,0.671792,0.565493,-0.5557,-0.675821,-1.11709,-2.72807,-0.535298,-0.0861433,1.35644
-2604.26,0.720977,0.479081,3,7,0,2606.88,0.587113,0.636931,-0.621962,-0.477487,-1.18903,-2.74151,0.21794,0.00204255,1.64177
-2606.56,0.957517,0.479081,3,15,0,2611.92,0.710925,0.577476,-0.550995,-0.45825,-1.32541,-2.64802,-0.70332,-0.184371,1.888
-2607.16,0.973323,0.479081,3,7,0,2612.17,0.611144,0.641539,-0.51185,-0.435161,-1.22748,-2.76658,0.0653043,-0.00886275,1.85226
-2605.33,1,0.479081,3,7,0,2610.88,0.704756,0.659183,-0.557624,-0.839296,-0.929194,-2.57157,-1.29725,-0.101481,0.905977
-2599.47,1,0.479081,3,7,0,2606.88,0.693347,0.75299,-0.535008,-0.634339,-0.985389,-2.50272,0.038218,-0.133296,1.39093
-2602.53,0.78306,0.479081,3,7,0,2605.69,0.901754,0.756847,-0.536167,-0.537706,-0.905377,-2.54942,0.429708,-0.211113,1.3105
-2600.53,0.996526,0.479081,3,7,0,2605.75,0.588403,0.677495,-0.612243,-0.591742,-1.16183,-2.50414,-0.743304,-0.0563362,1.8726
-2600.08,0.783901,0.479081,3,7,0,2605.31,0.770572,0.634141,-0.542016,-0.638665,-0.947543,-2.78559,-0.50699,-0.151182,1.06611
-2600.05,0.972906,0.479081,3,7,0,2601.66,0.620615,0.649336,-0.595465,-0.55724,-1.12004,-2.3508,-0.593673,-0.0805269,1.30541
-2599.91,0.845663,0.479081,3,7,0,2606.93,0.57754,0.474746,-0.654858,-0.714043,-1.106,-2.83549,-1.06765,0.00556,1.22308
-2599.36,0.939166,0.479081,3,7,0,2601.62,0.619671,0.633439,-0.619764,-0.624747,-1.15185,-2.72645,-0.434571,-0.00762482,1.15879
-2602.19,0.871619,0.479081,3,7,0,2604.62,0.625949,0.442869,-0.630398,-0.563839,-1.06604,-2.6904,0.280729,-0.030197,2.30295
-2600.32,0.96282,0.479081,3,7,0,2604.75,0.560689,0.610172,-0.634235,-0.553043,-1.15772,-2.72443,-1.04,-0.033472,1.03223
-2603.24,0.905099,0.479081,3,7,0,2605.09,0.920217,0.801896,-0.478264,-0.624461,-0.903271,-2.39373,-0.468489,-0.254784,1.65094
-2599.51,0.883669,0.479081,4,15,0,2608.45,0.754584,0.730031,-0.531126,-0.550722,-1.11352,-2.6974,-0.632434,-0.12397,1.00953
-2601,0.911368,0.479081,3,7,0,2603.31,0.767949,0.761621,-0.603149,-0.557018,-1.17187,-2.74908,-0.597916,-0.127858,0.963551
-2603.57,0.692635,0.479081,3,7,0,2608.03,0.753478,0.673352,-0.713872,-0.551517,-1.25541,-2.47748,-0.716781,-0.0769837,0.964998
-2599.07,0.977846,0.479081,2,7,0,2606.46,0.633534,0.585031,-0.616956,-0.694356,-1.10761,-2.57143,-1.20376,-0.0723903,1.49395
-2599.21,0.987893,0.479081,3,7,0,2600.42,0.653048,0.605411,-0.578223,-0.685611,-1.15643,-2.54582,-1.09205,-0.0578076,1.55706
-2601.01,0.944434,0.479081,3,7,0,2604.16,0.81111,0.764055,-0.528795,-0.461037,-0.976004,-2.41512,-0.205712,-0.220346,0.834782
-2603.85,0.808219,0.479081,3,7,0,2606.05,0.844156,0.852614,-0.482062,-0.373126,-1.0183,-2.39987,-1.05953,-0.310218,1.38274
-2598.33,0.909411,0.479081,3,15,0,2608.53,0.633916,0.660915,-0.630897,-0.641603,-1.04584,-2.65242,-0.432239,-0.0502508,1.22123
-2599.33,0.786637,0.479081,3,7,0,2602.35,0.65637,0.541095,-0.538921,-0.582776,-1.11369,-2.49434,-1.05497,-0.0949085,1.08184
-2602.51,0.878183,0.479081,3,7,0,2604.1,0.473,0.612425,-0.696064,-0.774816,-1.06646,-2.81268,-0.348487,0.0180718,1.27871
-2603.26,0.879961,0.479081,3,7,0,2607.97,0.629604,0.466753,-0.64105,-0.747441,-1.18549,-2.61326,0.0521511,0.0691221,2.09929
-2600.32,0.898258,0.479081,3,7,0,2609.51,0.543297,0.609782,-0.536491,-0.628642,-1.11599,-2.8389,-0.670115,-0.0086158,1.15816
-2601.64,0.806183,0.479081,3,7,0,2603.66,0.798453,0.629301,-0.657224,-0.621321,-0.993411,-2.38966,-0.92588,-0.0840353,1.26005
-2601.82,0.96853,0.479081,3,7,0,2605.49,0.58463,0.599255,-0.567689,-0.565145,-1.08202,-2.62897,0.925403,-0.0830164,2.19453
-2602.34,0.999735,0.479081,3,7,0,2603.38,0.594545,0.532334,-0.574611,-0.581083,-1.13957,-2.55977,1.00962,-0.0213675,1.96063
-2605.87,0.840369,0.479081,3,7,0,2608.34,0.630548,0.346204,-0.625579,-0.693394,-1.03273,-2.65658,1.30204,0.0182879,1.76607
-2605.49,0.796355,0.479081,3,15,0,2611.72,0.681592,0.483006,-0.579665,-0.689756,-1.08503,-2.56206,1.31807,0.0419907,2.1212
-2602.76,1,0.479081,3,7,0,2607.09,0.550854,0.611236,-0.61051,-0.737566,-1.06176,-2.73242,0.605057,-0.00147312,2.68851
-2602.08,0.412832,0.479081,3,7,0,2612.45,0.64131,0.536936,-0.746744,-0.528059,-1.03497,-2.74881,-0.74007,-0.0201413,1.38978
-2604.16,0.914068,0.479081,3,7,0,2610.61,0.807763,0.697628,-0.509132,-0.605828,-1.20599,-2.27642,-1.38595,-0.209514,1.23816
-2600.9,0.922865,0.479081,3,7,0,2606.69,0.739761,0.752832,-0.623475,-0.506234,-1.14062,-2.4894,0.146251,-0.134715,1.2722
